BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,75.195,-0.004,-0.002,0.004,-2.400,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,75.958,-0.004,-0.003,0.000,-2.402,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,75.439,-0.004,-0.002,0.003,-2.402,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,77.606,-0.004,-0.002,0.003,-2.402,-2.402,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,77.728,-0.004,-0.002,0.003,-2.400,-2.402,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,77.789,-0.004,-0.002,0.000,-2.400,-2.402,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,78.094,-0.004,-0.002,0.003,-2.402,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,79.590,-0.004,-0.002,0.000,-2.401,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,79.498,-0.004,-0.002,0.004,-2.401,-2.402,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,80.048,-0.004,-0.002,0.003,-2.399,-2.401,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,80.566,-0.004,-0.002,0.003,-2.399,-2.401,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,80.353,-0.004,-0.002,0.003,-2.398,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,81.512,-0.004,-0.002,0.004,-2.400,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,81.818,-0.004,-0.002,0.000,-2.400,-2.398,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,82.458,-0.004,-0.002,0.003,-2.401,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,83.069,-0.004,-0.003,0.003,-2.401,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,83.313,-0.005,-0.002,0.003,-2.400,-2.401,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,83.923,-0.004,-0.002,0.000,-2.399,-2.401,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,84.229,-0.004,-0.003,0.003,-2.399,-2.400,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,84.534,-0.004,-0.003,0.003,-2.399,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,85.358,-0.005,-0.003,0.003,-2.399,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,85.632,-0.005,-0.002,0.003,-2.401,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,86.334,-0.004,-0.002,0.004,-2.399,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,87.219,-0.004,-0.002,0.004,-2.399,-2.401,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.400,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,86.914,-0.004,-0.002,0.004,-2.397,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,88.165,-0.004,-0.002,0.003,-2.397,-2.399,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,88.654,-0.004,-0.003,0.003,-2.398,-2.397,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,88.837,-0.004,-0.002,0.000,-2.398,-2.397,0.000,0.000,0.000,1.000
100.000,0.200,0.000,1.900,0.000,1.000,0.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,24.400,24.400,65.000,48.500,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,89.050,-0.004,-0.002,0.003,-2.398,-2.398,0.000,0.000,0.000,1.000
