Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
83000,39.6629,18.4257,23.1257,347.3429,17752.2000,34.0400,-25.0914,8.2714,0,4,2359,64768,0,807.7143,2139.7619,-2205.4286,15493.5429,2029,12,19.9629,21.4689,23.8929
84000,40.2000,18.4743,31.4200,348.2000,17947.0857,36.8229,-25.9943,7.6686,0,4,2359,64768,0,305.8095,188.7143,-23.1429,14469.1143,0,9,18.9103,17.8554,19.2360
85000,40.8371,18.5000,27.5114,348.0571,17402.5429,7.0514,-25.7686,5.3800,0,4,2359,64768,0,-1146.8095,-1595.7143,704.4762,9702.6571,0,0,22.8471,15.9209,19.8989
86000,41.5229,18.5257,27.8543,347.0571,18712.7143,13.3943,-22.2286,8.0829,0,4,2359,64768,0,-2278.3810,-3430.0476,1682.1905,14157.2571,2029,11,23.9240,16.3657,19.3851
88000,42.2457,18.5743,28.8457,348.4286,12155.8286,13.8829,-19.6800,6.8486,0,4,2359,64768,0,-3491.3810,-2537.5714,-591.8095,14819.8000,1600,8,22.7366,19.8217,19.3014
89000,43.0600,18.6086,27.4943,353.0571,10192.6857,19.8571,-14.9743,3.1743,0,4,2359,64768,0,-2148.4762,-908.5238,-1275.2381,9474.1429,400,1,19.0471,21.2317,19.4920
90000,43.5486,18.5914,27.5029,350.3143,12417.2571,26.1657,-14.6971,5.5000,0,4,2359,64768,0,-1278.5238,1134.6667,-2799.1905,12973.4857,1200,8,20.3029,22.7620,20.1580
91000,44.0514,18.6257,28.9486,346.6857,19403.2571,36.2457,-29.4629,8.8629,0,4,2359,64768,0,-788.5714,1890.0000,-3081.0000,15425.3714,1600,9,20.3154,22.9211,20.7006
92000,44.6514,18.6743,29.3543,347.1143,18015.1714,23.6714,-34.0971,6.4429,0,4,2359,64668,0,-43.5714,2554.2857,-2842.7143,11090.5714,0,3,19.9006,20.8883,21.7889
93000,44.9514,18.7000,29.1343,349.4857,17991.1714,8.8857,-30.4657,2.6057,0,4,2359,64768,0,-858.9048,618.0476,-1469.0952,4329.7143,800,5,17.3889,20.6671,21.7571
94000,45.3000,18.7257,28.8200,348.2286,17976.7143,21.4857,-9.9257,4.8457,0,4,2359,64768,0,-768.0476,-748.3810,90.5714,8657.2571,800,0,16.3609,19.7311,20.9740
95000,45.9971,18.7743,30.2286,352.1429,18090.3143,14.3771,-14.1743,3.1514,0,4,2359,64768,0,828.7619,-239.5238,990.8571,9761.1714,0,9,18.6683,19.9374,20.1737
97000,47.0743,18.8000,28.7257,354.6286,17875.4286,8.3171,-17.7571,1.6371,0,4,2359,64768,0,-307.6667,-951.5714,1137.8571,8375.9714,0,2,21.0389,20.5440,6.3757
98000,47.8514,18.8257,25.5886,357.3143,17164.0000,-11.8429,-24.0086,-2.9314,0,4,2359,64768,0,1125.5714,520.8095,1063.1429,-1461.6000,0,0,21.0300,21.1509,61.7663
99000,48.1286,18.8743,26.1343,350.0000,16697.1143,20.4714,-17.8371,4.6771,0,4,2359,64768,0,3181.3810,3803.5714,-363.6667,6498.6000,0,0,19.7089,21.1837,82.4220
100000,48.2886,18.9000,30.3914,349.2286,18538.2857,17.4971,-32.0371,4.0457,0,4,2359,64768,0,3359.5238,3899.0000,-456.5714,11763.8000,2029,12,19.9443,20.4160,66.5737
101000,48.6571,18.9257,32.7029,348.6000,12343.2286,22.0914,-36.4829,5.1743,0,4,2359,64768,0,3545.9524,2763.5714,743.4762,15730.3429,0,3,20.0180,20.4217,9.9497
102000,49.4086,18.9743,29.1029,353.0571,10105.7143,1.6429,-29.0657,0.5000,0,4,2359,64768,0,4166.9048,2681.9524,1043.3333,5726.8286,0,7,20.6011,20.7157,21.2891
103000,49.8457,19.0000,28.2771,348.0857,12106.8286,25.0714,-18.9857,6.1286,0,4,2359,64768,0,2471.0952,2255.3810,149.3333,10370.4000,0,0,20.6954,21.2986,22.1534
104000,50.4914,19.0257,29.3457,345.8000,19074.1429,32.0514,-23.6000,7.9086,0,4,2359,64768,0,1058.4762,2324.6190,-1285.7619,14823.1714,2029,11,21.4254,20.7671,22.0771
106000,51.1829,19.0657,30.5143,346.6571,17933.6000,32.5457,-21.6543,7.9429,0,4,2359,64768,0,677.5714,2292.3571,-1650.0000,14887.2571,0,8,18.6189,20.4300,21.0226
107000,52.1914,19.1229,29.8371,347.8286,17996.0000,26.6629,-18.3771,6.3714,0,4,2359,64768,0,680.9286,2362.4286,-1780.8571,12125.8286,400,0,19.0074,20.7620,20.0863
110000,53.4571,19.1943,27.4457,351.1429,17960.4000,9.2943,-12.8857,1.9571,0,4,2359,64768,0,1068.5476,2534.8333,-1678.3333,4201.5429,1200,5,20.6831,21.5140,18.9614
