Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
60000,29.3943,20.0171,38.8629,583.7714,9183.4857,32.4400,1.4143,8.0000,85,4,2359,64768,0,-609.7619,315.6190,-1374.4762,9606.9714,1742,11,22.2374,21.0194,22.6314
61000,31.4286,20.0171,32.5514,375.8857,8901.2286,-3.9686,1.0114,-1.0229,0,4,2359,64768,0,545.6190,1379.1429,-1216.8095,6205.7429,-500,5,22.0531,,20.2520
66000,33.9457,20.0743,28.0971,306.3429,5998.5143,-25.4657,0.6971,-6.0829,0,4,2359,32000,0,-411.9524,-1298.8095,700.6190,2496.3143,-500,4,22.0514,21.5803,20.3580
68000,35.6800,20.1086,25.7743,375.0857,2709.5143,-15.8457,0.0486,-3.8771,0,4,2359,32000,0,595.0476,-835.8571,1537.3333,1102.2000,-354,3,22.0943,21.3653,19.3051
69000,35.8771,20.1000,23.9914,585.2571,2077.5714,-8.4286,-0.0943,-2.0914,0,4,2359,32000,0,-291.1905,-159.7619,585.5714,434.3143,-263,2,22.3489,21.3194,20.6223
70000,36.1657,20.1000,22.1257,543.4857,1902.6571,-2.4971,-0.2343,-0.6257,0,4,2359,32000,0,-112.6190,-201.2381,-49.5238,115.2000,0,0,22.0789,21.7989,20.2689
71000,36.3914,20.0914,20.8514,543.3429,1870.9143,0.9429,-0.0343,0.2314,0,4,2359,32000,0,75.4762,-122.5714,-147.2381,-50.3429,0,0,21.5531,22.2126,
72000,36.5429,20.1257,20.7257,542.9143,1836.2571,-0.0571,-0.0171,-0.0000,0,4,2359,32000,0,-17.6190,96.1429,9.1429,0.5714,0,0,22.0809,22.5426,20.9443
73000,36.6571,20.1743,20.5000,542.9143,1790.5143,-0.0343,-0.0486,-0.0000,0,4,2359,32000,0,-3.2857,5.7619,-6.2381,1.0286,0,0,20.0277,22.5837,20.9829
74000,36.7086,20.2086,20.3829,543.3429,1745.2286,0.0000,-0.0343,0.0000,0,4,2359,32000,0,-438.4762,-546.5714,444.5714,2.4000,0,0,19.6349,22.4549,21.2446
75000,36.7343,20.1914,19.7171,543.5714,1685.8000,-5.4514,-0.2571,-1.1143,0,4,2359,32000,0,748.5714,1261.3333,-1538.0476,-231.6000,0,0,20.1806,22.5286,21.6214
76000,36.7657,20.2257,20.5657,543.3429,1412.6571,14.8857,1.0886,2.7943,0,4,2359,32000,0,850.7619,1540.6190,-310.3333,60.8571,0,0,22.1849,23.4869,21.6746
77000,36.6571,20.2743,30.3771,541.3143,2313.2857,54.6314,1.4371,11.7400,97,4,2359,32000,0,1153.8095,106.0952,1315.2381,3807.2286,1825,14,21.2777,24.2329,22.1851
78000,36.5600,20.3086,40.5314,540.0286,4726.1429,77.7657,0.7114,17.8143,98,4,2359,32000,0,2539.6667,-2662.9048,3095.4286,8944.0571,2050,19,21.3823,,25.1146
79000,36.8086,20.3000,43.7343,538.7143,8020.4571,69.0429,-0.5371,16.7771,95,4,2359,4768,0,2243.3333,-3841.7143,4016.3333,13244.2000,2050,14,22.3863,23.9777,25.8006
80000,37.4914,20.2914,36.0200,541.4857,10152.6286,22.6229,1.5457,5.7629,95,4,2359,64768,0,1399.4286,-3909.8571,2204.8571,7945.6857,2050,11,22.9851,12.7046,23.9046
81000,38.4171,20.3343,35.0829,540.9714,10887.6286,23.1000,0.4829,5.8314,0,4,2359,64768,0,1674.9048,-868.0000,-2121.7143,8669.4857,-500,4,22.8211,8.0780,23.2240
82000,39.2800,20.3400,32.9371,542.5429,10847.0286,6.4714,-0.6286,2.1343,88,4,2359,64768,0,1323.4286,-200.2381,-1675.9524,8157.3714,1804,14,19.4266,11.8203,25.1371
83000,40.4057,20.3600,34.7229,541.5714,10832.3143,20.3771,2.0286,4.8714,0,4,2359,64768,0,1834.0476,-1237.0000,-2485.2857,10617.0286,-500,4,19.3871,22.7514,18.1834
85000,41.8229,20.3657,37.8486,540.4286,10467.1143,35.4457,2.5000,8.5371,0,4,2359,32000,0,3185.6667,-3183.0952,-1446.1429,12175.9143,-400,10,20.3700,21.4780,15.7740
87000,43.0200,20.4000,39.5714,539.4000,10583.2286,48.3200,-0.9629,11.5000,90,4,2359,32000,0,2771.6667,-3644.6190,-295.6667,14414.3714,1845,18,23.3477,21.0520,9.6257
88000,43.9914,20.4257,33.5486,542.7714,10220.8571,7.4114,-3.0343,1.9000,0,4,2359,32000,0,3054.0952,-3529.5714,211.0000,9652.9429,-500,4,22.1646,21.7546,11.7583
90000,44.8771,20.4743,26.4029,545.9429,9184.6857,-37.2057,-0.9400,-9.0657,0,4,2359,32000,0,403.6667,-488.5714,321.0000,2376.4286,-500,4,20.9860,22.9537,13.2303
91000,45.7943,20.5086,32.6286,542.8857,7758.5143,8.0171,1.8086,1.5971,0,4,2359,32000,0,-352.6667,2485.2381,-1252.0952,7161.1714,-500,5,20.1669,24.4280,22.7900
92000,33.3114,20.4914,43.5571,538.1714,9182.3429,61.9343,0.4886,14.8314,94,4,2359,32000,0,-659.2381,3953.0000,-3037.2381,16715.8857,2050,19,21.5626,19.4746,22.3334
93000,99.1571,20.5257,44.4971,538.3143,11457.0000,59.0400,0.3143,14.5600,92,4,2359,64768,0,-59.2857,2860.8095,-3218.5238,17897.0571,2050,18,22.0086,16.2134,22.3006
95000,121.9143,20.5743,33.3400,543.0286,7900.3429,-7.7657,-2.0686,-1.3171,0,4,2359,32000,0,-790.7619,2975.3333,-2954.4286,8761.9143,-500,4,24.8297,15.3637,24.7809
96000,101.3257,20.6000,32.0971,543.7143,5285.6000,7.7457,1.5114,1.5200,0,4,2359,32000,0,750.4762,509.3333,-345.6190,8149.7714,-500,4,25.7454,29.0306,9.9037
97000,37.3686,20.6257,34.0543,542.7714,6177.3714,22.5200,0.3514,4.8343,97,4,2359,32000,0,-2042.1429,2569.1429,959.3810,10029.4571,2050,19,25.1031,32.3486,4.6594
99000,51.4800,20.6657,39.5714,540.2000,10015.4000,51.7343,1.8086,11.9343,0,4,2359,32000,0,-1801.0952,3227.3810,449.4762,14594.3143,-500,4,21.6320,30.5317,10.6877
100000,52.4314,20.7343,36.9429,541.6286,10168.4000,22.2000,-0.1143,5.0057,98,4,2359,32000,0,-2270.2381,2540.4286,93.3333,11280.8571,2050,19,21.3003,18.5200,23.6674
101000,53.4571,20.7657,34.8086,542.7714,10012.4000,8.0457,1.1029,1.5800,0,4,2159,32000,0,-969.2857,1930.6667,554.7619,9311.7143,-500,4,21.0149,19.9180,20.0240
103000,54.5429,20.8343,29.8000,544.3143,8817.2000,-7.4400,-1.9486,-0.9914,0,4,2359,32000,0,419.5714,716.4286,1721.7143,5748.0000,-500,4,22.1031,17.8123,20.3543
104000,55.5114,20.8743,37.6086,540.0286,8522.3429,39.5086,-1.1800,12.4714,92,4,2359,32000,0,3931.7143,-1562.8571,1174.2381,13543.8571,2050,17,23.3471,19.9726,22.1591
105000,55.8600,20.9000,44.7571,536.3143,11254.0571,114.2314,-0.8857,20.4286,88,4,2359,32000,0,4455.5238,-1332.6190,400.6667,21072.0286,1804,17,20.5983,20.6014,20.9709
106000,57.3257,20.9171,40.8114,538.8857,12811.9143,87.3171,1.2686,9.6143,55,4,2359,64748,0,5206.5714,-2698.8571,-80.9524,16975.0571,1322,13,19.6671,23.5557,20.9537
109000,59.2257,21.0000,32.8371,542.9429,11827.5429,29.5429,0.1943,0.9886,0,4,2359,32000,0,2645.4286,-2071.3810,-1973.8095,9350.8000,-500,4,20.3843,22.2674,22.1291
110000,60.8200,21.0743,28.1571,545.9429,9917.6286,-37.8200,-0.7400,-5.3229,0,4,2359,32000,0,2.0000,941.0476,-1972.1429,4019.4571,-500,4,23.4143,21.9817,22.8917
111000,61.5543,21.1257,26.9200,544.4857,7885.5429,-15.7600,-1.0514,-2.6200,0,4,2359,32000,0,1151.3810,-920.1905,2019.0952,2799.2857,-500,4,22.9557,25.1146,23.8117
114000,62.2686,21.2000,34.3686,541.4857,6978.7714,33.0657,-0.2200,7.4657,64,4,2359,32000,0,1308.4286,-1062.5000,2558.7857,7926.5714,1200,4,22.8057,12.9311,23.2429
115000,63.0143,21.2600,35.8743,541.7429,7900.2857,31.2229,-0.4400,6.6829,97,4,2359,32000,0,2020.8571,-1163.4286,2164.4286,8842.4857,2050,19,22.4209,12.2966,22.9094
116000,63.7314,21.3200,35.8514,543.7143,10503.2286,4.5943,-1.1600,1.0143,0,4,2359,64768,0,3288.6667,-1222.9762,836.0238,8855.8286,-500,4,21.7403,15.6249,22.3631
222000,69.7057,21.4029,31.9943,544.6286,9562.1714,-11.7714,-0.8314,-2.8086,0,4,2359,32000,0,618.2619,-453.5952,-1701.1429,5670.4571,-500,4,22.6077,21.1141,35.2049
223000,44.9171,21.3886,27.1829,545.4857,7634.7143,-35.4143,0.0657,-8.2457,0,4,2359,3200,0,1595.2857,-1250.4286,1483.9286,2757.7714,-500,4,21.1151,22.6454,36.8986
224000,37.1143,21.4171,27.6857,544.7714,6189.8286,-29.3286,0.3914,-6.8114,0,4,2359,32000,0,2120.0714,-1576.7857,3450.5000,2452.9429,-100,4,22.3083,23.6189,35.2551
227000,46.3286,21.5000,33.4429,542.3714,4625.3714,8.4143,0.0171,1.6829,0,4,2359,32000,0,2192.6190,-1432.6667,4198.5714,4218.0286,-462,4,26.8163,,32.1486
228000,72.4971,21.5743,42.6171,539.4571,5230.9429,54.6429,-1.5657,13.0914,98,4,2359,32000,0,2017.3333,-647.5714,3400.2381,9554.6286,2050,11,27.4760,22.3246,20.3854
229000,67.5657,21.6343,46.9686,537.8286,8275.2857,76.4943,-1.5314,18.4400,98,4,2359,64768,0,745.3810,-1121.6667,3435.7619,14230.8571,2050,16,29.9823,23.5790,22.5897
230000,68.1829,21.6657,42.4514,537.8857,11277.8571,56.6771,-1.1914,13.7486,98,4,2359,64768,0,-629.5714,-834.5238,2926.3810,14967.2000,2050,11,26.2326,23.0377,22.3423
231000,69.3886,21.7343,36.7343,540.1429,12420.5714,27.6600,-0.8971,6.3171,98,4,2359,64768,0,-1386.6190,494.4762,1252.6190,11739.8571,2050,10,25.7269,23.9389,22.8769
233000,70.7257,21.7657,32.5486,543.2000,11996.3714,-4.0343,-1.1343,-1.0486,0,4,2359,64768,0,-2907.0476,69.2857,674.7619,8064.6571,-500,5,22.3743,20.9566,23.1880
234000,72.0314,21.8257,29.3743,545.3429,9742.3143,-25.6086,-0.4029,-6.1257,0,4,2359,32000,0,-2779.0000,223.5000,373.7857,4662.8000,-500,4,24.0800,23.4974,17.0900
237000,72.8657,21.9029,28.4771,545.3714,7403.6571,-29.3943,-0.4514,-7.0229,0,4,2359,32000,0,-1502.3571,447.3571,395.9286,2257.6000,-500,4,23.9080,24.2857,41.3220
238000,73.3286,21.9943,29.8657,543.2571,4606.2857,-14.9514,-1.1571,-3.6343,0,4,2359,3200,0,922.8810,740.8571,741.1905,1019.4000,-500,4,22.9360,24.6326,85.6940
359000,73.6029,22.0200,25.4486,544.4000,3628.2571,-35.9000,-1.1971,-8.0057,0,4,2359,32000,0,1144.4286,2214.0476,-1739.3095,660.3429,-461,4,24.1126,22.6154,54.0371
360000,72.5686,22.0600,35.4257,543.0000,2763.5714,28.0000,0.6486,5.4629,0,4,2359,32000,0,-1301.9286,-2115.4286,643.8571,3169.6286,-345,3,23.5777,26.3663,25.0414
361000,72.1771,22.1000,42.1314,541.6000,3401.7429,66.0000,1.5371,13.7457,94,4,2359,32000,0,-2818.0714,-4607.1429,2086.2143,6135.0571,2050,19,23.3714,27.4986,8.9329
362000,72.3486,22.1257,48.5971,539.7429,5859.3143,90.1429,1.8343,19.3457,97,4,2359,32000,0,-3404.0000,-5261.0952,2587.7619,10849.4571,2050,18,23.6094,25.7760,4.6817
363000,73.4229,22.1743,45.4286,538.6571,9113.0857,65.8629,-0.1486,15.1829,85,4,2359,64768,0,-2589.8095,-3281.9524,1604.5714,13476.4000,1742,13,23.7794,22.4840,8.4683
364000,73.7457,22.1914,40.8457,540.5429,11217.6571,28.3229,-1.7657,6.9714,91,4,2359,64768,0,-33.4762,182.0476,1184.3333,11123.2000,2050,10,23.1091,23.8969,30.5600
365000,74.9771,22.2514,26.1257,543.2000,10158.0571,-3.5771,-1.6257,-1.0400,0,4,2359,64768,0,331.1905,1325.3333,776.1905,6996.7429,-500,4,22.9577,27.1111,29.2389
369000,76.1886,22.3486,10.0086,544.7714,7398.3429,-25.3886,-0.8743,-6.2886,0,4,2359,32000,0,-157.9524,1934.2857,-781.2857,3195.4286,-500,4,23.4769,27.1771,27.9189
370000,76.9543,22.4086,9.3343,544.2571,4890.6000,-29.6257,0.5029,-7.0257,0,4,2359,32000,0,-939.3333,123.9048,-2544.9048,1815.8000,-500,4,22.8314,25.8051,20.6623
371000,76.8571,22.4257,28.9400,543.1429,4508.1714,5.9114,-2.0714,1.4800,0,4,2359,32000,0,-452.8095,-1667.6667,-1242.7143,4219.2286,-500,4,22.1143,25.3660,
372000,76.8343,22.4657,44.6143,540.5143,5640.3429,55.3314,-1.4200,13.4029,98,4,2359,32000,0,-1518.2857,-2102.4762,392.9524,10249.7143,2050,19,22.5543,20.7049,22.1931
373000,76.8829,22.5343,48.0057,538.0857,8343.2286,79.0171,-1.8057,19.1800,97,4,2359,64768,0,-165.7619,-867.3333,1281.0476,15008.8286,2050,17,23.3569,18.6463,6.5614
374000,77.2429,22.5743,43.9429,538.0857,11126.2286,54.1257,-0.1657,13.0457,98,4,2359,64768,0,651.1905,-53.0952,921.5238,14893.6857,2050,11,23.2306,21.4617,3.5443
375000,77.9000,22.6086,39.6143,538.7429,13225.5143,42.5771,0.7943,9.9600,98,4,2359,64768,0,1039.4286,426.5714,562.4286,14054.1429,2050,10,23.5274,28.2503,8.9163
376000,78.6400,22.5914,38.5486,538.4857,15221.0286,44.5200,1.6000,10.5143,97,4,2359,64768,0,-2038.3333,-745.6667,-1174.9048,15693.6857,2050,9,23.8731,26.1569,27.8863
377000,79.3771,22.6257,35.7543,540.8000,16302.4857,23.7714,-0.2286,5.7486,51,4,2359,64768,0,-840.5238,-2145.9048,-283.5238,13170.4857,1250,9,23.9663,23.4031,22.3249
378000,80.0314,22.6743,32.9714,544.2857,16106.8286,-7.0000,-0.4371,-0.9857,0,4,2359,64768,0,-1701.9524,-1877.5238,823.3333,9499.6571,-467,4,23.8183,32.1606,21.7994
379000,80.6429,22.7000,30.9000,546.3429,14905.0000,-25.3314,-0.6114,-5.8514,0,4,2359,64768,0,106.8571,-247.4286,-92.4762,6689.4286,-500,5,23.9460,27.2963,22.3597
380000,81.0657,22.7171,30.9286,545.2571,13961.5714,-21.5314,-0.5114,-4.9943,0,4,2359,64768,0,1443.7619,634.0952,-1428.7619,7362.5143,-500,4,25.1503,26.8300,24.5083
381000,81.4514,22.8000,30.4057,544.9143,12067.1429,-20.7429,0.2286,-4.9571,0,4,2359,32000,0,600.7143,786.0952,-2033.8095,6151.6000,-500,4,25.1371,24.6599,24.0157
384000,81.7000,22.8743,30.3229,545.0857,10259.1143,-22.3000,1.6114,-5.0114,0,4,2359,32000,0,65.1905,1243.4286,-1683.4286,5273.4571,-500,4,24.2657,32.5089,23.8917
385000,81.4457,22.9257,28.3657,545.0000,6833.8000,-20.6400,-0.0171,-6.5229,0,4,2359,32000,0,-375.4762,-408.8571,-1608.7619,2976.4857,-500,4,23.0271,,23.9889
390000,80.8800,23.0000,32.8800,543.4857,3966.6571,-18.0629,-2.0571,2.1343,0,4,2359,32000,0,-1842.0952,633.8571,-3501.4286,2720.9429,-359,3,23.8897,25.6120,24.1989
391000,80.2886,23.0829,43.2171,541.8571,3229.7714,22.3600,-2.6286,14.5771,97,4,2359,32000,0,-375.9048,134.9524,-3013.6667,6686.2286,2050,19,23.8171,,22.6546
392000,80.0600,23.1000,49.4600,540.1429,6097.7429,57.0857,-2.8400,20.4114,98,4,2359,32000,0,478.2857,-1042.8571,-1042.6190,11730.6286,2050,19,24.2191,23.2840,29.1274
393000,80.1086,23.1257,45.6600,539.7714,9103.3429,66.4914,-0.5657,14.3600,97,4,2359,64768,0,-128.9048,-444.8571,828.1905,13195.0286,2050,12,24.1094,23.6547,28.5557
394000,80.6000,23.1743,40.7200,539.6571,11383.7714,45.8971,1.0943,10.6371,97,4,2359,64768,0,-53.9048,701.6190,3566.4762,12882.4000,2050,10,24.8691,22.6140,33.7726
395000,81.2829,23.2086,39.3086,539.8286,13328.9429,43.6657,2.5686,9.9229,98,4,2359,64768,0,-1657.3810,-1166.2381,3907.2381,13902.6571,2050,10,23.4617,22.8331,30.2343
396000,82.0086,23.1914,38.6571,538.8286,15155.4000,44.2943,2.1543,10.2200,98,4,2359,64768,0,-3052.7143,457.7619,1075.3333,16422.0286,2050,9,25.8163,23.2743,30.4643
397000,82.6400,23.2171,36.4114,540.1143,16954.6000,30.6200,-2.7829,7.1229,98,4,2359,64768,0,-1664.2381,164.9048,418.5238,11452.8571,2050,9,26.9063,25.9374,23.2291
398000,83.4629,23.3000,33.2400,542.8857,16820.0000,2.8829,-2.6514,0.9143,0,4,2359,64768,0,-1330.9524,-427.4286,851.6190,6729.4000,-421,0,26.8446,25.6634,19.9520
401000,84.2286,23.3829,30.6771,545.5143,15181.0286,-20.8743,-0.1000,-4.4629,0,4,2359,32000,0,-343.3333,-316.4762,989.9048,4543.4000,-500,5,23.9317,24.9126,34.8491
402000,84.7857,23.4000,30.8086,545.5714,13414.5429,-23.8857,3.2543,-5.3714,0,4,2359,32000,0,-60.6190,299.0952,1370.7143,7782.8286,-500,5,24.0803,25.1957,42.3217
403000,84.8400,23.4257,30.8371,545.6857,11725.8286,-21.3943,0.9971,-5.0057,0,4,2359,32000,0,-987.2857,-165.1429,133.8571,6124.3143,-500,4,25.4083,25.3509,39.0931
406000,84.7343,23.4657,30.7200,543.5429,9558.1714,-21.3257,1.4114,-4.9343,0,4,2359,32000,0,-753.3810,577.1429,-1307.8571,5171.2571,-500,4,25.2983,27.0337,22.1920
407000,84.5000,23.5343,30.5571,543.0571,8158.0857,-21.0857,0.9829,-4.8429,0,4,2359,32000,0,-370.4762,642.2381,-1221.5238,2846.8857,-500,4,25.4146,27.2766,23.4274
408000,84.3257,23.5657,30.6514,543.7143,5142.5714,-20.5829,0.2171,-4.8743,0,4,2359,32000,0,-1778.3810,-650.4762,-166.5238,1996.4000,-500,4,21.5049,26.1434,24.0900
409000,84.0314,23.6343,29.2171,545.3429,2803.1429,-27.4714,-0.6829,-6.7200,0,4,2359,32000,0,1450.4286,-36.1429,710.6667,1061.2286,-500,4,21.2957,27.0389,19.8226
411000,83.6514,23.6743,34.1971,543.7429,2097.1714,5.0400,-2.3057,1.4286,0,4,2359,32000,0,1798.9048,1890.2381,-1300.4762,3226.4857,-442,4,22.3337,28.3954,46.2103
412000,83.2743,23.7086,44.2543,540.8286,4678.1429,57.7829,-0.1971,13.5629,98,4,2359,32000,0,39.3333,4007.3333,-3565.1429,7925.9714,2050,18,25.3923,27.8346,52.3146
413000,83.1257,23.6914,50.5057,538.2571,6974.3429,88.2914,0.1886,20.9714,98,4,2359,32000,0,-1342.2381,5682.8095,-4276.2857,13545.1143,2050,19,24.9391,25.9331,53.5800
414000,83.1314,23.7257,44.1857,540.0286,9708.4571,42.6314,-0.7829,9.9057,98,4,2359,64768,0,-3131.9524,5107.9048,-3923.6667,12078.0000,2050,12,24.6891,26.1851,31.9711
415000,83.6800,23.7657,35.8171,543.6286,10099.5714,-4.8171,-2.1314,-0.8971,0,4,2359,64768,0,-3998.0000,2192.8571,-1550.3333,7045.7143,-500,4,24.5094,25.6389,34.5863
417000,84.5800,23.8343,32.1543,545.2571,8331.7714,-26.6914,0.1943,-6.3943,0,4,2359,32000,0,-944.5238,1027.3333,314.1429,3629.7143,-500,4,24.6783,25.3163,27.5140
419000,85.3743,23.8743,31.8886,544.2571,6190.5714,-21.1571,0.7771,-4.9314,0,4,2359,32000,0,-60.5714,-100.2857,-293.1905,3208.6000,-500,5,25.4457,25.4570,13.2751
420000,85.6086,23.9086,31.6829,543.9143,4783.2571,-20.3029,-0.3229,-4.9600,0,4,2359,32000,0,-309.7619,-379.7143,-672.6667,2475.6571,-500,4,25.6489,25.7963,7.8831
421000,85.6343,23.8914,30.7714,544.0000,3691.0286,-18.0857,-0.8629,-4.4514,0,4,2359,32000,0,-1283.3810,-757.1429,-494.3333,1729.7429,-480,4,25.6343,,12.3983
422000,93.1857,23.9171,30.3514,544.2571,3543.4571,-24.1371,-0.7857,-5.7171,0,4,2359,32000,0,-1353.9524,-1389.6190,-44.9048,1179.1143,-401,3,24.3137,26.4357,27.3397
424000,55.8971,24.0000,30.0457,543.4000,5341.0286,-4.2514,0.5457,-1.1371,0,4,2359,32000,0,116.8095,-4130.8095,1576.0476,3455.5714,-500,4,25.1411,27.5036,24.5071
425000,38.4029,24.0743,37.4629,541.1714,7443.4571,40.6371,-0.4114,9.4371,98,4,0,30976,0,1500.9048,-4040.9048,2434.8095,9921.2000,2000,11,25.1029,23.8177,25.4737
426000,54.7543,24.1343,44.8771,539.5143,8244.7143,73.6314,0.0286,17.0029,97,4,0,30976,0,736.4286,-1959.0952,931.4286,13694.6571,2050,19,25.3634,23.7049,23.7689
427000,60.8743,24.1657,47.5829,539.1429,7996.9429,68.5971,-1.0686,16.1171,97,4,2359,64768,0,461.0952,-463.1429,221.3810,12765.3429,2050,13,25.2414,22.1420,23.2083
429000,47.9857,24.2343,39.8200,541.3714,7998.2286,28.7914,-0.0486,6.9543,97,4,2359,64768,0,-1169.1905,1555.9048,-1200.4286,7893.4571,50,11,26.4117,26.2106,23.8351
434000,60.1600,24.2657,34.2829,543.7143,7999.6571,-4.9200,-1.5114,-1.0257,0,4,2359,32000,0,-818.4286,2957.6667,-813.1905,5276.4000,-500,4,25.9506,25.6609,25.6140
437000,92.8429,24.3257,29.5800,545.8571,7999.7714,-33.4371,-0.0200,-8.1629,0,4,2359,32000,0,-1147.8095,134.2857,-1132.5714,2833.2286,-500,4,23.8677,26.9274,32.6980
438000,83.9971,24.4000,37.7600,543.2857,7999.0571,10.3343,-0.2286,2.1200,0,4,0,30976,0,-1237.6667,644.5238,-1198.7143,7439.0571,-500,4,26.0300,25.5891,29.2457
439000,81.9571,24.4829,39.5686,543.0857,7998.2571,14.7343,0.8600,5.1457,25,4,0,30976,0,-1617.1429,-1039.5714,-1599.0000,7924.8857,881,16,27.1249,25.9611,44.3111
442000,81.4086,24.5000,40.3200,541.8286,8000.8000,30.2057,-0.5029,9.7600,0,4,0,30976,0,940.3333,-1481.4762,973.9524,9632.8000,-500,4,27.3371,26.7694,44.4043
443000,81.8171,24.5257,41.9086,540.5429,8003.4286,38.2200,-1.8486,12.3000,82,4,0,30976,0,845.6667,-815.7619,736.6667,11851.4286,1681,16,26.1923,27.6796,41.0709
444000,81.8057,24.5829,51.0114,537.9143,8108.6571,82.2886,-1.6143,20.9371,95,4,0,30976,0,1101.3333,-94.8571,1131.4286,16422.4571,2040,20,27.0703,29.6366,21.5600
445000,82.2057,24.5829,46.2743,540.4286,7866.0571,44.0629,-0.1486,11.0314,95,4,2359,64768,0,112.3810,-339.1429,451.2857,11281.0000,2050,13,27.4643,,27.6309
447000,83.1057,24.5171,36.7000,543.1429,6659.4857,-1.4886,0.3829,-0.8029,0,4,2359,32000,0,-1343.5238,479.4286,-46.5714,4894.4286,-500,4,22.7251,26.5143,30.1151
449000,84.1914,24.5171,31.3600,544.3429,4557.6286,-26.7914,-0.3486,-6.3743,0,4,2359,32000,0,-1336.8095,-1422.1429,350.8095,1640.6571,-50,4,21.3249,26.3736,29.6791
451000,84.7571,24.5743,30.4200,544.0000,2759.4571,-11.8200,-0.0629,-2.8629,0,4,2359,32000,0,114.0000,-639.8095,1714.5714,937.6857,-328,3,22.5720,27.1540,26.7060
452000,84.9429,24.6086,28.0771,544.0857,1969.3714,-2.9057,-0.0914,-0.7114,0,4,2359,32000,0,-376.9524,-78.9048,547.1905,109.7429,0,0,26.4360,26.8249,25.2337
453000,84.8743,24.6000,26.3171,543.7429,1875.2000,1.1000,0.1114,0.2829,0,4,2359,32000,0,-230.5714,-79.6190,10.1905,-70.9143,0,0,25.8500,25.6477,26.0409
454000,84.7257,24.5914,25.3714,543.2571,1882.9143,-0.0086,-0.0171,0.0000,0,4,2359,32000,0,119.8571,85.0000,-119.4762,4.6571,0,0,25.9723,26.7791,25.7809
455000,84.5171,24.6257,25.2000,542.8286,1842.3714,0.0914,0.0000,0.0000,0,4,2359,32000,0,-7.0952,1.0952,0.2857,0.8571,0,0,26.3817,28.5631,25.3420
456000,84.1143,24.6743,24.9743,543.2571,1784.3429,0.0914,-0.0000,0.0000,0,4,2359,32000,0,-1.7143,5.7619,-4.3810,0.5143,0,0,25.9863,28.2317,25.2580
458000,83.6029,24.7086,24.8429,543.7429,1720.3143,0.0000,0.0086,0.0000,0,4,2359,32000,0,-2.5238,4.1905,-3.0000,1.5429,0,0,25.7057,27.4006,25.6963
