Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
203000,63.5714,22.2257,29.4714,545.4571,17285.1714,-13.1914,-1.2143,-3.0086,0,4,2359,32000,0,-1233.1429,-693.8095,-729.0952,5373.0571,-448,4,23.0520,34.3623,27.8497
204000,63.6543,22.2743,29.0371,545.6286,17550.8857,-6.8743,-3.0343,-1.8571,0,4,2359,32000,0,-497.3810,-693.1905,-129.7143,3395.5143,400,0,23.2720,34.5669,17.4531
205000,63.8314,22.3086,30.0800,544.8000,18135.2286,-9.5286,7.7743,-2.5743,0,4,2359,32000,0,73.8571,-411.1429,-114.9048,4052.2857,0,3,23.5674,27.8054,15.6809
206000,64.2086,22.3000,28.5343,544.6000,18020.8571,-13.3686,10.8514,-3.3857,0,4,2359,32000,0,92.1429,-212.2857,-752.0476,3675.9714,0,2,23.3963,16.2546,18.3277
207000,64.5086,22.2914,27.1429,542.1429,18009.8286,1.4429,9.8600,0.8457,0,4,2359,32000,0,-510.1905,-962.4762,-575.0476,4575.2000,400,0,23.3891,25.7397,25.3120
208000,64.7914,22.3257,26.9600,542.8857,18008.0571,10.8629,4.3886,2.3829,0,4,2359,32000,0,-1014.2857,-1127.2381,-252.1429,4753.2000,0,5,23.0174,24.3874,23.6840
209000,64.9914,22.3743,28.0343,543.7714,18028.8286,8.2743,7.1629,1.4514,0,4,2359,32000,0,-539.2857,-588.5714,201.6667,3447.9714,0,0,23.3249,23.4911,22.8929
210000,65.1171,22.4086,27.4943,545.9714,18023.0857,-5.9771,3.3971,-1.8486,0,4,2359,32000,0,0.1429,-177.5714,432.6667,1687.8571,0,0,23.6137,23.1226,23.2209
211000,65.1743,22.3914,26.8143,545.5429,18020.6857,-8.7743,-3.3886,-1.9657,0,4,2359,32000,0,422.8095,-316.2857,891.2857,2517.1143,0,3,24.0451,22.3557,23.7697
212000,65.2171,22.4257,27.3429,543.9143,18022.7143,3.5143,-1.0000,0.7829,0,4,2359,32000,0,-369.5238,-571.5714,426.9048,5609.6000,0,0,24.4666,28.7843,23.6211
213000,65.3171,22.4743,27.4371,542.4571,18059.5714,10.4171,3.3229,2.0000,0,4,2359,32000,0,-562.7143,-876.7619,719.6667,5836.9714,0,5,24.4823,33.6986,23.0789
214000,65.4743,22.5086,27.6829,543.9714,17945.0571,-1.5800,4.7857,-0.8600,0,4,2359,32000,0,-925.5714,-875.8571,545.9048,8017.9429,400,2,23.9851,33.6417,21.7617
215000,65.6343,22.4914,27.1829,547.2000,17379.9429,-28.2743,3.2886,-6.7029,0,4,2359,32000,0,1238.3810,1066.2381,1087.4286,4424.9714,-426,4,22.9783,28.5760,21.9149
216000,65.6314,22.5257,32.7257,541.8000,16483.7714,5.5714,-0.4057,2.2371,0,4,2359,32000,0,2853.0000,2501.1429,1020.8095,15761.1429,-451,3,21.4006,18.4306,22.6251
217000,65.5343,22.5743,34.6971,539.1714,16718.3429,27.5600,-3.7571,6.9143,0,4,2359,32000,0,2817.5238,2182.6667,1169.0000,16233.7714,2029,17,31.0711,15.6197,24.8457
218000,65.5171,22.6086,32.6400,539.9714,17599.5714,25.6086,-1.2571,6.3600,0,4,2359,32000,0,2031.1429,1684.9524,392.9048,9240.3714,0,0,35.3463,18.5689,22.8609
219000,65.8086,22.6000,27.2029,545.5429,18241.7429,-13.6514,0.5600,-3.2200,0,4,2359,32000,0,1502.1429,1383.4286,-318.1429,-979.9143,0,0,29.3277,29.8794,22.2837
220000,66.3171,22.5914,30.5886,543.3714,17559.5429,2.2057,-0.2171,0.5857,0,4,2359,32000,0,748.0000,343.6190,3.3810,6061.2571,-416,3,18.9989,10.7320,21.9709
221000,66.7057,22.6257,19.9857,543.3143,17448.5143,-3.2571,8.3257,-0.5286,0,4,2359,32000,0,1331.1905,738.2857,590.5714,10402.4286,800,5,21.5409,5.8046,23.2249
222000,66.9857,22.6743,16.0343,543.3714,17663.6000,-6.0743,11.7743,-0.9914,0,4,2359,32000,0,1580.6667,779.4762,867.5714,6577.9143,0,4,24.0289,12.7326,26.6814
223000,67.2829,22.7086,19.1457,542.7429,18106.0857,-4.2057,8.0314,-0.8229,0,4,2359,32000,0,1041.3333,523.6667,970.8095,5564.0000,400,0,23.6294,25.2123,31.9469
224000,67.6829,22.6914,28.9686,541.6286,17991.4286,14.2800,-2.9257,2.8114,0,4,2359,32000,0,456.6190,305.8571,638.2381,3814.5429,0,4,23.6634,19.1637,14.3586
225000,68.0171,22.7257,26.2543,542.8000,18005.4286,8.3000,0.3914,1.7143,0,4,2359,32000,0,268.6190,309.8571,74.0952,3357.7429,400,0,21.6846,21.1137,5.3743
226000,68.2571,22.7657,25.9429,543.6571,18010.0857,0.2943,-1.8657,0.1829,0,4,2359,32000,0,76.4286,698.6667,-134.5238,-1359.2286,0,0,32.7243,25.0591,11.1994
227000,68.5943,22.8343,27.8086,544.8857,18033.4571,-7.1200,6.5429,-1.9200,0,4,2359,32000,0,-355.7619,671.7619,-501.0952,2977.1143,0,0,36.5317,25.3257,28.0051
230000,68.9057,22.8657,28.2171,545.6000,18022.5143,-9.6857,6.9857,-2.8257,0,4,2359,32000,0,-155.1905,948.7143,-574.5714,4045.0857,0,4,33.0691,18.9366,25.0186
231000,69.1429,22.9343,27.8543,545.5429,18012.7429,-7.6657,6.7914,-2.0229,0,4,2359,32000,0,-39.2381,920.3810,-633.1429,2969.7429,400,0,21.7840,18.3417,25.2040
232000,69.1743,22.9743,25.8857,543.3143,18012.4571,0.8286,-0.4514,0.4314,0,4,2359,32000,0,253.4286,627.1905,-308.4286,-609.3429,0,0,21.7329,19.5474,24.3014
233000,69.2257,23.0086,26.1886,543.7714,18036.1143,-2.6629,2.0171,-0.4200,0,4,2359,32000,0,-156.6667,-539.1905,62.5238,-635.7714,0,0,20.0606,26.3749,24.1351
234000,69.3000,22.9914,26.2657,542.7143,18031.5714,7.3543,2.5629,1.9314,0,4,2359,32000,0,-553.7143,-513.7619,-107.1429,3613.6286,0,0,26.7837,25.5263,26.3374
235000,69.3571,23.0171,26.3514,542.2857,18007.1429,11.5543,0.4486,2.6086,0,4,2359,32000,0,-736.7619,-657.4762,-88.2381,5042.2000,0,5,30.8680,26.1637,16.0789
236000,69.4514,23.1000,26.5457,542.4857,17988.8857,8.0743,-0.1000,1.7257,0,4,2359,32000,0,-529.4286,-548.4762,-2.0000,3474.2857,400,0,27.7166,25.3120,10.6763
239000,69.7000,23.1829,28.0800,544.0000,18008.9143,-2.4486,-0.1343,-0.4029,0,4,2359,32000,0,-115.2857,-253.0952,6.0476,-740.4286,400,0,22.0666,25.6466,24.9937
241000,70.0829,23.2000,28.7686,543.7429,18030.3143,-0.0857,-0.2629,0.2314,0,4,2359,32000,0,424.7619,141.4762,161.7143,253.7714,0,0,22.8240,26.2503,38.6366
242000,70.3914,23.2257,27.9371,543.5143,18034.2571,-0.1200,-0.5514,0.1657,0,4,2359,32000,0,147.9524,-52.6667,173.8571,260.2286,0,0,24.8137,25.7691,35.6369
243000,70.6086,23.2743,27.2971,543.6571,18029.2286,-0.9029,2.2371,0.0029,0,4,2359,32000,0,-103.8571,-12.2381,208.7143,95.7429,0,0,24.9211,25.5720,25.4543
244000,70.8086,23.3000,26.6400,544.1714,17962.4857,-0.2800,0.1257,-0.0771,0,4,2359,32000,0,-113.7619,-111.5238,121.3333,45.5143,0,0,25.0274,25.2569,26.6011
245000,70.9914,23.3257,25.5657,543.7429,17798.4571,0.1743,-0.4914,-0.0743,0,4,2359,32000,0,71.2381,12.9524,-31.3810,158.7429,0,0,24.2449,21.8337,23.8591
246000,71.0829,23.3743,24.6371,543.1714,17569.3714,-0.5657,0.7000,-0.0829,0,4,2359,32000,0,109.0952,103.1429,-87.9524,214.3714,0,0,25.5391,20.1917,24.7503
247000,71.1343,23.4086,24.6914,543.2571,17360.3714,-0.6057,1.2743,-0.0257,0,4,2359,32000,0,98.0952,54.2857,-68.5238,123.5714,0,0,25.8031,21.8991,22.4511
248000,71.1743,23.3914,24.6000,543.4000,17153.2286,0.5629,-1.3971,0.0086,0,4,2359,32000,0,44.7619,-31.2857,58.8095,44.6857,0,0,25.0057,26.3969,22.4591
249000,71.2086,23.4257,24.4914,543.6000,16949.7143,0.0429,0.3000,0.0086,0,4,2359,32000,0,-134.8095,-90.4286,102.9048,59.9714,0,0,23.9474,26.0909,23.5580
250000,71.2086,23.4743,24.4257,543.6571,16799.4000,-1.1400,2.9000,-0.0343,0,4,2359,32000,0,-93.4286,-210.2857,94.6667,107.1429,0,0,24.5689,25.3326,24.8869
251000,71.1743,23.5000,24.3657,544.0857,16474.4286,-1.2543,2.7200,-0.0486,0,4,2359,32000,0,-148.9048,-105.1905,-36.6667,156.7429,0,0,24.4497,23.0529,26.8583
252000,71.1343,23.5257,24.3343,544.0000,15791.7429,-0.2400,-0.4514,-0.0343,0,4,2359,32000,0,-121.1905,-69.0952,47.0952,103.6857,0,0,28.6014,29.7763,27.2449
253000,71.0657,23.5743,24.2743,544.0000,14815.2857,0.7543,-1.2886,0.0086,0,4,2359,32000,0,25.6190,-58.7619,17.1429,68.4000,0,0,29.2203,32.0171,26.1249
254000,71.0429,23.6086,24.2086,544.0000,13815.7714,0.7829,-0.5657,0.0000,0,4,2359,32000,0,99.3333,-22.6190,78.5714,12.4000,0,0,26.2854,30.0963,23.8286
255000,70.9400,23.5914,24.0914,544.0000,12828.1714,0.3029,-0.0086,0.0000,0,4,2359,32000,0,118.7143,3.2381,38.5238,19.0571,0,0,21.9663,24.4489,23.0186
256000,70.8600,23.6257,24.0171,544.0000,11842.2286,0.4371,-1.1057,0.0000,0,4,2359,32000,0,104.2381,27.8095,40.2857,13.2000,0,0,24.3249,27.2403,22.7837
257000,70.7657,23.6743,23.9914,544.0857,10866.6000,0.3600,-0.5886,0.0000,0,4,2359,32000,0,-12.3810,34.2857,-13.5714,11.1143,0,0,25.7609,22.8957,21.7649
258000,70.7086,23.7086,24.0086,543.7429,9879.5714,0.1971,-0.3943,0.0000,0,4,2359,32000,0,-18.3810,2.3333,12.4286,14.8000,0,0,23.5769,21.0763,22.5380
259000,70.6086,23.7000,23.9829,543.1714,8893.6000,-0.0914,0.2743,0.0000,0,4,2359,32000,0,17.5238,-36.1429,34.9524,8.0571,0,0,22.8817,24.1577,22.7403
260000,70.4829,23.6914,23.8914,543.1714,7912.8571,-0.0057,0.3229,0.0000,0,4,2359,32000,0,15.8571,-10.0000,4.9524,8.5143,0,0,24.2940,23.8631,24.8191
261000,70.2914,23.7257,23.8429,543.7429,6946.8286,0.2171,-0.0486,0.0000,0,4,2359,32000,0,36.7143,9.8571,-23.6190,5.3714,0,0,25.9949,20.9051,24.7251
262000,70.1429,23.7743,23.8743,544.0857,5965.7714,0.1600,-0.3743,0.0000,0,4,2359,32000,0,27.2857,19.5714,-3.3333,1.3714,0,0,25.7606,22.0077,24.9489
263000,70.0657,23.8086,23.8829,544.0000,4978.7143,0.1486,-0.2571,0.0000,0,4,2359,32000,0,-2.0000,19.8095,-15.7619,0.7714,0,0,25.2134,28.2394,28.2246
264000,70.0086,23.8000,23.8257,544.0000,3991.4857,0.1086,0.0571,0.0000,0,4,2359,32000,0,-2.7143,9.1905,-0.5714,1.7714,0,0,24.8817,20.5206,29.6694
265000,69.9086,23.7914,23.7829,544.0000,3016.8286,0.0086,0.1229,0.0000,0,4,2359,32000,0,-7.2857,5.0000,3.3571,2.0571,0,0,25.0703,18.3371,27.4826
266000,69.7743,23.8257,23.8114,544.0000,2028.9143,0.0143,0.0914,0.0000,0,4,359,32000,0,-7.9286,0.6429,4.6429,1.4286,0,0,25.0631,20.9106,26.0983
267000,69.6114,23.8886,23.8971,544.0000,1033.5714,0.0914,-0.0829,0.0000,0,4,2359,32000,0,-4.6429,-3.8810,3.2857,-0.0571,0,0,25.1217,28.2569,24.1754
