Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260508_115650.csv,125000,12.1943,15.9000,15.9000,149.0000,0.0000,0.0743,0.0000,0.0000,0,4,0,63744,0,-1.9524,-0.7619,2.7143,0.0000,0,0,18.1331,17.7660,16.4780
WiFi,dati_sensori_20260508_115650.csv,126000,15.0086,15.9000,15.9000,149.0000,0.0000,0.1086,0.0571,0.0000,0,4,0,63744,0,1.4762,-0.6667,2.8095,0.0000,0,0,18.7183,17.8551,18.2823
WiFi,dati_sensori_20260508_115650.csv,127000,23.5657,15.9000,15.9000,149.0000,0.0000,0.1000,0.0343,0.0000,0,4,0,63744,0,2.4286,-1.3810,1.0476,0.0000,0,0,16.4246,17.7974,18.6060
WiFi,dati_sensori_20260508_115650.csv,128000,21.8657,15.9000,15.9000,149.0000,0.0000,0.1086,-0.0086,0.0000,0,4,0,63744,0,2.0476,-1.4286,0.7143,0.0000,0,0,20.6466,17.9169,17.7734
WiFi,dati_sensori_20260508_115650.csv,129000,21.9086,15.9000,15.9000,149.0000,0.0000,0.0829,0.0000,0.0000,0,4,0,63744,0,0.1905,-1.5238,1.0952,0.0000,0,0,22.7934,17.6543,18.0969
WiFi,dati_sensori_20260508_115650.csv,130000,21.9000,15.8914,15.8914,149.0000,0.0000,-0.0086,0.0000,0.0000,0,4,0,63744,0,-1.8571,-1.5238,3.0952,0.0000,0,0,21.5046,17.3769,13.1054
WiFi,dati_sensori_20260508_115650.csv,131000,21.9000,15.9257,15.9257,144.7143,0.0000,-0.0657,0.0000,0.0000,0,4,0,63744,0,-1.8571,2.0000,2.8571,0.0000,0,0,18.7077,17.6617,11.7120
WiFi,dati_sensori_20260508_115650.csv,132000,21.9000,15.9743,15.9743,157.7429,0.0000,0.0000,0.0000,0.0000,0,4,0,63744,0,-3.0952,0.5714,3.9048,0.0000,0,0,19.9843,16.4874,13.2514
WiFi,dati_sensori_20260508_115650.csv,133000,21.9000,16.0171,16.0171,194.2000,0.0000,0.0571,-0.0086,0.0000,0,4,0,63744,0,-3.9524,2.1905,2.2381,0.0000,0,0,19.2540,16.1806,18.5343
WiFi,dati_sensori_20260508_115650.csv,134000,21.9000,15.9657,15.9657,247.6857,0.0000,0.0257,0.0257,0.0000,0,4,0,63744,0,-5.0000,2.5714,1.7143,0.0000,0,0,16.6800,15.9040,17.1806
WiFi,dati_sensori_20260508_115650.csv,135000,21.8914,15.9600,15.9600,300.0857,0.0000,0.0257,0.0829,0.0000,0,4,0,30976,0,-6.1905,2.2857,3.0000,0.0000,0,0,17.5831,17.6046,21.4643
WiFi,dati_sensori_20260508_115650.csv,136000,21.9257,15.9400,15.9400,338.4857,0.0000,0.0486,0.0829,0.0000,0,4,0,30976,0,-6.1905,2.6190,3.5238,0.0000,0,0,17.4363,17.4006,22.1509
WiFi,dati_sensori_20260508_115650.csv,137000,21.9829,15.9343,15.9343,353.5714,0.0000,0.0257,0.0257,0.0000,0,4,0,30976,0,-6.8095,3.4762,2.0000,0.0000,0,0,17.4551,18.0174,20.9140
WiFi,dati_sensori_20260508_115650.csv,138000,21.9743,15.8829,15.8829,351.5143,0.0000,0.0171,-0.0086,0.0000,0,4,0,30976,0,-4.9048,0.0000,3.4286,0.0000,0,0,17.8277,17.3500,16.5194
WiFi,dati_sensori_20260508_115650.csv,140000,21.9514,15.9257,15.9257,351.0000,0.0000,0.0743,0.0000,0.0000,0,4,0,30976,0,-4.6190,-1.5238,6.0476,0.0000,0,0,14.8411,17.4726,17.7711
WiFi,dati_sensori_20260508_115650.csv,141000,21.9657,15.9743,15.9743,351.0000,0.0000,0.1086,0.0000,0.0000,0,4,0,30976,0,710.2857,333.4286,-752.2857,0.0000,0,0,13.7609,17.9311,17.7680
WiFi,dati_sensori_20260508_115650.csv,142000,22.0171,16.0086,14.7057,351.0857,-141.2571,-5.8914,-0.0257,-1.4829,0,4,0,30976,0,-1400.4286,-496.1429,563.6667,-256.2000,0,0,14.9594,17.7894,17.8463
WiFi,dati_sensori_20260508_115650.csv,143000,21.9657,16.0000,19.6771,351.0000,161.1429,18.1171,0.1286,4.4400,0,4,0,30976,0,-1420.3333,-1607.7619,3444.6667,294.4286,0,0,18.1237,19.4977,17.6169
WiFi,dati_sensori_20260508_115650.csv,144000,21.9000,16.0000,28.0800,349.6571,1742.4571,52.4629,-0.2229,13.1429,87,4,0,30976,0,-1419.7143,-771.0476,4114.1905,3347.8000,1783,17,17.6217,20.2366,18.0929
WiFi,dati_sensori_20260508_115650.csv,145000,22.0771,16.0000,34.4914,347.2571,4658.7714,75.4400,1.3543,18.3171,87,4,0,30976,0,-2469.0000,1362.2857,3382.2381,8200.2571,1783,17,18.1146,24.2120,18.3506
WiFi,dati_sensori_20260508_115650.csv,146000,22.5057,16.0000,33.3486,344.3143,7930.4286,63.8000,0.2371,15.3029,90,4,2359,64768,0,-2385.0952,2823.6667,1609.8571,12732.7714,1845,14,17.9746,21.5560,16.6140
WiFi,dati_sensori_20260508_115650.csv,147000,23.1600,16.0000,28.0286,346.2286,10092.2000,37.8371,-1.4829,8.9000,78,4,2359,64768,0,-1227.2381,3542.2857,-1014.2381,9421.9143,1599,11,17.9443,25.9177,16.2500
WiFi,dati_sensori_20260508_115650.csv,148000,24.0257,16.0000,21.9371,349.6000,10805.0286,10.7143,-3.3029,2.6486,0,4,2359,64768,0,-2137.9524,2164.5238,-1227.9048,3279.4286,0,0,18.1180,24.3723,17.3380
WiFi,dati_sensori_20260508_115650.csv,149000,25.0400,16.0000,17.9657,351.9429,10596.6857,-3.5171,-0.5457,-0.9686,0,4,2359,32000,0,-505.0952,41.6190,168.7619,-1017.9429,0,0,19.0994,23.4169,16.8051
WiFi,dati_sensori_20260508_115650.csv,150000,25.9257,16.0000,17.7914,350.9143,10416.7714,-0.0314,0.3571,-0.0000,0,4,2359,32000,0,439.1429,-461.5714,83.7143,19.5143,0,0,16.2737,16.9163,14.3114
WiFi,dati_sensori_20260508_115650.csv,151000,26.5914,16.0000,17.2743,351.0000,10277.1714,-0.4229,1.5914,-0.0000,0,4,2359,32000,0,-56.0952,-19.9524,-18.3333,14.2857,0,0,15.6423,17.5717,14.6583
WiFi,dati_sensori_20260508_115650.csv,152000,27.0743,16.0000,16.9257,351.0000,10138.9714,-0.2257,0.7800,0.0000,0,4,2359,32000,0,-76.0952,-47.9524,8.1429,16.7714,0,0,16.0357,17.3811,17.1057
WiFi,dati_sensori_20260508_115650.csv,153000,27.4600,15.9914,16.6571,351.0000,10003.6857,-0.0429,0.4914,0.0000,0,4,2359,32000,0,-111.2381,-111.3810,131.3810,12.4286,0,0,18.4229,17.6486,17.6811
WiFi,dati_sensori_20260508_115650.csv,154000,27.7314,16.0257,16.5686,350.9143,9868.5143,0.0314,0.2514,0.0000,0,4,2359,32000,0,-105.4286,-82.9524,151.0000,3.6571,0,0,17.1654,17.5797,18.0711
WiFi,dati_sensori_20260508_115650.csv,155000,27.9514,16.0743,16.5400,351.3429,9735.6286,-0.5543,1.7057,0.0000,0,4,2359,32000,0,-18.2857,-23.0952,45.5714,13.5429,0,0,18.5757,14.2374,18.1254
WiFi,dati_sensori_20260508_115650.csv,156000,28.0743,16.1086,16.5086,351.4857,9607.4571,-0.4629,1.5400,-0.0000,0,4,2359,32000,0,40.1429,-26.0952,8.2857,13.7714,0,0,19.1594,13.0517,18.7140
WiFi,dati_sensori_20260508_115650.csv,157000,28.2000,16.0914,16.4086,351.3429,9478.4857,-0.1257,1.5857,-0.0000,0,4,2359,32000,0,79.0476,16.0952,-3.3333,12.4286,0,0,19.0566,14.3846,18.2326
WiFi,dati_sensori_20260508_115650.csv,158000,28.3343,16.1257,16.4171,350.9143,9350.1429,0.2857,0.1857,0.0000,0,4,2359,32000,0,56.3333,59.5714,30.6190,7.3714,0,0,17.7643,17.2651,18.0051
WiFi,dati_sensori_20260508_115650.csv,159000,28.4571,16.1743,16.4743,350.9143,9223.8571,0.0543,0.3657,0.0000,0,4,2359,32000,0,32.8095,96.3333,41.2381,12.0857,0,0,17.6963,17.2051,17.3337
WiFi,dati_sensori_20260508_115650.csv,160000,28.5086,16.2086,16.5086,351.3429,9098.7714,-0.1571,1.1257,0.0000,0,4,2359,32000,0,-10.5238,58.6667,-6.1905,14.1429,0,0,18.4686,18.0997,17.6971
WiFi,dati_sensori_20260508_115650.csv,161000,28.5257,16.2000,16.5000,351.4000,8974.6857,-0.6229,2.2657,0.0000,0,4,2359,32000,0,29.4762,116.0000,-108.8095,6.7714,0,0,18.0940,18.9154,17.3754
WiFi,dati_sensori_20260508_115650.csv,162000,28.5743,16.2000,16.5086,351.6857,8853.8857,-0.1743,0.3486,0.0000,0,4,2359,32000,0,-23.8095,53.0952,-58.0952,13.5429,0,0,17.6177,18.7497,17.7394
WiFi,dati_sensori_20260508_115650.csv,163000,28.6171,16.2000,16.4743,351.4000,8734.9429,0.1400,0.0514,0.0000,0,4,2359,32000,0,105.0000,-64.3333,96.4286,14.0000,0,0,17.8289,19.5523,18.5531
WiFi,dati_sensori_20260508_115650.csv,164000,28.5657,16.2000,16.3657,351.4286,8615.2000,-0.7400,0.3086,-0.2657,0,4,2359,32000,0,-31.2857,93.0000,-198.8095,-198.3429,0,0,16.8923,16.7760,18.3003
WiFi,dati_sensori_20260508_115650.csv,165000,28.5943,16.1914,15.9371,350.6571,8268.9429,2.8457,0.1057,0.8229,0,4,2359,32000,0,-544.1429,451.0476,-182.9524,578.8571,0,0,15.9291,15.1063,18.0749
WiFi,dati_sensori_20260508_115650.csv,166000,28.3943,16.2257,19.3714,350.1714,9098.0000,10.3543,-0.6743,2.4657,34,4,2359,32000,0,-387.3333,104.1905,-10.1905,2481.6286,697,2,16.3151,15.0931,17.6603
WiFi,dati_sensori_20260508_115650.csv,167000,28.3571,16.2743,20.2571,350.6857,10218.2286,5.9657,1.4229,1.4371,0,4,2359,32000,0,-1699.0000,1177.1429,45.8095,1444.4571,0,3,16.8654,17.8880,17.8114
WiFi,dati_sensori_20260508_115650.csv,168000,28.4457,16.3086,22.5571,349.2857,11140.4571,16.8429,2.0171,3.6686,0,4,2359,32000,0,-463.8095,2363.1429,-1234.0000,4356.7143,0,0,22.5686,17.5291,17.4434
WiFi,dati_sensori_20260508_115650.csv,169000,28.7257,16.3000,24.1486,346.4571,11762.0571,35.3229,-3.0314,8.1829,97,4,2359,32000,0,-613.8571,973.4286,-1535.3333,10125.5714,2050,11,23.4166,17.6143,18.0997
WiFi,dati_sensori_20260508_115650.csv,170000,28.7486,16.3000,29.4086,342.6286,13668.8857,59.0857,-13.7057,13.5886,9,4,2359,32000,0,-500.5238,84.4762,-2284.5714,19467.2857,2050,11,21.2409,17.2994,18.2026
WiFi,dati_sensori_20260508_115650.csv,171000,29.1457,16.3000,28.6657,345.6571,15429.0286,37.0800,-20.3971,8.7400,98,4,2359,3000,0,158.6190,-86.3810,-2233.0476,14166.8857,2050,12,14.9717,16.7689,16.7143
WiFi,dati_sensori_20260508_115650.csv,171500,29.9057,16.3000,26.1571,350.7714,16053.1714,14.1743,-22.0257,3.0971,98,4,2359,32000,0,553.3810,-1126.4286,-943.3333,5730.4857,0,0,21.4857,17.5634,25.3326
WiFi,dati_sensori_20260508_115650.csv,272500,30.8000,16.2914,22.6429,354.0000,15662.4571,-4.7400,-18.6771,-1.1200,0,4,2359,32000,0,-743.6667,-139.2857,548.9048,-1552.9714,0,0,22.7666,18.6040,27.2480
WiFi,dati_sensori_20260508_115650.csv,273500,31.5257,16.3257,21.4400,352.9429,15035.7714,0.7571,-16.8143,-0.0257,0,4,2359,32000,0,147.6667,695.2857,620.7143,132.4286,0,0,22.2151,18.2520,24.7883
WiFi,dati_sensori_20260508_115650.csv,274500,32.1829,16.3743,20.8829,352.3143,14459.6857,-0.3629,-13.3000,0.0086,0,4,2359,32000,0,-442.7619,-429.8571,736.9524,-27.6000,0,0,18.1937,18.0043,16.8154
WiFi,dati_sensori_20260508_115650.csv,275500,32.6743,16.4086,20.3571,352.3429,13973.0000,0.6857,-13.2200,0.0000,0,4,2359,32000,0,-573.7143,-652.8571,325.1905,2.8286,0,0,20.7354,17.6091,18.3600
WiFi,dati_sensori_20260508_115650.csv,276500,33.0514,16.4000,19.8514,351.9143,13542.6000,-0.1971,-10.9057,0.0086,0,4,2359,32000,0,128.5714,-140.7143,-335.9524,4.3429,0,0,20.1650,17.4743,21.0823
WiFi,dati_sensori_20260508_115650.csv,277500,33.3314,16.3914,19.3829,352.0857,13179.4286,0.0829,-10.7343,-0.0257,0,4,2359,32000,0,-52.6190,90.7143,-359.0000,12.3143,0,0,19.1903,17.7629,22.4723
WiFi,dati_sensori_20260508_115650.csv,278500,33.6943,16.4171,18.8657,351.7429,12757.3429,-0.4200,-7.4429,-0.0829,0,4,2359,32000,0,-274.2381,512.0952,-200.0952,39.7714,0,0,,19.3514,21.1080
WiFi,dati_sensori_20260508_115650.csv,280500,34.0400,16.5000,18.2000,351.1714,12239.3714,-0.1371,-4.6000,-0.0829,0,4,2359,32000,0,-312.0476,402.0000,-129.7619,81.1714,0,0,18.9057,15.8249,17.5654
WiFi,dati_sensori_20260508_115650.csv,282500,34.2914,16.5829,17.6514,351.2571,11788.7429,-0.8714,-0.3771,-0.0171,0,4,2359,32000,0,106.0476,321.9048,-380.3333,122.5714,0,0,18.9373,18.2763,17.7460
WiFi,dati_sensori_20260508_115650.csv,283500,34.3086,16.6000,17.3743,351.4857,11539.7429,-1.1457,0.5771,-0.0171,0,4,2359,32000,0,50.0000,73.0952,-214.6190,95.5429,0,0,18.9749,20.1323,19.4626
WiFi,dati_sensori_20260508_115650.csv,284500,34.3257,16.6257,17.3171,351.2571,11390.1714,-1.0086,0.8457,-0.0829,0,4,2359,32000,0,124.0952,-28.1905,-203.1429,42.5429,0,0,16.7194,21.6629,20.4937
WiFi,dati_sensori_20260508_115650.csv,285500,34.3743,16.6743,17.2657,351.2571,11238.5714,-0.2943,-0.6886,-0.0829,0,4,2359,32000,0,-42.5714,59.4762,-65.9524,3.6286,0,0,16.4166,17.5591,20.3200
WiFi,dati_sensori_20260508_115650.csv,286500,34.4086,16.7086,17.2257,351.4857,11097.0000,-0.3543,-0.1343,-0.0257,0,4,2359,32000,0,-133.1905,11.4762,66.9524,19.1714,0,0,16.8077,18.6760,18.2394
WiFi,dati_sensori_20260508_115650.csv,287500,34.4000,16.6914,17.1914,351.3429,10958.6000,-0.3829,0.3200,0.0086,0,4,2359,32000,0,-74.0476,-14.3810,64.0952,21.1429,0,0,18.6571,18.7226,17.4709
WiFi,dati_sensori_20260508_115650.csv,288500,34.3829,16.7257,17.2000,350.9143,10821.3429,-0.2286,0.2714,0.0000,0,4,2359,32000,0,-53.3333,47.9524,66.8095,26.4571,0,0,18.8951,18.1940,18.3109
WiFi,dati_sensori_20260508_115650.csv,289500,34.4686,16.7743,17.2086,351.0000,10685.0857,0.7400,-1.9343,0.0000,0,4,2359,32000,0,-35.1429,-13.0000,-18.7619,35.9714,0,0,17.4194,17.2554,18.8089
WiFi,dati_sensori_20260508_115650.csv,290500,34.4800,16.8086,17.0200,350.9143,10407.4571,0.7371,-1.9171,-0.0086,0,4,2359,32000,0,154.2381,121.8571,-175.0476,58.7143,0,0,16.5417,19.4994,19.0671
WiFi,dati_sensori_20260508_115650.csv,291500,34.5114,16.7914,17.6486,351.2571,10846.8286,0.2371,-1.5914,0.0343,32,4,2359,32000,0,330.1429,170.0476,-230.5714,125.9714,656,0,16.8620,20.9417,18.3549
WiFi,dati_sensori_20260508_115650.csv,293500,34.5400,16.8257,18.2829,351.8286,11497.1143,0.4657,-2.8629,0.0486,0,4,2359,32000,0,394.5238,109.1429,-197.5714,146.1429,0,0,19.0831,20.2709,18.3934
WiFi,dati_sensori_20260508_115650.csv,294500,34.7343,16.8743,18.4486,351.7429,11873.9714,1.0400,-4.8714,0.0343,0,4,2359,32000,0,331.5714,86.2857,-82.6667,133.9714,0,0,18.5914,18.6391,18.9174
WiFi,dati_sensori_20260508_115650.csv,295500,34.8743,16.9086,17.8000,351.5143,11534.6286,0.7571,-3.4657,-0.0086,0,4,2359,32000,0,113.2857,10.7619,31.0476,66.4000,0,0,18.5766,19.6751,19.0071
WiFi,dati_sensori_20260508_115650.csv,296500,35.0171,16.9000,17.6000,351.7429,11364.0857,-0.0086,-0.5229,0.0000,0,4,2359,32000,0,-93.2381,-178.7143,162.6190,34.4000,0,0,18.4691,19.7246,19.0820
WiFi,dati_sensori_20260508_115650.csv,297500,35.0914,16.9000,17.2857,351.7429,11106.3143,-0.3314,1.4400,0.0086,0,4,2359,32000,0,-162.3810,55.7619,86.1905,-1.6000,0,0,18.7911,18.6006,19.5526
WiFi,dati_sensori_20260508_115650.csv,298500,35.0486,16.8914,18.0771,351.6000,11401.8286,0.1429,-2.0771,-0.0343,0,4,2359,32000,0,-114.9048,92.7619,43.0476,90.8571,0,0,16.6740,18.9417,15.8597
WiFi,dati_sensori_20260508_115650.csv,299500,35.1200,16.9257,18.9629,351.3143,11845.6857,-0.2029,-3.4000,-0.0400,0,4,2359,32000,0,-79.0000,44.0000,12.6667,109.0857,0,0,16.6526,18.1860,13.3703
WiFi,dati_sensori_20260508_115650.csv,300500,35.3057,16.9743,19.1143,351.6857,12064.7143,0.1114,-4.8543,-0.0686,0,4,2359,32000,0,-126.0952,89.1429,67.7143,110.1429,0,0,17.3949,17.5991,13.9940
WiFi,dati_sensori_20260508_115650.csv,301500,35.5257,17.0086,18.2114,351.4000,11738.2571,-0.1200,-2.5314,-0.0400,0,4,2359,32000,0,-16.2857,40.2381,21.3333,68.5714,0,0,19.1977,17.0606,18.3143
WiFi,dati_sensori_20260508_115650.csv,302500,35.6000,17.0000,17.8057,351.3429,11553.4857,0.1886,-0.9457,-0.0257,0,4,2359,32000,0,54.2857,-98.5714,81.7143,110.9714,0,0,18.3971,22.0986,18.4069
WiFi,dati_sensori_20260508_115650.csv,303500,35.7086,16.9914,17.6600,350.9143,11386.7429,-0.7286,1.1743,-0.0257,0,4,2359,32000,0,13.6190,67.1429,-58.8095,81.6857,0,0,18.3577,22.9940,19.0911
WiFi,dati_sensori_20260508_115650.csv,304500,35.7829,17.0257,17.5743,351.0000,11232.3714,-0.1314,-0.9486,-0.0486,0,4,2359,32000,0,32.7143,6.9048,-22.5238,59.2000,0,0,17.6311,21.3866,18.7729
WiFi,dati_sensori_20260508_115650.csv,305500,35.7914,17.0743,17.6086,350.9143,11093.6857,-0.3657,-0.5171,-0.0343,0,4,2359,32000,0,-40.3333,1.0476,-28.0952,37.4286,0,0,18.1574,18.6783,19.2546
WiFi,dati_sensori_20260508_115650.csv,306500,35.8514,17.1086,17.5743,351.3429,10958.9429,0.1714,-0.2286,0.0086,0,4,2359,32000,0,-136.9048,88.2381,26.5714,30.1143,0,0,17.7371,19.2249,19.7989
WiFi,dati_sensori_20260508_115650.csv,307500,35.9400,17.1000,17.5257,351.4857,10822.2286,0.1057,-0.9543,0.0000,0,4,2359,32000,0,-77.2857,11.4762,122.8571,25.7429,0,0,17.9357,18.3889,19.9131
WiFi,dati_sensori_20260508_115650.csv,308500,36.0429,17.0914,17.4829,351.3429,10685.7429,0.6657,-2.7857,0.0000,0,4,2359,32000,0,-67.3333,-78.7619,180.4286,24.7143,0,0,19.4594,17.7897,19.2280
WiFi,dati_sensori_20260508_115650.csv,309500,36.0743,17.1257,17.5257,350.9143,10553.2286,0.5686,-2.0514,0.0000,0,4,2359,32000,0,-64.8095,-79.2381,113.3810,32.7714,0,0,19.9583,17.5851,18.3249
WiFi,dati_sensori_20260508_115650.csv,310500,36.1000,17.1743,17.5829,351.0000,10421.6571,0.2400,-0.2086,0.0000,0,4,2359,32000,0,-53.0476,-97.9524,137.8095,17.5714,0,0,19.1054,21.9283,22.9311
WiFi,dati_sensori_20260508_115650.csv,311500,36.1257,17.2086,17.5829,350.9143,10291.8286,-0.1543,0.8800,0.0000,0,4,2359,32000,0,-87.8571,-73.1905,19.7619,7.0286,0,0,18.0503,23.2440,24.2943
WiFi,dati_sensori_20260508_115650.csv,312500,36.1743,17.1914,17.5171,351.3429,10161.4571,-0.4571,0.7086,-0.0000,0,4,2359,32000,0,-66.4286,-36.3333,-26.3333,6.4857,0,0,18.7669,22.1123,22.4317
WiFi,dati_sensori_20260508_115650.csv,313500,36.2000,17.2257,17.5171,351.4857,10034.6857,-0.5686,0.8429,-0.0000,0,4,2359,32000,0,-60.9524,-55.4286,20.6667,8.2857,0,0,18.7963,18.1186,17.6994
WiFi,dati_sensori_20260508_115650.csv,314500,36.2257,17.2743,17.5743,351.3429,9905.8000,-0.4571,0.4571,0.0000,0,4,2359,32000,0,-24.9524,-15.9524,-7.5714,2.5714,0,0,18.8389,19.0309,18.3826
WiFi,dati_sensori_20260508_115650.csv,315500,36.2743,17.3086,17.6086,350.9143,9781.6571,0.2029,-0.7400,0.0000,0,4,2359,32000,0,-13.3333,3.7619,-43.1429,-2.4857,0,0,18.6946,18.6440,19.2709
WiFi,dati_sensori_20260508_115650.csv,316500,36.3086,17.3000,17.6000,350.9143,9657.5714,0.3857,-2.0743,0.0000,0,4,2359,32000,0,-28.9524,-16.3333,-21.3333,5.7429,0,0,18.6520,19.0146,20.4503
WiFi,dati_sensori_20260508_115650.csv,317500,36.2914,17.2914,17.6000,351.3429,9581.5143,-0.1086,-1.2800,0.0000,0,4,2359,32000,0,-95.0476,-62.0952,-56.2857,12.3143,0,0,18.5174,18.9346,20.8706
WiFi,dati_sensori_20260508_115650.csv,318500,36.3257,17.3257,17.6086,351.4857,9352.6857,-0.4114,-0.0400,0.0000,0,4,2359,32000,0,-57.6667,-72.9524,-35.3333,8.9143,0,0,18.5894,19.4089,18.4083
WiFi,dati_sensori_20260508_115650.csv,319500,36.3657,17.3743,17.5743,351.3429,8740.7714,-0.1400,0.2657,0.0000,0,4,2359,32000,0,-52.4762,-649.2857,581.7143,7.6286,0,0,19.1283,18.4343,17.3363
WiFi,dati_sensori_20260508_115650.csv,320500,36.4343,17.4086,16.9000,351.3429,7796.4000,-6.5514,-0.0086,-1.4914,0,4,2359,32000,0,-453.5238,118.3810,-236.2381,-867.4857,0,0,18.4657,18.4097,18.1143
WiFi,dati_sensori_20260508_115650.csv,321500,36.4571,17.4000,18.3914,349.6286,6795.6571,20.1657,0.9743,4.2943,0,4,2359,32000,0,653.2857,2504.8095,-2893.6667,2734.2286,0,0,18.2114,17.9089,20.9706
WiFi,dati_sensori_20260508_115650.csv,322500,36.5514,17.3914,26.1286,347.4571,5798.9429,57.6314,-0.2629,13.9286,98,4,2359,32000,0,2267.5238,4679.5714,-3354.0000,7797.2857,2000,16,18.9134,19.5666,13.9794
WiFi,dati_sensori_20260508_115650.csv,323500,36.6143,17.4257,33.1229,346.5714,4771.4000,77.3229,-1.2686,19.2257,98,4,2359,32000,0,1459.0952,3727.2857,-1483.7143,9803.2286,2050,19,20.7197,20.5991,18.0620
WiFi,dati_sensori_20260508_115650.csv,324500,36.8771,17.4743,34.7143,347.7429,4117.2857,60.4086,-1.9486,15.2400,98,4,2359,64768,0,1137.0952,2493.4286,-1155.6190,6626.4571,2050,14,18.3626,20.7829,21.9571
WiFi,dati_sensori_20260508_115650.csv,325500,37.5171,17.5086,32.1343,348.3429,3929.3714,52.1171,0.5714,12.0371,97,4,2359,64768,0,-857.9524,-1146.7143,1837.0000,4937.1714,2050,12,16.3223,19.5431,25.1063
WiFi,dati_sensori_20260508_115650.csv,326500,38.5657,17.4914,31.6000,348.8286,3998.7714,49.7914,-0.2600,11.5514,97,4,2359,64768,0,-2367.3333,-2482.7619,1199.0952,4828.4857,2050,11,16.4983,19.4789,17.6971
WiFi,dati_sensori_20260508_115650.csv,327500,39.7086,17.5257,30.8571,348.8286,3830.0000,48.9171,-0.1857,11.5057,98,4,2359,64768,0,-2676.6190,-3271.1905,-804.0476,4622.6857,2050,11,18.5780,18.4011,18.7251
WiFi,dati_sensori_20260508_115650.csv,328500,40.7657,17.5743,30.9429,348.4286,4315.7143,48.5114,-0.3800,11.5086,98,4,2359,64768,0,-1971.7619,-1470.8095,-953.6190,5222.7143,2050,11,18.0489,24.1714,19.1074
WiFi,dati_sensori_20260508_115650.csv,329500,41.8600,17.6086,31.7057,346.8857,5910.5429,52.5114,0.7057,12.2086,98,4,2359,64768,0,-2206.0476,-1087.6190,59.7143,7878.4857,2050,11,17.9609,25.8903,19.1223
WiFi,dati_sensori_20260508_115650.csv,330500,42.9486,17.6000,28.6429,348.0571,8082.6857,35.6371,1.3600,8.2314,98,4,2359,64768,0,-921.5714,470.6190,-886.8571,6536.4571,2050,10,18.7026,23.4851,18.6903
WiFi,dati_sensori_20260508_115650.csv,331500,44.0257,17.5914,23.5514,350.3714,9241.1429,12.2200,1.3314,2.8029,0,4,2359,64768,0,-684.0476,552.3810,393.0000,2586.8571,0,0,19.7917,18.5674,18.1340
