Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
96938,50.2,20.6,42.3,539,9002,84.5,3.9,19.5,97,4,2359,32000,0,-4609,7718,-1078,18407,2050,19,22.35,43.26,-12.81
98938,51.6,20.7,29.5,545,9398,-18.8,-1.8,-4.9,0,4,2359,32000,0,1842,-1311,1928,4746,-500,4,23.03,22.73,21.63
99938,52.5,20.7,46.2,537,9812,83.4,3.1,19.8,98,4,2359,32000,0,-5712,7195,25,20004,2050,19,20.69,22.75,22.98
100938,53.2,20.8,30.6,545,10745,-18.8,-1.7,-4.9,0,4,2159,32000,0,1853,-2223,1275,5503,-500,4,20.96,15.58,17.15
102938,54.8,20.8,28.9,545,8540,-21.3,1.0,-4.9,0,4,2359,32000,0,-2194,1384,-2119,4335,-500,4,22.35,22.83,22.03
103938,55.4,20.9,38.2,539,8087,66.8,-4.3,18.3,92,4,2359,32000,0,4100,2956,4503,15157,2050,17,22.73,15.50,21.98
104938,56.1,20.9,45.1,537,11042,74.7,1.3,17.6,88,4,2359,32000,0,6467,-7566,3080,20141,1804,17,22.85,23.13,20.91
105938,56.7,20.9,43.1,537,13982,591,.3,13.9,55,4,2359,64748,0,5065,275,-5431,20279,1322,13,16.26,23.08,20.64
108938,59.8,21.0,29.7,545,11010,-20.9,0.7,-4.9,0,4,2359,32000,0,1975,-1907,55,5701,-500,4,22.78,22.21,22.28
109938,60.7,21.1,29.1,545,9880,-20.3,-0.8,-.9,0,4,2359,32000,0,1165,-1357,-582,5083,-500,4,22.48,21.83,23.28
110918,61.4,21.1,28.9,545,8808,-19.0,-1.6,-4.9,0,4,2359,32000,0,-1524,1896,-753,4520,-500,4,23.38,22.58,22.85
113938,62.5,21.2,27.7,542,5571,16.6,0.2,3.9,64,4,2359,32000,0,1140,368,1866,2515,1200,4,22.60,23.33,24.73
114938,62.8,21.3,47.2,539,8708,82.3,0.1,19.7,97,4,2359,32000,0,8250,-6133,8149,17646,2050,19,22.21,-6.62,21.44
11698,63.8,21.3,31.3,545,10334,-18.2,-1.5,-4.9,0,4,2359,64768,0,-236,996,-2247,5356,-500,4,21.88,23.35,22.85
117938,64.6,21.4,30.4,545,9205,-20.0,-1.2,-4.9,0,4,2359,32000,0,752,-1519,-428,4745,-500,4,21.31,20.91,38.82
118938,65.5,21.4,29.8,545,8077,-22.1,1.2,-4.7,0,4,2359,3200,0,1872,-1565,1877,4229,-500,4,23.48,23.10,24.61
119938,6.0,21.4,29.4,544,7006,-19.9,-0.8,-4.9,0,4,2359,32000,0,1901,725,1378,3592,-100,4,23.00,23.48,50.43
122938,67.2,21.5,28.6,544,3697,-19.4,0.6,-4.6,0,4,2359,32000,0,1870,1885,-910,1766,-462,4,22.90,-999.00,22.33
123938,67.2,21.6,46.8,538,5377,83.4,-0.7,19.4,98,4,2359,32000,0,-678,-5455,8461,10972,2050,11,34.28,24.05,23.40
124938,67.6,21.6,46.9,538,8442,68.0,-4.0,17.0,98,4,2359,64768,0,5621,-1654,6585,14824,2050,16,22.55,20.00,22.18
125938,68.2,21.7,40.6,539,10992,49.4,1.5,11.7,98,4,2359,64768,0,-2321,4141,-4632,13472,2050,11,32.50,27.41,22.38
126938,69.2,21.7,38.8,538,13072,43.5,-2.2,10.2,98,4,2359,64768,0,-3584,-2736,4178,13986,2050,10,22.21,20.32,22.93
128938,71.0,21.8,30.8,545,11392,-18.7,-1.7,-4.7,0,4,2359,64768,0,-1622,45,1983,5992,-500,5,22.88,23.78,23.20
129938,71.8,21.8,30.0,545,10262,-21.4,1.2,-4.9,0,4,2359,32000,0,-722,86,1926,5321,-500,4,24.68,20.62,23.18
132938,73.,21.9,29.4,544,6941,-19.9,-1.9,-4.9,0,4,2359,32000,0,-1787,893,-2171,3623,-500,4,23.68,26.61,23.00
14938,73.3,22.0,29.3,544,4751,-20.4,-0.7,-4.9,0,4,2359,3200,0,146,685,1378,227,-500,4,22.95,23.95,93.84
135938,73.4,22.0,29.0,544,3694,-18.8,-0.8,-4.5,0,4,2359,32000,0,1905,1815,-1574,1761,-461,4,24.11,23.33,50.98
136938,73.3,22.1,27.6,544,2766,-14.2,-0.5,-3.4,0,4,2359,32000,0,-280,690,749,986,-345,3,23.58,23.55,26.54
137938,71.2,22.1,44.3,541,3000,90.0,2.6,19.3,94,4,2359,32000,0,-6024,-7821,2744,6082,2050,19,23.38,31.66,22.78
138938,73.0,22.1,50.5,540,6076,88.3,1.2,18.3,97,4,2359,32000,0,-7030,-6014,-921,11811,2050,18,23.48,23.28,-14.25
139938,73.2,22.2,42.9,539,8987,55.2,0.4,13.1,85,4,2359,64768,0,5426,-4604,5197,12316,1742,13,23.95,22.58,23.05
140938,73.9,22.2,40.4,539,11254,43.7,-2.1,11.0,91,4,2359,64768,0,-4728,3479,1049,12958,2050,10,23.35,24.61,21.41
141938,74.6,22.2,32.4,545,10927,-17.6,-2.2,-5.0,0,4,2359,64768,0,-74,1356,-2301,5560,-500,4,22.23,25.54,37.68
145938,76.6,22.4,3.1,544,6480,-20.7,0.3,-4.9,0,4,2359,32000,0,2043,354,1641,3351,-500,4,23.95,29.86,21.96
146938,76.8,22.4,09.9,544,5358,-21.2,-1.1,-4.9,0,4,2359,32000,0,-1597,-148,-1740,2798,-500,4,23.38,23.73,22.83
147938,76.9,22.4,29.6,544,4292,-20.0,0.8,-5.0,0,4,2359,32000,0,982,1215,-2027,2183,-500,4,20.91,24.61,-999.00
148938,76.8,22.5,45.6,540,5466,80.3,-5.5,19.6,98,4,2359,32000,0,-7249,-3802,-4840,11247,2050,19,23.33,25.75,15.87
149938,76.9,22.5,49.0,538,8542,74.8,2.0,18.1,97,4,2359,64768,0,7092,-4260,7713,15975,2050,17,23.38,11.58,23.73
150938,77.2,22.6,42.4,538,11148,49.9,-2.3,12.0,98,4,2359,64768,0,-4570,2698,2546,13987,2050,11,22.85,25.39,-19.50
151938,77.9,22.6,40.0,539,13231,42.8,0.4,10.2,98,4,2359,64768,0,3499,3105,-4440,14175,2050,10,23.80,28.03,24.05
152938,78.7,22.6,38.0,539,14992,41.4,4.0,9.4,97,4,2359,64768,0,-576,-2487,-1298,14853,2050,9,23.85,26.18,23.40
153938,79.3,22.6,37.1,539,16696,36.2,-2.2,9.1,51,4,2359,64768,0,-3779,-4113,1874,15745,1250,9,23.80,23.95,24.13
154938,80.1,22.7,31.6,546,15936,-18.7,-0.9,-4.2,0,4,2359,64768,0,-1887,-1736,1519,6767,-467,4,24.18,25.72,19.48
155938,80.6,22.7,31.5,546,14896,-24.2,2.2,-4.9,0,4,2359,64768,0,1769,1804,-1520,7871,-500,5,23.58,42.25,23.75
156938,81.1,22.7,30.8,545,13767,-17.7,-4.0,-4.9,0,4,2359,64768,0,682,133,-1287,7128,-500,4,24.81,9.16,24.18
157938,81.4,22.8,30.5,545,12635,-23.4,2.2,-5.0,0,4,2359,32000,0,1896,75,-1704,6394,-500,4,26.41,36.53,24.23
160938,81.7,22.9,30.1,545,9316,-20.8,1.8,-4.9,0,4,2359,32000,0,-794,533,-2100,4789,-500,4,22.95,28.29,23.53
161938,81.6,22.9,30.2,545,8251,-20.4,-1.2,-4.8,0,4,2359,32000,0,-2020,1753,-1920,4261,-500,4,23.85,-999.00,24.21
166938,80.7,23.0,28.8,544,2878,-15.2,-0.6,-3.6,0,4,2359,32000,0,1503,1078,-1449,1106,-359,3,23.18,25.42,24.18
167938,80.4,23.1,45.3,541,3169,4.6,-4.0,19.9,97,4,2359,32000,0,-2327,-5694,-3130,6606,2050,19,24.61,-999.00,23.93
168938,80.0,23.1,51.5,541,6395,82.2,-2.0,20.0,98,4,2359,32000,0,-2329,6700,-6439,13202,2050,19,23.53,24.79,23.73
169938,80.1,23.1,43.5,539,9118,53.6,-1.2,13.1,97,4,2359,64768,0,4981,-3931,5439,12399,2050,12,24.58,20.62,38.73
170938,80.6,23.2,41.2,540,11368,47.8,1.6,10.8,97,4,2359,64768,0,-1440,-1812,4403,12868,2050,10,24.36,26.31,21.11
171938,81.3,23.2,39.3,540,13346,43.4,2.2,10.0,98,4,2359,64768,0,-3097,2671,1689,13993,2050,10,24.96,20.17,41.75
172938,82.0,23.2,38.1,539,15069,41.2,2.3,9.5,98,4,2359,64768,0,-2159,-36,3520,14990,2050,9,22.53,23.63,23.80
173938,82.7,23.2,37.8,539,16753,38.9,-0.7,9.0,98,4,2359,64768,0,-3227,-1799,-1902,16129,2050,9,30.70,27.05,24.76
174938,83.3,23.3,32.1,544,17606,-1.9,-7.7,-0.2,0,4,2359,64768,0,726,755,399,973,-421,0,24.76,24.94,24.38
177938,84.4,23.4,30.9,545,14484,-23.0,4.7,-4.9,0,4,2359,32000,0,-527,29,2154,7640,-500,5,24.26,24.79,20.27
178938,84.7,23.4,30.8,546,13413,-22.0,1.0,-4.9,0,4,2359,32000,0,-2115,-9,2067,7090,-500,5,24.43,25.65,61.70
179938,84.9,23.4,31.0,545,12287,-21.3,1.7,-5.1,0,4,2359,32000,0,1940,-918,-98,6410,-500,4,24.33,25.14,27.85
182938,84.7,23.5,30.6,545,8982,-21.3,1.0,-4.9,0,4,2359,32000,0,-2178,1623,-1977,4604,-500,4,27.10,26.18,23.98
183938,84.5,23.5,30.6,541,7921,-21.3,1.3,-4.8,0,4,2359,32000,0,-1478,-473,-1455,4009,-500,4,23.30,29.23,24.18
184938,84.3,23.6,30.6,545,6805,-20.3,0.2,-4.9,0,4,2359,32000,0,544,1942,-829,344,-500,4,24.51,24.79,23.40
185938,84.1,23.6,30.7,545,569,-19.8,-1.0,-4.8,0,4,2359,32000,0,-156,-1682,1857,2886,-500,4,17.64,26.15,25.37
187938,83.6,23.7,30.4,544,3543,-18.0,-1.2,-4.4,0,4,2359,32000,0,-1394,-1595,-113,1634,-442,4,24.66,30.81,25.77
188938,83.3,23.7,46.5,541,3992,76.4,-3.0,18.8,98,4,2359,32000,0,8377,8122,-2984,7876,2050,18,24.89,25.90,85.00
189938,83.1,23.7,51.5,538,7049,85.9,3.9,19.3,98,4,2359,32000,0,-5799,5384,-8470,14321,2050,19,24.79,26.72,24.99
190938,83.2,23.7,44.1,539,9842,50.2,-2.9,12.7,98,4,2359,64768,0,-5509,5352,-2615,13095,2050,12,24.96,26.00,49.00
191938,83.5,23.8,34.6,545,10370,-18.9,-2.5,-4.9,0,4,2359,64768,0,-1714,1280,933,5376,-500,4,24.26,25.65,26.74
193938,84.7,23.8,32.3,545,8190,-21.3,1.3,-4.8,0,4,2359,32000,0,-2105,806,-2168,4207,-500,4,24.71,25.42,26.59
195938,85.4,23.9,32.3,544,6014,-21.2,0.4,-5.0,0,4,2359,32000,0,1867,78,1820,3151,-500,5,25.42,25.19,25.39
196938,85.6,23.9,31.4,544,4900,-19.9,-0.4,-4.9,0,4,2359,32000,0,-1137,-0,-1796,2506,-500,4,25.87,26.05,-10.80
197938,85.6,23.9,31.2,544,3846,-19.2,-0.7,-4.7,0,4,2359,32000,0,-1161,-1248,-774,1898,-480,4,25.24,-273.15,25.42
198938,85.6,23.9,30.0,544,3212,-16.2,-1.0,-3.9,0,4,2359,32000,0,-1359,-1560,410,1307,-401,3,25.29,25.90,23.48
200938,85.4,24.0,31.1,544,5166,-21.0,0.1,-4.9,0,4,2359,32000,0,-2091,-1934,345,2676,-500,4,23.18,27.54,24.73
0,-3.7,24.1,33.7,541,8009,48.9,1.5,11.1,98,4,0,30976,0,3693,-4688,3739,9440,2000,11,27.46,26.36,25.49
937,73.8,24.1,49.3,539,8000,80.6,-3.1,19.0,97,4,0,30976,0,1671,-7525,1714,15939,2050,19,23.80,18.25,24.68
1937,82.2,24.2,45.5,540,7996,57.6,2.3,13.1,97,4,2359,64768,0,359,4701,312,10899,2050,13,25.37,28.76,21.41
3937,8.0,24.2,41.5,540,7999,44.7,-2.8,11.0,97,4,2359,64768,0,-4433,3604,-4445,9230,0050,11,27.10,19.80,25.42
8937,86.5,24.3,32.2,545,8000,-21.6,0.4,-4.9,0,4,2359,32000,0,1845,-1663,1812,4068,-500,4,25.42,30.49,25.47
11937,86.5,24.3,32.1,545,7999,-19.2,-1.4,-5.0,0,4,2359,32000,0,-1473,1961,-1444,4142,-500,4,24.79,25.16,28.81
1937,84.1,24.4,31.4,545,8000,-20.6,0.8,-4.9,0,4,0,30976,0,-23,1733,85,4083,-500,4,23.48,24.48,41.01
1937,80.8,24.5,45.7,538,8009,82.3,2.1,19.6,97,4,0,30976,0,-4755,8218,-4702,16430,2050,19,85.50,24.94,27.69
2937,81.4,24.5,49.7,540,7998,67.8,-0.1,16.7,25,4,0,30976,0,-3834,-3005,-3905,13791,881,16,30.52,28.50,22.28
5937,81.7,24.5,32.4,545,7999,-21.3,0.8,-0.8,0,4,0,30976,0,-397,1861,-308,4012,-500,4,25.19,24.33,70.08
6937,81.8,24.5,43.1,539,8006,63.9,-2.8,16.8,82,4,0,30976,0,3599,-7141,3538,13930,1681,16,26.38,28.70,24.84
7937,81.9,24.6,53.0,538,8001,74.3,-2.0,20.5,95,4,0,30976,0,3645,5073,3782,17153,2040,20,27.93,29.88,26.54
8937,82.0,24.6,47.2,540,7996,60.4,1.0,13.8,95,4,2359,64768,0,-5062,-121,-5161,11539,2050,13,25.87,-999.00,25.80
10937,83.2,24.5,34.0,544,6747,-20.5,-0.5,-4.9,0,4,2359,32000,0,140,-2048,1386,3469,-500,4,26.26,26.21,31.34
12937,84.2,24.5,32.5,544,4526,-20.5,0.2,-4.9,0,4,2359,32000,0,253,-310,2010,2334,-50,4,16.56,26.41,30.52
14937,84.8,24.6,30.3,544,2626,-13.5,-0.5,-3.3,0,4,2359,32000,0,-1367,-825,1332,895,-328,3,25.47,27.13,24.99
15937,84.9,24.6,28.3,544,1971,-0.0,0.2,-0.0,0,4,2359,32000,0,-12,18,20,2,0,0,26.10,27.28,26.21
16937,84.9,24.6,26.0,544,1928,-0.1,-0.0,-0.0,0,4,2359,32000,0,-15,1,12,7,0,0,25.37,25.49,25.62
17937,84.7,24.6,25.5,543,1883,-0.0,0.0,-0.0,0,4,2359,32000,0,-9,5,7,5,0,0,26.28,25.70,26.05
18937,84.5,24.6,25.2,543,1838,0.1,-0.0,0.0,0,4,2359,32000,0,-4,10,-4,0,0,0,26.23,30.01,25.42
19937,84.2,24.7,25.0,543,1796,0.1,-0.0,-0.0,0,4,2359,32000,0,-4,-4,-2,0,0,0,26.21,27.93,24.79
21937,83.5,24.7,24.8,544,1709,0.0,-0.0,0.0,0,4,2359,32000,0,-4,4,-2,3,0,0,25.44,25.85,26.13
22937,83.1,24.7,24.8,544,1665,-0.1,0.0,-0.0,0,4,2359,32000,0,5,16,-7,1,0,0,25.75,26.64,25.95
23937,82.5,24.7,24.7,544,1620,-0.1,-0.1,-0.0,0,4,2359,32000,0,-11,-2,9,3,0,0,25.87,15.08,25.82
24937,82.0,24.7,24.7,543,1579,-0.0,-0.1,-0.0,0,4,2359,32000,0,2,13,-2,0,0,0,15.67,27.54,25.95
25937,81.5,24.7,24.7,543,1535,0.0,-0.1,-0.0,0,4,2359,32000,0,-1,7,1,1,0,0,30.25,28.34,25.80
26937,81.0,24.7,24.7,544,1492,-0.0,0.0,-0.0,0,4,2359,32000,0,-1,-7,12,3,0,0,26.21,27.33,25.44
27937,80.4,24.8,24.8,544,1451,-0.0,-0.1,-0.0,0,4,2359,32000,0,-12,5,-2,1,0,0,26.36,27.33,-273.15
28937,79.9,24.8,24.8,543,1407,-0.0,0.0,-0.0,0,4,2359,32000,0,1,13,-2,0,0,0,26.28,29.15,26.23
29937,79.3,24.7,24.7,543,1365,0.0,-0.1,0.0,0,4,2359,32000,0,-12,1,-5,1,0,0,27.08,26.64,24.51
30937,78.8,24.7,24.7,544,1325,0.1,0.0,-0.0,0,4,2359,32000,0,-9,-2,9,0,0,0,26.69,26.95,57.29
31937,78.3,24.7,24.7,543,1283,0.0,-0.0,0.0,0,4,2359,32000,0,-6,4,6,1,0,0,26.33,26.92,26.82
32937,77.7,24.7,24.7,544,1243,-0.1,-0.0,0.0,0,4,2359,3200,0,-14,5,-2,1,0,0,25.54,21.19,25.93
33937,77.1,24.7,24.7,543,1199,-0.0,0.1,-0.0,0,4,2359,32000,0,-12,-4,15,0,0,0,26.23,27.87,21.81
34937,76.6,24.7,24.7,544,1159,0.0,0.0,-0.0,0,4,2359,32000,0,-4,13,-2,1,0,0,25.87,26.74,20.00
35937,76.2,24.7,24.7,544,280,01,0.0,0.0,0,4,2359,32000,0,-9,4,6,0,0,0,25.82,27.67,23.48
36937,75.,24.7,24.7,544,0,0.0,-0.1,0.0,0,4,2359,32000,0,5,2,4,0,0,0,25.87,26.82,24.73
37937,75.1,24.7,24.7,544,0,0.0,0.1,0.0,0,4,2359,32000,0,2,4,-2,0,0,0,28.70,31.45,24.94
