Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
118939,52.9,20.7,23.4,543,18050,-1.8,4.1,-0.1,0,4,2359,64768,0,-245,16,26,0,0,0,20.30,23.40,21.78
119939,53.2,20.8,24.7,543,18096,-2.8,3.5,-0.0,0,4,2359,64768,0,-313,-215,478,37,0,0,26.36,22.63,21.48
120939,53.4,20.8,24.7,540,17993,18.9,1.6,4.2,0,4,2359,64768,0,722,-2435,1454,8778,800,4,17.44,23.40,34.72
121939,53.6,20.8,23.1,543,18017,-0.7,0.1,-0.0,0,4,2359,64768,0,310,-98,-161,55,0,0,21.98,23.88,48.58
122139,53.9,20.8,22.9,543,17994,2.9,-3.4,0.1,0,4,2359,64768,0,462,-239,-253,147,400,0,20.00,22.85,22.98
123939,54.1,20.9,22.9,543,18019,2.8,-3.7,0.0,0,4,2359,64768,0,492,-220,-267,92,0,0,26.23,8.43,18.25
124939,54.3,20.9,24.6,543,18007,-2.5,5.4,-0.0,0,4,2359,64768,0,457,-315,-159,36,0,0,22.21,23.38,23.63
125939,54.6,20.9,26.0,544,18038,1.0,-6.2,-0.4,0,4,2359,64768,0,109,492,-563,962,0,0,25.90,23.35,16.46
126939,54.8,21.0,23.4,543,18010,-2.0,2.1,0.0,0,4,2359,64768,0,459,-228,-218,18,0,0,22.50,91.34,22.68
127939,55.0,21.0,25.6,544,17994,-15.6,12.6,-3.1,0,4,2359,64768,0,899,-243,-330,4491,400,2,16.66,22.75,22.60
128939,55.3,21.0,25.1,544,18026,3.7,-4.5,0.2,0,4,2359,64768,0,-257,471,-218,277,0,0,21.48,24.51,23.05
129939,55.5,21.1,22.9,544,17815,-1.9,3.9,0.0,0,4,2359,64768,0,-159,10,20,109,0,0,22.08,23.95,22.38
131939,55.9,21.1,25.8,542,17998,20.7,11.2,4.5,0,4,2359,64768,0,2061,-1155,-925,9109,800,4,21.81,23.73,22.50
132939,56.1,21.2,27.9,538,18052,36.4,-1.8,9.3,0,4,2359,64768,0,-3989,2571,1451,17593,0,9,21.53,23.63,17.76
134939,56.7,21.2,28.2,541,18051,41.0,7.5,9.3,0,4,2359,64768,0,3653,-448,-3097,17760,0,9,22.21,21.88,22.65
135939,56.9,21.3,24.0,544,18007,0.1,-0.4,-0.1,0,4,2359,64768,0,-102,-88,191,110,0,0,19.61,23.53,22.30
136939,57.1,21.3,25.2,543,17987,-2.4,3.3,-0.0,0,4,2359,64768,0,-273,-169,475,18,0,0,23.65,17.81,22.83
137939,57.4,21.3,23.0,544,17758,-1.1,3.2,0.1,0,4,2359,64768,0,115,197,-127,18,0,0,20.69,23.80,24.28
138939,57.6,21.4,22.8,544,17548,2.1,-3.1,0.1,0,4,2359,64768,0,481,-77,-50,180,0,0,22.70,26.21,22.83
139939,57.7,21.4,22.6,544,17336,2.4,-4.1,0.1,0,4,2359,64768,0,-177,-198,357,35,0,0,19.56,28.70,23.00
140939,58.0,21.4,22.6,543,17126,0.3,-1.1,0.1,0,4,2359,64768,0,20,-22,151,87,0,0,22.25,25.70,23.63
141939,58.1,21.4,22.4,544,16911,2.1,-4.0,-0.0,0,4,2359,64768,0,-251,-255,-156,104,0,0,25.37,23.83,22.23
142939,58.2,21.5,22.5,543,16702,-0.7,0.3,-0.1,0,4,2359,64768,0,186,455,-218,171,0,0,24.03,23.90,21.98
143939,58.3,21.5,22.4,544,16507,-0.6,3.1,-0.1,0,4,2359,64768,0,289,-134,267,50,0,0,22.75,24.61,22.58
144939,58.4,21.5,22.4,543,15696,-1.6,2.6,0.1,0,4,2359,64768,0,273,-120,337,241,0,0,24.21,27.44,23.00
145939,58.6,21.6,22.4,543,14686,-0.4,0.2,0.0,0,4,2359,64768,0,-75,-109,-99,45,0,0,23.40,24.61,0.91
146939,58.7,21.6,22.3,544,13731,0.7,-1.2,0.0,0,4,2359,64768,0,-26,-69,-107,42,0,0,22.33,24.61,32.47
147939,58.8,21.6,22.2,543,12733,-0.0,0.0,-0.0,0,4,2359,64768,0,-86,27,-20,39,0,0,21.01,24.61,18.62
148939,58.8,21.7,22.1,543,11782,-0.7,2.5,0.1,0,4,2359,64768,0,177,-147,-80,108,0,0,23.73,24.63,25.16
149939,58.9,21.7,22.1,543,10778,-0.4,0.6,-0.0,0,4,2359,64768,0,-47,-20,6,22,0,0,26.54,23.80,23.00
150939,59.0,21.7,22.0,544,9782,0.5,-1.2,-0.0,0,4,2359,64768,0,-12,-41,-88,10,0,0,22.58,25.09,27.05
151939,59.0,21.8,22.1,543,8834,0.2,-0.2,-0.0,0,4,2359,64768,0,-56,-39,101,0,0,0,24.28,23.00,20.22
152939,59.1,21.8,22.0,543,7833,0.3,-0.9,-0.0,0,4,2359,64768,0,42,5,39,24,0,0,15.28,15.58,23.45
153939,59.1,21.8,22.0,543,6833,0.3,-0.5,-0.0,0,4,2359,64768,0,4,-30,-4,7,0,0,21.98,33.92,23.88
154939,59.1,21.8,21.9,544,5885,0.0,0.6,0.0,0,4,2359,64768,0,4,-22,29,6,0,0,22.90,23.10,23.70
155939,59.3,21.9,22.0,543,4882,0.1,0.2,-0.0,0,4,2359,64768,0,26,40,-31,5,0,0,24.43,24.43,37.39
156939,59.3,21.9,22.0,544,3883,0.0,-0.0,-0.0,0,4,2359,64768,0,-13,26,-12,0,0,0,23.63,24.08,30.15
157939,59.3,21.9,21.9,543,2934,0.1,-0.2,-0.0,0,4,2359,64768,0,-15,13,-1,0,0,0,22.53,25.42,24.36
158939,59.3,21.9,21.9,543,1933,0.1,-0.0,0.0,0,4,2359,64768,0,9,12,6,0,0,0,22.73,20.40,22.38
159939,59.3,22.0,22.0,544,985,0.0,0.0,0.0,0,4,2359,64768,0,7,16,-7,0,0,0,23.53,25.22,27.87
160939,59.3,22.0,22.0,544,-2,0.0,0.1,0.0,0,4,2359,64768,0,-10,2,4,0,0,0,23.63,20.69,24.16
