Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
208938,65.0,22.4,29.5,546,18041,-0.1,11.8,-1.3,0,4,2359,32000,0,-244,-1217,937,1019,0,0,23.15,23.90,23.03
209938,65.1,22.4,26.2,544,18023,-0.8,1.7,0.2,0,4,2359,32000,0,-228,404,-166,277,0,0,23.75,22.55,22.98
210938,65.2,22.4,27.2,547,18005,-11.5,-4.1,-3.2,0,4,2359,32000,0,1219,-138,1276,6242,0,3,23.98,23.80,23.93
211938,65.2,22.4,27.6,544,18042,-2.7,-1.6,-0.4,0,4,2359,32000,0,130,101,352,998,0,0,24.38,24.61,23.85
212938,65.3,22.5,27.0,541,18006,23.3,4.9,5.3,0,4,2359,32000,0,-1676,-2505,1072,10086,0,5,24.73,38.79,22.58
213938,65.5,22.5,28.0,545,17994,-8.3,4.1,-3.2,0,4,2359,32000,0,-1004,152,-483,5245,400,2,23.80,31.45,22.63
214938,65.6,22.5,28.1,546,17478,-22.0,3.1,-4.5,0,4,2359,32000,0,1360,477,1883,7786,-426,4,23.25,27.10,20.69
15938,65.7,22.5,28.5,546,16501,-20.7,1.0,-4.5,0,4,2359,32000,0,1517,1302,707,6669,-451,3,22.58,24.68,23.58
216938,65.5,22.6,41.1,533,16250,65.9,-5.3,16.6,0,4,2359,32000,0,6508,5887,1755,30066,2029,17,24.46,5.91,23.83
217938,65.5,22.6,28.5,544,18113,1.6,-2.5,0.0,0,4,2359,32000,0,414,-192,-267,74,0,0,45.32,25.42,25.11
218938,65.8,22.6,28.0,544,18014,-2.5,4.7,-0.1,0,4,2359,32000,0,-252,-168,473,166,0,0,24.46,24.56,19.24
219938,66.3,22.6,28.6,545,17867,-15.4,-2.9,-3.7,0,4,2359,32000,0,1653,1328,-795,6874,-416,3,17.54,24.61,24.28
220938,66.8,22.6,28.6,541,16929,24.0,3.8,5.6,0,4,2359,32000,0,2285,2261,-391,10099,800,5,23.43,-15.21,22.78
221938,66.9,22.7,3.1,545,18044,-28.6,22.6,-5.8,0,4,2359,32000,0,1219,-786,3149,9224,0,4,23.98,26.23,24.23
222938,67.3,22.7,27.7,543,17995,0.5,-1.5,0.0,0,4,2359,32000,0,-28,-35,-4,92,400,0,23.08,24.89,32.93
223938,67.7,22.7,27.1,540,18003,22.2,2.8,4.8,0,4,2359,32000,0,1802,1675,463,9417,0,4,24.05,14.20,24.58
224938,68.0,22.7,25.8,544,17993,2.3,-4.4,-0.0,0,4,2359,32000,0,-125,415,-244,73,400,0,23.80,23.83,-13.65
225938,68.3,22.8,26.5,544,18025,-1.0,3.8,0.2,0,4,2359,32000,0,-382,-268,471,296,0,0,23.75,25.54,24.66
226938,68.5,22.8,26.6,543,18014,0.5,-1.6,0.0,0,4,2359,32000,0,24,-51,-4,0,0,0,50.00,22.78,23.98
229938,69.0,22.9,30.0,548,18049,-20.1,16.5,-5.8,0,4,2359,32000,0,-223,3077,-1991,8410,0,4,23.95,24.61,25.82
230938,69.1,22.9,26.5,544,17992,-0.8,.2,-0.0,0,4,2359,32000,0,-46,-19,29,18,400,0,24.13,10.39,24.73
231938,69.2,23.0,26.7,544,18014,-1.1,2.6,-0.1,0,4,2359,32000,0,-54,114,-98,240,0,0,22.68,25.67,24.61
232938,69.2,23.0,25.4,543,18044,-0.4,-0.1,-0.0,0,4,2359,32000,0,254,-48,-57,55,0,0,19.11,23.23,23.83
233938,69.3,23.0,26.9,544,18029,-0.6,3.9,0.2,0,4,2359,32000,0,219,-38,-80,351,0,0,23.98,27.28,24.36
234938,69.4,23.0,26.3,541,18008,22.8,1.7,5.3,0,4,2359,32000,0,-2256,-1778,-291,10075,0,5,36.76,25.34,24.61
235938,69.4,23.1,26.1,543,17990,1.5,-4.0,-0.1,0,4,2359,32000,0,-201,-51,208,110,400,0,24.21,25.39,-0.08
238938,69.7,23.2,28.2,544,17994,-1.6,4.1,0.0,0,4,2359,32000,0,238,-103,-63,55,400,0,21.83,25.80,25.16
240938,70.1,23.2,29.3,544,18052,-0.3,-2.2,0.3,0,4,2359,32000,0,686,73,210,259,0,0,24.21,25.85,49.71
241938,70.4,23.2,27.5,543,18022,1.5,-1.7,0.2,0,4,2359,32000,0,-95,38,-61,351,0,0,23.18,26.61,24.89
242938,70.6,23.3,27.1,544,18015,-2.6,4.2,-0.1,0,4,2359,32000,0,-247,-209,522,21,0,0,26.74,24.48,31.21
243938,70.8,23.3,27.3,544,17999,-0.1,0.7,-0.0,0,4,2359,32000,0,-46,-37,51,18,0,0,23.83,25.67,23.80
244938,71.0,23.3,25.0,544,17776,1.7,-4.1,-0.1,0,4,2359,32000,0,-80,119,-69,219,0,0,24.61,23.65,24.94
245938,71.1,23.4,24.8,543,17574,-2.4,4.6,-0.1,0,4,2359,32000,0,474,-209,-120,180,0,0,25.27,16.71,24.23
246938,71.1,23.4,24.7,543,17359,0.2,-0.5,-0.0,0,4,2359,32000,0,-65,442,-218,160,0,0,26.26,24.33,23.88
247938,71.2,23.4,24.6,544,17151,0.7,-1.2,-0.0,0,4,2359,32000,0,-117,-146,398,17,0,0,24.89,25.37,20.03
248938,71.2,23.4,24.5,543,16954,-0.3,-0.0,-0.0,0,4,2359,32000,0,81,-197,-206,34,0,0,23.80,27.05,25.49
249938,71.2,23.5,24.4,544,16746,-0.6,2.9,-0.0,0,4,2359,32000,0,-139,-168,327,171,0,0,24.28,24.61,24.73
250938,71.2,23.5,24.4,544,16555,-2.0,3.8,-0.1,0,4,2359,32000,0,-249,-132,-117,85,0,0,25.90,24.48,24.76
251938,71.1,23.5,24.3,544,15786,0.0,-1.0,-0.0,0,4,2359,32000,0,-14,-8,-9,178,0,0,24.86,24.66,30.76
252938,71.1,23.6,24.3,544,14784,1.2,-2.6,-0.0,0,4,2359,32000,0,-141,-40,-17,15,0,0,34.28,39.80,23.43
253938,71.0,23.6,24.2,544,13827,0.2,1.5,-0.0,0,4,2359,32000,0,260,-95,197,28,0,0,23.63,24.86,24.48
254938,71.0,23.6,24.1,544,12828,0.8,-1.5,0.0,0,4,2359,32000,0,154,-16,64,26,0,0,21.41,25.60,24.18
255938,70.8,23.6,24.0,544,11831,0.0,-0.3,-0.0,0,4,2359,32000,0,-28,114,-82,0,0,0,25.14,26.69,20.40
256938,70.8,23.7,24.0,544,10878,0.6,-1.0,-0.0,0,4,2359,32000,0,92,28,-14,22,0,0,25.85,26.23,24.56
257938,70.7,23.7,24.0,544,9880,0.3,-0.3,0.0,0,4,2359,32000,0,-71,-43,127,10,0,0,24.08,15.90,20.27
258938,70.6,23.7,24.0,543,8881,-0.4,0.3,0.0,0,4,2359,32000,0,-30,-24,-57,9,0,0,21.41,26.28,23.75
259938,70.5,23.7,23.9,543,7930,0.2,0.4,0.0,0,4,2359,32000,0,81,-14,42,8,0,0,25.29,27.56,24.76
260938,70.3,23.7,23.8,544,6929,0.2,-0.1,-0.0,0,4,2359,32000,0,56,3,-23,7,0,0,26.00,14.69,24.84
261938,70.1,23.8,23.9,544,5980,0.1,-0.4,0.0,0,4,2359,32000,0,-9,57,-33,0,0,0,25.44,25.75,24.84
262938,70.1,23.8,23.9,544,4977,0.2,-0.3,0.0,0,4,2359,32000,0,-17,-14,10,0,0,0,25.57,26.31,26.95
263938,70.0,23.8,23.8,544,3980,0.1,0.1,-0.0,0,4,2359,32000,0,27,22,-3,4,0,0,24.61,25.60,32.09
264938,69.9,23.8,23.8,544,3029,0.0,0.2,0.0,0,4,2359,32000,0,-9,-3,-4,0,0,0,24.94,10.34,26.31
265938,69.8,23.8,23.8,544,2030,-0.0,-0.1,-0.0,0,4,0359,32000,0,5,-6,10,2,0,0,25.77,26.51,23.90
266938,69.6,23.9,23.9,544,1031,0.1,0.0,0.0,0,4,2359,32000,0,-17,3,2,0,0,0,24.79,26.79,25.47
