Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
81000,30.9800,20.0000,27.4229,541.0286,17713.6000,10.5514,2.0800,3.0743,0,4,2359,64768,0,673.3810,-1288.5714,592.6667,3653.6000,400,0,16.4363,22.7937,30.5597
82000,49.2457,20.0000,25.5343,545.4857,18205.4286,-10.6943,0.0200,-2.9514,0,4,2359,64768,0,356.5238,-1828.6190,-159.3810,2395.0286,0,0,13.4814,23.0283,20.1806
83000,46.4086,20.0000,25.9200,546.2571,17976.3143,-9.2600,-1.0486,-2.9371,0,4,2359,64768,0,445.2381,-836.1429,284.5238,5556.0571,0,5,17.1697,22.4689,23.4623
84000,47.0857,19.9914,23.6686,545.4571,17932.6571,-8.8743,3.1800,-2.1171,0,4,2359,64768,0,325.1429,-567.0476,-95.2857,3909.6286,0,0,17.9669,21.6306,22.6649
86000,47.6886,20.0257,22.6457,543.6000,17946.5429,-2.4057,1.5114,-0.1371,0,4,2359,64768,0,543.8571,-1073.0952,262.7619,-2232.0571,0,0,22.9797,21.3131,20.9280
87000,48.0171,20.0743,25.1086,541.6000,18044.5429,11.5229,-1.5257,3.0200,0,4,2359,64768,0,315.9048,-944.5714,594.3333,5822.6857,0,0,22.1997,22.0009,19.2520
88000,48.1600,20.1086,25.4571,541.0857,18030.7429,17.1486,-2.0886,4.1714,0,4,2359,64768,0,743.7619,-1477.6667,613.8571,8195.8286,0,8,20.8651,22.3040,29.8340
89000,48.3486,20.1000,24.7086,542.7143,18038.1143,9.0000,-0.8257,2.2314,0,4,2359,64768,0,-123.0952,-1003.6190,1014.0952,4890.9714,0,0,19.8591,22.0791,30.8111
90000,48.5171,20.0914,25.0886,543.2857,17996.6571,7.3229,-3.5771,1.5200,0,4,2359,64768,0,-721.0952,-431.5714,1101.0476,3297.7143,0,0,23.0709,22.0609,37.0466
91000,48.6086,20.1257,24.5971,541.9143,17930.9429,12.8514,-0.4229,3.3029,0,4,2359,64768,0,-1213.5238,831.6667,416.4762,6372.8571,799,6,24.7309,22.1197,30.4623
92000,48.6743,20.1743,23.7714,542.2000,17927.4000,10.1629,0.4286,2.4686,0,4,2359,64768,0,-716.1905,174.2381,555.1905,4262.5143,0,0,22.3237,19.9303,30.0889
93000,48.7171,20.2086,24.1429,544.5143,18002.5143,-9.3429,-0.8343,-1.6543,0,4,2359,64768,0,-142.5238,235.5238,-104.2857,1349.2000,0,0,24.4751,31.5880,20.2977
94000,48.8257,20.2000,23.9171,544.0857,18006.3714,-12.4314,-3.5914,-2.4000,0,4,2359,64768,0,862.9048,-821.0476,210.3810,1222.2857,0,3,26.8794,32.2469,22.2877
95000,48.9486,20.2000,24.1343,541.3714,17879.9714,11.9057,2.3314,3.5743,0,4,2359,64768,0,-383.5714,-1331.0476,1831.8095,8637.5143,0,0,26.2011,28.1129,21.9120
96000,49.0343,20.1914,25.8829,543.0286,17887.1714,18.8714,1.1800,3.7000,0,4,2359,64768,0,-1171.3810,-1606.8095,2725.1429,14673.2000,1600,12,20.9334,12.5614,19.1411
97000,49.0914,20.2257,26.4029,544.5429,17956.4286,8.0743,-2.8886,0.7857,0,4,2359,64768,0,-1692.9524,-1024.8571,2596.0952,13433.0000,0,6,22.0480,16.8700,33.1557
98000,49.2000,20.2743,26.3200,545.3143,18071.9714,-7.4457,-3.4543,-2.7057,0,4,2359,64768,0,-1429.6667,-652.7143,1929.7619,3225.3714,0,0,21.3494,18.7577,37.7003
99000,49.3000,20.3086,25.7686,542.7429,18054.0571,3.6229,2.4229,1.1029,0,4,2359,64768,0,-804.7143,405.4762,262.1905,371.3429,0,1,21.8840,21.1589,32.7323
100000,49.3914,20.3000,24.8857,543.8286,18054.7429,-0.4771,5.3686,0.3714,0,4,2359,64768,0,110.9048,16.9048,27.0952,1052.1143,0,0,22.5206,35.2683,22.3997
101000,49.5257,20.3000,22.3314,543.7429,18034.1714,0.6314,2.1286,0.2857,0,4,2359,64768,0,-107.5238,409.8095,-163.7619,-1114.7143,0,0,23.3100,40.5923,26.3603
102000,49.6657,20.3000,24.5543,543.5143,18067.6571,-11.8657,0.9571,-1.9457,0,4,2359,64768,0,-417.5714,818.8571,-292.2857,4042.2000,0,0,22.1191,35.4080,25.0711
103000,49.8343,20.2914,24.8629,544.0000,18046.9429,-18.7571,-2.2971,-3.5000,0,4,2359,64768,0,464.0476,709.3810,-1004.0476,4216.4286,0,6,21.4480,19.4466,19.8400
104000,49.9743,20.3257,26.3171,542.7143,18030.3143,4.1800,1.6543,1.2257,0,4,2359,64768,0,954.4762,354.3810,-1162.0952,9983.0286,0,0,21.7937,23.0357,19.5514
105000,50.0914,20.3743,25.7057,542.1429,18017.1143,24.2457,3.4629,4.9829,0,4,2359,64768,0,1221.8095,-46.3810,-1096.1429,7483.0571,0,9,22.4611,21.6714,20.5534
106000,50.2514,20.4086,25.2457,542.3714,18050.4000,13.2114,5.9057,3.2029,0,4,2359,64768,0,1289.1429,-685.1429,-610.1429,6028.7143,0,0,22.0020,21.1063,21.9431
107000,50.4486,20.3914,22.5000,543.6000,17986.3429,-3.7943,0.8314,-0.7629,0,4,2359,64768,0,852.5714,-315.5714,-447.3810,-1315.0286,0,0,21.7309,19.7080,21.2194
108000,50.6171,20.4257,21.7571,542.9143,17774.3714,0.6171,0.1943,0.0257,0,4,2359,64768,0,-186.5238,448.6667,-131.7619,160.4571,0,0,21.3883,21.1294,23.3391
109000,50.6829,20.4743,22.6771,543.6000,17759.8571,-3.4343,1.2200,-0.7314,0,4,2359,64768,0,711.5714,-648.2381,33.2857,-1371.8571,0,0,21.2883,22.0500,25.0311
110000,50.8429,20.5086,24.8400,540.6000,17935.7143,11.5429,2.9571,3.1457,0,4,2359,64768,0,934.6190,-1118.2857,247.3810,6037.0571,0,0,21.7520,24.5357,21.4589
111000,51.0657,20.5000,26.7829,539.6857,18112.3429,17.7600,-1.1086,4.4457,0,4,2359,64768,0,838.8095,-1673.8095,678.5714,8617.6571,0,9,22.2349,19.3851,18.6749
112000,51.3171,20.4914,24.4457,539.4857,17995.3429,15.4543,-2.5086,4.0257,0,4,2359,64768,0,1274.6190,-844.1429,-370.3333,4708.4571,0,0,21.4449,17.8569,20.6249
113000,51.4571,20.5257,27.4600,546.1143,17957.0000,-13.8400,-3.6971,-4.1486,0,4,2359,64768,0,1230.6190,476.8571,-1396.5238,4137.6000,0,0,21.0043,19.7260,23.0460
114000,51.6771,20.5743,29.2200,547.5429,17978.0000,-17.1371,-3.8743,-5.4143,0,4,2359,64768,0,748.1905,828.0952,-1188.8095,7392.3714,0,8,21.3686,26.7120,22.6089
115000,51.9486,20.6000,28.7171,546.4000,18027.9143,-6.6286,0.0857,-2.5886,0,4,2359,64768,0,563.3333,923.9524,-1184.3810,7941.6571,0,0,22.6243,24.3146,21.2431
116000,52.1743,20.6257,25.8029,539.8857,18037.8286,26.2714,4.3000,6.4771,0,4,2359,64768,0,43.5714,932.8571,-791.0476,9647.5714,0,5,22.3400,30.7200,25.5403
117000,52.3771,20.6743,26.6486,539.8000,18022.6857,26.7000,2.5886,6.3000,0,4,259,64768,0,-591.3810,413.2857,19.3810,11847.9429,0,9,22.4526,32.4594,26.9514
118000,52.6314,20.7000,25.3343,541.4571,18028.4286,10.4571,0.7200,2.6600,0,4,2359,64768,0,-509.0476,945.0952,-479.3333,5196.4000,400,0,20.9043,30.9703,25.6417
119000,52.9429,20.7257,23.5114,543.6857,18051.8857,-7.2086,3.2600,-1.2400,0,4,2359,64768,0,-198.0476,237.4762,-133.4286,-2175.2571,0,0,23.0634,22.3757,19.9766
120000,53.1743,20.7743,24.4429,541.9714,18060.0857,4.6657,3.5943,1.4143,0,4,2359,64768,0,75.8571,-1138.4286,915.5714,3008.6286,0,0,21.9749,22.7817,23.7051
121000,53.3829,20.8000,24.4171,541.5429,18029.4286,7.8943,1.9771,2.0486,0,4,2359,64768,0,244.9048,-880.2381,521.4762,4287.2571,800,4,21.0563,24.5837,37.4534
122000,53.6771,20.8257,23.3143,541.9714,18003.5429,7.5543,-1.4343,1.4400,0,4,2359,64768,0,483.7143,-915.3333,382.1905,3061.6000,0,0,21.4854,18.5683,37.8906
124000,54.0143,20.8743,23.1314,543.1714,18014.8000,-1.4429,0.4829,-0.3257,0,4,2359,64768,0,487.9524,-426.7143,-77.9048,-758.9714,0,0,24.1763,16.2909,29.2351
125000,54.3514,20.9000,24.7286,543.3429,18020.6286,0.3200,-0.9600,-0.1371,0,4,2359,64768,0,279.5238,181.1905,-451.3333,372.6000,0,0,24.8483,12.3760,17.2700
126000,54.5743,20.9257,24.9286,543.4000,18023.1714,0.0400,-1.2029,0.0714,0,4,2359,64768,0,491.7143,-92.8095,-344.5714,92.9429,0,0,24.2329,48.0014,20.3711
127000,54.8000,20.9743,24.7971,543.6000,18013.0000,-6.0800,3.1371,-1.2171,0,4,2359,64768,0,437.8571,37.4286,-358.1429,1851.5143,0,0,21.7757,56.0660,20.4069
128000,55.0257,21.0000,24.8714,543.6571,18022.0286,-6.9171,5.4943,-1.4029,0,4,2359,64768,0,110.4286,200.1429,-208.9048,2190.6857,400,2,19.0583,46.7157,23.3269
129000,55.2571,21.0257,24.6029,544.2571,17946.4571,-5.8057,2.3314,-1.3514,0,4,2359,64768,0,855.2857,-398.8571,-409.0952,929.3714,0,0,19.9174,18.0531,22.7449
130000,55.5600,21.0657,23.9886,543.8286,17914.4286,5.6600,3.2657,1.0800,0,4,2359,64768,0,-370.6190,204.8571,155.9524,1378.0857,0,0,22.2934,24.1969,23.0280
132000,55.8143,21.1343,25.3800,541.2286,17946.8286,18.0514,5.9029,4.5600,0,4,2359,64768,0,-88.9048,387.2381,-348.3810,8947.6000,800,4,21.8006,23.8629,20.7737
133000,56.2200,21.1657,28.0457,539.3714,18057.3143,38.9886,5.2371,9.2571,0,4,2359,64768,0,316.0952,359.0952,-659.8095,17738.6286,0,9,21.9766,23.0454,20.2766
135000,56.5971,21.2343,27.1200,540.7429,18046.2857,30.8600,1.6457,7.2857,0,4,2359,64768,0,308.4286,351.2381,-617.2857,13913.5714,0,9,20.9963,23.2360,20.8509
136000,56.9257,21.2743,25.6029,543.1429,18032.7143,10.2571,3.3886,2.3343,0,4,2359,64768,0,136.1905,307.1429,-403.4762,4639.2286,0,0,21.6294,20.9714,22.8211
137000,57.1257,21.3000,23.9829,543.7714,17947.4857,-5.2029,2.1857,-0.8057,0,4,2359,64768,0,900.0476,-326.1905,-445.1429,-1485.0857,0,0,21.4549,20.7560,23.1609
138000,57.3829,21.3257,23.6343,543.6571,17779.3429,-0.8514,2.0086,0.0829,0,4,2359,64768,0,-291.9048,-0.7143,437.9524,64.2000,0,0,22.5834,22.1757,23.5651
139000,57.5743,21.3743,22.6114,544.1714,17545.8571,1.6457,-2.0029,0.1086,0,4,2359,64768,0,140.0952,-20.5714,135.1429,96.6000,0,0,20.8914,27.0011,23.3169
140000,57.7600,21.4086,22.6514,543.6571,17336.9429,1.9029,-3.3629,0.1086,0,4,2359,64768,0,73.0000,-129.8095,82.9524,98.0857,0,0,20.9640,27.6551,23.1140
141000,57.9486,21.3914,22.5229,543.6000,17124.4571,1.5686,-3.0714,0.0829,0,4,2359,64768,0,-58.8095,-88.7619,56.1429,59.8286,0,0,22.2063,26.1980,23.1440
142000,58.1171,21.4257,22.4857,543.3143,16911.2571,0.7286,-2.1314,0.0000,0,4,2359,64768,0,-80.6190,10.0476,-9.3333,131.6857,0,0,24.5634,24.0109,22.5283
143000,58.2000,21.4743,22.4314,543.6857,16756.6857,0.2857,-0.2914,-0.1000,0,4,2359,64768,0,138.7143,49.4762,4.1905,107.7429,0,0,24.1877,23.6617,22.0426
144000,58.2914,21.5000,22.4343,543.4000,16417.2571,-1.2257,2.8257,-0.0486,0,4,2359,64768,0,181.4762,7.7143,82.3810,152.7714,0,0,23.4091,25.4037,24.4057
145000,58.4257,21.5257,22.4000,543.2571,15709.9714,-1.1200,2.4714,0.0229,0,4,2359,64768,0,207.0952,-32.5714,130.6667,131.3714,0,0,23.6083,26.0454,14.5580
146000,58.5743,21.5743,22.3829,543.2571,14716.1714,-0.4514,0.3114,0.0429,0,4,2359,64768,0,40.0000,-134.9524,96.3810,111.2571,0,0,23.5714,25.5803,15.9289
147000,58.7171,21.6000,22.3086,543.4857,13714.8857,0.4000,-0.9514,-0.0171,0,4,2359,64768,0,-13.4286,-69.9048,-58.9524,19.2857,0,0,21.9631,24.3657,18.3391
148000,58.7743,21.6257,22.1914,543.3429,12749.2857,0.0686,0.3771,0.0343,0,4,2359,64768,0,-27.8095,-55.8095,-97.0952,64.6286,0,0,21.7163,24.6863,26.7534
149000,58.8257,21.6743,22.1257,542.8286,11768.2000,-0.5800,1.6257,0.0486,0,4,2359,64768,0,28.0476,-48.6190,-58.7143,68.9143,0,0,23.9794,24.3009,21.3886
150000,58.9000,21.7000,22.0571,543.3429,10779.8000,-0.2800,0.7543,0.0343,0,4,2359,64768,0,9.6667,-56.0000,-27.9524,47.8000,0,0,24.8866,24.5260,25.7429
151000,58.9743,21.7257,22.0600,543.4857,9794.0857,0.2086,-0.5829,-0.0086,0,4,2359,64768,0,5.6667,-50.5238,-2.3333,1.0857,0,0,25.0477,24.7857,23.7903
152000,59.0343,21.7743,22.0400,543.3429,8820.7143,0.3800,-0.8257,0.0000,0,4,2359,64768,0,-33.4762,-14.3333,24.8095,9.1714,0,0,20.6149,20.1680,23.1171
153000,59.0743,21.8086,22.0429,542.8286,7833.2571,0.2743,-0.6257,-0.0000,0,4,2359,64768,0,0.0000,-28.9524,34.6667,12.6857,0,0,19.3840,22.9523,22.1600
154000,59.0914,21.7914,21.9571,543.3429,6846.5429,0.2229,-0.3457,0.0000,0,4,2359,64768,0,12.5714,-13.2857,37.6190,13.2571,0,0,19.5911,25.6717,22.8266
155000,59.1514,21.8257,21.9514,543.4000,5870.7714,0.1114,0.2657,0.0000,0,4,2359,64768,0,20.8095,2.4286,-6.0000,4.9714,0,0,23.6997,27.8263,27.9240
156000,59.2486,21.8743,21.9743,543.6857,4883.1143,0.0143,0.3629,0.0000,0,4,2359,64768,0,-0.3333,10.4286,-10.4762,3.8857,0,0,24.0040,22.9557,32.4889
157000,59.3171,21.9086,21.9829,543.4000,3895.6857,0.0600,-0.0514,-0.0000,0,4,2359,64768,0,-0.3810,23.7143,-7.0952,1.2000,0,0,23.6669,25.0589,31.8660
158000,59.3000,21.8914,21.9171,543.2571,2916.2571,0.0743,-0.1143,0.0000,0,4,2359,64768,0,-0.8571,25.0952,-10.6190,-0.4286,0,0,22.7271,23.3414,24.2486
159000,59.3000,21.9257,21.9171,543.1714,1949.8857,0.0829,-0.0771,0.0000,0,4,2359,64768,0,-2.4286,22.2857,-8.7143,0.0000,0,0,22.7814,23.4334,24.1226
160000,59.3000,21.9629,21.9486,543.4857,976.3429,0.0514,-0.0086,0.0000,0,4,2359,64768,0,-3.0000,13.1429,-2.3571,0.0000,0,0,23.0957,22.5997,24.1063
161000,59.3000,22.0143,22.0229,544.2286,-0.4857,-0.0229,0.1171,0.0000,0,4,2359,64768,0,-2.5714,-2.3333,8.4524,0.0000,0,0,23.8386,21.4946,25.7514
