Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
110000,59.2143,20.1743,29.6829,350.6286,16575.2286,8.3057,-31.7600,2.3057,0,4,2359,64768,0,-2363.9524,-2121.1905,730.5238,5102.4571,-450,1,21.2934,15.7997,20.8129
111000,59.6114,20.2000,31.4943,346.8571,17205.0571,31.9343,-26.3343,7.6200,0,4,2359,64768,0,-1681.2381,-2157.2381,1598.3810,13720.0857,2029,10,21.5726,11.8197,20.3603
112000,60.0229,20.2257,31.7429,348.7714,16402.7714,27.4086,-20.8143,6.0543,0,4,2359,64768,0,-964.5238,-1051.8571,516.1429,13121.4000,2029,7,21.7851,13.9914,21.5060
113000,60.5343,20.2743,29.8571,352.8000,16130.6286,14.7857,-16.5686,2.7229,0,4,2359,64768,0,358.0476,227.1905,-169.7619,8600.5143,400,1,21.8651,22.0529,21.0737
114000,61.0086,20.3000,29.1600,350.9143,16603.4571,23.8200,-14.9514,5.0114,0,4,2359,64768,0,1833.0952,993.0952,868.4286,11981.0571,1200,8,21.9837,22.3806,21.4237
115000,61.4400,20.3257,28.9657,347.5714,18359.5429,40.7743,-10.7143,9.1514,0,4,2359,64768,0,1715.7619,589.8095,904.2381,16989.7714,1600,8,21.7131,22.0120,21.8229
116000,61.8514,20.3657,28.4857,349.9143,18074.3714,22.9943,-14.1086,5.1229,0,4,2359,64768,0,2372.8571,704.1429,1976.0000,10015.2000,1200,6,21.7811,21.8520,21.8869
117000,62.4514,20.4257,26.9571,352.0000,17378.4000,6.1914,-18.0229,1.1857,0,4,2359,64768,0,1685.9524,-285.2857,2449.0952,2547.7714,0,0,21.6051,22.1909,21.9517
120000,63.1314,20.5000,24.9143,352.7429,15232.9143,-2.3543,-15.6543,-0.5400,0,4,2359,32000,0,564.5238,-140.1429,780.8571,-806.9714,0,0,21.5569,22.0449,21.3294
123000,63.4657,20.5743,22.9629,352.0000,12836.1143,0.1971,-6.3343,0.0429,0,4,2359,32000,0,289.2857,12.4286,103.7619,129.2000,0,0,21.4071,21.9803,22.1051
124000,63.4771,20.6343,21.8086,351.4286,11292.8857,-0.5714,-0.1486,0.0486,0,4,2359,32000,0,136.4762,73.1905,-239.0000,51.9714,0,0,21.8443,21.7649,22.3991
125000,63.3229,20.6743,21.4571,351.7429,10475.0571,0.0657,-0.1400,0.0343,0,4,2359,32000,0,308.3810,87.8095,-300.7143,10.6857,0,0,20.8551,25.6366,22.6340
126000,63.1686,20.7000,21.2743,351.8286,9487.9714,-0.2914,0.6914,-0.0086,0,4,2359,32000,0,34.5714,120.9048,-46.4286,11.8000,0,0,20.9794,25.8971,21.2163
127000,62.9743,20.7257,21.1429,351.2571,8508.6857,-0.4629,1.3829,0.0000,0,4,2359,32000,0,-50.9048,177.1905,-59.2857,10.8286,0,0,21.2531,23.9240,21.2451
128000,62.7914,20.7743,21.0657,350.8286,7543.1143,-0.3371,1.0343,0.0000,0,4,2359,32000,0,-36.3333,90.3333,-56.0952,7.5143,0,0,22.7951,23.5143,21.5246
129000,62.5171,20.8000,20.9914,351.2571,6562.5143,0.0286,0.1000,0.0000,0,4,2359,32000,0,20.4286,64.4286,-40.4286,13.8571,0,0,21.7126,25.7889,22.5837
130000,62.1657,20.8257,20.9514,351.7429,5575.1429,0.1457,-0.1257,0.0000,0,4,2359,32000,0,10.9048,24.0000,-12.1905,11.8571,0,0,21.4140,24.3569,22.4429
131000,61.8429,20.8743,20.9400,352.0857,4589.2857,0.2286,-0.2086,0.0000,0,4,2359,32000,0,9.5238,10.5238,-5.5714,5.5714,0,0,21.0960,21.0974,22.5057
132000,61.6000,20.9086,20.9343,352.0000,3613.8000,0.0886,-0.1657,0.0000,0,4,2359,32000,0,6.4286,3.0000,6.3333,0.6000,0,0,23.4834,23.3774,22.1243
133000,61.3571,20.8914,20.8829,352.0857,2627.4286,0.1371,-0.0171,0.0000,0,4,2359,32000,0,-13.9524,9.0000,14.3333,2.3429,0,0,23.6443,24.6986,22.1317
134000,61.0343,20.9257,20.9257,351.7429,1612.5714,0.0543,0.0571,0.0000,0,4,2359,32000,0,-7.0476,7.0952,8.1905,0.9143,0,0,23.2140,23.5106,22.0397
135000,60.6914,20.9743,20.9743,351.1714,662.0857,-0.0057,0.0686,0.0000,0,4,2359,32000,0,-9.3333,2.9524,11.7619,0.1714,0,0,20.8697,24.2980,21.5014
136000,60.4000,21.0086,21.0086,351.1714,93.4000,-0.1257,0.0314,0.0000,0,4,2359,32000,0,-8.5714,1.1429,11.2143,-0.0857,0,0,21.0789,25.6477,27.0514
137000,60.1000,21.0143,21.0143,351.4857,-115.8000,-0.1429,0.0457,0.0000,0,4,2359,32000,0,-6.4286,0.1429,8.5000,-0.1429,0,0,21.5874,24.9189,27.5337
138000,59.8000,20.9914,20.9914,352.2286,43.0000,-0.0743,0.0886,0.0000,0,4,2359,32000,0,-2.9048,-0.0476,3.6190,0.0857,0,0,22.7131,22.5443,26.1846
