Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
205906,35.8,17.1,17.6,351,11096,0.8,-2.6,0.0,0,4,2359,32000,0,-124,175,-130,34,0,0,17.47,18.74,18.25
206906,35.8,17.1,17.6,351,10958,-0.9,2.6,0.0,0,4,2359,32000,0,-73,-63,176,44,0,0,18.62,20.37,20.62
207906,36.0,17.1,17.5,352,10823,0.8,-2.6,-0.0,0,4,2359,32000,0,-83,155,-117,11,0,0,17.22,17.59,19.83
208906,36.0,17.1,17.5,351,10686,0.4,-2.7,0.0,0,4,2359,32000,0,-51,-118,292,32,0,0,19.06,17.74,18.82
209906,36.1,17.1,17.5,351,10551,0.5,-1.4,-0.0,0,4,2359,32000,0,-92,-167,325,32,0,0,21.58,18.84,19.56
210906,36.1,17.2,17.6,351,10425,0.6,-1.4,0.0,0,4,2359,32000,0,-48,-75,-103,21,0,0,17.56,18.33,19.26
211906,36.1,17.2,17.6,351,10289,-0.6,2.2,-0.0,0,4,2359,32000,0,-54,-4,-9,0,0,0,18.70,28.29,29.54
212906,36.2,17.2,17.5,351,10163,-0.2,0.4,-0.0,0,4,2359,32000,0,-71,-42,149,10,0,0,18.67,18.82,19.19
213906,36.2,17.2,17.5,352,10034,-0.5,-0.4,-0.0,0,4,2359,32000,0,-149,-142,-81,10,0,0,18.72,18.89,18.20
214906,36.2,17.3,17.6,351,9907,-0.8,2.6,-0.0,0,4,2359,32000,0,66,58,-27,0,0,0,18.97,19.06,18.74
215906,36.3,17.3,17.6,351,9779,0.4,-2.3,0.0,0,4,2359,32000,0,-41,-62,8,0,0,0,18.65,18.89,18.82
216906,36.3,17.3,17.6,351,9661,0.6,-1.8,-0.0,0,4,2359,32000,0,9,109,-33,0,0,0,18.52,18.28,20.62
217906,36.3,17.3,17.6,351,9533,-0.4,-0.8,-0.0,0,4,2359,32000,0,-116,-137,-51,19,0,0,18.82,20.00,21.06
218906,36.3,17.3,17.6,352,9415,-0.3,-1.0,0.0,0,4,2359,32000,0,-105,-132,-46,9,0,0,18.25,18.25,19.04
219906,36.4,17.4,17.6,351,8761,-0.2,1.5,-0.0,0,4,2359,32000,0,-45,-13,-49,0,0,0,19.04,19.66,15.67
220906,36.4,17.4,17.5,351,7752,0.1,-0.6,-0.0,0,4,2359,32000,0,109,-67,141,23,0,0,19.46,17.34,19.43
221906,36.5,17.4,17.5,351,6805,0.1,-0.2,0.0,0,4,2359,32000,0,-27,-21,64,20,0,0,16.75,18.70,19.36
222906,36.5,17.4,24.8,346,5819,76.9,2.9,17.4,98,4,2359,32000,0,182,5829,-5942,10322,2000,16,19.75,18.67,19.85
223906,36.7,17.4,36.2,347,4802,73.5,-4.8,19.5,98,4,2359,32000,0,5159,7103,-5912,9594,2050,19,20.25,21.41,6.50
224906,36.8,17.5,33.0,348,3996,57.7,0.1,14.1,98,4,2359,64768,0,1695,1679,4309,5956,2050,14,19.80,20.62,33.40
225906,37.5,17.5,32.4,348,4000,52.7,-0.2,12.2,97,4,2359,64768,0,-5025,-5057,3600,5087,2050,12,14.47,19.46,19.75
226906,38.6,17.5,31.6,349,3998,50.1,0.4,11.5,97,4,2359,64768,0,680,698,-4657,4844,2050,11,17.10,19.19,18.25
227906,39.7,17.5,30.9,349,3998,48.3,-1.0,11.6,98,4,2359,64768,0,-4285,-4355,4317,4832,2050,11,18.92,20.10,19.11
228906,40.8,17.6,30.6,348,3999,49.3,0.4,11.5,98,4,2359,64768,0,-325,-235,-4183,4837,2050,11,18.18,19.11,18.99
229906,41.8,17.6,31.5,348,5960,47.9,-0.1,11.3,98,4,2359,64768,0,-3797,-4661,962,7087,2050,11,17.12,32.96,19.04
230906,43.0,17.6,30.4,346,8145,48.1,1.9,11.0,98,4,2359,64768,0,-756,4238,-434,9310,2050,10,19.51,19.34,19.04
231906,44.0,17.6,21.7,352,9395,0.1,1.4,-0.0,0,4,2359,64768,0,231,34,-27,0,0,0,19.31,18.42,17.81
232906,45.0,17.6,20.3,352,9278,-0.5,-0.3,0.0,0,4,2359,32000,0,-130,-64,-19,9,0,0,19.90,22.01,18.25
233906,45.9,17.7,19.5,351,9157,0.5,-1.1,-0.0,0,4,2359,32000,0,-65,-83,-22,9,0,0,19.04,20.20,19.48
234906,46.6,17.7,18.9,351,9035,0.1,-0.3,-0.0,0,4,2359,32000,0,-135,-40,13,18,0,0,18.60,7.83,19.16
235906,47.1,17.7,18.5,352,8924,-0.1,-2.0,-0.0,0,4,2359,32000,0,-62,-116,-55,18,0,0,22.06,15.87,18.20
236906,47.5,17.8,18.4,352,8805,-0.0,1.1,0.0,0,4,2359,32000,0,14,-75,141,18,0,0,18.72,17.79,18.84
237906,47.8,17.8,18.3,351,8688,0.2,-1.3,0.0,0,4,2359,32000,0,-35,7,-14,8,0,0,15.13,20.25,19.19
238906,47.9,17.8,18.1,351,8580,0.0,1.4,-0.0,0,4,2359,32000,0,-46,-70,162,8,0,0,19.46,19.58,19.04
239906,48.0,17.9,18.2,351,8466,0.6,-0.5,-0.0,0,4,2359,32000,0,-78,180,-60,34,0,0,19.11,19.26,18.94
240906,48.0,17.9,18.1,351,8352,0.0,1.4,-0.0,0,4,2359,32000,0,-65,-13,32,34,0,0,19.41,19.06,19.31
241906,48.0,17.9,18.1,351,8244,-0.2,1.2,0.0,0,4,2359,32000,0,12,-64,128,8,0,0,19.95,19.51,18.72
242906,47.9,18.0,18.2,351,8137,0.1,0.6,-0.0,0,4,2359,32000,0,141,-39,103,8,0,0,19.75,19.61,18.99
