Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
18937,36.0,17.9,24.3,354,15974,-0.4,-16.8,-0.2,0,4,2359,32000,0,-573,-557,-1434,360,400,0,19.83,19.93,19.06
19937,36.4,17.9,25.5,346,15988,41.3,-16.0,9.5,0,4,2359,32000,0,-2367,-2331,-2038,16179,1045,9,18.42,19.56,18.62
21937,37.2,18.0,26.4,350,15997,5.4,-20.8,2.0,0,4,2359,32000,0,2308,2189,-290,2925,0,1,19.21,19.95,13.12
22937,37.8,18.0,22.9,354,15426,0.9,-17.8,0.1,0,4,2359,32000,0,-847,-407,1472,237,400,0,19.41,17.34,20.40
24937,38.4,18.0,25.5,351,15992,4.0,-22.1,1.2,0,4,2359,32000,0,961,970,-2062,1819,400,1,19.31,19.85,19.43
26937,38.9,18.1,30.1,343,15917,46.7,-23.1,12.2,0,4,2359,32000,0,2062,1900,-5611,20234,2029,12,19.58,47.44,19.09
27937,39.5,18.1,25.8,347,16024,41.9,-18.4,9.6,0,4,2352,32000,0,-2680,-2835,4476,16165,0,9,19.83,19.09,19.21
28937,39.9,18.1,24.8,349,15991,24.2,-13.8,5.2,0,4,2359,32000,0,1847,1889,946,8903,1200,5,19.41,29.86,94.47
29937,40.3,18.1,24.7,351,15960,15.2,-7.6,3.0,0,4,2359,32000,0,1316,1268,-2049,5621,800,3,19.85,18.23,16.26
30937,40.8,18.2,24.9,352,15970,22.5,-17.9,5.4,0,4,2359,32000,0,1687,1690,366,590,800,0,18.82,19.16,19.56
31937,41.0,18.2,26.9,354,16046,-8.1,-9.6,-1.4,0,4,2359,32000,0,615,536,-1471,1596,0,0,20.45,19.36,19.21
33937,41.8,18.2,24.4,349,15966,23.2,-17.8,5.4,0,4,2359,32000,0,-865,-868,-1835,9116,1200,5,19.88,22.60,18.62
34937,42.2,18.3,29.2,347,16132,20.0,-52.8,6.9,0,4,2359,32000,0,-4929,-4419,-921,8809,0,5,19.98,18.70,20.37
35937,42.6,18.3,26.4,351,16034,4.2,-17.9,1.3,0,4,2359,32000,0,1679,1712,140,2232,0,1,20.10,14.69,19.46
38937,43.9,18.4,23.5,353,15313,-0.4,-18.5,-0.1,0,4,2359,32000,0,1129,718,-786,31,0,0,19.83,20.37,19.95
39937,44.3,18.4,22.9,352,14782,-1.4,-13.5,0.0,0,4,2359,32000,0,405,-537,-1154,45,0,0,20.20,22.30,11.63
40937,44.2,1.4,31.6,352,16148,-7.1,-59.0,0.2,0,4,2359,32000,0,4441,4936,-5708,2768,0,1,20.22,20.25,19.09
41937,44.7,18.4,25.6,354,15987,-1.4,-15.6,-0.5,0,4,2359,32000,0,-1500,-1456,1887,574,400,0,17.47,20.10,20.62
45937,46.3,18.6,25.5,349,15995,23.5,-13.3,5.4,0,4,2359,32000,0,1664,1598,-2971,9193,1200,5,18.82,21.01,24.99
46937,46.6,18.6,26.8,352,16031,5.5,-19.2,1.,0,4,2359,32000,0,657,672,900,1988,0,1,19.56,1.02,17.20
47937,47.1,18.6,25.6,348,15983,22.0,-14.5,5.1,0,4,2359,32000,0,221,214,2362,8824,1200,5,16.95,21.91,12.82
51937,48.7,18.7,24.7,353,15970,10.8,-12.4,1.5,0,4,2359,32000,0,-967,-1028,989,3347,800,2,19.95,18.65,20.30
52937,49.1,18.7,25.4,349,15987,21.9,-12.6,5.1,0,4,2359,32000,0,704,677,2101,8746,800,5,16.71,19.21,32.07
53937,49.4,18.8,26.4,357,15988,-8.6,-18.1,-3.1,0,4,2359,32000,0,-1264,-1158,1559,4331,800,2,19.68,20.91,20.27
54937,49.8,18.8,28.4,351,16083,2.6,-53.9,2.5,0,4,2359,32000,0,3636,3130,2367,1253,0,0,20.25,19.11,20.07
56937,50.5,18.9,25.9,354,15998,1.4,-19.4,-0.0,0,4,2359,32000,0,-31,29,1283,82,400,0,20.79,20.69,17.86
57937,50.8,18.9,26.1,355,15998,-0.9,-20.9,-0.9,0,4,2359,32000,0,1815,1816,-840,1510,400,0,20.54,54.76,20.79
58937,51.3,18.9,26.9,356,15989,-11.3,-10.8,-2.9,0,4,2359,32000,0,-1880,-4494,1996,15836,400,9,20.22,11.53,22.23
59937,51.8,19.0,24.4,354,15736,-0.2,-18.2,-0.1,0,4,2359,32000,0,-1056,-808,1738,371,0,0,20.30,21.51,20.59
60937,52.1,19.0,23.7,352,15145,-0.8,-13.6,-0.1,0,4,2359,32000,0,-1612,-1049,1708,31,225,0,20.22,21.41,19.98
61937,52.1,1.0,26.8,344,16004,3.4,-18.4,9.3,0,4,239,32000,0,2479,2442,2069,15822,0,9,20.22,20.59,21.76
62937,52.5,19.0,27.1,346,16030,43.7,-13.1,9.4,0,4,2359,32000,0,4013,4065,-431,16009,0,9,20.20,19.06,19.75
64937,53.2,19.1,26.4,353,16012,-0.4,-19.1,-0.3,0,4,2359,2000,0,1257,1306,-1303,295,0,0,21.51,21.06,21.04
65937,53.5,19.1,27.7,344,16041,44.6,-13.2,10.3,0,4,2359,32000,0,-3023,-2950,-1575,17703,0,10,21.41,9.44,29.54
66937,53.9,19.2,26.2,353,15985,3.8,-18.4,1.0,0,4,2359,32000,0,-1015,-947,-1296,1412,400,0,20.52,20.74,20.57
68937,5.7,19.2,23.7,352,15030,-1.2,-12.9,-0.0,0,4,2359,32000,0,1563,1677,-648,0,0,0,20.32,19.11,20.35
69937,54.9,19.2,23.2,352,14515,-1.2,-11.2,0.0,0,4,2359,32000,0,-180,-833,-368,89,0,0,21.01,21.34,20.37
70937,55.0,19.3,22.7,353,14081,0.1,-11.5,-0.0,0,4,2359,32000,0,-872,328,670,57,0,0,20.79,20.69,19.85
71937,55.3,19.3,22.4,352,13671,-1.0,-9.0,-0.0,0,4,2359,32000,0,755,862,-593,42,0,0,23.28,22.01,22.33
72937,55.3,19.3,22.0,353,13308,0.5,-12.1,0.0,0,4,2359,32000,0,631,-497,-63,68,0,0,19.90,21.09,21.04
73937,55.3,19.4,21.5,352,12974,0.7,-10.0,0.0,0,4,2359,30000,0,-224,1029,-352,53,0,0,20.94,17.98,20.40
74937,55.3,19.4,21.2,352,12680,0.8,-7.7,0.0,0,4,2359,32000,0,-370,916,-262,104,0,0,24.21,20.40,19.70
75937,55.2,19.4,21.0,352,12434,0.4,-5.3,-0.1,0,4,2359,32000,0,742,-288,-531,63,0,0,21.06,22.33,21.48
76937,55.0,19.4,20.7,352,12191,0.9,-6.8,-0.1,0,4,2359,32000,0,-142,417,-225,174,0,0,21.39,21.41,21.41
77937,54.9,19.5,20.5,351,11964,0.4,-4.6,-0.0,0,4,2359,32000,0,2,-49,58,24,0,0,20.40,21.39,21.39
78937,54.8,19.5,20.3,351,11783,-0.2,-0.3,0.0,0,4,2359,32000,0,-161,-203,424,12,0,0,20.62,37.56,21.34
79937,54.6,19.5,20.1,351,11609,-0.7,0.7,0.0,0,4,2359,32000,0,-50,233,-10,107,0,0,21.66,21.76,21.76
80937,54.5,19.5,20.0,352,11456,0.0,-0.9,-0.1,0,4,2359,32000,0,241,-152,280,0,0,0,21.16,30.38,22.35
81937,54.2,19.6,20.1,351,11324,-1.0,2.6,-0.1,0,4,2359,32000,0,13,-150,-116,34,0,0,21.71,20.49,21.39
82937,54.0,19.6,20.0,351,11182,-0.6,2.4,-0.0,0,4,2359,32000,0,-142,-41,131,34,0,0,21.34,22.03,21.41
83937,53.9,19.6,20.0,351,11050,-0.3,0.9,-0.0,0,4,2359,32000,0,-99,-9,-8,34,0,0,26.36,21.93,22.45
84937,53.6,19.6,20.0,352,10914,-0.7,1.8,0.0,0,4,2359,32000,0,26,-85,209,44,0,0,20.72,21.71,21.83
85937,53.5,19.6,19.9,352,10777,0.2,-1.7,-0.0,0,4,2359,32000,0,241,37,-2,33,0,0,20.99,22.16,22.75
86937,53.3,19.7,20.1,351,10652,-0.2,1.4,0.0,0,4,2359,32000,0,-101,-12,14,10,0,0,21.46,21.63,20.54
87937,53.2,19.7,20.0,352,10518,-0.3,1.7,-0.0,0,4,2359,32000,0,-104,-14,-21,21,0,0,21.41,21.48,20.74
88937,52.9,19.7,20.0,352,10385,-0.3,1.3,-0.0,0,4,2359,32000,0,-120,-68,-124,42,0,0,19.04,21.98,21.04
89937,52.8,19.7,20.0,352,10265,0.7,-0.8,-0.0,0,4,2359,32000,0,145,165,-110,21,0,0,22.93,20.89,21.04
90937,52.6,19.7,20.0,351,10135,-0.2,0.3,-0.0,0,4,2359,32000,0,-107,-90,-113,0,0,0,20.94,23.50,22.18
91937,52.5,19.7,20.0,351,10002,0.4,-0.9,-0.0,0,4,2359,32000,0,-39,8,-56,10,0,0,20.96,21.51,22.01
92937,52.2,19.7,20.0,352,9883,-0.6,1.5,0.0,0,4,2359,32000,0,-4,-3,6,0,0,0,21.41,22.28,21.41
93937,52.1,19.7,20.0,352,9756,-0.5,2.4,-0.0,0,4,2359,32000,0,75,105,-48,10,0,0,22.73,21.41,21.39
94937,51.9,19.7,20.0,352,9638,-0.6,1.4,0.0,0,4,2359,32000,0,4,-17,-16,19,0,0,16.85,26.08,20.89
95937,51.8,19.8,20.1,352,9516,-0.3,0.4,-0.0,0,4,2359,32000,0,-26,-9,9,29,0,0,21.11,20.84,20.27
96937,51.6,19.8,20.1,352,9391,0.5,-1.6,0.0,0,4,2359,32000,0,26,195,-48,19,0,0,17.88,22.43,20.79
97937,51.5,19.8,20.0,352,9277,0.4,-1.6,-0.0,0,4,2359,32000,0,47,211,-73,9,0,0,20.59,21.53,20.40
98937,51.3,19.8,20.0,352,9159,-0.1,0.0,-0.0,0,4,2359,32000,0,-86,27,-5,0,0,0,20.49,21.81,21.66
99937,51.2,19.8,20.0,352,9038,-0.1,-0.1,-0.0,0,4,2359,32000,0,-80,-3,-11,18,0,0,20.57,21.19,21.68
100937,51.1,19.8,20.0,351,8927,0.2,-0.0,-0.0,0,4,2359,32000,0,192,13,22,18,0,0,21.66,21.44,21.81
101937,50.8,19.8,20.0,351,8810,-0.7,1.1,0.0,0,4,2359,32000,0,-55,118,-51,0,0,0,19.63,21.88,21.48
102937,50.7,19.8,20.0,351,8696,0.4,-0.7,0.0,0,4,2359,32000,0,-20,162,-56,26,0,0,21.24,23.28,20.96
103937,50.6,19.9,20.1,351,8587,-0.3,0.3,0.0,0,4,2359,32000,0,-31,-36,-108,8,0,0,20.99,22.06,21.66
104937,50.5,19.9,20.1,352,8475,-0.4,0.4,0.0,0,4,2359,32000,0,-23,-38,-78,17,0,0,21.39,22.35,22.23
105937,50.4,19.9,20.1,352,8365,-0.0,1.4,-0.0,0,4,2359,32000,0,-2,35,12,34,0,0,21.34,22.16,18.82
106937,50.2,19.9,20.1,352,8259,0.0,1.4,-0.0,0,4,2359,32000,0,-12,-41,82,8,0,0,21.46,22.21,20.59
107937,50.1,19.9,20.1,352,8151,-0.6,0.7,0.0,0,4,2359,32000,0,-98,105,-73,8,0,0,21.04,20.62,21.36
108937,50.0,19.9,20.1,351,8047,0.4,-1.3,-0.0,0,4,2359,32000,0,-64,-66,-24,24,0,0,21.44,22.83,21.73
109937,49.9,19.9,20.0,352,7938,-0.2,0.9,0.0,0,4,2359,32000,0,39,-46,77,8,0,0,21.41,26.74,22.21
110937,49.8,20.0,20.2,352,7836,-0.1,0.9,0.0,0,4,2359,32000,0,21,81,-24,0,0,0,21.04,22.73,21.09
111937,49.5,20.0,20.1,352,7735,-0.1,1.3,-0.0,0,4,2359,32000,0,67,-31,76,7,0,0,20.79,22.38,20.62
112937,49.4,20.0,20.1,352,7630,0.3,-0.6,0.0,0,4,2359,32000,0,-80,-60,-27,7,0,0,21.83,21.93,21.29
113937,49.3,20.0,20.1,351,7529,0.4,-0.1,-0.0,0,4,2359,32000,0,112,-12,46,23,0,0,20.37,21.78,21.44
114937,49.2,20.0,20.1,352,7432,-0.4,-0.5,-0.0,0,4,2359,32000,0,-69,76,-45,15,0,0,20.20,21.66,21.41
115937,49.2,20.0,20.1,351,7331,0.1,-0.1,0.0,0,4,2359,32000,0,-91,-63,-5,7,0,0,20.74,21.41,21.93
116937,49.1,20.0,20.1,352,7230,-0.4,0.7,-0.0,0,4,2359,32000,0,-72,-3,6,7,0,0,21.39,22.21,21.34
117937,49.0,20.0,20.1,352,7137,0.2,-0.9,-0.0,0,4,2359,32000,0,-7,-33,-73,7,0,0,21.56,20.79,22.16
118937,48.8,20.0,20.1,352,7038,-0.2,1.2,0.0,0,4,2359,32000,0,-7,-36,103,14,0,0,21.24,22.03,21.39
119937,48.7,20.0,20.1,352,6943,-0.2,0.1,0.0,0,4,2359,32000,0,-55,65,-40,21,0,0,21.68,22.23,21.44
120937,48.6,20.0,20.1,351,6851,-0.4,0.3,0.0,0,4,2359,32000,0,-67,-1,0,0,0,0,23.00,21.91,21.61
121937,48.5,20.1,20.2,351,6754,-0.3,0.9,0.0,0,4,2359,32000,0,-28,-33,65,6,0,0,21.78,21.29,21.68
122937,48.4,20.1,20.2,351,6667,0.2,0.5,-0.0,0,4,2359,32000,0,-50,-46,-5,6,0,0,22.38,22.53,22.55
123937,48.3,20.1,20.2,351,6573,0.2,-0.1,-0.0,0,4,2359,32000,0,88,-1,-56,0,0,0,21.96,23.03,21.93
124937,48.1,20.1,20.2,352,6480,0.1,-0.3,-0.0,0,4,2359,32000,0,-7,54,-19,13,0,0,23.80,22.43,18.38
125937,48.0,20.1,20.2,351,6393,0.2,0.5,-0.0,0,4,2359,32000,0,-42,-33,0,0,0,0,22.21,23.18,21.81
126937,47.9,20.1,20.2,352,6301,0.2,-0.5,-0.1,0,4,2359,32000,0,-69,35,-29,19,0,0,21.76,21.58,22.35
127937,47.8,20.1,20.2,351,6213,-0.2,0.4,-0.0,0,4,2359,32000,0,-15,2,28,25,0,0,21.34,22.18,22.13
128937,47.7,20.1,20.2,352,6125,-0.3,0.7,-0.0,0,4,2359,32000,0,-36,-6,20,18,0,0,11.83,22.21,21.68
129937,47.5,20.1,20.2,352,6039,0.5,-0.2,0.0,0,4,2359,32000,0,70,-14,-45,12,0,0,20.67,20.99,21.11
130937,47.4,20.1,20.2,351,5956,-0.1,0.2,-0.0,0,4,2359,32000,0,-10,-17,49,30,0,0,21.96,23.00,21.76
131937,47.3,20.1,20.2,351,5867,0.1,-0.0,0.0,0,4,2359,32000,0,-45,43,-29,0,0,0,22.18,21.98,21.76
132937,47.2,20.1,20.2,352,5781,-0.1,0.4,-0.0,0,4,2359,32000,0,2,21,14,29,0,0,21.41,22.58,25.39
133937,47.1,20.1,20.2,351,5700,0.2,-0.4,0.0,0,4,2359,32000,0,-55,51,-29,5,0,0,21.24,16.93,24.41
134937,47.0,20.2,20.2,352,5153,-0.3,0.6,-0.0,0,4,2359,32000,0,-31,-9,-32,10,0,0,20.37,22.23,21.91
135937,46.8,20.2,20.2,352,4153,0.0,0.1,-0.0,0,4,2359,32000,0,-10,-17,9,4,0,0,21.48,22.13,21.41
136937,46.7,20.2,20.2,352,3203,0.1,-0.1,0.0,0,4,2359,32000,0,-15,5,-11,3,0,0,20.15,21.96,21.19
137937,46.6,20.1,20.1,351,2204,-0.1,0.2,0.0,0,4,2359,32000,0,-12,-4,14,0,0,0,18.77,21.29,20.69
138937,46.5,20.2,20.2,352,1253,0.0,0.1,0.0,0,4,2359,32000,0,4,7,17,0,0,0,21.78,20.57,20.89
139937,46.5,20.2,20.2,352,255,0.0,-0.1,0.0,0,4,2359,32000,0,-4,-4,6,0,0,0,21.41,22.73,20.49
140937,46.3,20.2,20.2,352,0,0.0,-0.0,0.0,0,4,2359,32000,0,1,5,-3,0,0,0,21.91,21.66,21.29
