Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
87906,49.0,19.4,27.7,357,16629,-9.5,-29.7,-2.6,0,4,2359,64768,0,2888,2573,178,4709,-292,2,19.48,20.62,15.67
90906,50.1,19.5,30.5,345,17206,32.9,-21.3,8.1,0,4,2359,64768,0,-3531,-1403,-2473,14585,2029,8,17.44,20.89,19.56
91906,50.7,19.6,28.3,350,17976,4.7,-13.9,1.3,0,4,2359,64768,0,-1322,-1346,276,2836,800,1,21.68,-999.00,21.31
93906,52.0,19.6,30.2,346,17070,36.9,-20.0,8.9,0,4,2359,64768,0,1611,3462,-4186,16055,2029,8,18.30,15.48,21.19
94906,52.3,19.7,27.6,352,17949,16.0,-9.9,3.5,0,4,2359,64768,0,-2205,-1048,-987,7053,800,3,30.70,14.47,20.07
95906,52.9,19.7,28.5,347,17973,35.7,-15.9,8.5,0,4,2359,64768,0,2714,-731,3876,16172,1600,8,19.26,19.04,25.80
96906,53.4,19.7,29.1,355,17991,-3.5,-22.1,-1.8,0,4,2359,64768,0,1847,1781,159,2822,400,1,14.32,30.38,20.99
97906,53.9,19.8,30.9,357,18039,-18.4,-43.0,-3.4,0,4,2359,64768,0,-2904,2245,-4598,7053,0,3,14.69,21.04,21.24
98906,54.3,19.8,29.7,346,18014,42.2,-20.0,10.0,0,4,0359,64768,0,-4485,-3675,-816,19044,0,10,21.46,21.81,21.66
99906,54.8,19.8,29.6,352,17960,0.6,-22.6,0.5,0,4,2359,64768,0,2096,-633,2168,700,400,0,20.79,21.96,20.59
100906,55.2,19.9,28.6,354,17993,-2.8,-20.6,-0.3,0,4,2359,64768,0,-246,1841,-2090,535,400,0,19.04,21.46,24.76
101906,55.6,19.9,30.1,352,17993,2.8,-23.1,0.7,0,4,2359,64768,0,-2026,-1026,-1241,1385,400,0,18.92,21.41,20.94
102906,56.1,19.9,29.9,352,18022,-3.6,-15.9,-0.6,0,4,2359,64768,0,1690,-736,1537,906,0,0,21.24,21.96,20.59
103906,56.4,20.0,30.6,352,18009,-0.2,-16.5,0.1,0,4,2359,64768,0,-37,1489,-1174,443,0,0,20.77,22.28,26.64
104906,56.9,20.0,29.4,349,18004,24.4,-14.3,5.8,0,4,2359,64768,0,1950,3017,-1451,11330,0,6,20.72,24.76,21.93
105906,57.4,20.0,28.9,347,17940,19.1,-14.6,4.3,0,4,2359,64768,0,-486,-2401,1791,866,800,4,21.19,21.48,21.11
106906,57.9,20.1,29.6,354,18001,-4.5,-0.7,-0.3,0,4,2359,64768,0,221,2012,-1578,683,0,0,21.58,35.85,21.78
107906,58.3,20.1,28.7,353,17969,10.9,-14.7,1.5,0,4,2359,64768,0,-1121,-1341,-459,3792,800,2,21.39,21.58,21.41
108906,58.8,20.1,28.2,352,17573,-2.7,-26.2,-0.2,0,4,2359,64768,0,-2799,-1536,-1052,577,-409,0,20.69,21.93,23.38
109906,59.3,20.2,28.8,355,16135,-3.9,-33.5,-0.9,0,4,2359,64768,0,-1818,-2140,3377,196,-450,1,21.41,21.06,18.13
110906,59.5,20.2,32.6,343,16903,43.6,-26.9,10.5,0,4,2359,64768,0,-4926,-3260,-1662,18580,2029,10,21.78,4.27,22.21
111906,60.1,20.2,31.4,348,17989,33.7,-17.0,7.7,0,4,2359,64768,0,3476,898,2797,14418,2029,7,21.39,18.23,20.87
112906,60.5,20.3,29.9,357,13981,-3.6,-21.0,-2.0,0,4,2359,64768,0,-1405,-2282,1092,3098,400,1,22.25,21.53,20.94
113906,61.0,20.3,28.8,348,17973,35.1,-11.6,7.9,0,4,2359,64768,0,201,3129,-3559,15135,1200,8,21.76,22.21,21.83
114906,61.5,20.3,29.3,348,17980,38.7,-13.2,8.8,0,4,2359,64768,0,3674,581,3439,16848,1600,8,21.81,22.21,21.39
115906,61.8,20.4,28.4,350,17995,27.7,-11.1,5.8,0,4,2359,64768,0,2294,-170,2607,11352,1200,6,21.68,21.48,22.21
116906,62.4,20.4,27.0,352,17583,-1.6,-19.6,-0.1,0,4,2359,64768,0,1844,-227,1786,108,0,0,21.78,22.28,21.83
119906,63.2,20.5,25.0,353,15383,2.0,-17.9,0.0,0,4,2359,32000,0,-489,56,1206,173,0,0,21.34,22.53,21.56
122906,63.5,20.6,22.8,352,12421,-1.2,-3.6,-0.0,0,4,2359,32000,0,641,133,-570,140,0,0,21.63,21.19,21.29
123906,63.4,20.6,21.8,351,11474,-0.1,-0.5,0.1,0,4,2359,32000,0,438,-199,-163,35,0,0,21.39,22.88,23.60
124906,63.4,20.7,21.5,352,10476,0.1,-0.5,-0.0,0,4,2359,32000,0,240,251,-103,10,0,0,21.96,23.00,21.56
125906,63.1,20.7,21.3,352,9474,-0.3,0.4,-0.0,0,4,2359,32000,0,-115,112,-38,19,0,0,19.38,29.96,22.25
126906,63.0,20.7,21.1,351,8526,-0.6,2.0,0.0,0,4,2359,32000,0,-7,166,-114,8,0,0,22.58,21.41,20.22
127906,62.8,20.8,21.1,351,7527,-0.2,0.7,0.0,0,4,2359,32000,0,11,88,-38,7,0,0,21.83,22.40,22.08
128906,62.5,20.8,21.0,351,6574,-0.1,0.1,-0.0,0,4,2359,32000,0,-34,74,-28,13,0,0,22.88,28.65,22.48
129906,62.2,20.8,20.9,352,5576,0.3,-0.1,0.0,0,4,2359,32000,0,69,7,-38,17,0,0,20.22,22.88,22.55
130906,61.8,20.9,21.0,352,4576,0.1,-0.2,0.0,0,4,2359,32000,0,-12,7,19,0,0,0,21.96,21.19,22.21
131906,61.6,20.9,20.9,352,3627,0.2,-0.2,-0.0,0,4,2359,32000,0,-7,15,-6,3,0,0,22.28,22.45,22.63
132906,61.4,20.9,20.9,352,2627,0.0,0.0,0.0,0,4,2359,32000,0,2,4,16,2,0,0,25.44,26.61,21.53
133906,61.0,20.9,20.9,352,1628,0.2,0.1,-0.0,0,4,2359,32000,0,-15,9,13,1,0,0,21.66,22.80,22.53
134906,60.7,21.0,21.0,351,677,-0.1,-0.0,0.0,0,4,2359,32000,0,-7,4,8,0,0,0,22.11,22.45,22.23
135906,60.4,21.0,21.0,351,1,-0.1,0.1,0.0,0,4,2359,32000,0,-10,1,5,0,0,0,19.83,28.70,22.95
136906,60.1,21.0,21.0,352,1,-0.1,-0.0,0.0,0,4,2359,32000,0,-7,-2,11,0,0,0,22.33,23.13,35.51
137906,59.8,21.0,21.0,352,0,-0.1,0.1,0.0,0,4,2359,32000,0,-2,1,5,0,0,0,22.55,22.93,22.88
