Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
64000,32.3171,19.0000,38.2000,538.0000,13836.7429,56.1371,-1.5600,13.5029,0,4,2359,64768,0,-1911.7619,776.6667,-516.7619,18023.2000,2029,10,19.0657,20.5103,20.5097
65000,33.3229,18.9914,31.6600,540.1714,16131.2000,27.5943,0.4857,6.6686,0,4,2359,64768,0,-360.6667,-168.6190,627.0952,10743.3143,2029,9,19.8154,20.0686,20.2529
67000,34.5429,19.0257,26.7086,543.0000,17676.1429,11.2086,8.5914,2.5029,0,4,2359,64768,0,753.2381,-11.4762,-15.2857,4503.3429,0,0,19.3783,19.3854,20.4031
68000,35.9314,19.0657,26.3800,540.7714,17993.7714,22.5800,8.0886,5.6971,0,4,2359,64768,0,-52.9524,1643.0000,-539.0952,11409.9714,800,4,20.6597,22.4106,19.8077
70000,36.9029,19.1343,27.8114,539.9429,17728.5429,33.3257,2.1229,7.8657,0,4,2359,32000,0,992.9524,2159.3810,-2197.0000,15342.2000,1722,14,21.0877,23.0134,23.2031
71000,37.6857,19.1743,26.0686,541.0857,17836.0000,18.5914,-4.5886,4.2657,0,4,2359,32000,0,175.5714,1948.0000,-1943.1429,8235.8000,0,0,21.1186,22.4606,24.5029
72000,38.0829,19.2000,22.6371,544.7143,18087.7429,-6.4086,-1.3743,-1.9114,0,4,2359,32000,0,-158.0000,-79.9524,-486.0000,-3629.5714,0,0,21.0503,20.1011,22.2500
73000,38.5171,19.2257,24.2143,539.7429,18054.6857,15.0943,0.5829,3.5571,0,4,2359,32000,0,515.7143,-1123.8095,1600.9524,5421.8286,0,0,22.8140,21.0540,24.9400
74000,38.8486,19.2657,25.3029,538.7143,18110.1429,11.6714,-1.3943,3.6400,0,4,2359,32000,0,644.3810,-987.2857,1756.9048,10758.1429,0,9,11.2100,20.7549,27.6297
75000,39.3371,19.3343,25.1743,541.4286,17595.6857,-7.7714,-0.7314,-0.5114,0,4,2359,32000,0,688.8571,-877.6190,1868.5238,13015.0571,-413,4,7.3374,20.7849,25.6271
77000,39.7029,19.3743,27.9800,545.5714,17452.3429,-24.3971,-0.7686,-4.6857,0,4,2359,32000,0,753.6190,-323.9524,1377.5238,5448.6000,-500,4,11.2209,20.5777,18.0089
78000,40.0543,19.4086,28.9857,543.7714,17669.2571,-5.7057,1.3086,-1.1171,0,4,2359,32000,0,-29.8095,-28.9048,481.5238,1856.0857,0,0,23.3120,21.0149,25.4771
79000,40.3057,19.3914,26.9829,543.6857,18104.5714,-6.8086,-5.8829,-1.0343,0,4,2359,32000,0,-1157.0476,-243.1429,-986.1429,-157.0286,0,0,21.1711,21.1700,27.9883
80000,40.9200,19.4257,25.1886,542.9429,17979.6000,9.6629,-3.1000,2.6057,0,4,2359,32000,0,-810.4286,588.1905,-1474.1905,7915.4571,-500,3,21.4280,21.3646,26.4634
82000,41.4629,19.4743,27.4257,542.2286,18015.5143,5.3600,4.9514,1.4000,0,4,2359,32000,0,-620.0476,665.7619,-1225.1905,14225.0857,0,9,20.7546,20.8797,18.5869
83000,41.9771,19.5000,26.6514,541.7143,18044.3143,1.8686,9.4800,0.2114,0,4,2359,32000,0,-14.0952,493.9524,-595.5238,10884.7143,0,5,23.4149,20.8351,27.3583
84000,42.4086,19.5257,24.2571,543.5143,18014.4286,-12.4286,1.3457,-3.0514,0,4,2359,32000,0,519.6667,523.5238,163.0000,2338.0000,400,0,24.2460,21.4829,29.2697
85000,42.8314,19.5743,22.5800,543.8286,18000.2571,2.0886,-1.0943,0.4914,0,4,2359,32000,0,425.9048,-37.7619,678.2857,-859.5714,0,0,23.2860,21.5411,26.8111
86000,43.1686,19.6000,22.8286,543.8286,18017.0000,-1.1771,2.3400,0.0343,0,4,2359,32000,0,-227.2381,17.4286,-286.8571,188.4857,0,0,20.5934,16.3954,19.7709
87000,43.4743,19.6257,23.2200,543.1714,18016.1714,-0.5657,1.1143,0.1057,0,4,2359,32000,0,-24.8571,130.0000,-141.3333,168.4286,0,0,24.0206,14.4349,21.7626
88000,43.7829,19.6743,23.3457,543.1714,18030.5714,1.0457,-2.1257,0.0771,0,4,2359,32000,0,0.3333,47.0952,-63.6190,133.9714,0,0,24.2671,18.9880,21.9417
89000,44.0343,19.7000,23.1000,543.7429,18024.7143,-0.7057,0.5743,-0.0514,0,4,2359,32000,0,-39.8095,-124.2381,180.7143,75.2857,0,0,24.6309,23.3720,21.6303
90000,44.2571,19.7257,22.9000,544.0857,18042.4571,-0.6429,1.0943,-0.0486,0,4,2359,32000,0,-189.0952,-107.6190,265.1429,146.2571,0,0,23.1369,24.7926,21.6354
91000,44.5514,19.7743,23.9457,543.9143,18102.1714,2.4543,-1.1571,0.3429,0,4,2359,32000,0,-400.7619,-367.7143,758.1905,-521.4571,0,0,23.4609,23.3337,20.9969
92000,44.8571,19.8000,15.7429,544.2571,17881.2857,-1.8771,-3.7629,-1.0971,0,4,2359,32000,0,-104.5238,-594.6190,506.6667,1900.3714,400,0,21.3494,22.7989,20.2117
93000,45.2857,19.8257,13.7000,545.1714,17003.2000,-22.3371,1.4486,-5.1371,0,4,2359,32000,0,577.0000,1016.8095,684.1905,3526.1429,-433,4,20.7417,20.1786,19.7863
94000,45.4029,19.8743,24.0229,543.8000,16558.8857,4.2886,2.9800,1.3429,0,4,2359,32000,0,441.9524,2106.5714,135.5714,15310.2571,-460,4,20.2094,21.4709,20.2714
95000,45.4886,19.9000,34.1429,540.8571,17085.0571,35.3514,1.0771,8.4600,0,4,2359,32000,0,-281.3810,2404.1429,-545.8571,19264.9429,2029,16,25.5960,22.2991,21.3491
96000,45.7400,19.9257,31.0743,540.6857,17962.1714,39.2086,1.6914,8.1229,0,4,2359,32000,0,-80.2857,2545.9524,-612.8095,13863.9714,0,5,27.9103,20.0291,21.5760
97000,46.4514,19.9743,24.6457,545.0857,17969.6571,-6.0229,0.9543,-3.3114,0,4,2359,32000,0,-1611.5714,-206.2381,300.5238,1845.6000,0,0,26.0083,18.5257,22.1877
98000,46.9629,20.0000,30.8914,543.8286,17746.8857,12.8771,-4.3143,2.1200,0,4,2359,32000,0,-1870.2381,-2405.6667,459.4286,13367.1143,-423,4,20.7063,19.4257,21.5777
99000,47.4371,20.0257,30.9543,541.2857,17768.8000,23.4400,-6.5543,6.0629,0,4,2359,32000,0,-1350.9048,-2268.2381,1148.0476,16384.8286,2029,15,22.4374,22.3371,20.5994
100000,47.9486,20.0657,28.5829,540.5143,17977.5143,20.2686,-2.0114,5.5543,0,4,2359,32000,0,-1187.0952,-1870.5238,770.1905,9046.4571,0,0,23.5137,22.4774,21.5323
101000,48.6000,20.1343,22.6457,543.8571,18055.1143,-5.0429,0.2371,-1.4114,0,4,2359,32000,0,-734.7143,-985.1905,67.6667,-2290.6000,0,0,19.4891,21.7717,23.0894
102000,49.0914,20.1743,23.9343,543.4857,18032.7143,-0.8943,1.5686,0.0286,0,4,2359,32000,0,603.9524,248.8095,22.4762,308.3714,0,0,17.6349,19.6337,23.1117
103000,49.5000,20.2000,23.1629,543.0857,18047.3714,0.4571,-0.0771,0.3943,0,4,2359,32000,0,57.0476,128.0952,-119.3810,-114.6000,0,0,17.9766,20.5551,21.2214
104000,49.9343,20.2257,24.9371,544.1143,18048.9429,-8.2429,8.9286,-1.5229,0,4,2359,32000,0,452.4286,1028.9524,-605.2381,1218.7714,0,0,20.9274,16.1191,21.3571
105000,50.3486,20.2657,25.5200,544.0286,18038.5143,-3.9457,13.2657,-0.8400,0,4,2359,32000,0,-155.3810,1474.7143,-1273.8095,4446.6000,0,2,22.8800,16.4400,21.4514
106000,50.7429,20.3343,25.5229,542.0286,18008.4000,10.7229,10.7257,2.5143,0,4,2359,32000,0,-306.3810,1621.1905,-1575.2381,9146.9429,800,4,23.4114,17.4809,21.9129
107000,51.0657,20.3657,23.4000,540.6857,17997.8571,16.1829,-0.3114,3.7886,0,4,2359,32000,0,-1000.0952,674.2857,-1590.0476,6464.3143,1200,5,27.6251,23.4666,21.6923
108000,51.4429,20.4343,23.0514,541.2857,17998.4571,14.2600,2.8057,3.5400,0,4,2359,32000,0,-843.0476,-691.2857,-359.5714,4848.5143,0,0,21.8309,22.3334,22.0163
109000,51.7486,20.4743,24.7743,544.7429,18022.8000,1.0400,2.5371,-0.2714,0,4,2359,32000,0,-473.8095,-1287.0952,758.0476,7534.8571,800,4,20.6069,22.2400,22.4611
110000,52.0343,22.2143,25.4800,546.0857,18027.2571,-4.4514,-0.3714,-1.8886,0,4,2359,32000,0,163.1905,-529.2381,454.0476,7929.7429,0,6,18.1940,23.7497,22.2009
111000,52.3000,13.6686,25.0771,544.6000,18016.3429,0.4000,-1.2400,-0.3657,0,4,2359,32000,0,361.2857,-241.6190,718.8571,6233.2571,0,0,23.6180,22.4800,21.3451
112000,52.5743,10.8514,25.4514,543.0571,18012.3429,8.9571,10.2857,1.8800,0,4,259,32000,0,408.3333,344.4286,76.9048,5288.6571,800,5,21.9677,24.7554,22.3500
113000,52.8257,13.7771,26.3057,544.6000,18102.0571,-6.7971,8.2000,-1.5400,0,4,2359,32000,0,-791.5238,-110.7143,-574.2857,8922.0000,0,3,22.0837,24.9003,22.8420
114000,53.1257,22.3886,25.5314,546.4571,17636.1714,-25.3514,0.1743,-5.7429,0,4,2359,32000,0,-1483.8095,-708.1429,-479.8095,8812.0000,-500,5,21.8249,25.3083,23.7286
115000,53.2714,20.7000,29.9800,545.3143,17507.6000,-16.0857,-3.5943,-4.3629,0,4,2359,32000,0,-1322.4762,-238.7619,-162.1905,6756.7714,-500,5,21.9100,22.3691,23.1140
116000,53.4714,20.7257,31.8886,543.4000,17676.8000,7.5886,1.9629,0.2200,0,4,2359,32000,0,-1136.0476,-307.8095,-626.1905,4949.2286,0,0,22.6403,19.2891,23.4123
117000,53.7971,20.7657,31.1171,543.0571,18127.6857,-0.4971,6.7114,0.0114,0,4,2359,32000,0,149.4762,-336.2857,1.9524,8410.6571,800,4,23.0106,18.3689,22.5303
118000,54.3429,20.8343,25.8886,544.2857,18039.2571,-13.7200,3.6971,-2.1400,0,4,2359,32000,0,-45.0952,-1279.6667,283.6667,7683.4286,0,6,20.5443,19.3283,23.0326
119000,54.7829,20.8657,27.4943,543.5714,18074.9143,0.9400,4.0486,0.6400,0,4,2359,32000,0,-465.2857,-2047.7619,567.1429,9603.6286,0,0,20.0620,23.2340,22.7494
120000,55.1829,20.9343,25.7600,541.8857,18057.0857,24.6543,-0.2171,5.1000,0,4,2359,32000,0,-988.0476,-2200.5714,576.9524,7537.0000,0,9,20.9480,22.8303,22.4566
121000,55.5343,20.9743,25.3514,542.6286,18034.9143,13.6029,3.4114,3.1800,0,4,2359,32000,0,-568.6190,-956.1429,514.6190,6046.7429,0,0,22.8909,23.6783,22.5783
122000,55.8829,21.0000,23.0429,544.4286,17951.9714,-3.9371,0.3771,-0.7971,0,4,2359,32000,0,-269.1905,-603.0952,235.2857,-1433.8286,0,0,22.0417,24.0237,24.8540
123000,56.1743,21.0257,22.8714,543.6571,17786.9429,0.2200,-1.1200,0.0000,0,4,2359,32000,0,414.0476,365.9048,-120.1905,86.9714,0,0,22.1011,21.9166,16.4126
124000,56.4686,21.0657,22.4486,543.5143,17595.0857,1.3229,-3.4543,0.0000,0,4,2359,32000,0,113.5714,-69.0000,80.3810,83.5143,0,0,21.6949,20.2463,12.9051
125000,56.7229,21.1343,22.4257,543.6571,17292.6286,0.3686,-0.7600,0.0086,0,4,2359,32000,0,-12.2857,-105.8571,73.6190,125.8571,0,0,21.8674,21.5180,15.4069
126000,56.9343,21.1657,22.3486,544.1714,16666.8286,0.3286,-0.4257,-0.0343,0,4,2359,32000,0,-111.7143,-173.0476,2.7143,249.6571,0,0,22.5577,22.9011,24.2714
127000,57.1257,21.2343,22.2343,543.6571,15716.8000,0.6629,-1.6543,-0.0486,0,4,2359,32000,0,-114.0476,-197.8571,-62.8571,278.8000,0,0,22.9363,21.9826,22.3314
128000,57.3571,21.2743,22.1000,543.5143,14697.6857,0.9714,-2.0343,-0.0343,0,4,2359,32000,0,-86.0000,-121.9048,-151.1429,124.0286,0,0,22.0843,22.6769,22.8500
129000,57.5171,21.3000,21.9571,543.6571,13710.7143,0.8971,-1.4600,0.0086,0,4,2359,32000,0,-32.2857,-54.8095,-60.7143,10.5429,0,0,21.7974,24.1983,23.3929
130000,57.5914,21.3257,21.8771,544.0857,12725.6286,0.8286,-1.3000,0.0000,0,4,2359,32000,0,32.3810,-51.7619,-53.7619,34.3429,0,0,22.5234,24.2943,23.7929
131000,57.7343,21.3743,21.8400,544.0857,11741.5714,0.3257,-0.8657,-0.0000,0,4,2359,32000,0,30.8571,-63.6190,-25.6667,44.9143,0,0,21.1363,24.5646,22.9197
132000,57.8571,21.4000,21.8000,543.6571,10759.9714,-0.2143,0.3771,0.0000,0,4,2359,32000,0,3.7619,-53.6190,-7.8095,16.5714,0,0,23.6931,24.1334,23.1923
133000,57.9086,21.4257,21.7514,543.5143,9793.4857,-0.0600,0.2143,0.0000,0,4,2359,32000,0,-3.5714,-43.7619,13.0952,2.0571,0,0,25.2729,23.0220,22.5823
134000,57.9257,21.4657,21.7314,543.6571,8814.1143,0.4400,-0.7086,0.0000,0,4,2359,32000,0,-39.5238,-24.8095,36.1429,4.4571,0,0,25.8154,22.0123,26.3723
135000,57.9657,21.5343,21.7686,544.0857,7826.5143,0.2000,-0.5514,0.0000,0,4,2359,32000,0,-18.6667,15.3810,15.3810,13.8286,0,0,22.3797,22.4623,25.1937
136000,58.0343,21.5743,21.7400,544.0000,6839.2857,0.1257,-0.1171,0.0000,0,4,2359,32000,0,-15.6667,18.5714,-21.2857,10.9143,0,0,22.5106,24.4549,23.3329
137000,58.0743,21.6000,21.7257,544.0000,5864.3714,-0.0143,-0.0400,0.0000,0,4,2359,32000,0,-32.0476,-1.5238,11.1429,9.2571,0,0,22.0629,25.6237,19.6289
138000,58.1086,21.6257,21.7257,544.0000,4877.3429,0.0771,-0.2629,0.0000,0,4,2359,32000,0,-17.0476,13.1905,15.4762,2.6571,0,0,23.5131,25.4054,21.9789
139000,58.1000,21.6743,21.7486,544.0000,3890.2000,0.0257,-0.2714,0.0000,0,4,2359,32000,0,-15.5714,-0.7143,12.7619,2.8286,0,0,24.2663,24.1840,22.4560
140000,58.0914,21.7000,21.7257,544.0000,2914.3714,0.0143,0.0143,0.0000,0,4,2359,32000,0,-10.8571,-8.1429,14.2857,0.2571,0,0,23.8917,22.7709,23.5689
141000,58.1343,21.7257,21.7171,544.0000,1924.8000,-0.0143,0.0514,0.0000,0,4,2359,32000,0,-8.4286,-10.2143,12.9286,1.4571,0,0,22.8231,18.1469,22.8680
142000,58.1371,21.7629,21.7486,544.0000,951.6000,-0.0171,0.0457,0.0000,0,4,2359,32000,0,-8.0714,-8.1429,8.7857,1.0286,0,0,22.6726,18.7994,23.7120
143000,58.1257,21.8143,21.8229,544.0000,-15.6000,-0.0057,-0.0314,0.0000,0,4,2359,32000,0,-9.7857,-1.9286,1.8571,-0.2571,0,0,23.2149,22.3691,25.3060
