Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
15000,18.8029,17.7914,26.1343,350.1429,15687.9714,16.7543,-30.1229,4.4057,0,4,2359,32000,0,-1476.8095,-1714.5714,1816.8571,6432.3143,0,0,20.8097,14.3791,19.9234
16000,23.8343,17.8257,26.8314,346.4571,15766.0000,37.8400,-15.5600,8.7200,0,4,2359,32000,0,-1813.0000,-2024.7143,3505.3810,14866.5714,2029,10,17.6511,16.4880,19.9029
17000,37.7171,17.8743,27.2714,346.2571,16061.2000,35.1200,-18.5114,8.4743,0,4,2359,3200,0,-1277.0476,-1386.9048,1590.4286,14486.4571,0,11,17.6829,20.4954,19.4034
19000,35.8371,17.9000,25.0886,348.6000,16013.6000,25.1857,-17.0486,5.9886,0,4,2359,32000,0,-1278.2381,-1398.9524,832.7619,10594.2000,400,0,18.1371,19.7131,19.3660
20000,36.5371,17.9257,25.4829,349.6857,16027.2571,17.7457,-17.4571,4.2371,0,4,2359,32000,0,-71.5238,-76.0476,-528.3333,7291.0286,1045,9,19.3080,20.0091,16.6863
22000,37.1314,17.9743,25.1486,349.5714,15800.5429,16.7829,-18.3571,4.1771,0,4,2359,32000,0,-289.5238,-140.9524,-666.1905,6862.2857,0,1,18.9460,18.9317,16.4517
23000,37.8257,18.0000,24.1514,353.2286,15725.5714,-3.8829,-20.0029,-0.7143,0,4,2359,32000,0,917.9048,1028.3810,-1563.7619,-1379.4857,400,0,19.3774,16.3251,17.8363
25000,38.3743,18.0257,26.0829,349.7143,15769.0571,14.2086,-21.3971,3.8057,0,4,2359,32000,0,663.8571,699.7143,-1167.9048,6265.8571,400,1,19.4009,28.5054,20.2057
27000,38.9429,18.0743,28.1200,345.6571,16015.1429,36.2686,-22.3971,9.1743,0,4,2359,32000,0,-6.0952,-17.0476,-612.4286,15210.4571,2029,12,19.6023,32.3474,12.6743
28000,39.4571,18.1086,27.0514,345.6286,15984.2286,43.0143,-19.0429,10.2686,0,4,2352,32000,0,468.8095,335.0952,-603.1905,17203.6857,0,9,19.6431,32.5111,45.2063
29000,39.9086,18.0914,24.6457,349.2571,15999.8286,25.4000,-12.1029,5.3371,0,4,2359,32000,0,611.4286,551.3810,595.9524,10008.8857,1200,5,19.7409,21.5903,54.7337
30000,40.3429,18.1257,24.5200,350.7429,15961.2000,20.4971,-12.1600,4.3886,0,4,2359,32000,0,1039.3810,1018.5238,830.2857,4462.5714,800,3,19.2963,22.3657,43.7006
31000,40.6886,18.1743,25.5686,352.8571,15991.1714,9.3000,-11.8829,2.2629,0,4,2359,32000,0,1979.0000,1915.4762,-1349.2857,1216.4857,800,0,19.5906,17.6977,11.9683
32000,41.1629,18.2000,25.3486,352.4571,15992.5143,8.7171,-11.7257,2.1743,0,4,2359,32000,0,-412.0952,-379.5714,-1437.7619,2866.1143,0,0,19.7874,20.5557,19.2811
34000,41.6800,18.2257,26.6886,349.6000,16044.1714,13.0600,-26.9714,3.9343,0,4,2359,32000,0,-1272.9048,-1101.9048,-952.8095,7753.3143,1200,5,20.1817,21.1249,19.2697
35000,42.1571,18.2657,27.2800,347.9429,16119.0571,19.8371,-35.4771,5.7771,0,4,2359,32000,0,-1360.5238,-1162.5238,-1038.6667,8029.9429,0,5,19.9594,18.4626,19.5934
36000,42.8314,18.3343,26.8371,350.4000,15933.5429,6.8914,-30.4571,2.5000,0,4,2359,32000,0,-1073.2857,-1208.6190,-184.3333,3329.7429,0,1,19.9766,16.6820,20.6831
39000,43.7114,19.8314,23.1057,352.5714,15236.3714,-0.3400,-10.1686,-0.2114,0,4,2359,32000,0,1127.2857,870.2381,-1503.6667,-196.5714,0,0,20.0031,19.2377,16.9671
40000,44.2400,12.5800,25.5571,352.2571,15221.8000,-3.4914,-30.2571,-0.0343,0,4,2359,32000,0,2062.9524,1741.6667,-1579.8571,741.0000,0,0,20.3226,21.7763,15.5986
41000,44.2514,10.1257,27.7771,352.8571,15709.1429,-6.3886,-35.9086,-0.5286,0,4,2359,32000,0,1344.0000,1179.7143,-2329.0000,766.0571,0,1,19.4237,20.8260,16.4774
42000,44.9486,12.6229,27.7514,351.9429,16144.4571,4.5914,-29.5629,1.5914,0,4,2359,32000,0,1267.4286,1312.0476,-2037.0952,4205.4571,400,0,18.4626,21.9103,22.6574
46000,45.9657,20.0057,25.4486,351.5714,15992.5143,11.5429,-12.0914,2.3400,0,4,2359,32000,0,1033.3333,1193.4286,-656.3333,4349.9714,1200,5,18.6511,13.8323,22.3697
47000,46.6514,18.6086,26.2257,349.3429,16011.2000,17.4657,-16.4571,4.0000,0,4,2359,32000,0,-84.8571,-147.7143,880.3810,6806.7714,0,1,18.5571,11.8894,17.8103
48000,47.3743,18.6257,25.7286,350.9143,15993.6286,12.3829,-15.6571,2.4343,0,4,2359,32000,0,586.6190,543.5714,874.5714,4577.4571,1200,5,18.7337,13.9386,14.1931
52000,48.4086,18.6657,24.9229,349.6571,15973.5143,20.5629,-12.1171,4.4057,0,4,2359,32000,0,-649.5238,-607.8095,2013.6190,7108.0571,800,2,17.8671,21.2771,22.0391
53000,49.1771,18.7343,25.2286,353.0286,15973.6286,9.2829,-10.7143,1.2771,0,4,2359,32000,0,88.6190,12.0476,1896.0000,6016.7714,800,5,18.5151,19.3780,26.6674
54000,49.4000,18.7657,26.9314,352.8000,16020.9143,3.1771,-28.8657,0.9714,0,4,2359,32000,0,482.1905,365.6667,1975.8571,5237.9429,800,2,18.7389,19.9226,24.4511
55000,49.8771,18.8343,27.3114,353.9143,16036.8000,-3.0057,-36.1657,-0.2086,0,4,2359,32000,0,1473.0000,1602.8095,1496.8571,1242.5429,0,0,20.5183,17.2046,18.2906
57000,50.3886,18.8743,26.6971,352.8857,16028.7714,2.9686,-32.5914,1.0629,0,4,2359,32000,0,1131.4762,627.8571,1006.1905,-741.4571,400,0,20.6631,32.5957,19.0411
58000,50.8686,18.9000,26.2543,355.4286,16010.0857,-4.0371,-14.3257,-1.6371,0,4,2359,32000,0,701.4762,-128.4762,932.1429,6051.8286,400,0,20.5614,34.1629,20.3580
59000,51.3000,18.9257,26.1286,355.4857,15976.9143,-5.9171,-15.8229,-1.7429,0,4,2359,32000,0,-1226.9048,-1886.3810,926.7143,8327.0000,400,9,20.3083,28.1414,21.7414
60000,51.7914,20.5171,24.6657,354.7714,15574.6857,-4.4600,-13.8371,-1.7971,0,4,2359,32000,0,-1115.5238,-1634.6667,1732.0476,4134.7143,0,0,20.2314,15.2829,20.8257
61000,52.0314,12.8371,24.4371,350.1143,15493.9429,-2.0686,-17.1057,2.5486,0,4,2359,32000,0,-118.6190,-241.4286,2084.7143,2837.3714,225,0,20.2491,22.2114,20.6263
62000,52.1686,10.2486,26.0800,345.8000,15740.6857,16.4114,-14.8943,7.7400,0,4,239,32000,0,2008.0000,2455.8095,1076.5714,13127.3143,0,9,20.0957,20.2274,20.6226
63000,52.5514,12.8543,26.9971,347.3714,16089.8286,18.5000,-16.9229,6.7771,0,4,2359,32000,0,1940.1905,2021.7143,52.0952,11781.5714,0,9,20.5506,20.8934,20.0226
65000,53.0971,20.6086,27.0686,348.2857,16031.1143,29.4629,-15.1400,5.7257,0,4,2359,2000,0,915.6667,907.6667,-998.0000,10224.4857,0,0,21.2220,16.4580,23.4906
66000,57.7171,19.1343,27.1343,349.3143,16099.4571,19.1857,-17.0400,4.4371,0,4,2359,32000,0,-360.9048,-213.7143,-1583.7143,7811.6571,0,10,21.3363,15.6449,25.1771
67000,37.2114,19.1743,26.0971,349.6571,15800.4571,16.8629,-15.2886,4.0429,0,4,2359,32000,0,-900.7619,-1030.1905,-1328.6190,6722.5143,400,0,20.6297,16.2280,23.5469
69000,30.7714,19.2000,24.1286,352.9429,15175.5429,-3.5229,-14.2971,-0.5400,0,4,2359,32000,0,-568.4762,-530.6190,-640.1429,-1007.6571,0,0,20.4914,21.1269,19.6874
70000,38.1171,19.2257,23.0114,352.2571,14489.1143,-1.2000,-11.4571,-0.0857,0,4,2359,32000,0,328.0952,611.3333,-230.2381,-61.8571,0,0,20.5454,20.3466,19.9997
71000,59.2686,19.2743,22.7429,352.4000,14074.1429,-0.6457,-10.3686,0.0000,0,4,2359,32000,0,305.0476,278.3810,4.1429,66.7714,0,0,21.8357,21.4666,20.7337
72000,55.2314,19.3000,22.3743,352.6857,13674.5143,-0.2371,-10.6457,0.0000,0,4,2359,32000,0,11.4762,20.0952,-40.4286,51.0857,0,0,21.6626,21.6449,21.3709
73000,55.3257,19.3257,21.9743,352.4000,13305.5143,0.0629,-10.7457,0.0000,0,4,2359,32000,0,131.0952,659.0952,-147.0952,51.8000,0,0,20.9697,20.4326,21.4797
74000,55.3086,19.3743,21.5343,352.3429,12974.2571,0.8371,-10.4200,0.0086,0,4,2359,30000,0,310.3333,473.7619,-413.1429,75.7143,0,0,21.4937,19.1577,20.1214
75000,55.2914,19.4086,21.2086,351.9143,12684.5429,0.6457,-7.3657,-0.0257,0,4,2359,32000,0,22.4286,428.1905,-329.8095,69.5429,0,0,22.6200,20.0863,20.2889
76000,55.1829,19.3914,20.9657,352.0857,12429.0286,0.6829,-6.2943,-0.0829,0,4,2359,32000,0,24.5714,491.5238,-392.5238,119.3143,0,0,22.3200,21.8063,20.9460
77000,55.0257,19.4257,20.7257,351.7429,12189.5429,0.6600,-6.0114,-0.0829,0,4,2359,32000,0,115.4762,24.3810,-152.5238,104.4000,0,0,20.7617,20.4209,21.5797
78000,54.9000,19.4743,20.4914,351.2571,11969.9143,0.4600,-4.2743,-0.0257,0,4,2359,32000,0,25.2381,-35.8095,-2.8095,60.8571,0,0,20.6503,26.8286,21.3403
79000,54.7743,19.5086,20.2914,350.8286,11778.4571,-0.2771,-0.8229,0.0171,0,4,2359,32000,0,-125.1429,64.4762,224.5238,35.8286,0,0,20.7889,28.5986,21.4086
80000,54.6429,19.4914,20.1000,351.3429,11610.2000,-0.3571,0.1000,-0.0257,0,4,2359,32000,0,35.3810,-88.0000,198.4762,51.1143,0,0,21.2357,30.2731,21.8817
81000,54.4486,19.5257,20.0429,351.4857,11458.6571,-0.5143,0.5143,-0.0829,0,4,2359,32000,0,35.7143,-56.2857,131.8571,44.4000,0,0,21.5509,24.1340,21.9857
82000,54.2257,19.5743,20.0400,351.3429,11319.6286,-0.6057,1.6400,-0.0829,0,4,2359,32000,0,24.1905,-45.7143,15.9048,16.0857,0,0,21.0003,24.1766,21.6034
83000,54.0257,19.6086,20.0343,350.8286,11184.9143,-0.6771,2.2886,-0.0257,0,4,2359,32000,0,-51.9524,-118.6667,79.2381,36.0571,0,0,23.2566,20.7794,21.6431
84000,53.8400,19.6000,20.0000,351.2571,11048.5429,-0.5229,1.8000,0.0086,0,4,2359,32000,0,-43.1905,-39.5238,49.6190,37.5143,0,0,23.5640,21.9926,21.9460
85000,53.6600,19.5914,19.9571,351.8286,10913.1429,-0.3057,0.2743,0.0000,0,4,2359,32000,0,23.1905,-12.2857,100.5714,40.5714,0,0,22.6297,21.9191,22.5046
86000,53.4571,19.6257,19.9857,351.7429,10779.9143,-0.1600,0.0486,0.0000,0,4,2359,32000,0,54.8571,-8.2857,58.2381,29.8286,0,0,20.5623,21.9020,21.8749
87000,53.3429,19.6743,20.0143,351.5143,10649.3429,-0.0457,0.4143,0.0000,0,4,2359,32000,0,-12.3333,-34.1429,21.4762,16.0000,0,0,21.5526,21.7234,21.2129
88000,53.1400,19.7086,20.0429,351.6571,10517.8286,-0.3943,1.9657,0.0000,0,4,2359,32000,0,-34.9524,18.0000,-63.5714,23.4000,0,0,20.5203,21.6951,20.5763
89000,52.9600,19.7000,19.9914,352.1714,10388.0000,0.0257,0.7943,-0.0000,0,4,2359,32000,0,-77.2381,1.6190,-87.3810,33.9429,0,0,20.8160,21.3346,20.8823
90000,52.7571,19.7000,20.0000,351.7429,10262.4286,0.1600,0.0914,0.0000,0,4,2359,32000,0,-26.9524,10.4286,-117.2857,21.9429,0,0,21.2131,22.0549,21.3734
91000,52.6429,19.7000,20.0000,351.1714,10134.1429,0.3571,-0.6771,-0.0000,0,4,2359,32000,0,-20.3333,0.6190,-95.3810,7.0286,0,0,21.7517,22.1577,21.8946
92000,52.4400,19.7000,20.0000,351.1714,10005.3429,-0.0971,0.0429,0.0000,0,4,2359,32000,0,-2.2381,22.7619,-58.4762,2.2000,0,0,20.7869,22.5180,21.9989
93000,52.2600,19.7000,20.0000,351.7429,9879.6571,-0.2571,1.0971,0.0000,0,4,2359,32000,0,-17.0952,1.1429,-36.5238,5.2286,0,0,22.1394,21.2874,21.5874
94000,52.0571,19.6914,19.9914,352.0857,9758.5714,-0.6629,2.2029,0.0000,0,4,2359,32000,0,23.4286,19.1429,-10.2381,8.0286,0,0,20.5520,23.3497,21.2683
95000,51.9343,19.7257,20.0257,352.0000,9636.8000,-0.5571,1.6486,0.0000,0,4,2359,32000,0,17.7143,28.3333,-10.1905,20.9714,0,0,19.8474,23.3209,20.8129
96000,51.7657,19.7743,20.0829,352.0000,9514.8857,-0.1714,0.0571,0.0000,0,4,2359,32000,0,25.9048,90.7143,-32.6667,25.4857,0,0,18.4477,23.0737,20.5537
97000,51.6343,19.8086,20.0829,352.0000,9393.4857,0.3371,-1.3086,0.0000,0,4,2359,32000,0,3.4286,114.4286,-31.6667,20.6286,0,0,19.7811,21.3166,20.3949
98000,51.4657,19.8000,20.0257,352.0000,9275.6286,0.3657,-1.3514,0.0000,0,4,2359,32000,0,-35.2857,132.4286,-40.3333,6.8571,0,0,19.5837,22.0229,20.8671
99000,51.3257,19.8000,19.9914,352.0857,9157.9714,-0.0057,-0.4457,-0.0000,0,4,2359,32000,0,0.7619,87.7619,-25.3810,6.0857,0,0,20.6751,21.4800,21.2966
100000,51.2086,19.8000,20.0000,351.7429,9040.4857,0.0114,-0.0057,-0.0000,0,4,2359,32000,0,1.9048,23.4286,-6.6190,14.1429,0,0,20.9951,21.4000,21.8446
101000,51.0486,19.8000,20.0000,351.2571,8924.8571,-0.2029,0.4029,0.0000,0,4,2359,32000,0,8.7619,47.5238,-1.8571,12.6857,0,0,20.7266,21.3157,21.7380
102000,50.8514,19.7914,19.9914,350.9143,8810.6000,-0.1000,0.2771,0.0000,0,4,2359,32000,0,25.3333,84.8095,-35.8095,12.8571,0,0,20.6809,22.2529,21.3823
103000,50.6829,19.8257,20.0257,350.9143,8696.8571,-0.1314,0.1057,0.0000,0,4,2359,32000,0,0.7143,70.8095,-72.1905,12.3714,0,0,20.5534,22.6191,21.1966
104000,50.6000,19.8743,20.0743,351.2571,8585.8857,-0.0857,-0.1714,0.0000,0,4,2359,32000,0,-47.9048,47.9524,-89.7619,15.7143,0,0,21.2994,22.5846,21.8743
105000,50.5086,19.9086,20.1086,351.7429,8475.2571,-0.3314,0.7171,0.0000,0,4,2359,32000,0,-7.0952,-16.9048,-37.9048,19.7429,0,0,21.2426,22.1177,21.1149
106000,50.3743,19.9000,20.1000,352.0857,8365.6857,-0.0600,1.2114,0.0000,0,4,2359,32000,0,-21.0952,-10.1905,-13.0952,23.7143,0,0,21.4540,22.3829,20.1349
107000,50.2257,19.9000,20.1000,352.0857,8257.9714,-0.2057,1.4771,0.0000,0,4,2359,32000,0,-45.7619,19.2857,-1.7143,14.7714,0,0,21.2826,21.5826,20.0089
108000,50.0914,19.9000,20.1086,351.6571,8152.2857,-0.1371,0.1771,0.0000,0,4,2359,32000,0,-48.9048,-1.2381,14.6667,11.2571,0,0,21.2637,21.2663,21.3677
109000,50.0000,19.8914,20.0571,351.5143,8045.2000,-0.0714,-0.2800,0.0000,0,4,2359,32000,0,-43.0952,0.1905,-6.9524,16.4571,0,0,21.3251,23.4746,21.9203
110000,49.9171,19.9257,20.0857,351.6571,7939.5429,0.0657,0.1286,0.0000,0,4,2359,32000,0,5.0476,9.1429,7.1429,10.8286,0,0,21.3783,24.9229,21.8706
111000,49.7486,19.9743,20.1143,352.0857,7835.9143,-0.2114,1.3543,0.0000,0,4,2359,32000,0,15.3810,-21.8571,31.0000,2.4857,0,0,20.9791,24.0449,21.2409
112000,49.5514,20.0086,20.1429,352.0857,7733.8857,0.0029,0.6657,0.0000,0,4,2359,32000,0,39.7143,-13.5714,34.9048,3.1429,0,0,21.2151,22.0234,20.8043
113000,49.3829,20.0000,20.0914,351.6571,7630.6857,0.2914,0.0857,0.0000,0,4,2359,32000,0,22.5714,0.5238,9.1429,12.4000,0,0,21.1803,21.9874,21.1186
114000,49.2914,20.0000,20.1000,351.6000,7529.6857,0.1600,-0.5286,0.0000,0,4,2359,32000,0,-3.8095,-20.2857,6.6190,17.5143,0,0,20.7446,21.7706,21.4066
115000,49.2257,20.0000,20.1000,351.3143,7430.9714,-0.0143,-0.3200,0.0000,0,4,2359,32000,0,-44.4286,1.0000,-6.5714,16.3714,0,0,20.2017,21.5451,21.6149
116000,49.1743,20.0000,20.1000,351.6000,7330.6571,-0.2771,0.1057,0.0000,0,4,2359,32000,0,-47.3333,2.5714,-23.9048,8.3714,0,0,20.7391,21.7914,21.5717
117000,49.1171,20.0000,20.1000,351.6571,7231.8857,-0.0400,-0.0629,0.0000,0,4,2359,32000,0,-68.2857,-27.7619,-12.5714,5.7143,0,0,21.3403,21.5114,21.8131
118000,48.9743,20.0000,20.1000,352.0857,7134.9429,-0.1000,0.2143,0.0000,0,4,2359,32000,0,-32.8095,-29.0000,4.6667,8.2000,0,0,21.4520,21.5254,21.6963
119000,48.8257,20.0000,20.1000,352.0857,7038.9429,-0.0286,0.2229,0.0000,0,4,2359,32000,0,-28.5714,5.7143,-2.8095,15.8000,0,0,21.3369,21.6683,21.6566
120000,48.6914,19.9914,20.0914,351.7429,6943.6000,-0.2943,0.5629,0.0000,0,4,2359,32000,0,-32.8571,6.3333,14.8571,13.8857,0,0,21.9834,22.2557,21.3989
121000,48.6000,20.0257,20.1257,351.2571,6849.0286,-0.3657,0.3429,0.0000,0,4,2359,32000,0,-61.9048,0.3333,33.4286,7.5429,0,0,22.3331,21.7437,21.5140
122000,48.5000,20.0743,20.1743,350.9143,6756.7429,-0.2143,0.7114,0.0000,0,4,2359,32000,0,-36.7143,-17.0000,-1.4762,3.1714,0,0,22.3971,21.6980,21.9534
123000,48.4086,20.1086,20.2086,350.9143,6664.8571,0.0886,0.5171,0.0000,0,4,2359,32000,0,-0.8571,-20.5238,2.0000,3.8571,0,0,21.8554,22.3380,22.4771
124000,48.2743,20.1000,20.2000,351.3429,6573.2571,0.2086,-0.1000,-0.0000,0,4,2359,32000,0,16.0000,-10.7143,-13.4762,6.0000,0,0,22.7289,22.7891,20.9571
125000,48.1257,20.1000,20.2000,351.4000,6481.3714,0.1514,-0.0086,0.0086,0,4,2359,32000,0,-2.0952,9.6667,-36.0476,4.1714,0,0,22.9206,22.9571,20.0754
126000,47.9914,20.1000,20.2000,351.6857,6391.2857,0.2000,-0.0571,-0.0343,0,4,2359,32000,0,-17.0952,19.5238,-19.1429,8.8286,0,0,22.6969,22.4729,20.7814
127000,47.9000,20.1000,20.2000,351.3143,6302.1143,0.1143,0.0314,-0.0486,0,4,2359,32000,0,-60.4762,11.0952,8.0952,15.1429,0,0,22.4466,22.2074,22.4871
128000,47.8086,20.1000,20.2000,351.6000,6212.4857,-0.1914,0.2371,-0.0343,0,4,2359,32000,0,-29.3810,-1.2857,-2.5238,23.8000,0,0,18.2063,22.0009,22.1660
129000,47.6743,20.1000,20.2000,351.7429,6125.0857,-0.0514,0.4343,0.0086,0,4,2359,32000,0,0.7143,-3.8095,7.4286,17.2286,0,0,16.4020,21.7677,21.5746
130000,47.5257,20.1000,20.2000,351.8286,6039.8571,0.1143,0.1771,0.0000,0,4,2359,32000,0,8.0000,-10.1429,6.0000,20.1429,0,0,17.8946,21.9106,21.3851
131000,47.3914,20.1000,20.2000,351.1714,5954.4571,0.1914,-0.0657,0.0000,0,4,2359,32000,0,5.6190,-0.2857,0.1429,14.6571,0,0,22.5086,22.0649,21.2329
132000,47.3000,20.1000,20.2000,351.2571,5867.6000,-0.0800,0.2571,0.0000,0,4,2359,32000,0,-8.7619,22.1905,-1.0952,18.7714,0,0,22.0506,23.0531,22.8331
133000,47.2000,20.0914,20.2000,351.4000,5821.5429,0.0886,-0.0114,0.0000,0,4,2359,32000,0,-39.4762,33.0952,-6.0476,12.3714,0,0,21.6577,20.4311,24.4189
134000,47.1086,20.1257,20.2000,351.6000,5658.5143,-0.0486,0.1400,0.0000,0,4,2359,32000,0,-32.0952,25.2857,-21.2857,15.4571,0,0,20.8989,19.8057,24.3731
135000,46.9743,20.1743,20.2000,351.6571,5111.0000,-0.0771,0.1629,0.0000,0,4,2359,32000,0,-25.3333,6.7143,-14.5238,5.2000,0,0,20.9786,20.3717,22.3591
136000,46.8257,20.2171,20.2086,352.1714,4204.6000,-0.0771,0.2371,0.0000,0,4,2359,32000,0,-26.6190,-2.7619,-14.3810,5.9714,0,0,20.8963,22.6237,21.3106
137000,46.6914,20.1657,20.1657,351.6571,3186.2000,0.0400,-0.0057,0.0000,0,4,2359,32000,0,-9.5238,-9.0952,2.9524,1.9714,0,0,19.9743,21.8846,21.0580
138000,46.5914,20.1514,20.1514,351.5143,2220.4571,-0.0143,0.0971,0.0000,0,4,2359,32000,0,-6.2857,-0.5238,11.8571,0.6857,0,0,19.8166,21.0774,20.8854
139000,46.5343,20.1657,20.1657,351.6571,1177.1429,-0.0429,0.0914,0.0000,0,4,2359,32000,0,-2.5714,1.5000,12.7857,-0.2571,0,0,20.7497,21.3449,20.6243
140000,46.4371,20.1829,20.1829,351.8286,444.5714,-0.0314,0.0457,0.0000,0,4,2359,32000,0,-0.5000,2.5714,7.7857,-0.4286,0,0,21.3929,21.5774,20.7671
141000,46.3257,20.2143,20.2143,352.1429,-82.1429,0.0229,-0.0714,0.0000,0,4,2359,32000,0,-0.0714,2.6905,-3.1429,0.2571,0,0,22.0903,22.1071,21.1957
