Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
9500,41.2,19.7,23.9,78,2881,11.7,-29.8,2.8,98,4,0,63744,0,1567,-3156,2336,827,2050,2,20.64,22.98,20.64
10000,41.3,19.6,23.7,78,2888,11.9,-30.3,2.8,97,4,0,63744,0,-3046,1173,2070,836,2050,2,20.64,20.84,20.87
10500,41.5,19.7,23.9,78,2885,11.8,-30.1,2.7,98,4,0,63744,0,-1358,-1071,3258,830,2050,2,21.71,20.59,20.77
11000,41.6,19.7,23.8,78,2877,11.2,-30.7,2.8,78,4,0,63744,0,-3155,1566,1715,825,1599,2,21.83,20.52,17.86
11500,41.7,19.7,24.4,79,202,20.4,-30.2,4.9,27,4,0,63744,0,-881,-1920,-1421,207,574,9,22.53,20.20,20.59
12000,41.8,19.7,23.8,77,-6264,0.2,-32.2,0.0,0,4,0,63744,0,-2133,2975,-2763,25,0,0,20.57,20.67,20.32
12500,41.8,19.7,24.1,78,-7340,0.9,-35.9,-0.0,0,4,0,63744,0,1819,3357,-502,15,0,0,20.22,20.62,20.87
13000,41.9,19.7,24.1,78,-7271,0.1,-34.8,-0.0,0,4,0,63744,0,3494,-868,3413,14,0,0,21.21,19.80,21.34
13500,42.0,19.7,24.1,78,-7295,0.3,-35.7,0.0,0,4,0,63744,0,-3537,-686,-2725,29,0,0,21.14,21.41,20.96
14000,42.2,19.7,24.2,77,-7294,0.3,-34.9,0.0,0,4,0,63744,0,-3372,554,-3346,7,0,0,21.01,21.09,20.35
14500,42.3,19.7,24.2,78,-7309,0.3,-35.2,-0.0,20,4,0,63744,0,-2486,-2739,-475,22,0,0,20.77,20.47,20.69
15000,42.5,19.7,24.2,78,1962,11.8,-32.7,2.8,98,4,0,63744,0,155,3062,-9,566,2050,2,19.98,20.72,21.36
15500,42.6,19.7,24.1,77,2365,11.8,-31.4,2.7,98,4,0,63744,0,-65,978,2372,684,2050,2,20.59,20.62,20.96
16000,42.7,19.7,24.0,78,2581,11.5,-31.1,2.7,98,4,0,63744,0,149,430,-3120,747,2050,2,20.54,20.99,20.79
16500,43.0,19.7,24.0,78,2739,11.5,-30.7,2.8,97,4,0,63744,0,-3269,3133,-629,793,2050,2,20.87,20.00,20.74
17000,43.1,19.7,24.0,78,2835,11.8,-30.6,2.8,98,4,0,63744,0,-2610,593,2556,820,2050,2,20.25,21.73,20.69
17500,43.2,19.7,23.9,78,2880,11.5,-30.4,2.8,98,4,0,63744,0,2895,-3148,734,835,2050,2,20.94,20.96,21.06
18000,43.5,19.7,23.9,78,2878,11.6,-30.2,2.8,98,4,0,63744,0,2499,-3276,1411,837,2050,2,19.26,21.24,21.09
18500,43.6,19.7,23.9,78,2880,11.7,-30.1,2.8,97,4,0,63744,0,-2865,3160,-854,831,2050,2,15.65,20.37,20.94
19000,43.7,19.7,23.9,78,2871,11.8,-30.1,2.8,97,4,0,63744,0,-984,2927,-2811,827,2050,2,21.81,20.69,20.62
19500,43.8,19.7,23.9,78,2874,11.7,-30.2,2.8,98,4,0,63744,0,2630,-448,-2591,825,2050,2,21.91,20.79,20.89
20000,43.9,19.7,23.9,79,2870,11.7,-30.2,2.8,97,4,0,63744,0,2697,-3219,1192,830,2050,2,20.27,20.84,20.91
20500,44.2,19.7,23.9,78,2897,11.5,-30.2,2.8,97,4,0,63744,0,2838,-670,-2448,833,2050,2,21.56,20.30,20.99
21000,44.3,19.7,23.9,78,2940,11.9,-30.2,2.8,98,4,0,63744,0,-1884,-1047,3257,851,2050,2,21.24,20.69,20.84
21500,44.4,19.7,23.9,78,2906,11.5,-30.1,2.8,50,4,0,63744,0,-3252,2460,658,840,1260,2,20.62,20.25,23.80
22000,44.5,19.7,24.0,78,-6882,0.2,-34.5,0.0,0,4,0,63744,0,1778,-3346,1138,7,0,0,21.81,21.01,20.67
22500,44.5,19.7,24.1,78,-7393,0.2,-34.9,-0.0,0,4,0,63744,0,3516,45,2983,7,0,0,19.29,21.26,21.16
23000,44.6,19.8,24.3,77,-7416,0.6,-35.7,-0.0,0,4,0,63744,0,1686,-2422,3583,30,0,0,20.27,18.89,21.09
23500,44.7,19.8,24.3,79,-7465,0.0,-35.6,-0.0,0,4,0,63744,0,-2984,-2988,-17,7,0,0,21.24,21.41,20.89
24000,44.9,19.8,24.4,76,-7453,0.9,-35.4,-0.0,0,4,0,63744,0,2242,3471,-876,7,0,0,20.52,20.40,21.09
24500,45.0,19.8,24.3,77,-7432,0.9,-35.4,0.0,0,4,0,63744,0,-3499,-1056,-2459,22,0,0,20.84,21.39,20.49
25000,45.1,19.8,24.3,78,-7429,0.4,-35.7,-0.0,0,4,0,63744,0,-3515,-1601,-1963,38,0,0,20.32,21.29,20.77
25500,45.3,19.8,24.4,78,1866,11.6,-33.3,2.8,97,4,0,63744,0,-3345,-464,-2852,538,2050,2,20.62,16.41,21.16
26000,45.4,19.8,24.3,78,2344,11.4,-31.9,2.8,98,4,0,63744,0,3437,-3367,2353,682,2050,2,20.62,20.32,20.27
26500,45.7,19.8,24.1,78,2593,11.7,-31.0,2.8,98,4,0,63744,0,-2786,2092,1266,750,2050,2,23.68,21.34,21.01
27000,45.8,19.8,24.1,78,2724,11.4,-31.0,2.8,98,4,0,63744,0,-3350,2924,-33,792,2050,2,21.53,20.54,20.67
27500,45.9,19.8,24.1,78,2789,11.6,-30.7,2.8,97,4,0,63744,0,1255,733,-3175,804,2050,2,20.69,20.37,20.77
28000,46.0,19.8,24.0,78,2836,11.6,-30.2,2.8,98,4,0,63744,0,-3163,3018,-353,823,2050,2,20.62,21.31,20.74
28500,46.1,19.8,24.0,78,2845,11.6,-30.1,2.7,97,4,0,63744,0,-1363,3056,-2690,821,2050,2,21.48,21.04,21.24
29000,46.3,19.8,24.0,78,2874,11.8,-30.1,2.7,97,4,0,63744,0,-843,2870,-2868,820,2050,2,21.34,21.39,21.04
29500,46.4,19.8,24.0,79,2898,12.0,-30.2,2.8,48,4,0,63744,0,-2580,137,2815,846,1189,2,20.35,21.09,21.51
30000,46.5,19.8,24.1,76,-6977,0.4,-33.6,-0.0,0,4,0,63744,0,2768,229,2826,21,0,0,19.93,20.00,21.14
30500,46.6,19.8,24.2,77,-7415,-0.8,-33.9,-0.0,0,4,0,63744,0,3478,1862,1678,0,0,0,20.40,20.96,20.40
31000,46.7,19.8,24.3,79,-7435,0.2,-36.4,-0.0,0,4,0,63744,0,342,3417,-2573,30,0,0,20.22,20.84,21.29
31500,46.8,19.8,24.2,78,-7343,0.4,-36.1,-0.0,0,4,0,63744,0,-3505,-1418,-2139,30,0,0,21.29,20.67,21.91
32000,47.0,19.8,24.4,76,-7344,-0.0,-34.9,-0.0,0,4,0,63744,0,555,-3375,2897,7,0,0,21.73,20.94,20.57
32500,47.0,19.8,24.3,78,-7357,0.3,-35.7,-0.0,0,4,0,63744,0,-3523,-1218,-2305,7,0,0,18.42,20.99,20.59
33000,47.2,19.8,24.3,76,-7428,0.1,-34.5,0.0,0,4,0,63744,0,-3210,49,-3169,0,0,0,20.05,20.79,20.84
33500,47.3,19.9,24.5,76,-7455,-0.2,-34.4,-0.0,0,4,0,63744,0,206,-3158,3179,15,0,0,20.62,21.06,20.87
34000,47.4,19.9,24.4,76,-7499,-0.6,-34.0,-0.0,0,4,0,63744,0,-2684,642,-3397,0,0,0,20.59,20.69,18.42
34500,47.5,19.9,24.5,79,-7507,0.4,-35.7,-0.0,0,4,0,63744,0,2714,-656,3323,38,0,0,21.76,21.41,21.41
35000,47.7,19.9,24.5,76,-7521,-0.0,-34.2,0.0,0,4,0,63744,0,-117,-3116,3206,23,0,0,20.87,21.24,21.68
35500,47.8,19.9,24.5,77,-7502,0.1,-35.7,0.0,0,4,0,63744,0,1851,-1738,3640,15,0,0,20.69,21.34,22.90
36000,47.9,19.9,24.4,77,-7400,-0.3,-34.3,0.0,0,4,0,63744,0,3575,883,2480,15,0,0,20.57,20.87,23.00
36500,48.0,19.9,24.5,78,-7442,-0.2,-35.0,0.0,0,4,0,63744,0,-1331,2506,-3394,15,0,0,21.96,21.01,20.84
37000,48.3,19.9,24.5,76,-7499,-0.3,-34.3,-0.0,0,4,0,63744,0,-669,-662,-2749,23,0,0,21.41,20.59,20.79
37500,48.4,19.9,24.5,78,-7528,0.2,-35.5,-0.0,0,4,0,63744,0,-2491,-3455,1257,15,0,0,21.81,21.39,20.47
38000,48.5,19.9,24.5,79,-7539,-0.1,-35.8,-0.1,0,4,0,63744,0,-496,2644,-3313,7,0,0,21.06,20.77,21.11
38500,48.6,19.9,24.4,78,-7536,0.7,-35.4,0.0,0,4,0,63744,0,-3507,-1819,-1751,15,0,0,19.80,20.77,20.74
39000,48.7,19.9,24.5,79,-7564,-0.1,-35.2,-0.0,0,4,0,63744,0,-786,2254,-3443,23,0,0,20.77,20.96,21.86
39500,48.8,19.9,24.5,77,-7563,-0.7,-34.6,-0.0,0,4,0,63744,0,-1803,1354,-3530,0,0,0,20.22,17.98,21.14
40000,49.0,19.9,24.4,76,-7549,-0.5,-33.9,0.0,0,4,0,63744,0,-2702,156,-3248,23,0,0,21.36,21.09,20.40
40500,49.1,19.9,24.5,78,-7562,0.4,-36.1,-0.0,0,4,0,63744,0,1168,3365,-2633,31,0,0,20.22,20.62,21.41
41000,49.2,19.9,24.5,78,-7551,0.1,-35.5,-0.0,0,4,0,63744,0,-2928,-3330,772,7,0,0,21.39,21.09,21.14
41500,49.4,19.9,24.5,78,-7552,0.3,-35.6,0.0,0,4,0,63744,0,-2992,-3259,623,23,0,0,20.72,21.36,21.71
42000,49.5,19.9,24.5,78,-7582,0.4,-35.5,-0.0,0,4,0,63744,0,1694,-1326,3564,31,0,0,21.76,21.04,20.69
42500,49.7,19.9,24.4,77,-7576,-0.2,-34.3,-0.0,0,4,0,63744,0,3565,2092,1420,31,0,0,20.37,9.47,20.62
43000,49.8,20.0,24.5,79,-7570,0.2,-36.0,-0.0,0,4,0,63744,0,-3515,-2682,-613,38,0,0,20.57,21.14,21.46
43500,49.9,20.0,24.6,78,-7535,-0.3,-34.9,-0.0,0,4,0,63744,0,-1277,2016,-3519,7,0,0,21.06,20.22,21.04
44000,50.0,20.0,24.5,78,-7576,0.2,-35.5,-0.0,0,4,0,63744,0,3182,544,2710,23,0,0,22.73,21.34,20.54
44500,50.1,20.0,24.6,79,-7573,0.2,-36.2,-0.0,0,4,0,63744,0,-51,2758,-3232,23,0,0,21.98,21.19,21.19
45000,50.2,20.0,24.6,77,-7558,0.5,-35.0,0.0,0,4,0,63744,0,-3426,1756,1751,31,0,0,20.67,21.44,21.44
45500,50.4,20.0,24.6,76,-7569,0.0,-34.0,0.0,0,4,0,63744,0,3293,3157,21,7,0,0,21.98,19.06,21.16
46000,50.5,20.0,24.6,76,-7571,-0.3,-34.3,0.0,0,4,0,63744,0,301,-2535,3542,7,0,0,22.23,21.31,18.92
46500,50.7,20.0,24.5,79,-7590,0.3,-35.6,-0.0,0,4,0,63744,0,-3467,-2812,-443,23,0,0,20.62,18.38,20.59
47000,50.8,20.0,24.6,77,-7568,-0.1,-34.4,0.0,0,4,0,63744,0,352,-2519,3558,7,0,0,21.71,21.46,20.77
47500,50.9,20.0,24.5,77,-7579,0.7,-35.1,0.0,0,4,0,63744,0,-3461,-2020,-1505,31,0,0,19.83,20.47,20.84
48000,51.1,20.0,24.5,78,-7595,0.2,-35.7,-0.0,0,4,0,63744,0,-3518,-2620,-738,38,0,0,20.99,21.24,20.77
48500,51.2,20.0,24.6,77,-7574,-0.7,-33.8,-0.0,0,4,0,63744,0,-2662,86,-3188,7,0,0,20.67,20.94,22.60
49000,51.3,20.0,24.6,78,-7555,0.3,-34.9,-0.0,0,4,0,63744,0,3494,1238,2200,7,0,0,20.94,20.62,21.34
49500,51.4,20.0,24.6,77,-7561,-0.3,-33.8,-0.0,0,4,0,63744,0,3218,3190,-84,23,0,0,21.19,21.29,20.94
50000,51.5,20.0,24.6,77,-7577,-0.3,-34.3,0.0,0,4,0,63744,0,-70,-2836,3445,15,0,0,20.40,22.13,21.29
50500,51.6,20.0,24.5,79,-7559,0.3,-35.9,-0.0,0,4,0,63744,0,-3304,-3042,27,15,0,0,15.08,21.16,20.96
51000,51.8,20.0,24.6,76,-7547,0.3,-34.8,-0.0,0,4,0,63744,0,-3374,-1305,-2261,30,0,0,19.14,20.62,22.13
51500,51.9,20.0,24.5,79,-7573,0.3,-35.7,-0.0,0,4,0,63744,0,-3520,-2514,-909,38,0,0,20.74,21.39,21.14
52000,52.0,20.0,24.6,79,-7580,0.2,-36.3,0.0,0,4,0,63744,0,471,3045,-3026,15,0,0,20.20,21.04,21.41
52500,52.1,20.0,24.6,78,-7588,-0.1,-34.5,-0.0,0,4,0,63744,0,3554,1826,1699,23,0,0,18.33,20.91,21.29
53000,52.2,20.0,24.5,78,-7587,0.0,-35.8,0.0,0,4,0,63744,0,2936,1588,-3548,7,0,0,20.47,20.47,21.53
53500,52.3,20.0,24.6,76,-7592,0.2,-34.5,0.0,0,4,0,63744,0,-3307,-1391,-2169,0,0,0,23.48,17.34,21.66
54000,52.5,20.1,24.7,77,-7583,-0.3,-34.3,0.0,0,4,0,63744,0,174,-2614,3561,15,0,0,21.34,21.41,21.44
54500,52.6,20.1,24.7,79,-7591,0.7,-36.3,-0.0,0,4,0,63744,0,635,3059,-2996,31,0,0,20.37,19.01,21.39
55000,52.7,20.1,24.7,78,-7604,0.3,-35.3,-0.0,0,4,0,63744,0,3267,953,2420,15,0,0,20.57,21.44,21.29
55500,52.8,20.1,24.7,76,-7558,0.2,-34.8,0.0,0,4,0,63744,0,2540,3558,-1220,7,0,0,20.15,21.53,21.39
56000,52.9,20.1,24.7,79,-7597,0.1,-35.8,0.0,0,4,0,63744,0,1423,3412,-2595,15,0,0,21.53,21.26,21.41
56500,53.1,20.1,24.6,79,-7600,0.4,-35.9,-0.0,0,4,0,63744,0,-3353,-3045,97,31,0,0,20.79,21.78,18.40
57000,53.2,20.1,24.7,78,-7569,0.1,-34.8,-0.0,0,4,0,63744,0,3524,1538,1973,7,0,0,20.69,21.91,21.34
57500,53.3,20.1,24.6,76,-7604,-0.4,-34.1,-0.0,0,4,0,63744,0,-2925,-597,-2798,39,0,0,22.28,21.68,21.24
58000,53.4,20.1,24.7,78,-7602,0.3,-36.1,-0.0,0,4,0,63744,0,429,2932,-3083,15,0,0,21.58,21.53,20.82
58500,53.4,20.1,24.7,77,-7537,0.8,-35.1,0.0,0,4,0,63744,0,2320,3591,-1391,15,0,0,21.11,21.39,21.36
59000,53.6,20.1,24.7,76,-7561,-0.5,-34.5,0.0,0,4,0,63744,0,-797,-3273,3025,23,0,0,21.41,21.26,20.89
59500,53.6,20.1,24.6,76,-7590,-0.4,-34.0,-0.0,0,4,0,63744,0,-2691,-71,-3118,7,0,0,19.93,21.53,21.21
60000,53.9,20.1,24.6,79,-7579,0.4,-35.9,-0.0,0,4,0,63744,0,-3347,-2967,-69,15,0,0,20.72,21.44,21.63
60500,53.9,20.1,24.7,77,-7587,0.3,-35.3,-0.0,0,4,0,63744,0,-2401,-3541,1797,15,0,0,20.99,21.51,21.06
61000,54.1,20.1,24.7,76,-7605,0.4,-34.6,0.0,0,4,0,63744,0,2675,-765,-2673,7,0,0,22.08,21.41,21.39
61500,54.1,20.1,24.7,79,-7582,-0.0,-36.1,0.0,0,4,0,63744,0,253,2940,-3124,23,0,0,20.35,21.66,21.24
62000,54.2,20.1,24.7,79,-7618,-0.0,-35.4,0.0,0,4,0,63744,0,-469,2211,-3454,23,0,0,21.39,21.41,21.46
62500,54.3,20.2,24.8,76,-7592,-0.1,-34.4,-0.0,0,4,0,63744,0,3391,3111,65,7,0,0,19.75,21.53,21.61
63000,54.5,20.2,24.8,77,-7611,-0.1,-34.3,-0.0,0,4,0,63744,0,3416,3154,-6,15,0,0,20.27,19.48,21.34
63500,54.6,20.2,24.8,77,-7605,-0.4,-34.9,-0.0,0,4,0,63744,0,-1504,1387,-3538,7,0,0,21.09,21.14,21.63
64000,54.7,20.2,24.8,76,-7611,-0.1,-34.3,0.0,0,4,0,63744,0,-3223,-1359,-2209,0,0,0,21.21,21.81,21.41
64500,54.8,20.2,24.8,76,-7620,-0.5,-34.2,-0.0,0,4,0,63744,0,-675,-3020,3309,15,0,0,23.98,21.73,21.58
65000,54.9,20.2,24.7,78,-7617,-0.1,-35.5,0.0,0,4,0,63744,0,2933,319,2859,15,0,0,21.78,21.48,21.19
65500,54.9,20.2,24.7,79,-7638,0.7,-35.8,-0.0,0,4,0,63744,0,-3364,-3120,265,15,0,0,20.89,21.41,21.86
66000,55.0,20.2,24.8,76,-7630,-0.1,-34.0,-0.0,0,4,0,63744,0,3336,3271,-255,0,0,0,21.88,21.09,21.48
66500,55.2,20.2,24.7,79,-7595,0.2,-35.7,-0.0,0,4,0,63744,0,2789,-28,3032,15,0,0,21.66,21.44,22.38
67000,55.3,20.2,24.8,77,-7617,-0.2,-34.4,0.0,0,4,0,63744,0,95,-2467,3602,0,0,0,21.78,21.96,21.53
67500,55.4,20.2,24.8,77,-7584,-0.1,-34.3,-0.0,0,4,0,63744,0,3402,3079,146,0,0,0,20.74,21.34,24.33
68000,55.5,20.2,24.8,77,-7611,0.2,-34.6,0.0,0,4,0,63744,0,987,-1768,3626,23,0,0,20.82,21.53,20.67
68500,55.5,20.2,24.8,76,-7620,0.3,-34.3,0.0,0,4,0,63744,0,2797,3602,-1372,7,0,0,19.75,21.21,21.14
69000,55.6,20.2,24.8,77,-7625,0.3,-35.1,-0.0,0,4,0,63744,0,1293,2870,490,7,0,0,21.86,21.73,21.66
69500,55.7,20.2,24.8,79,-7623,0.8,-36.1,-0.0,0,4,0,63744,0,719,2994,-3045,39,0,0,20.82,20.64,21.51
70000,55.9,20.2,24.7,76,-7620,-0.3,-34.0,-0.0,0,4,0,63744,0,-2933,-691,-2730,7,0,0,21.44,22.38,21.04
70500,55.9,20.2,24.8,76,-7596,-0.3,-34.1,0.0,0,4,0,63744,0,-114,-2741,3491,15,0,0,21.56,21.76,23.28
71500,56.1,20.2,24.8,78,-7618,0.3,-34.9,-0.0,0,4,0,63744,0,3450,1566,1902,7,0,0,22.21,21.93,21.26
72000,56.2,20.3,24.9,76,-7569,0.4,-34.6,0.0,0,4,0,63744,0,2727,3550,-1123,7,0,0,21.41,20.59,21.44
72500,56.3,20.3,25.0,78,2016,11.6,-33.2,2.8,98,4,0,63744,0,-3581,1921,-3582,586,2050,2,15.65,21.68,18.67
73000,56.4,20.3,24.8,78,2410,11.6,-31.9,2.8,97,4,0,63744,0,-962,1538,1924,701,2050,2,20.59,21.04,22.21
73500,56.6,20.3,24.7,78,2652,11.5,-31.2,2.8,91,4,0,63744,0,-2925,3322,-2302,762,2050,2,20.64,21.58,20.84
74000,56.6,20.3,24.7,78,2766,11.7,-30.9,2.8,88,4,0,63744,0,-1277,-605,3195,798,1804,2,20.69,21.58,21.66
74500,56.7,20.3,24.6,77,2854,11.6,-30.6,2.8,90,4,0,63744,0,1775,2534,-3147,822,1845,2,21.41,21.16,21.41
75000,56.8,20.3,24.6,78,2902,11.9,-30.4,2.8,94,4,0,63744,0,3031,-1020,-2221,837,2050,2,18.18,21.93,21.41
75500,56.9,20.3,24.5,78,2962,11.7,-30.4,2.8,97,4,0,63744,0,-2857,2981,-237,863,2050,2,22.08,21.39,21.19
76000,56.9,20.3,24.6,78,2956,11.3,-30.3,2.7,97,4,0,63744,0,-2398,3241,-1066,855,2050,2,22.03,21.58,21.63
76500,57.0,20.3,24.6,78,2960,11.9,-30.5,2.8,97,4,0,63744,0,-1908,-1148,3303,850,2050,2,19.83,20.03,21.88
77000,57.1,20.3,24.6,78,2947,11.5,-30.5,2.8,97,4,0,63744,0,2171,-3281,1398,852,2050,2,21.53,21.26,20.89
77500,57.3,20.3,24.5,78,2939,11.6,-30.4,2.8,97,4,0,63744,0,2711,-82,-2835,856,2050,2,21.71,21.39,21.58
78000,57.3,20.3,24.5,78,2941,11.4,-30.4,2.8,97,4,0,63744,0,-2184,3285,-1437,850,2050,2,21.29,20.62,21.36
78500,57.4,20.3,24.5,78,2933,11.3,-30.4,2.7,97,4,0,63744,0,2131,-3284,1533,853,2050,2,21.26,20.74,20.79
79000,57.5,20.3,24.5,78,2949,11.5,-30.1,2.8,97,4,0,63744,0,-1816,3295,-1776,857,2050,2,22.21,21.51,21.56
9500,57.5,20.3,24.5,78,2976,11.6,-30.0,2.8,97,4,0,63744,0,1489,-3278,1938,858,2050,2,22.21,21.44,20.96
80000,57.5,20.3,24.5,78,2977,11.5,-30.3,2.8,28,4,0,63744,0,-2911,2859,-8,870,1250,2,21.01,21.16,20.30
80500,57.5,20.3,24.4,78,-6971,0.2,-33.9,-0.0,0,4,0,63744,0,-2694,-440,-2747,28,0,0,20.99,18.52,21.81
81000,57.5,20.3,24.8,78,-7605,0.2,-35.8,-0.0,0,4,0,63744,0,2505,-251,3152,54,0,0,17.25,21.48,21.93
81500,57.6,20.3,24.8,76,-7625,-0.3,-34.1,-0.0,0,4,0,63744,0,-471,-2906,3407,15,0,0,21.58,21.26,18.08
82000,57.6,20.4,24.9,79,-7615,-0.5,-35.9,-0.0,0,4,0,63744,0,-3141,894,-3470,7,0,0,21.71,20.94,21.19
82500,57.6,20.4,24.9,77,-7649,0.7,-35.0,0.0,0,4,0,63744,0,-3445,-3538,2011,0,0,0,24.66,22.35,21.26
83000,57.6,20.4,25.0,79,-7591,-0.1,-35.7,-0.0,0,4,0,63744,0,2231,-690,3339,46,0,0,20.49,22.85,20.62
83500,57.7,20.4,25.0,77,-7610,-0.9,-34.4,-0.0,0,4,0,63744,0,-1900,855,-3451,0,0,0,18.72,21.81,21.39
84000,57.9,20.4,25.6,78,480,13.0,-34.8,5.2,40,4,0,63744,0,-2941,-1630,3635,207,820,4,15.90,22.06,21.44
84500,57.9,20.4,25.0,78,2233,11.5,-32.6,2.8,98,4,0,63744,0,1057,-2635,-697,655,2050,2,23.15,21.24,23.30
85000,58.0,20.4,24.8,78,2543,11.8,-31.4,2.7,98,4,0,63744,0,-22,-353,3163,738,2050,2,21.41,21.41,21.68
85500,58.1,20.4,24.8,78,2698,11.7,-30.9,2.7,97,4,0,63744,0,-1542,2661,-3151,778,2050,2,18.52,21.14,21.39
86000,58.1,20.4,24.7,78,2804,11.5,-30.8,2.7,98,4,0,63744,0,-3288,2970,-182,813,2050,2,21.44,20.89,21.81
86500,58.1,20.4,24.7,78,2875,11.8,-30.5,2.8,94,4,0,63744,0,-1271,-1297,3325,831,2050,2,28.24,20.99,21.14
87000,58.2,20.4,24.7,78,2907,11.5,-30.4,2.8,50,4,0,63744,0,-1930,3306,-1960,833,1025,2,21.36,21.41,22.18
87500,58.2,20.4,24.6,78,2943,11.4,-30.6,2.8,35,4,0,63744,0,2900,-464,-2608,841,717,2,21.81,22.95,21.44
88000,58.3,20.4,24.7,78,2969,11.6,-30.4,2.8,22,4,0,63744,0,3291,-1522,-1779,867,451,2,21.83,21.66,21.58
88500,58.4,20.4,24.6,78,2971,11.8,-30.1,2.8,17,4,0,63744,0,814,-3107,2499,865,348,2,22.06,21.93,21.71
89000,58.4,20.4,25.0,78,-154,0.2,-27.0,0.1,8,4,0,63744,0,727,-236,-2331,12,0,0,20.87,21.66,21.41
89500,58.4,20.5,24.9,76,-7500,0.4,-34.9,0.0,5,4,0,63744,0,2497,3514,-955,0,0,0,21.01,21.29,22.73
90000,58.4,20.5,24.9,77,-7621,0.5,-35.4,-0.0,7,4,0,63744,0,-3493,-2394,-1033,46,0,0,21.86,21.11,21.34
90500,58.4,20.5,25.0,78,-7634,-0.1,-35.6,-0.0,5,4,0,63744,0,-485,2108,-3484,23,0,0,21.58,21.21,21.48
91000,58.4,20.5,25.0,78,-7632,0.4,-35.8,-0.0,1,4,0,63744,0,-3472,-2928,-136,54,0,0,21.63,21.66,23.20
91500,58.6,20.5,25.0,79,-7600,0.4,-35.7,-0.0,0,4,0,63744,0,2700,-72,3062,23,0,0,23.23,21.86,21.48
92000,58.6,20.5,25.0,77,-7621,-0.4,-34.4,-0.0,0,4,0,63744,0,3564,2222,1298,7,0,0,21.58,26.21,21.98
92500,58.7,20.5,25.0,79,-7640,1.7,-38.7,-0.0,15,4,0,63744,0,3196,576,3287,859,225,0,21.36,21.31,21.31
93000,58.7,20.5,25.1,78,2143,11.7,-32.9,2.8,54,4,0,63744,0,1616,-3281,536,610,1107,2,22.21,21.34,21.83
