Time,ABS_Active,ABS_Enabled,AID_Allow_Tire_Blankets,AID_Auto_Blip,AID_Auto_Clutch,AID_Auto_Shift,AID_Fuel_Rate,AID_Ideal_Line,AID_Mech_Damage,AID_Stability,AID_Tire_Wear_Rate,Air_Density,Air_Temp,Ballast,Best_Lap_Delta,Best_Lap_Time,Brake_Bias,Brake_Pos,Brake_Temp_FL,Brake_Temp_FR,Brake_Temp_RL,Brake_Temp_RR,CG_Accel_Lateral,CG_Accel_Longitudinal,CG_Accel_Vertical,CG_Height,Camber_FL,Camber_FR,Camber_RL,Camber_RR,Car_Coord_X,Car_Coord_Y,Car_Coord_Z,Car_Damage_Front,Car_Damage_Left,Car_Damage_Rear,Car_Damage_Right,Car_Pos_Norm,Caster_FL,Caster_FR,Chassis_Pitch_Angle,Chassis_Pitch_Rate,Chassis_Roll_Angle,Chassis_Roll_Rate,Chassis_Velocity_X,Chassis_Velocity_Y,Chassis_Velocity_Z,Chassis_Yaw_Rate,Clutch_Pos,DRS_Active,DRS_Available,Drive_Train_Speed,ERS_Heat_Charging,ERS_Is_Charging,ERS_Max_Energy,ERS_Power_Level,ERS_Recovery_Level,Engine_Brake_Setting,Engine_Limiter,Engine_RPM,Flags,Fuel_Level,Gear,Ground_Speed,HR_Sample_Clock,In_Pit,KERS_Charge,KERS_Deployed_Energy,KERS_Input,KERS_Max_Energy,LR_Sample_Clock,Lap_Invalidated,Lap_Time,Lap_Time2,Last_Lap_Time,Last_Sector_Time,MR_Sample_Clock,Max_Fuel,Max_Power,Max_RPM,Max_Sus_Travel_FL,Max_Sus_Travel_FR,Max_Sus_Travel_RL,Max_Sus_Travel_RR,Max_Torque,Max_Turbo_Boost,Num_Tires_Off_Track,Penalties_Enabled,Position,Raw_Data_Sample_Rate,Ride_Height_FL,Ride_Height_FR,Ride_Height_RL,Ride_Height_RR,Road_Temp,Self_Align_Torque_FL,Self_Align_Torque_FR,Self_Align_Torque_RL,Self_Align_Torque_RR,Session_Lap_Count,Session_Time_Left,Steering_Angle,Surface_Grip,Suspension_Travel_FL,Suspension_Travel_FR,Suspension_Travel_RL,Suspension_Travel_RR,TC_Active,TC_Enabled,Throttle_Pos,Tire_Dirt_Level_FL,Tire_Dirt_Level_FR,Tire_Dirt_Level_RL,Tire_Dirt_Level_RR,Tire_Load_FL,Tire_Load_FR,Tire_Load_RL,Tire_Load_RR,Tire_Loaded_Radius_FL,Tire_Loaded_Radius_FR,Tire_Loaded_Radius_RL,Tire_Loaded_Radius_RR,Tire_Pressure_FL,Tire_Pressure_FR,Tire_Pressure_RL,Tire_Pressure_RR,Tire_Radius_FL,Tire_Radius_FR,Tire_Radius_RL,Tire_Radius_RR,Tire_Rubber_Grip_FL,Tire_Rubber_Grip_FR,Tire_Rubber_Grip_RL,Tire_Rubber_Grip_RR,Tire_Slip_Angle_FL,Tire_Slip_Angle_FR,Tire_Slip_Angle_RL,Tire_Slip_Angle_RR,Tire_Slip_Ratio_FL,Tire_Slip_Ratio_FR,Tire_Slip_Ratio_RL,Tire_Slip_Ratio_RR,Tire_Temp_Core_FL,Tire_Temp_Core_FR,Tire_Temp_Core_RL,Tire_Temp_Core_RR,Tire_Temp_Inner_FL,Tire_Temp_Inner_FR,Tire_Temp_Inner_RL,Tire_Temp_Inner_RR,Tire_Temp_Middle_FL,Tire_Temp_Middle_FR,Tire_Temp_Middle_RL,Tire_Temp_Middle_RR,Tire_Temp_Outer_FL,Tire_Temp_Outer_FR,Tire_Temp_Outer_RL,Tire_Temp_Outer_RR,Toe_In_FL,Toe_In_FR,Toe_In_RL,Toe_In_RR,Turbo_Boost,Wheel_Angular_Speed_FL,Wheel_Angular_Speed_FR,Wheel_Angular_Speed_RL,Wheel_Angular_Speed_RR,Wind_Direction,Wind_Speed
64.6833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.239,57.32,58.5,0,25,25,25,25,-1.72,0.131,-0.0191000000000001,246.65,-1.45833333333333,0.5045,0.051333333333333,-0.734,-48.875,-92.0766666666667,0.246666666666667,25.3624111111111,19.67285,20.5455714285714,0,0.1544,-6.10033,-6.10033,0.2223,-0.396666666666667,-0.52575,-0.18,21.802,-0.463833333333333,0.0807,44.5133333333333,100,0,0,95.1966666666667,1,0,-736995364,0,5,0,0,909.075,0,99.0316,1,78.495,1,0,89.32125,263.766666666667,48.6016666666667,0,1,0,7.194,7.194,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.766,99.766,93.7525,93.7525,35,2.95285714285714,0.27,-20.54,-4.856,2,-181.693333333333,63.8566666666667,100,15.21,11.649,15.34,11.192,0,0,100,0,0,0,0,1331.3,194.3,1508.5,534.6,224.8935,231.232,222.953,228.904,17.6295,16.3777,15.8317,15.1157333333333,232.41,232.41,232.41,232.41,99.92306,99.97879,99.8491875,99.7561714285714,-12.665,-13.08,-2.652,-2.792,2.15199999999999,11.675,0.924000000000003,3.85,73.3535,64.412,60.5123333333333,55.39825,90.145,71.515,67.818,60.4736666666667,88.035,69.767,66.7455,59.1013333333333,86.286,69.104,67.0155,59.12,13.077,-13.498,-0.04336,0.00541111111111111,0,94.5466666666667,99.1766666666667,95.7066666666667,94.69,92.029785,1.89099666666667
64.7,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.239,57.32,58.5,0,25,25,25,25,-1.7234,0.1348,-0.0181,246.645714285714,-1.459,0.5025,0.051333333333333,-0.7335,-49.135,-92.1033333333333,0.246666666666667,25.3624111111111,19.67285,20.5455714285714,0,0.154566666666667,-6.10033,-6.10033,0.2226,-0.39,-0.526,-0.17,21.814,-0.4645,0.0808,44.5033333333333,100,0,0,95.2466666666667,1,0,-736995364,0,5,0,0,909.55,0,99.0314666666667,1,78.5375,0,0,89.32,264.266666666667,48.595,0,1,0,7.206,7.206,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.766,99.766,93.745,93.745,35,2.95142857142858,0.27,-20.552,-4.862,2,-181.706666666667,63.7633333333333,100,15.214,11.651,15.345,11.197,0,0,100,0,0,0,0,1331.4,194.2,1509,534.9,224.894,231.232,222.95,228.902,17.6303,16.3778,15.83205,15.1158333333333,232.41,232.41,232.41,232.41,99.92298,99.97884,99.84925,99.7562,-12.661,-13.07,-2.651,-2.794,2.162,11.6925,0.917999999999999,3.84666666666666,73.3595,64.413,60.5146666666667,55.39875,90.175,71.515,67.8215,60.4723333333333,88.063,69.767,66.749,59.1,86.312,69.105,67.019,59.1186666666667,13.065,-13.484,-0.04221,0.00546666666666667,0,94.6,99.24,95.7466666666667,94.7466666666667,92.029785,1.89099666666667
64.7166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.239,57.32,58.5,0,25,25,25,25,-1.7177,0.1332,-0.0182,246.641428571429,-1.457,0.502,0.0516666666666667,-0.735,-49.46,-92.1333333333333,0.246655555555556,25.3624111111111,19.67285,20.5455714285714,0,0.1548,-6.10033,-6.10033,0.2227,-0.387777777777778,-0.526,-0.175,21.828,-0.465666666666667,0.0808666666666667,44.45,100,0,0,95.3066666666667,1,0,-736995364,0,5,0,0,910.1,0,99.0313666666667,1,78.59,1,0,89.31875,264.666666666667,48.59,0,1,0,7.22,7.22,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.764,99.764,93.7375,93.7375,35,2.95285714285714,0.271249999999998,-20.552,-4.864,2,-181.72,63.7633333333333,100,15.218,11.653,15.3515,11.203,0,0,100,0,0,0,0,1331.4,194.4,1509.5,535.3,224.894,231.231,222.947,228.899,17.6314,16.378,15.8325,15.1159333333333,232.41,232.41,232.41,232.41,99.92292,99.97887,99.8493,99.7562285714286,-12.652,-13.063,-2.649,-2.792,2.148,11.6725,0.924000000000003,3.85,73.367,64.4145,60.518,55.3995,90.199,71.514,67.824,60.471,88.086,69.768,66.7515,59.0986666666667,86.333,69.106,67.022,59.1173333333333,13.055,-13.476,-0.04129,0.00605555555555556,0,94.6633333333333,99.3066666666667,95.81,94.8,92.029785,1.89099666666667
64.7333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.245,57.32,58.5,0,25,25,25,25,-1.7182,0.1364,-0.0161,246.632857142857,-1.45766666666667,0.5015,0.0493333333333332,-0.7345,-50.05,-92.18,0.246655555555556,25.3624111111111,19.67285,20.5455714285714,0,0.155166666666667,-6.10033,-6.10033,0.2231,-0.402222222222222,-0.52625,-0.1725,21.854,-0.467,0.0811333333333333,44.3866666666667,100,0,0,95.4166666666667,1,0,-736995364,0,5,0,0,911.15,0,99.0311,1,78.6825,0,0,89.3165,265.566666666667,48.5783333333333,0,1,0,7.248,7.248,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.762,99.762,93.725,93.725,35,2.95428571428572,0.27,-20.562,-4.878,2,-181.746666666667,63.81,100,15.22,11.656,15.3655,11.215,0,0,100,0,0,0,0,1332.5,194.3,1510.1,535.8,224.891,231.231,222.943,228.896,17.6333,16.3783,15.83335,15.1161333333333,232.41,232.41,232.41,232.41,99.92277,99.97895,99.849425,99.7562857142857,-12.664,-13.074,-2.648,-2.793,2.174,11.705,0.922000000000001,3.83666666666667,73.3805,64.4165,60.5236666666667,55.40075,90.253,71.514,67.83,60.4686666666667,88.138,69.768,66.758,59.0963333333333,86.381,69.107,67.0285,59.1146666666667,13.062,-13.481,-0.04248,0.00434444444444444,0,94.7666666666667,99.4466666666667,95.92,94.9133333333333,92.029785,1.89099666666667
64.75,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.245,57.32,58.5,0,25,25,25,25,-1.7214,0.1362,-0.0157,246.628571428571,-1.45766666666667,0.5015,0.049666666666667,-0.7365,-50.31,-92.1966666666667,0.246644444444444,25.3624111111111,19.67285,20.5455714285714,0,0.155333333333333,-6.10033,-6.10033,0.2233,-0.394444444444445,-0.526,-0.17,21.866,-0.467666666666667,0.0813,44.3633333333333,100,0,0,95.4666666666667,1,0,-736995364,0,5,0,0,911.625,0,99.031,1,78.725,1,0,89.3155,265.966666666667,48.5733333333333,0,1,0,7.26,7.26,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.76,99.76,93.7175,93.7175,35,2.95571428571429,0.27,-20.562,-4.874,2,-181.76,63.81,100,15.221,11.66,15.3705,11.219,0,0,100,0,0,0,0,1332.6,194.4,1510.3,536.3,224.8895,231.231,222.9415,228.894,17.6341,16.3784,15.8337,15.1162,232.41,232.41,232.41,232.41,99.92271,99.97898,99.849475,99.7563,-12.665,-13.08,-2.646,-2.787,2.184,11.73,0.916,3.84166666666667,73.3865,64.4175,60.5263333333333,55.4015,90.277,71.513,67.8325,60.4676666666667,88.161,69.768,66.7605,59.0953333333333,86.402,69.108,67.0315,59.1136666666667,13.063,-13.482,-0.0443,0.00878888888888889,0,94.83,99.5233333333333,95.9733333333333,94.96,92.029785,1.89099666666667
64.7666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.245,57.32,58.5,0,25,25,25,25,-1.7211,0.1398,-0.0169000000000001,246.624285714286,-1.45766666666667,0.503,0.0499999999999998,-0.736,-50.64,-92.2133333333333,0.246644444444444,25.3624111111111,19.67285,20.5455714285714,0,0.155566666666667,-6.10033,-6.10033,0.2235,-0.392222222222222,-0.52625,-0.1725,21.881,-0.468166666666667,0.0814,44.3366666666667,100,0,0,95.5266666666667,1,0,-736995364,0,5,0,0,912.2,0,99.0308666666667,1,78.7775,0,0,89.314,266.466666666667,48.5666666666667,0,1,0,7.27399999999999,7.27399999999999,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.758,99.758,93.71,93.71,35,2.95428571428572,0.271249999999998,-20.568,-4.884,2,-181.773333333333,63.81,100,15.225,11.662,15.378,11.226,0,0,100,0,0,0,0,1332.4,194.5,1510.6,536.5,224.891,231.23,222.94,228.892,17.6352,16.3786,15.83415,15.1163,232.41,232.41,232.41,232.41,99.92263,99.97903,99.84955,99.7563285714286,-12.671,-13.088,-2.648,-2.793,2.168,11.7525,0.922000000000001,3.83666666666667,73.394,64.4185,60.5296666666667,55.40225,90.307,71.513,67.836,60.466,88.189,69.769,66.764,59.094,86.429,69.109,67.035,59.1123333333333,13.063,-13.484,-0.04165,0.0042,0,94.8866666666667,99.6066666666667,96.02,95.03,92.029785,1.89099666666667
64.7833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.245,57.32,58.5,0,25,25,25,25,-1.7169,0.1332,-0.0157,246.62,-1.45766666666667,0.502,0.0493333333333332,-0.7355,-50.9,-92.2233333333333,0.246644444444444,25.3624111111111,19.67285,20.5455714285714,0,0.155733333333333,-6.10033,-6.10033,0.2237,-0.396666666666667,-0.526,-0.175,21.892,-0.469,0.0815,44.3033333333333,100,0,0,95.5733333333333,1,0,-736995364,0,5,0,0,912.675,0,99.0307666666667,1,78.8175,1,0,89.313,266.833333333333,48.5616666666667,0,1,0,7.286,7.286,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.756,99.756,93.705,93.705,35,2.95428571428572,0.27,-20.576,-4.886,2,-181.786666666667,63.81,100,15.228,11.667,15.3825,11.232,0,0,100,0,0,0,0,1332.4,194.3,1511.1,536.7,224.891,231.231,222.938,228.891,17.6361,16.3787,15.8345,15.1163666666667,232.41,232.41,232.41,232.41,99.92256,99.97906,99.8496,99.7563571428571,-12.672,-13.082,-2.646,-2.789,2.166,11.745,0.920000000000002,3.83166666666667,73.4005,64.4195,60.5323333333333,55.40275,90.331,71.513,67.8385,60.465,88.212,69.769,66.767,59.093,86.45,69.109,67.038,59.111,13.063,-13.479,-0.04481,0.00443333333333333,0,94.9333333333333,99.6666666666667,96.0766666666667,95.0733333333333,92.029785,1.89099666666667
64.8,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.245,57.32,58.5,0,25,25,25,25,-1.7194,0.1346,-0.0155000000000001,246.615714285714,-1.45766666666667,0.5025,0.0493333333333332,-0.737,-51.23,-92.2366666666667,0.246633333333333,25.3624111111111,19.67285,20.5455714285714,0,0.155933333333333,-6.10033,-6.10033,0.2239,-0.396666666666667,-0.52625,-0.1775,21.906,-0.4695,0.0816666666666667,44.2533333333333,100,0,0,95.6333333333333,1,0,-736995364,0,5,0,0,913.25,0,99.0306333333333,1,78.87,0,0,89.31175,267.333333333333,48.555,0,1,0,7.302,7.302,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.754,99.754,93.6975,93.6975,35,2.95285714285714,0.271249999999998,-20.574,-4.894,2,-181.8,63.8566666666667,100,15.233,11.666,15.3895,11.237,0,0,100,0,0,0,0,1332.4,195.1,1511.3,537.1,224.8915,231.227,222.937,228.887,17.6371,16.3789,15.83495,15.1165,232.41,232.41,232.41,232.41,99.92248,99.9791,99.8496625,99.7563857142857,-12.676,-13.095,-2.644,-2.789,2.174,11.7775,0.920000000000002,3.82666666666666,73.408,64.4205,60.5353333333333,55.4035,90.361,71.513,67.842,60.4636666666667,88.241,69.769,66.7705,59.0916666666667,86.477,69.11,67.0415,59.1096666666667,13.066,-13.489,-0.04374,0.0035,0,95.01,99.7533333333333,96.1233333333333,95.1466666666667,92.029785,1.89099666666667
64.8166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7257,0.138,-0.0165,246.607142857143,-1.45766666666667,0.503,0.048,-0.7375,-51.755,-92.2433333333333,0.246622222222222,25.3624111111111,19.67285,20.5455714285714,0,0.156266666666667,-6.10033,-6.10033,0.2242,-0.391111111111111,-0.52625,-0.19,21.929,-0.4705,0.0818333333333333,44.21,100,0,0,95.7333333333333,1,0,-736995364,0,5,0,0,914.175,0,99.0303666666667,1,78.955,1,0,89.30925,268.233333333333,48.5433333333333,0,1,0,7.326,7.326,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.75,99.75,93.685,93.685,35,2.95571428571429,0.271249999999998,-20.582,-4.892,2,-181.826666666667,63.8566666666667,100,15.236,11.674,15.4005,11.247,0,0,100,0,0,0,0,1333,194.8,1511.9,537.8,224.889,231.228,222.933,228.884,17.6388,16.3792,15.8357,15.1166333333333,232.41,232.41,232.41,232.41,99.92233,99.97919,99.8497875,99.7564428571429,-12.686,-13.106,-2.643,-2.785,2.186,11.8075,0.916,3.83666666666667,73.4205,64.4225,60.5406666666667,55.4045,90.416,71.512,67.8475,60.4613333333333,88.293,69.77,66.7765,59.089,86.525,69.112,67.048,59.107,13.069,-13.493,-0.04213,0.00343333333333333,0,95.0866666666667,99.8766666666667,96.23,95.2366666666667,92.029785,1.89099666666667
64.8333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7229,0.1338,-0.0169000000000001,246.602857142857,-1.459,0.5015,0.048,-0.7385,-52.085,-92.2466666666667,0.246622222222222,25.3624111111111,19.67285,20.5455714285714,0,0.1565,-6.10033,-6.10033,0.2243,-0.395555555555555,-0.52625,-0.19,21.944,-0.471,0.0819,44.1833333333333,100,0,0,95.7933333333333,1,0,-736995364,0,5,0,0,914.775,0,99.0302666666667,1,79.0075,0,0,89.30825,268.633333333333,48.5383333333333,0,1,0,7.34,7.34,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.748,99.748,93.68,93.68,35,2.95428571428572,0.271249999999998,-20.586,-4.904,2,-181.84,63.8566666666667,100,15.241,11.677,15.4075,11.254,0,0,100,0,0,0,0,1333.1,195,1512.4,537.9,224.889,231.228,222.9305,228.882,17.6399,16.3793,15.83615,15.1167333333333,232.41,232.41,232.41,232.41,99.92226,99.97922,99.8498375,99.7564571428571,-12.69,-13.104,-2.642,-2.786,2.178,11.81,0.917999999999999,3.815,73.428,64.4235,60.5436666666667,55.40525,90.44,71.512,67.8505,60.4603333333333,88.316,69.77,66.7795,59.088,86.546,69.113,67.051,59.106,13.07,-13.493,-0.04489,0.00594444444444444,0,95.1633333333333,99.96,96.2866666666667,95.3,92.029785,1.89099666666667
64.85,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7178,0.1304,-0.0178,246.598571428571,-1.45933333333333,0.502,0.0473333333333326,-0.739,-52.345,-92.2433333333333,0.246622222222222,25.3624111111111,19.67285,20.5455714285714,0,0.156666666666667,-6.10033,-6.10033,0.2245,-0.388888888888889,-0.52625,-0.1725,21.955,-0.471833333333333,0.0820666666666667,44.1666666666667,100,0,0,95.8433333333333,1,0,-736995364,0,5,0,0,915.225,0,99.0301333333333,1,79.0475,1,0,89.307,269.166666666667,48.5316666666667,0,1,0,7.352,7.352,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.746,99.746,93.6725,93.6725,35,2.95571428571429,0.271249999999998,-20.592,-4.904,2,-181.853333333333,63.81,100,15.242,11.681,15.412,11.259,0,0,100,0,0,0,0,1333.7,194.8,1512.9,538.1,224.886,231.228,222.928,228.881,17.6408,16.3795,15.8365,15.1168333333333,232.41,232.41,232.41,232.41,99.92218,99.97926,99.8499125,99.7565,-12.688,-13.106,-2.64,-2.783,2.196,11.845,0.922000000000001,3.81333333333334,73.434,64.4245,60.5463333333333,55.406,90.471,71.512,67.8535,60.459,88.345,69.771,66.783,59.0866666666667,86.573,69.114,67.0545,59.1046666666667,13.064,-13.482,-0.04303,0.00515555555555556,0,95.21,100.033333333333,96.3333333333333,95.3533333333333,92.029785,1.89099666666667
64.8666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7262,0.1322,-0.0184,246.588571428571,-1.45633333333333,0.4985,0.0469999999999997,-0.739,-52.94,-92.23,0.246611111111111,25.3624111111111,19.67285,20.5455714285714,0,0.157033333333333,-6.10033,-6.10033,0.2248,-0.388888888888889,-0.5265,-0.1775,21.981,-0.472833333333333,0.0822,44.1266666666667,100,0,0,95.95,1,0,-736995364,0,5,0,0,916.25,0,99.0299,1,79.14,0,0,89.30475,269.966666666667,48.5233333333333,0,1,0,7.38,7.38,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.74,99.74,93.6575,93.6575,35,2.95571428571429,0.271249999999998,-20.596,-4.914,2,-181.88,63.63,100,15.251,11.688,15.426,11.271,0,0,100,0,0,0,0,1333.3,195.1,1513.4,538.6,224.887,231.227,222.924,228.878,17.6427,16.3798,15.8373,15.117,232.41,232.41,232.41,232.41,99.92205,99.97933,99.8500125,99.7565428571429,-12.667,-13.08,-2.637,-2.784,2.194,11.85,0.916,3.81,73.448,64.427,60.5523333333333,55.40725,90.519,71.511,67.859,60.4566666666667,88.391,69.772,66.7885,59.0846666666667,86.615,69.115,67.0605,59.1023333333333,13.036,-13.455,-0.04459,0.00358888888888889,0,95.3233333333333,100.173333333333,96.4433333333333,95.4566666666667,92.029785,1.89099666666667
64.8833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7244,0.1384,-0.0173000000000001,246.582857142857,-1.45266666666667,0.4935,0.0460000000000003,-0.739,-53.27,-92.2166666666667,0.2466,25.3624111111111,19.67285,20.5455714285714,0,0.157266666666667,-6.10033,-6.10033,0.225,-0.386666666666666,-0.5265,-0.1825,21.996,-0.473333333333333,0.0824333333333333,44.1066666666667,100,0,0,96.0133333333333,1,0,-736995364,0,5,0,0,916.85,0,99.0297666666667,1,79.1925,1,0,89.3035,270.466666666667,48.5166666666667,0,1,0,7.394,7.394,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.738,99.738,93.65,93.65,35,2.95714285714286,0.27,-20.604,-4.918,2,-181.893333333333,63.4033333333333,100,15.252,11.692,15.432,11.276,0,0,100,0,0,0,0,1334.1,194.6,1514,539.3,224.8845,231.229,222.922,228.873,17.6438,16.3799,15.83775,15.1171,232.41,232.41,232.41,232.41,99.92197,99.97938,99.850075,99.7565714285714,-12.637,-13.047,-2.636,-2.784,2.188,11.8575,0.914000000000001,3.81666666666667,73.456,64.428,60.5553333333333,55.408,90.549,71.511,67.8625,60.4553333333333,88.42,69.772,66.792,59.0833333333333,86.642,69.116,67.064,59.101,12.999,-13.414,-0.04531,0.00418888888888889,0,95.3866666666667,100.26,96.51,95.5166666666667,92.029785,1.89099666666667
64.9,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.724,0.1407,-0.0197000000000001,246.58,-1.449,0.49,0.0460000000000003,-0.7405,-53.535,-92.2033333333333,0.2466,25.3624111111111,19.67285,20.5455714285714,0,0.157433333333333,-6.10033,-6.10033,0.2252,-0.384444444444445,-0.5265,-0.18,22.008,-0.473666666666667,0.0825,44.0933333333333,100,0,0,96.06,1,0,-736995364,0,5,0,0,917.3,0,99.0296666666667,1,79.235,0,0,89.3025,270.866666666667,48.5116666666667,0,1,0,7.40600000000001,7.40600000000001,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.736,99.736,93.645,93.645,35,2.95857142857143,0.271249999999998,-20.606,-4.924,2,-181.906666666667,63.18,100,15.255,11.694,15.438,11.281,0,0,100,0,0,0,0,1334,195,1514.3,539.6,224.8845,231.227,222.92,228.871,17.6447,16.3801,15.83815,15.1172,232.41,232.41,232.41,232.41,99.9219,99.97942,99.850125,99.7565857142857,-12.599,-13.011,-2.636,-2.782,2.182,11.835,0.916,3.80666666666666,73.462,64.429,60.558,55.4085,90.574,71.511,67.865,60.4543333333333,88.443,69.772,66.795,59.0823333333333,86.663,69.117,67.067,59.1,12.953,-13.373,-0.04672,0.00332222222222222,0,95.4466666666667,100.316666666667,96.55,95.57,92.029785,1.89099666666667
64.9166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7267,0.1398,-0.0162,246.574285714286,-1.443,0.4815,0.0453333333333328,-0.7415,-53.865,-92.1833333333333,0.246588888888889,25.3624111111111,19.67285,20.5455714285714,0,0.157633333333333,-6.10033,-6.10033,0.2255,-0.377777777777778,-0.5265,-0.1875,22.022,-0.4745,0.0827,44.0866666666667,100,0,0,96.1233333333333,1,0,-736995364,0,5,0,0,917.9,0,99.0295333333333,1,79.2875,1,0,89.30125,271.366666666667,48.505,0,1,0,7.422,7.422,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,99.736,99.736,93.635,93.635,35,2.96,0.27,-20.62,-4.93,2,-181.92,62.82,100,15.259,11.697,15.446,11.291,0,0,100,0,0,0,0,1334.3,194.8,1514.7,539.8,224.8845,231.228,222.9175,228.87,17.6458,16.3802,15.8386,15.1173,232.41,232.41,232.41,232.41,99.92182,99.97946,99.8502,99.7566285714286,-12.534,-12.945,-2.639,-2.784,2.168,11.81,0.920000000000002,3.80333333333333,73.47,64.43,60.5613333333333,55.40925,90.604,71.51,67.8685,60.453,88.471,69.773,66.7985,59.081,86.69,69.118,67.0705,59.0986666666667,12.884,-13.3,-0.04243,0.00407777777777778,0,95.53,100.386666666667,96.6166666666667,95.63,92.029785,1.89099666666667
64.9333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.248,57.32,58.5,0,25,25,25,25,-1.7249,0.1438,-0.0148000000000001,246.565714285714,-1.43066666666667,0.4655,0.0446666666666671,-0.742,-54.39,-92.1433333333333,0.246588888888889,25.3624111111111,19.67285,20.5455714285714,0,0.157966666666667,-6.10033,-6.10033,0.2263,-0.373333333333334,-0.527,-0.1975,22.046,-0.4755,0.0830333333333333,44.0666666666667,100,0,0,96.22,1,0,-736995364,0,5,0,0,918.825,0,99.0292666666667,1,79.375,0,0,89.29875,272.266666666667,48.4933333333333,0,1,0,7.44600000000001,7.44600000000001,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,99.736,99.736,93.6175,93.6175,35,2.96428571428572,0.27,-20.638,-4.942,2,-181.946666666667,62.1,100,15.262,11.697,15.46,11.301,0,0,100,0,0,0,0,1334.7,194.4,1516.2,540.7,224.8825,231.231,222.9095,228.865,17.6475,16.3805,15.8393,15.1174666666667,232.41,232.41,232.41,232.41,99.92168,99.97954,99.8503125,99.7566714285714,-12.405,-12.811,-2.636,-2.782,2.164,11.7375,0.917999999999999,3.795,73.4825,64.432,60.5666666666667,55.4105,90.657,71.51,67.8745,60.4506666666667,88.522,69.773,66.805,59.079,86.737,69.119,67.077,59.096,12.745,-13.159,-0.04411,0.00222222222222222,0,95.6433333333333,100.49,96.7133333333333,95.7266666666667,92.029785,1.89099666666667
