Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_120000.csv,18000,73.0914,22.0514,47.4314,54.0000,3724.0286,68.3914,1.5086,16.6943,98.0000,4.0000,2359,64768,0.0000,2198.6667,1998.0952,1191.1905,7024.9714,2050,16.0000,,,
WiFi,dati_sensori_20260506_120000.csv,18500,73.5000,22.0657,43.9971,54.0000,3610.3429,58.7657,0.0371,13.4886,95.0000,4.0000,2359,64768,0.0000,531.3810,416.0476,-530.8095,5630.4857,2050,13.0000,,,
WiFi,dati_sensori_20260506_120000.csv,19000,73.8743,22.1171,41.5429,54.0000,3725.3143,52.6714,-0.7600,12.1714,95.0000,4.0000,2359,64768,0.0000,-2.1905,-12.5714,-2420.3333,5103.7429,2050,12.0000,,,
WiFi,dati_sensori_20260506_120000.csv,19500,74.2257,22.0657,40.2771,54.0000,4068.8000,50.2943,0.0000,11.8343,97.0000,4.0000,2359,64768,0.0000,-1132.0952,-1072.2857,-369.1905,4975.5143,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,20000,74.6000,22.0514,39.5000,54.0000,4000.6000,48.6771,-0.1857,11.7829,97.0000,4.0000,2359,64768,0.0000,548.0000,571.0952,-1418.7143,4943.7429,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,20500,74.9829,22.0657,39.6686,54.0000,3999.2286,48.5029,-0.0629,11.8657,97.0000,4.0000,2359,64768,0.0000,-1327.5238,-1272.3333,-751.4286,4958.3143,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,21000,75.2657,22.1086,40.3314,54.0000,3999.0286,48.8971,0.4514,11.9429,97.0000,4.0000,2359,64768,0.0000,234.5238,266.0000,-280.7143,4990.2571,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,21500,75.7286,22.1000,40.9743,54.0000,3999.4000,49.4629,0.5600,11.9400,97.0000,4.0000,2359,64768,0.0000,2744.8571,2784.6190,-1925.4762,4982.8000,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,22500,76.2714,22.1000,40.2543,54.0000,4338.3657,53.7486,-0.6000,4.6743,98.0000,4.0000,2359,64768,0.0000,3430.3810,3535.0952,-2842.3810,5241.6571,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,23000,76.7429,22.1000,45.7429,54.0000,2645.5371,33.0943,4.3400,41.1257,98.0000,4.0000,2359,64768,0.0000,831.8095,922.7619,667.0000,3985.0857,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,23500,77.0514,,47.6400,,2089.2514,26.0857,6.3514,53.2429,4.0000,2359.0000,64768,0,-2609.0000,1858.5714,1902.4762,2102.5714,3569.2857,11,,,,
WiFi,dati_sensori_20260506_120000.csv,24000,77.0943,22.1000,45.9086,54.0000,2610.4229,32.9800,4.2000,41.0029,98.0000,4.0000,2359,64768,0.0000,34.3810,84.1905,2003.0952,3958.4000,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,24500,77.3086,22.1000,40.7400,54.0000,4288.4514,54.2800,-0.9971,4.4800,97.0000,4.0000,2359,64768,0.0000,-1203.4286,-1133.0952,304.5714,5186.0286,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,25000,77.6943,22.1000,41.9314,54.0000,3965.2286,49.9514,0.0400,11.7000,98.0000,4.0000,2359,64768,0.0000,-1325.8095,-1290.2857,-471.0000,4903.8286,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,25500,78.2514,22.1000,41.7314,54.0000,4007.6286,49.2714,0.1971,11.6257,95.0000,4.0000,2359,64768,0.0000,-443.7619,-387.6667,-978.7143,4878.2571,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,26000,78.4914,22.0914,41.1514,54.0000,3999.2000,48.3086,-1.2971,11.5743,97.0000,4.0000,2359,64768,0.0000,-1551.3810,-1501.6667,95.4762,4839.9429,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,26500,78.8257,22.1257,41.8657,54.0000,3999.0571,52.7771,-1.8800,12.4771,95.0000,4.0000,2359,64768,0.0000,-130.0476,-103.6667,-84.1429,5218.7143,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,27000,79.1571,22.1743,37.5514,54.0000,3999.6000,36.3743,-1.2657,8.4857,42.0000,4.0000,2359,64768,0.0000,111.4762,133.6190,-428.8571,3564.2000,1045,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,27500,79.5600,22.2086,31.0686,54.0000,3998.2286,12.8600,-0.0771,2.9229,0.0000,4.0000,2359,64768,0.0000,-461.7143,-403.5714,-1086.5238,1239.3714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,28000,79.9571,22.2000,25.8486,54.0000,3998.0286,-4.1314,0.1886,-0.9771,0.0000,4.0000,2359,64768,0.0000,-1019.2857,-992.0000,326.9048,-399.0857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,28500,80.2914,22.2000,25.8743,54.0000,3998.3143,0.0743,0.1829,0.0000,0.0000,4.0000,2359,64768,0.0000,375.7619,384.7619,30.0000,10.9714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,29000,80.5429,22.2000,25.1171,54.0000,3999.2571,0.0486,-0.1657,0.0000,0.0000,4.0000,2359,64768,0.0000,-11.9524,5.9048,-1.3333,10.4000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,29500,80.7571,22.2000,24.4914,54.0000,3998.4857,-0.0229,-0.2143,-0.0000,0.0000,4.0000,2359,64768,0.0000,-10.4762,-0.2857,1.0952,10.2857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,30000,80.9171,22.2000,24.0000,54.0000,3999.2000,-0.0257,0.0400,0.0000,0.0000,4.0000,2359,64768,0.0000,-10.7143,-2.2381,4.4286,7.3143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,30500,81.0086,22.2000,23.6000,54.0000,3999.5429,-0.0429,0.1314,0.0000,0.0000,4.0000,2359,64768,0.0000,-10.7619,4.7619,6.9524,1.7143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,31000,81.0829,22.2000,23.3086,54.0000,4010.1429,-0.1657,-0.0314,0.0000,0.0000,4.0000,2359,64768,0.0000,-3.8095,3.6667,3.8095,-0.9429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,31500,81.1171,22.1914,23.0743,54.0000,3973.3429,-0.1743,-0.0914,-0.0000,0.0000,4.0000,2359,64768,0.0000,-0.1429,-3.6190,2.5714,0.0857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,32000,81.0829,22.2257,22.9514,54.0000,3903.4286,-0.0257,0.1343,0.0000,0.0000,4.0000,2359,64768,0.0000,5.0476,2.9524,-4.5714,4.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,32500,81.0086,22.2743,22.8314,54.0000,3829.2000,0.1000,0.1286,-0.0000,0.0000,4.0000,2359,64768,0.0000,3.9048,-2.6190,-0.3810,8.5143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,33000,80.9171,22.3086,22.7686,54.0000,3797.4000,0.0829,0.1400,0.0000,0.0000,4.0000,2359,64768,0.0000,4.0476,3.4286,0.6190,7.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,33500,80.7657,22.3000,22.6314,54.0000,3752.0286,0.0343,0.1371,0.0000,0.0000,4.0000,2359,64768,0.0000,-0.6190,3.3333,1.8571,3.3429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,34500,80.5086,22.3000,22.5514,54.0000,3703.8857,-0.0343,0.0743,0.0000,0.0000,4.0000,2359,64768,0.0000,-6.7143,9.5238,-6.4286,4.0286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,35000,80.2171,22.3000,22.4914,54.0000,3660.1714,-0.0829,-0.0200,-0.0000,0.0000,4.0000,2359,64768,0.0000,-6.0000,7.8571,-10.8571,4.9429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,35500,80.0000,22.2914,22.4657,54.0000,3629.0000,-0.0829,-0.0057,0.0000,0.0000,,2359,64768,0.0000,-7.6190,7.5238,-13.8571,3.7714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,36000,79.7743,22.3257,22.4514,54.0000,3594.8286,-0.0257,0.1800,0.0000,0.0000,4.0000,2359,64768,0.0000,-10.2381,0.3333,2.4286,4.7143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,36500,79.5257,22.3743,22.4657,54.0000,3562.9429,0.0000,0.1886,0.0000,0.0000,4.0000,2359,64768,0.0000,-9.1429,-0.1905,12.2381,7.4286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,37000,79.3000,22.4086,22.5086,54.0000,3531.9714,0.0343,0.0400,0.0000,0.0000,4.0000,2359,64768,0.0000,-0.8095,0.1905,11.0000,8.3714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,37500,79.0829,22.4000,22.5086,54.0000,3500.2571,0.0486,-0.0857,0.0000,0.0000,4.0000,2359,64768,0.0000,-5.0476,9.7143,4.8571,7.0857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,38000,78.8086,22.4000,22.4743,54.0000,3467.3429,0.0429,-0.1229,0.0000,0.0000,4.0000,2359,64768,0.0000,-1.2381,10.0476,5.3810,5.7143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,38500,78.5000,22.4000,22.4257,54.0000,3434.4000,-0.0343,-0.0629,0.0000,0.0000,4.0000,2359,64768,0.0000,-3.0952,13.5238,0.7143,5.0571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,39000,78.2000,22.4000,22.3914,54.0000,3401.1714,-0.0914,-0.1686,0.0000,0.0000,4.0000,2359,64768,0.0000,-5.9048,3.0952,8.6667,4.3714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,39500,77.9000,22.4000,22.4000,54.0000,3369.9429,-0.0314,-0.0400,-0.0000,0.0000,4.0000,2359,64768,0.0000,-13.6667,-2.0952,6.7143,3.0000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,40000,77.5914,22.4000,22.4000,54.0000,3339.6286,-0.0543,0.0829,0.0000,0.0000,4.0000,2359,64768,,-11.0000,-0.1905,-0.7619,1.2857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,40500,77.3257,22.4000,22.4000,54.0000,3308.8571,-0.0286,0.0057,0.0000,0.0000,4.0000,2359,64768,0.0000,153.6190,159.1429,-150.2857,1.9714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,41000,77.0786,22.4000,22.3486,54.0000,3275.8857,-1.4600,-0.6600,-0.2143,0.0000,4.0000,2359,64768,0.0000,-104.6190,148.7619,-663.4286,-101.9143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,41500,76.8000,22.4000,20.6857,54.0000,3122.0857,-1.2029,1.6514,-0.7886,0.0000,4.0000,2359,64768,0.0000,-1534.0000,-1215.6190,1159.0476,-404.1429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,42000,,22.4000,28.1771,54.0000,3465.0000,30.0600,2.9543,6.1086,48.0000,4.0000,2359,64768,0.0000,-666.1905,-1098.4286,3135.1429,2861.4857,400,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,42500,76.1000,22.4000,40.0771,54.0857,4523.6000,67.2886,1.1229,15.3600,97.0000,4.0000,2359,64768,0.0000,3018.3810,-2373.0952,6801.3810,7974.8286,2050,19.0000,,,
WiFi,dati_sensori_20260506_120000.csv,43000,75.8043,22.4000,49.4143,53.7429,6182.8286,89.1286,-1.3486,21.0457,98.0000,4.0000,2359,64768,0.0000,3767.1905,-1637.1429,6616.9524,13321.7429,2050,19.0000,,,
WiFi,dati_sensori_20260506_120000.csv,43500,75.5914,22.4000,47.2657,53.1714,7682.4286,75.5686,-1.4857,17.9114,97.0000,4.0000,2359,64768,0.0000,2796.8095,910.3333,3875.6190,14478.0857,2050,19.0000,,,
WiFi,dati_sensori_20260506_120000.csv,44000,75.5257,22.4000,44.7486,53.1714,9627.6571,65.6543,0.0743,15.1486,97.0000,4.0000,2359,64768,0.0000,746.0952,2558.3333,85.7143,15484.6571,2050,14.0000,,,
WiFi,dati_sensori_20260506_120000.csv,45000,75.5829,22.4000,37.7686,53.7429,11309.2000,36.1800,1.1829,8.5514,97.0000,4.0000,2359,64768,0.0000,-2341.9524,2275.0000,-1515.7143,9862.0857,2050,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,45500,75.6829,22.4000,31.1486,54.0857,12193.3714,11.2971,1.8086,2.5943,0.0000,4.0000,2359,64768,0.0000,-2469.9048,2354.8095,-2078.4762,3466.2571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,46000,75.8514,22.4000,26.6914,54.0000,12083.4286,-3.9857,-0.5629,-0.9429,0.0000,4.0000,2359,64768,0.0000,-330.3810,-377.7619,982.6667,-1029.2857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,46500,76.0400,22.4000,25.1800,54.0857,11903.0286,-5.8229,-0.4771,-1.5657,0.0000,4.0000,2359,64768,0.0000,1054.2857,241.0476,-885.4286,-2024.1429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,47000,76.2343,22.4000,31.3886,53.6571,11981.9143,24.3629,-1.4857,6.1686,0.0000,4.0000,2359,64768,0.0000,1969.5714,2106.5714,-2856.3333,8598.8286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,47500,76.3914,22.4000,35.0571,53.6000,12668.4571,29.7629,-2.5857,7.5171,97.0000,4.0000,2359,64768,0.0000,473.3333,1253.9524,-3478.5238,10210.9143,2050,18.0000,,,
WiFi,dati_sensori_20260506_120000.csv,48000,76.6000,22.4000,39.9257,53.3143,13622.5714,44.2629,-2.9229,10.6657,0.0000,4.0000,2359,64768,0.0000,548.6190,-658.6667,1876.4286,16654.2286,0,3.0000,,,
WiFi,dati_sensori_20260506_120000.csv,48500,76.8086,22.4000,36.2971,53.6000,14237.0286,43.9200,5.2571,9.8743,65.0000,4.0000,2359,64768,0.0000,194.7619,-2248.6667,5737.5238,9996.0286,1332,15.0000,,,
WiFi,dati_sensori_20260506_120000.csv,49000,76.9914,22.4000,34.0400,53.6571,14598.4286,47.2943,6.0714,10.6314,,2359.0000,64768,0,4651.0000,-608.5714,-3409.2857,8245.6667,8792.6286,11,,,,
WiFi,dati_sensori_20260506_120000.csv,49500,77.0743,22.4000,28.9914,54.0857,15193.4571,11.9514,3.5743,2.5971,0.0000,4.0000,2359,64768,0.0000,405.2381,-1974.0952,5952.0952,-1229.7714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,50000,77.1429,22.4000,28.2800,54.0000,15672.3143,-4.4400,0.0857,-0.6829,0.0000,4.0000,2359,64768,0.0000,1013.2857,-24.9048,2135.9524,330.4286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,50500,77.2914,22.4000,27.3800,54.0000,15756.6000,-1.1171,3.2657,0.2800,0.0000,4.0000,2359,64768,0.0000,-668.3333,169.4286,-1363.3810,445.8857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,51000,77.4829,22.4000,25.3257,54.0000,15601.3143,-1.2829,3.3371,0.1143,0.0000,4.0000,2359,64768,0.0000,-121.2857,-94.5714,244.5714,133.7143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,51500,77.6086,22.4000,25.0171,54.0000,15510.3714,-1.0029,3.2714,0.1429,0.0000,4.0000,2359,64768,0.0000,-52.9048,-39.7619,103.7143,64.7143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,52000,77.7000,22.4000,24.5914,54.0000,15423.9429,-1.0057,3.4143,0.0743,0.0000,4.0000,2359,64768,0.0000,8.1905,-34.2857,30.0000,75.9429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,52500,77.8086,22.4000,24.3086,54.0000,15323.4286,-0.6771,2.4200,-0.0086,0.0000,4.0000,2359,64768,0.0000,41.5238,-65.3810,-75.1429,68.9714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,53000,77.8829,22.4000,24.1000,54.0000,15228.0000,-0.4743,0.9343,-0.0571,0.0000,4.0000,2359,64768,0.0000,14.4762,-114.3810,-12.3333,56.5714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,53500,77.9171,22.4000,23.8657,54.0000,15130.9429,0.5914,-1.7029,-0.0343,0.0000,4.0000,2359,64768,0.0000,-102.4286,-173.0476,-5.6667,41.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,54000,77.8829,22.4000,23.6343,54.0000,15044.6857,0.7086,-0.7143,0.0000,0.0000,4.0000,2359,64768,0.0000,-77.7619,-105.4286,-32.6190,38.4571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,54500,77.8000,22.4000,23.5086,54.0000,14952.0571,0.1657,1.0171,0.0429,0.0000,4.0000,2359,64768,0.0000,-138.4762,80.2381,-11.3333,23.3143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,55000,77.7257,22.4000,23.4743,54.0000,14867.9143,-0.7457,1.8171,0.0143,0.0000,4.0000,2359,64768,0.0000,-147.7143,162.9048,-46.6190,23.0571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,55500,77.6743,22.4000,23.4000,54.0000,14773.7143,0.1429,-1.3286,-0.0143,0.0000,4.0000,2359,64768,0.0000,-157.8571,131.1429,-162.3810,46.8000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,56000,77.6171,22.4000,23.3257,54.0000,14682.0000,0.8629,-3.0571,-0.0343,0.0000,4.0000,2359,64768,0.0000,-72.2381,42.0952,-118.4286,44.3143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,56500,77.4743,22.4000,23.2743,54.0000,14591.5714,0.1686,-0.6200,-0.0257,0.0000,4.0000,2359,64768,0.0000,73.1905,-115.8095,11.2857,60.9714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,57000,77.3257,22.4000,23.2000,54.0000,14507.2857,-0.3143,0.5143,-0.0486,0.0000,4.0000,2359,64768,0.0000,130.8095,-125.8571,79.7143,56.0000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,57500,77.1914,22.4000,23.1171,54.0000,14422.8571,-0.7000,1.5114,-0.0343,0.0000,4.0000,2359,64768,0.0000,127.5238,-46.0476,76.1905,62.8571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,58000,77.1086,22.4000,23.0914,54.0000,14332.4000,-0.5600,0.6886,0.0086,0.0000,4.0000,2359,64768,0.0000,49.4286,-0.2381,60.0000,35.7143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,58500,76.9829,22.4000,23.1000,54.0000,14248.8000,-0.2943,0.3829,0.0000,0.0000,4.0000,2359,64768,0.0000,-87.1429,27.4762,-54.0476,14.7429,0,0.0000,,,
