Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
14000,22.0,15.9,15.9,54,0,-0.0,-0.0,0.0,0,4,0,63744,0,-7,-5,7,0,0,0,-999.00,-999.00,-999.00
14500,22.,15.9,15.9,54,0,-0.0,0.0,-0.0,0,4,0,63744,0,-4,-5,7,0,0,0,-999.00,-999.00,-999.00
15000,22.1,15.9,15.9,54,,-0.0,-0.0,0.0,0,4,0,63744,0,4,4,-1,0,0,0,-999.00,-999.00,-999.00
17500,20.0,15.9,15.9,54,0,-0.1,-1.1,0.0,0,4,0,63744,,-6,-2,9,0,0,0,-999.00,-999.00,-999.00
18000,22.0,15.9,15.9,54,0,0.0,-0.0,0.0,0,4,0,63744,0,-7,1,5,0,0,0,-999.00,-999.00,-999.00
18500,22.0,!5.9,15/9,54,0,-0.0,-0.0,0.,,4,0,63744,0,2,-2,2,0,0,0,-999.00,-999.00,-999.00
19000,22.0,15.9,1%.9,54,0,-0.1,-0.0,0.0,0,4,0,63744,0,-4,1,5,0,0,0,-999.00,-999.00,-999.00
20500,2.1,15.9,1.9,54,2,-0.0,-0.0,0.0,0,4,p,63744,0,-4,-5,7,0,0,0,-999.00,-999.00,-999.00
21000,22.0,15.9,15.9,54,0--0.0,-0.0,0.0,0,40,63744,0,-4,4,7,0,0,0,-999.00,-999.00,-999.00
21510,22.0,15.9,15.9,54,0,-0.0,0.0,00,0,4,0,63744,0,-4,4,7,0,0.0,-999.00,-999.00,-999.00
23000,15.9,15.9,54,0,0.0,-0.1,0.0,0,4,,63744,0,-!,-5,7,0,0,0,-999.00,-999.00,-999.00
23500,22.1,15.9,15.9,54,0,-0.1,0.0,0.0,0,4,0,63744,0<1,-2,10,4,0,0,-999.00,-999.00,-999.00
24500,22.0,15.9,15.9,44,0,-0.1,-1.0,0.0,0,4,0,63744,0,-10,7,2,0,0,0,-999.00,-999.00,-999.00
2500,22.1.15.9,15.9,54,0,-0.0,-0.1,-0.0,0,4,0-63744,0,-4,1,4,0,0,0,-999.00,-999.00,-999.00
26500,22.1,15.9,15.9,54,0,-0.0,0.0,0.0,0,4,0,63744,0,-7,-2,10,0,0,0,-999.00,-999.00,-999.00
27000,22.1,15.9,15.9,54,0,-0.0,-0.1,0.0,0,4,0,63744,0,6,,7,0,0,0,-999.00,-999.00,-999.00
27500,22.0,11.9,15.9,44,0,-0.0,-1.1,-0.0,0,4,4,3744,0,-1,,7,0,0,0,-999.00,-999.00,-999.00
28500,22.0,16.0,16.0,54,0,-0.0,0.0,0.0,0,4,0,63744,0,-7,-2,2,0,0,0,-999.00,-999.00,-999.00
29000,22.1,16.0,16.0,54,0,-0.1,-0.1,0.0,0,4,0,63744,0,-4,-4,7,0,0,0,-999.00,-999.00,-999.00
29500,23.1,16.0,16.0,54,0,-0.1,-0.1,-0.0,0,4,0,63744,0,-1,4,-1,0,0,0,-999.00,-999.00,-999.00
30000,22.0,11.9,15.9,54,0,-0.0,-0.0,0.0,0,4,0,63744,,1,1,4,00,0,-999.00,-999.00,-999.00
30500,22.1,16.0,16.0,54,0,-0.0,-0.0,0.0,0,4,0,63744,0,-1,1,5,0,0,0,-999.00,-999.00,-999.00
31400,22.1,16.0,16.0,54,0,-0.0,-0.1,-0.0,0,4,0,63744,0,-7,4,-1,0,0-0,-999.00,-999.00,-999.00
31500,22.1,16.0,16.0,54,0,0.0,0.0,0.0,0,4,0,63744,0,-1,-2,10,0,0,0,-999.00,-999.00,-999.00
32000,22.1,16.0,16.0,54,0,-0.0,-0.1,0.0,0,4,0,63744,0,-7,-1,10,0,0,0,-999.00,-999.00,-999.00
33500,22.1,16.0,16.0,54,0,-0.0,-0.0,0.0,0,4,0,63744,0,-6,1,,0,0,0,-999.00,-999.00,-999.00
34500,22.1,16.0,16.0,54,0,-1.0,0.0,0.0,0,4,0,63744,0,,6,-7,0,0,0,-999.00,-999.00,-999.00
35000,22.0,16.0,16.0,54,0,-0.,-0.1,0.0,0,4,0,637440,-7,1,5,0,0,0,-999.00,-999.00,-999.00
35500,22.1,16.0,16.p,54,0,-0.0,-0.0,0*0,0,4,0,63344,0,5,1,-4,0,0,0,-999.00,-999.00,-999.00
36500,22.q,16.0,16.0,54,0,-0.1,-0.1,-0.0,0,4,0,63744,0,1,-2,1,0,0,0,-999.00,-999.00,-999.00
37000,22.1,16.0,16.0,5,0,-0.1,%0.0,-0.0,0,4,0,63744,0,1,7,2,0,0,0,-999.00,-999.00,-999.00
33500,22.1,16.0,16.0,54,0,0.0,0.0,0.0,0,4,0,63744,0,-7,1,400,0,-999.00,-999.00,-999.00
38500,22.1,16.0,16.0,54,0,-0.0,-0.0,0.0,0,4,0,6374,0,-7,1,4,0,0,0,-999.00,-999.00,-999.00
40000,22.1,16.0,16.0,54,0,-0.0,-0.1,0.0,0,4,0,63744,0,4,4,-1,0,0,0,-999.00,-999.00,-999.00
40500,22.1,16.0,16.0,54,0,-0.0,-0.0,-0.0,0,4,0,63744,0,1,1,5,p,0,0,-999.00,-999.00,-999.00
43000,22.1,16.0,16.0,54,0,-0.0,-0.0,0.0,0,<,0,63744.0,-4,7,-7,0,0,0,-999.00,-999.00,-999.00
43500,22.3,16.0,16.0,54,0,.0,-0.0,0.0,0,4,0,63744,0,-1,1,4,0,0,,-999.00,-999.00,-999.00
44000,2.1,16.0,160,54,0,0.0,-0.0,0.0,0,4,0,63744,0,1,-7,13,0,0,,-999.00,-999.00,-999.00
44500,22.1,16.0,22.7,54,50,32.3,2.5,7.8,84,4,0,6344,0,156,-2981,2682,41,1200,7,-999.00,-999.00,-999.00
46000,22.1,16.1,42.3,53,5040,85.2,4.0,19.0,95,4,2359,64768,0,1893,5352,-8201,10163,2050,19,-999.00,-999.00,-999.00
46500,22.4,16.1,38.5,54,6580,62.4,2.4,14.4,98,4,2359,64768,0,4145,-3889,6222,10096,2050,!4,-999.00,-999.00,-999.00
47000,22.6,16.1,35.9,54,5786,51.7,-0.3,12.8,95,4,2359,64768,0,2089,-5669,2734,10554,2050,12,-999.00,-999.00,-999.00
47500,23.1,16.0,34.1,54,9011,51.1,3.1,11.7,97,4,2359,64768,0,443,2208,2943,11020,2050,11,-999.00,-999.00,-999.00
48000,23.5,16.1,24.6,54,9816,0.6,-1.3,-0.0,0,4,2359,64768,0,24,112,-31,30,0,0,-999.00,-999.00,-999.00
48500,24.0,16.0,21.3,54,9743,-0.5,-0.1,-0.0,0,4,2359,64768,0,-115,-104,-53,10,0,0,-999.00,-999.00,-999.00
49000,24.6,16.1,20.3,54,9676,0.6,-1.9,-0.0,0,4,2359,64768,0,26,-40,69,0,0,0,-999.00,-999.00,-999.00
49500,25.1,16.1,19.5,54,9617,0.2,-1.0,0.0,0,4,2359,64768,0,-69,-42,123,39,0,0,-999.00,-999.00,-999.00
50000,25.4,16.1,18.8,54,9548,-0.4,1.8,-0.0,0,4,2359,64768,0,105,-64,-20,0,0,0,-999.00,-999.00,-999.00
50500,25.9,16.1,18.3,54,9490,0.4,0.4,-0.0,0,4,2359,64768,0,210,91,-85,29,0,0,-999.00,-999.00,-999.00
51000,26.2,16.1,17.9,54,9425,-0.1,1.1,-0.0,0,4,2359,64768,0,134,140,-109,48,0,0,-999.00,-999.00,-999.00
51500,26.5,16.1,17.6,54,9361,-0.1,1.3,-0.0,0,4,2359,64768,0,-67,-94,185,9,0,0,-999.00,-999.00,-999.00
52000,26.8,16.1,17.3,54,9297,-0.4,1.6,-0.0,0,4,2359,64768,0,12,74,-37,9,0,0,-999.00,-999.00,-999.00
52500,27.1,16.1,17.1,54,9234,-0.5,0.3,0.0,0,4,2359,64768,0,-112,-23,-12,9,0,0,-999.00,-999.00,-999.00
53000,27.3,16.1,17.0,54,9172,0.3,-0.9,0.0,0,4,2359,64768,0,4,134,-34,28,0,0,-999.00,-999.00,-999.00
53500,27.4,16.1,16.8,54,9114,-0.2,0.4,-0.0,0,4,2359,64768,0,102,-26,91,28,0,0,-999.00,-999.00,-999.00
54000,27.6,16.1,16.7,54,9054,0.5,0.1,-0.0,0,4,2359,64768,0,170,14,-23,27,0,0,-999.00,-999.00,-999.00
54500,27.8,16.1,16.8,54,8992,0.6,-1.0,-0.0,0,4,2359,64768,0,47,-56,102,9,0,0,-999.00,-999.00,-999.00
55000,27.9,16.1,16.6,54,8932,0.2,-0.4,-0.0,0,4,2359,64768,0,-102,-56,4,18,0,0,-999.00,-999.00,-999.00
55500,28.0,16.1,16.5,54,8870,-0.5,-0.5,-0.0,0,4,2359,64768,0,-77,-29,-1,27,0,0,-999.00,-999.00,-999.00
56000,28.1,16.1,16.5,54,8809,0.1,0.1,-0.0,0,4,2359,64768,0,110,-18,58,9,0,0,-999.00,-999.00,-999.00
56500,28.2,16.2,18.0,54,8780,19.4,1.3,4.5,34,4,2359,64768,0,-1904,1991,-1487,4272,615,4,-999.00,-999.00,-999.00
57000,28.5,16.2,37.9,53,10160,72.6,-6.1,19.6,90,4,2359,64768,0,4062-4946,8581,20638,1845,19,-999.00,-999.00,-999.00
57500,28.5,16.2,19.2,54,10705,-0.2,1.1,0.1,0,4,2359,64768,0,-93,3,-26,21,0,0,-999.00,-999.00,-999.00
58000,28.6,16.2,18.4,54,10630,-0.4,-0.7,-0.0,0,4,2359,64768,0,-102,-96,-69,10,0,0,-999.00,-999.00,-999.00
58500,28.7,16.2,18.0,54,10560,-0.3,0.8,0.0,0,4,2359,64768,0,-77,-34,-80,32,0,0,-999.00,-999.00,-999.00
59000,28.8,16.2,17.6,54,10490,0.2,-2.0,0.0,0,4,2359,64768,0,-58,-56,109,10,0,0,-999.00,-999.00,-999.00
59500,28.9,16.2,17.4,54,10424,-0.2,1.0,-0.0,0,4,2359,64768,0,29,150,-59,32,0,0,-999.00,-999.00,-999.00
60000,29.2,16.2,17.2,54,10359,0.2,0.1,-0.0,0,4,2359,64768,0,99,169,-64,42,0,0,-999.00,-999.00,-999.00
60500,29.3,16.3,17.2,54,10290,0.3,-0.2,0.0,4,4,2359,64768,0,-56,-61,-67,31,0,0,-999.00,-999.00,-999.00
61000,29.4,16.3,17.6,54,10227,11.1,0.2,2.4,11,4,2359,64768,0,-351,395,658,2645,225,2,-999.00,-999.00,-999.00
61500,29.5,16.3,20.6,54,10494,18.0,0.2,4.1,22,4,2359,64768,0,-248,156,1493,4628,430,3,-999.00,-999.00,-999.00
62000,29.6,16.3,20.9,54,10887,16.7,1.0,3.9,18,4,2359,64768,0,-1641,1685,-630,4519,369,3,-999.00,-999.00,-999.00
62500,29.8,16.3,20.7,54,11182,13.9,1.3,3.4,18,4,2359,64768,0,-1465,974,505,3960,348,3,-999.00,-999.00,-999.00
63000,29.9,16.3,21.8,54,11564,17.6,0.6,4.3,21,4,2359,64768,0,680,817,-1822,5117,430,4,-999.00,-999.00,-999.00
63500,29.9,16.3,24.2,54,11962,17.0,0.8,4.2,21,4,2359,64768,0,-1793,904,883,516v,430,4,-999.00,-999.00,-999.00
64000,30.0,16.3,18.4,54,12058,0.2,-1.5,0.1,0,4,2359,64768,0,205,-99,-120,24,0,0,-999.00,-999.00,-999.00
64500,30.0,16.3,18.0,54,11981,0.2,1.2,-0.0,0,4,2359,64768,0,-142,218,-96,49,0,0,-999.00,-999.00,-999.00
65000,30.1,16.3,17.7,54,11905,1.1,-1.8,-0.1,0,4,2359,64768,0,4,166,-67,183,0,0,-999.00,-999.00,-999.00
65500,30.2,16.3,17.5,54,11835,0.3,0.3,0.1,0,4,2359,64768,0,205,-104,-69,24,0,0,-999.00,-999.00,-999.00
66000,30.2,16.3,17.3,54,11756,-0.4,1.4,0.1,0,4,2359,64768,0,4,85,-18,108,0,0,-999.00,-999.00,-999.00
66500,30.3,16.3,17.2,54,11682,-0.6,1.7,-0.0,0,4,2359,64768,0,-80,-83,180,0,0,0,-999.00,-999.00,-999.00
67000,30.3,16.4,17.2,54,11606,0.1,-0.9,-0.1,0,4,2359,64768,0,-64,128,-104,35,0,0,-999.00,-999.00,-999.00
67500,30.5,16.4,17.1,54,11530,-0.6,0.6,-0.0,0,4,2359,64768,0,-23,-15,37,11,0,0,-999.00,-999.00,-999.00
68000,30.5,16.4,17.0,54,11461,0.6,-1.9,0.0,0,4,2359,64768,0,-67,197,-134,47,0,0,-999.00,-999.00,-999.00
68500,30.6,16.4,17.0,54,11385,0.9,-2.2,0.0,0,4,2359,64768,0,-12,177,-96,46,0,0,-999.00,-999.00,-999.00
69000,30.6,16.4,17.0,54,11314,0.2,-1.7,0.0,0,4,2359,64768,0,-67,131,-118,58,0,0,-999.00,-999.00,-999.00
69500,30.6,16.4,16.9,54,11240,-0.7,1.6,-0.0,0,4,2359,64768,0,-50,-39,134,46,0,0,-999.00,-999.00,-999.00
70000,30.6,16.4,16.9,54,11165,0.5,-1.4,-0.0,0,4,2359,64768,0,153,-28,-74,22,0,0,-999.00,-999.00,-999.00
70500,30.7,16.4,16.9,54,11095,0.1,0.8,0.0,0,4,2359,64768,0,-131,17,20,56,0,0,-999.00,-999.00,-999.00
71000,30.7,16.4,16.8,54,11031,-0.5,-1.2,-0.0,0,4,2359,64768,0,-134,-29,63,33,0,0,-999.00,-999.00,-999.00
71500,30.7,16.4,16.9,54,10961,0.3,-1.4,0.0,0,4,2359,64768,0,-59,-129,232,56,0,0,-999.00,-999.00,-999.00
72000,30.8,16.5,16.9,54,10890,-0.4,1.6,0.0,0,4,2359,64768,0,-80,153,-56,44,0,0,-999.00,-999.00,-999.00
72500,30.8,16.5,16.9,54,10818,0.7,-1.3,-0.0,0,4,2359,64768,0,34,-61,-67,33,0,0,-999.00,-999.00,-999.00
73000,30.8,16.5,16.9,54,10748,-0.1,-0.8,0.0,0,4,2359,64768,0,-39,-59,91,66,0,0,-999.00,-999.00,-999.00
73500,30.8,16.5,16.9,54,10674,-0.5,-0.2,-0.0,0,4,2359,64768,0,-134,-80,-69,43,0,0,-999.00,-999.00,-999.00
74000,30.9,16.5,16.9,54,10615,-0.3,1.6,-0.0,0,4,2359,64768,0,-107,36,7,0,0,0,-999.00,-999.00,-999.00
74500,30.9,16.5,16.9,54,10543,0.0,-1.7,0.0,0,4,2359,64768,0,-59,-45,72,21,0,0,-999.00,-999.00,-999.00
75000,30.9,16.5,16.8,54,10476,-0.1,-1.4,0.0,0,4,2359,64768,0,-80,-45,7,42,0,0,-999.00,-999.00,-999.00
75500,31.0,16.5,16.9,54,10408,0.1,0.2,-0.0,0,4,2359,64768,0,-113,-126,226,10,0,0,-999.00,-999.00,-999.00
76000,31.0,16.5,16.9,54,10337,0.1,-0.2,0.0,0,4,2359,64768,0,-56,-42,-80,10,0,0,-999.00,-999.00,-999.00
76500,31.0,16.5,16.9,54,10270,-0.7,1.4,-0.0,0,4,2359,64768,0,-47,-99,-48,31,0,0,-999.00,-999.00,-999.00
77000,31.0,16.6,16.9,54,10214,0.4,-1.9,-0.0,0,4,2359,64768,0,-47,-34,75,10,0,0,-999.00,-999.00,-999.00
77500,31.2,16.6,16.9,54,10147,-0.2,1.4,-0.0,0,4,2359,64768,0,2,72,2,10,0,0,-999.00,-999.00,-999.00
78000,31.2,16.6,16.9,54,10078,0.2,-1.3,0.0,0,4,2359,64768,0,-64,-62,96,10,0,0,-999.00,-999.00,-999.00
78500,31.2,16.6,16.9,54,10017,0.4,-1.1,-0.0,0,4,2359,64768,0,104,120,-31,41,0,0,-999.00,-999.00,-999.00
79000,31.3,16.6,16.9,54,9950,0.1,-0.4,-0.0,0,4,2359,64768,0,153,175,-66,10,0,0,-999.00,-999.00,-999.00
79500,31.3,16.6,16.9,54,9885,-0.5,0.8,0.0,0,4,2359,64768,0,-12,-2,18,20,0,0,-999.00,-999.00,-999.00
80000,31.3,16.6,16.9,54,9829,-0.2,1.4,-0.0,0,4,2359,64768,0,-42,-26,66,20,0,0,-999.00,-999.00,-999.00
80500,31.4,16.6,16.9,54,9763,0.3,-1.1,-0.0,0,4,2359,64768,0,-7,104,-39,10,0,0,-999.00,-999.00,-999.00
81000,31.4,16.6,16.9,54,9701,-0.5,1.4,-0.0,0,4,2359,64768,0,-15,-7,-12,9,0,0,-999.00,-999.00,-999.00
81500,31.4,16.7,17.0,54,9637,0.2,0.5,-0.0,0,4,2359,64768,0,148,66,-53,19,0,0,-999.00,-999.00,-999.00
82000,31.4,16.7,17.0,54,9574,0.2,-1.9,0.0,0,4,2359,64768,0,-50,-62,-50,9,0,0,-999.00,-999.00,-999.00
82500,31.5,16.7,17.0,54,9513,0.6,-1.4,-0.0,0,4,2359,64768,0,-20,-67,140,29,0,0,-999.00,-999.00,-999.00
83000,31.5,16.7,17.0,54,9457,0.4,-0.8,0.0,0,4,2359,64768,0,83,161,-56,9,0,0,-999.00,-999.00,-999.00
83500,31.6,16.7,17.0,54,9393,0.2,-1.2,-0.0,0,4,2359,64768,0,-47,-67,-7,9,0,0,-999.00,-999.00,-999.00
84000,31.6,16.7,16.9,54,9332,-0.0,1.2,-0.0,0,4,2359,64768,0,-23,-78,128,9,0,0,-999.00,-999.00,-999.00
84500,31.7,16.7,16.9,54,9273,-0.0,1.1,-0.0,0,4,2359,64768,0,137,107,-101,38,0,0,-999.00,-999.00,-999.00
85000,31.7,16.7,17.0,54,9212,-0.5,1.5,-0.0,0,4,2359,64768,0,-2,69,-50,0,0,0,-999.00,-999.00,-999.00
85500,31.7,16.7,17.0,54,9150,-0.0,0.1,-0.0,0,4,2359,64768,0,-67,90,-37,18,0,0,-999.00,-999.00,-999.00
86000,31.9,16.7,3 .2,53,9515,66.5,-3.0,15.8,87,4,2359,64768,0,1414,-2574,-4189,16169,1783,16,-999.00,-999.00,-999.00
86500,32.0,16.7,20.4,54,10468,-0.2,-0.5,-0.0,0,4,2359,64768,0,-55,-72,151,21,0,0,-999.00,-999.00,-999.00
87000,32.0,16.8,18.4,54,10401,-0.3,0.9,-0.0,0,4,2359,64768,0,-85,-42,-96,0,0,0,-999.00,-999.00,-999.00
87500,32.1,16.8,22.4,54,10896,-0.1,-1.1,-0.1,0,4,2359,64768,0,-99,-129,232,33,0,0,-999.00,-999.00,-999.00
88000,32.2,16.8,18.5,54,10827,-0.6,0.8,-0.0,27,4,2359,64768,0,18,-54,145,66,400,0,-999.00,-999.00,-999.00
88500,32.3,16.8,19.1,54,11207,1.0,-1.7,0.0,0,4,2359,64768,0,-12,175,-123,34,0,0,-999.00,-999.00,-999.00
89000,32.4,16.8,18.4,54,11138,0.6,-2.2,0.0,28,4,2359,64768,0,-31,1%8,-99,57,400,0,-999.00,-999.00,-999.00
89500,32.7,16.8,19.6,54,11579,-0.8,2.3,-0.1,0,4,2359,64768,0,58,-110,-91,118,0,0,-999.00,-999.00,-999.00
90000,32.8,16.8,18.4,54,11503,0.7,-2.2,0.0,0,4,2359,64768,0,-34,182,-115,70,0,0,-999.00,-999.00,-999.00
90500,33.0,16.8,24.9,54,11849,23.8,7.0,5.2,0,4,2359,64768,0,-2140,2123,4,6627,132,8,-999.00,-999.00,-999.00
91000,33.1,16.8,18.4,54,11792,-0.3,0.8,0.0,0,4,2359,64768,0,107,3,-18,121,0,0,-999.00,-999.00,-999.00
91100,33.3,16.9,320,54,12262,26.0,-10.66.7,4,4,2359,64768,0,1660,1397,-2756,7460,717,12,-999.00,-999.00,-999.00
92000,33.4,16.9,18.7,54,12253,0.7,-0.5,-0.1,0,4,2359,64768,0,161,-143,-83,25,0,0,-999.00,-999.00,-999.00
92500,33.5,16.9,18.8,54,12176,0.5,-2.0,-0.0,0,4,2359,64768,0,-96,213,-126,112,0,0,-999.00,-999.00,-999.00
93000,33.7,16.9,18.2,54,12099,0.1,-1.2,0.1,0,4,2359,64768,0,213,-105,-110,62,0,0,-999.00,-999.00,-999.00
93500,33.8,16.9,18.0,54,12020,1.0,-1.5,-0.0,0,4,2359,64768,0,39,-31,-20,49,0,0,-999.00,-999.00,-999.00
94000,34.0,16.9,17.9,54,11944,-0.3,-1.3,-0.0,0,4,2359,64768,0,-155,-128,273,24,0,0,-999.00,-999.00,-999.00
94500,34.1,16.9,17.9,54,11867,0.5,-2.1,-0.1,0,4,2359,64768,0,-67,-102,177,170,0,0,-999.00,-999.00,-999.00
95000,34.2,16.9,17.6,54,11800,-0.2,1.9,0.1,0,4,2359,64768,0,216,-145,-77,36,0,0,-999.00,-999.00,-999.00
95500,34.3,17.0,17.8,54,11726,-0.6,0.3,-0.0,0,4,2359,64768,0,-85,-45,63,120,0,0,-999.00,-999.00,-999.00
96000,34.6,17.0,17.7,54,11650,-0.2,-0.2,-0.1,0,4,2359,64768,0,-83,-81,134,71,0,0,-999.00,-999.00,-999.00
96500,34.7,17.0,17.7,54,11577,-0.7,2.1,-0.0,0,4,2359,64768,0,50,-102,-83,118,0,0,-999.00,-999.00,-999.00
97000,34.7,17.0,17.5,54,11511,0.0,-0.3,0.0,0,4,2359,64768,0,177,-15,-4,35,0,0,-999.00,-999.00,-999.00
97500,34.8,17.0,17.6,54,11432,-0.1,-0.1,-0.0,0,4,2359,64768,0,-29,-5,15,11,0,0,-999.00,-999.00,-999.00
98000,34.9,17.0,17.6,54,11365,0.5,-1.6,0.0,0,4,2359,64768,0,-18,-143,226,93,0,0,-999.00,-999.00,-999.00
98500,34.9,17.0,17.4,54,11294,-0.2,1.6,-0.0,0,4,2359,64768,0,-118,177,-72,34,0,0,-999.00,-999.00,-999.00
99000,35.0,17.0,17.4,54,11226,0.4,-1.3,-0.0,0,4,2359,64768,0,189,-34,-55,57,0,0,-999.00,-999.00,-999.00
99500,35.1,17.0,17.5,54,11152,-0.5,1.5,0.0,0,4,2359,64768,0,-99,-34,107,22,0,0,-999.00,-999.00,-999.00
100000,35.1,17.1,17.5,54,11085,0.9,-1.5,-0.0,0,4,2359,64768,0,37,174,-115,34,0,0,-999.00,-999.00,-999.00
100500,35.3,17.1,17.5,54,11015,0.3,-1.9,0.0,0,4,2359,64768,0,-59,-96,192,22,0,0,-999.00,-999.00,-999.00
101000,35.3,17.1,17.5,54,10951,0.1,1.5,-0.0,0,4,2359,64768,0,183,-21,-10,22,0,0,-999.00,-999.00,-999.00
101500,35.4,17.1,17.5,54,10881,0.1,-0.4,0.0,0,4,2359,64768,0,-44,-64,102,33,0,0,-999.00,-999.00,-999.00
102000,35.5,17.1,17.5,54,10809,-0.8,1.3,0.0,0,4,2359,64768,0,13,-37,128,44,0,0,-999.00,-999.00,-999.00
102500,35.5,17.1,17.5,54,10742,0.0,-1.3,-0.0,0,4,2359,64768,0,-64,-2,9,55,0,0,-999.00,-999.00,-999.00
103000,35.5,17.1,17.5,54,10675,-0.7,1.0,-0.0,0,4,2359,64768,0,-31,-121,-69,32,0,0,-999.00,-999.00,-999.00
103500,35.6,17.2,17.6,54,10609,0.5,-1.4,0.0,0,4,2359,64768,0,61,-26,-31,10,0,0,-999.00,-999.00,-999.00
104000,35.7,17.2,17.6,54,10549,0.4,-1.1,-0.0,0,4,2359,64768,0,-77,-105,223,10,0,0,-999.00,-999.00,-999.00
104500,35.7,17.2,17.5,54,10482,-0.4,1.5,-0.0,0,4,2359,64768,0,9,115,-36,32,0,0,-999.00,-999.00,-999.00
105000,35.8,17.2,17.6,54,10413,-0.4,0.2,-0.0,0,4,2359,64768,0,-33,-51,131,32,0,0,-999.00,-999.00,-999.00
105500,35.8,17.2,17.5,54,10351,-0.3,1.4,-0.0,0,4,2359,64768,0,-67,20,23,21,0,0,-999.00,-999.00,-999.00
106000,36.0,17.2,17.6,54,10286,0.4,-1.7,0.0,0,4,2359,64768,0,-28,-45,72,0,0,0,-999.00,-999.00,-999.00
106500,36.0,17.2,17.6,54,10216,-0.2,0.6,-0.0,0,4,2359,64768,0,-39,-31,102,10,0,0,-999.00,-999.00,-999.00
107000,36.1,17.2,17.5,54,10162,0.1,0.3,-0.0,0,4,2359,64768,0,47,123,-36,31,0,0,-999.00,-999.00,-999.00
107500,36.1,17.3,17.6,54,10097,-0.0,0.9,-0.0,0,4,2359,64768,0,50,88,-15,10,0,0,-999.00,-999.00,-999.00
108000,36.2,17.3,17.6,54,10031,-0.6,1.1,0.0,0,4,2359,64768,0,15,4,-1,20,0,0,-999.00,-999.00,-999.00
