Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115317.csv,57500,24.0314,18.1086,35.2857,54.0857,1391.6286,57.1971,-0.1171,14.3257,95,4.0000,0.0000,63744,0.0000,3297.0952,312.5238,112.8571,2921.0857,2050.0000,20.0000,,,
WiFi,dati_sensori_20260506_115317.csv,58000,24.0514,18.1000,44.8200,53.6571,3170.2857,88.5971,0.9000,21.4457,97,4.0000,0.0000,63744,0.0000,3214.6190,2438.3810,-2763.6667,6836.4571,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115317.csv,58500,24.0657,18.1000,43.3771,53.5143,4874.9714,78.7343,0.4914,18.3486,98,4.0000,2359.0000,64768,0.0000,3879.0476,4516.1429,-3117.3810,9335.9429,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115317.csv,59000,24.2171,18.1000,40.8143,53.7429,6377.4571,64.7914,-3.0371,15.5514,97,4.0000,2359.0000,64768,0.0000,2515.3810,5377.6667,-3749.1429,10266.9714,2050.0000,14.0000,,,
WiFi,dati_sensori_20260506_115317.csv,59500,24.5257,18.1000,37.9514,53.7429,7675.8286,51.9400,-1.7600,12.6029,97,4.0000,2359.0000,64768,0.0000,-79.5714,1148.7143,-2394.4286,10292.0857,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115317.csv,60000,24.9486,18.1000,36.4257,53.6000,8856.3714,47.6571,-0.2629,11.7086,98,4.0000,2359.0000,64768,0.0000,-332.0476,-1246.6667,-811.4286,10907.0571,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115317.csv,60500,25.4514,18.1000,36.6371,53.3143,10076.4286,50.1543,1.4971,11.9743,97,4.0000,2359.0000,64768,0.0000,1120.7619,-1240.2857,339.0000,12780.4286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115317.csv,61000,25.9743,18.1000,32.5257,53.6000,11026.3429,34.0114,0.5371,8.0086,85,4.0000,2359.0000,64768,0.0000,-307.0952,-1401.7619,-216.5238,9128.5143,1742.0000,10.0000,,,
WiFi,dati_sensori_20260506_115317.csv,61500,26.4829,18.1086,26.7943,53.6571,11457.0571,12.3829,-0.4343,2.6829,0,4.0000,2359.0000,64768,0.0000,183.7143,-621.0000,1232.8571,3321.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,62000,26.9257,18.0657,22.1200,54.0857,11432.8571,-3.7086,-2.3886,-0.9657,0,4.0000,2359.0000,64768,0.0000,-457.6667,-65.9524,993.0000,-974.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,62500,27.4000,18.0514,21.9343,54.0000,11324.8571,0.0029,-1.0686,-0.0257,0,4.0000,2359.0000,64768,0.0000,640.2857,-689.4286,-56.9048,91.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,63000,27.8743,18.0657,20.0571,54.0857,11218.1429,-6.8686,0.2257,-1.6371,0,4.0000,2359.0000,64768,0.0000,-299.2857,1262.0952,-888.4286,-1910.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,63500,28.3343,18.1086,23.6657,53.7429,11150.6286,19.7029,3.0914,4.8543,0,4.0000,2359.0000,64768,0.0000,-3153.0000,2109.6190,283.9048,5749.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,64000,28.7914,18.1000,34.0800,53.1714,11845.2286,61.4514,0.9743,15.2686,88,4.0000,2359.0000,64768,0.0000,-4629.9048,2273.9524,1048.8095,19671.1143,1804.0000,18.0000,,,
WiFi,dati_sensori_20260506_115317.csv,64500,29.1743,18.1000,35.9686,53.1714,12916.0000,61.2771,-1.9914,15.1971,90,4.0000,2359.0000,64768,0.0000,-4643.7619,1755.6190,1589.0952,19956.8286,1845.0000,18.0000,,,
WiFi,dati_sensori_20260506_115317.csv,65000,29.3914,18.1000,28.1286,53.7429,13617.4000,17.5971,-2.4914,4.5600,0,4.0000,2359.0000,64768,0.0000,-3327.6190,625.7143,1628.0000,6599.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,65500,29.6600,18.1000,20.4629,54.0857,13544.0857,-6.8914,1.3343,-1.5343,0,4.0000,2359.0000,64768,0.0000,-491.4762,-1191.7143,1306.3333,-2064.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,66000,30.0657,18.1000,21.2057,54.0000,13425.7429,-1.2657,3.4914,-0.0343,0,4.0000,2359.0000,64768,0.0000,760.0000,-10.0476,-485.2381,39.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,66500,30.4829,18.1000,20.6629,54.0000,13344.8857,-0.5171,1.3743,-0.0486,0,4.0000,2359.0000,64768,0.0000,6.2381,-59.2857,111.6190,20.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,67000,30.8429,18.1000,20.3257,54.0000,13266.8571,-0.6543,0.4314,-0.0343,0,4.0000,2359.0000,64768,0.0000,-23.6190,42.2857,-1.4286,46.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,67500,31.1571,18.1000,19.9429,54.0000,13176.4857,-0.4229,-0.5057,0.0086,0,4.0000,2359.0000,64768,0.0000,43.2381,-13.7619,-70.8571,79.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,68000,31.4086,18.1000,19.1857,54.0000,13049.9429,-1.9314,-0.8543,-0.4286,0,4.0000,2359.0000,64768,0.0000,-38.5714,544.1429,-264.5238,-534.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,68500,31.6171,18.0914,20.6286,54.0000,13086.4571,5.7000,-2.0114,1.2514,14,4.0000,2359.0000,64768,0.0000,-439.0952,606.1429,189.6667,1771.3143,225.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,69000,31.8829,18.1257,23.0657,58.2000,13362.6000,16.0200,-1.1371,3.7914,27,4.0000,2359.0000,64768,0.0000,-1576.3810,-337.3333,1268.6667,5349.5143,553.0000,5.0000,,,
WiFi,dati_sensori_20260506_115317.csv,69500,32.2343,18.1743,25.1943,37.2000,14003.0857,24.4143,-0.5629,5.8286,25,4.0000,2359.0000,64768,0.0000,-1641.7619,-523.4286,1092.6190,8571.4571,512.0000,5.0000,,,
WiFi,dati_sensori_20260506_115317.csv,70500,32.5657,18.2086,25.7029,30.2000,14922.6571,25.0457,-2.4371,6.0257,30,4.0000,2359.0000,64768,0.0000,-1117.5238,-480.1905,793.9524,9567.1143,615.0000,5.0000,,,
WiFi,dati_sensori_20260506_115317.csv,71500,32.8000,18.2000,24.2943,37.2000,15728.0857,14.2829,-1.0971,3.7800,27,4.0000,2359.0000,64768,0.0000,-432.8095,-532.7619,-225.0000,6222.5714,553.0000,5.0000,,,
WiFi,dati_sensori_20260506_115317.csv,72000,32.9086,18.1914,23.0600,58.2000,16064.8857,12.1743,4.0400,3.1057,27,4.0000,2359.0000,64768,0.0000,290.1905,215.0476,-1166.3810,5192.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,72500,32.9914,18.2257,22.0714,54.0000,16045.6571,8.4629,3.9657,1.8029,5,4.0000,2359.0000,64768,0.0000,810.2857,810.8571,-1322.7143,3503.0571,0.0000,4.0000,,,
WiFi,dati_sensori_20260506_115317.csv,73000,33.1257,18.2743,23.0743,54.0000,16038.8000,8.8486,1.1914,1.2114,25,4.0000,2359.0000,64768,0.0000,456.6190,468.2857,-586.4286,3278.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,73500,33.2743,18.3086,22.1086,54.0000,16025.4571,-0.5714,0.3400,-0.8486,27,4.0000,2359.0000,64768,0.0000,579.2857,592.3810,2447.9048,-190.2286,0.0000,5.0000,,,
WiFi,dati_sensori_20260506_115317.csv,74000,33.4086,18.3000,21.9000,54.0000,16023.4000,0.4457,1.7971,-0.4486,27,4.0000,2359.0000,64768,0.0000,547.5238,562.6190,-4566.2857,610.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,74500,33.5000,18.3000,21.0714,54.0000,16011.1429,-0.1514,-0.9257,-0.4286,28,4.0000,2359.0000,64768,0.0000,74.7143,81.4762,-9066.9524,725.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,75000,33.6000,18.3000,20.9114,54.0000,16012.7143,-0.4743,-0.0600,-0.2486,27,4.0000,2359.0000,64768,0.0000,-252.6667,-232.7619,-10509.4286,635.1143,0.0000,,,,
WiFi,dati_sensori_20260506_115317.csv,75500,33.7086,18.3000,20.7771,54.0000,16020.9714,-0.6029,2.0171,-0.0314,27,4.0000,2359.0000,64768,0.0000,-75.6667,-54.3810,-9108.8095,288.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,76000,33.7657,18.3000,20.7629,54.0000,16003.4286,-0.4429,1.5171,0.0143,0,4.0000,2359.0000,64768,0.0000,52.9524,34.2381,-4603.9524,286.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,76500,33.8600,18.3000,20.2600,54.0000,15925.6857,0.1057,-2.1371,0.0143,0,4.0000,2359.0000,64768,0.0000,59.4286,50.8095,2990.3810,198.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,77000,33.9400,18.2914,19.6886,54.0000,15823.2571,-0.3600,-1.3629,0.2000,0,4.0000,2359.0000,64768,0.0000,4.6190,43.4762,36.5714,71.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,77500,34.0343,18.3257,19.7343,54.0000,15730.6857,-1.3943,2.1571,0.2257,0,4.0000,2359.0000,64768,0.0000,-145.1905,-133.8571,153.6190,51.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,78000,34.1000,18.3743,19.6400,54.0000,15631.2286,-0.2800,1.5857,0.1400,0,4.0000,2359.0000,64768,0.0000,-279.1429,-192.9048,199.8095,173.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,78500,34.1743,18.4086,19.5600,54.0000,15525.8286,0.3171,0.0571,0.0857,0,4.0000,2359.0000,64768,0.0000,-172.7143,-92.2857,106.0476,199.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,79000,34.2343,18.4000,19.4571,54.0000,15429.4571,0.0400,1.6886,0.0314,0,4.0000,2359.0000,64768,0.0000,609.5238,552.5238,41.8571,150.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,79500,34.2829,18.4000,17.8657,54.0857,15262.4000,-7.2000,2.2857,-1.4657,0,4.0000,2359.0000,64768,0.0000,-701.7619,-817.3333,143.0952,-2425.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,80000,34.2657,18.4000,25.4257,53.6571,15456.8000,26.3457,0.3914,6.0171,0,4.0000,2359.0000,64768,0.0000,-1579.3810,-1704.3810,21.8571,10047.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,80500,34.2771,18.4000,28.9000,53.5143,15797.4857,36.3343,0.8429,8.3800,94,4.0000,2359.0000,64768,0.0000,-1902.2381,-2034.4762,49.6667,14337.2000,0.0000,17.0000,,,
WiFi,dati_sensori_20260506_115317.csv,81000,34.3229,18.4000,27.3714,53.6571,16080.6286,24.6143,2.3600,5.9400,95,4.0000,2359.0000,64768,0.0000,-1809.6190,-1799.4762,-20.2381,10316.7714,400.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,81500,34.4600,18.4000,19.8686,54.0857,16010.5429,-6.9000,-0.7914,-1.5486,95,4.0000,2359.0000,64768,0.0000,-1035.0000,-962.6667,-165.8571,-2131.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,82000,34.5657,18.3914,20.5114,54.0000,15962.3714,1.6143,-4.0371,-0.1143,0,4.0000,2359.0000,64768,0.0000,437.2381,484.7619,-261.5238,239.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,82500,34.7086,18.4257,20.1257,54.0000,15867.2000,1.1571,-3.1171,-0.2143,0,4.0000,2359.0000,64768,0.0000,-179.4286,-108.5238,-38.9524,217.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,83000,34.8000,18.4743,19.9971,54.0000,15772.0000,-0.3343,0.9343,0.0143,0,4.0000,2359.0000,64768,0.0000,-212.7143,-169.7619,39.3333,242.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,83500,34.9000,18.5086,19.8857,54.0000,15677.9143,-0.9457,2.8343,0.2343,0,4.0000,2359.0000,64768,0.0000,-114.8095,-25.6667,83.8095,213.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,84000,34.9914,18.5000,19.7571,54.0000,15574.2000,-0.8657,1.8257,0.1314,0,4.0000,2359.0000,64768,0.0000,-123.1905,56.8571,78.1429,156.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,84500,35.1257,18.5000,19.7086,54.0000,15476.0286,0.0400,-0.8657,-0.0229,0,4.0000,2359.0000,64768,0.0000,-16.4762,84.6190,-21.0000,98.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,85000,35.2829,18.5000,19.5914,54.0000,15375.0286,0.6971,-2.3543,-0.1343,0,4.0000,2359.0000,64768,0.0000,50.5714,118.2381,-94.6190,132.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,85500,35.3829,18.5000,19.5257,54.0000,15285.7429,1.4543,-3.7171,-0.0743,0,4.0000,2359.0000,64768,0.0000,-9.4762,38.2381,37.8571,145.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,86000,35.4257,18.5000,19.4400,54.0000,15193.5714,1.7286,-3.4629,-0.0257,0,4.0000,2359.0000,64768,0.0000,24.0952,-119.7143,206.7619,126.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,86500,35.5000,18.4914,19.5286,54.0000,15108.7714,1.0743,-1.5743,0.0086,0,4.0000,2359.0000,64768,0.0000,-29.4762,-117.8571,222.2857,74.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,87000,35.5743,18.5257,19.5371,54.0000,15006.9714,0.7771,-0.9457,0.0000,0,4.0000,2359.0000,64768,0.0000,-47.1429,-144.4286,280.6667,33.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,87500,35.6257,18.5743,19.5114,54.0000,14752.8857,0.6629,-1.6771,0.0000,0,4.0000,2359.0000,64768,0.0000,95.6190,-105.0000,226.9048,46.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,88000,35.6829,18.6086,19.3486,54.0000,14310.8857,0.7800,-2.1000,0.0000,0,4.0000,2359.0000,64768,0.0000,165.0000,-80.1429,100.8095,48.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,88500,35.8343,18.6000,19.3257,54.0000,13794.2857,0.2543,-0.3543,0.0000,0,4.0000,2359.0000,64768,0.0000,116.7143,-59.9048,25.8571,56.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,89000,35.9486,18.6000,19.3000,54.0000,13315.2857,0.3543,-0.5629,0.0000,0,4.0000,2359.0000,64768,0.0000,101.8571,-41.9524,12.2857,25.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,89500,36.0343,18.6000,19.2829,54.0000,12823.8000,0.7286,-1.7200,0.0086,0,4.0000,2359.0000,64768,0.0000,-69.4286,68.7143,-85.7619,59.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,90000,36.1000,18.6000,19.1914,54.0000,12327.1429,0.8057,-2.6171,-0.0429,0,4.0000,2359.0000,64768,0.0000,-89.3810,95.0952,-80.8571,75.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,90500,36.1743,18.6000,19.1514,54.0000,11992.4571,0.1600,-0.7629,-0.0229,0,4.0000,2359.0000,64768,0.0000,-23.7619,82.3333,-81.2381,133.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,91000,36.2343,18.6000,19.1400,54.0000,11842.4857,-0.3200,0.9514,0.0486,0,4.0000,2359.0000,64768,0.0000,81.0952,13.8571,-77.9048,99.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,91500,36.2657,18.5914,19.1343,54.0000,11793.1143,0.0200,0.9971,0.0829,0,4.0000,2359.0000,64768,0.0000,156.8095,-69.7619,-56.9524,57.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,92000,36.3257,18.6257,19.0829,54.0000,11724.8000,0.5714,0.1400,0.0600,0,4.0000,2359.0000,64768,0.0000,209.8571,-128.0000,-50.3810,36.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,92500,36.4000,18.6743,19.1257,54.0000,11653.8000,0.0914,1.2257,0.0486,0,4.0000,2359.0000,64768,0.0000,171.8095,-108.2857,-70.3810,88.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,93000,36.4657,18.7086,19.1743,54.0000,11581.7429,-0.5800,2.5114,0.0086,0,4.0000,2359.0000,64768,0.0000,-821.1905,105.4286,725.8095,98.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,93500,36.5514,18.7000,17.7429,54.0857,11486.5429,-8.4743,0.8200,-2.1657,0,4.0000,2359.0000,64768,0.0000,2212.6667,-339.9048,-1857.1905,-2503.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,94000,36.6743,18.7000,23.0914,53.7429,11362.6286,24.4629,3.7000,6.5514,0,4.0000,2359.0000,64768,0.0000,1468.5238,-806.5714,-1331.7619,8024.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,94500,36.7914,18.7000,34.6114,53.1714,11873.9429,69.5943,1.6514,18.3800,97,4.0000,2359.0000,64768,0.0000,681.2857,-1008.0952,-756.9524,23744.4857,2000.0000,12.0000,,,
WiFi,dati_sensori_20260506_115317.csv,95000,36.7914,18.7000,39.0886,53.1714,13174.5714,66.3200,-0.1886,17.7286,95,4.0000,2359.0000,64768,0.0000,-184.0952,-988.6667,-97.0952,23362.6286,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115317.csv,95500,36.8343,18.6914,30.8886,53.7429,14312.0000,17.0943,-4.0771,4.5771,0,4.0000,2359.0000,64768,0.0000,-1168.1905,-582.0952,689.0952,6727.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,96000,36.9657,18.7257,22.5314,54.0857,14548.8857,-5.9400,-2.2200,-1.6629,0,4.0000,2359.0000,64768,0.0000,-2247.9048,20.2857,1643.6190,-2191.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,96500,37.2514,18.7743,21.2629,54.0000,14339.7714,1.2829,-3.1629,0.0000,0,4.0000,2359.0000,64768,0.0000,695.5238,56.9524,-791.8571,-3.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,97000,37.5400,18.8086,21.3000,54.0000,14249.0571,0.0800,-0.3829,0.0000,0,4.0000,2359.0000,64768,0.0000,-183.3333,136.9524,-171.4286,24.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,97500,37.8343,18.8000,21.0086,54.0000,14166.4571,-0.1286,-0.3629,0.0000,0,4.0000,2359.0000,64768,0.0000,-81.1905,129.3333,-70.1429,34.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,98000,38.1000,18.8000,20.6314,54.0000,14084.6857,-0.4457,0.8686,0.0000,0,4.0000,2359.0000,64768,0.0000,-44.0000,138.4286,-18.9048,45.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,98500,38.3743,18.8000,20.2857,54.0000,13996.6571,-0.0343,-0.4543,0.0086,0,4.0000,2359.0000,64768,0.0000,-15.7619,149.4286,47.0476,17.8286,0.0000,0.0000,,,
