Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
76000,71.0,22.6,24.5,54,14764,-1.0,2.9,0.0,0,4,2359,64768,0,-195,14,13,15,0,0,-999.00,-999.00,-999.00
76500,71.1,22.6,24.2,54,14678,0.1,-0.1,0.0,0,4,2359,64768,0,76,-173,338,15,0,0,-999.00,-999.00,-999.00
77000,71.1,22.6,24.1,54,14590,-0.5,0.1,-0.0,0,4,2359,64768,0,29,-206,-117,14,0,0,-999.00,-999.00,-999.00
77500,71.2,22.6,23.9,54,14504,-0.2,0.2,-0.0,0,4,2359,64768,0,16,-81,252,29,0,0,-999.00,-999.00,-999.00
78000,71.2,22.6,23.7,54,14431,1.0,-2.3,0.0,0,4,2359,64768,0,-103,32,15,14,0,0,-999.00,-999.00,-999.00
78500,71.2,22.6,23.6,54,14339,-0.5,2.3,-0.0,0,4,2359,64768,0,-160,-97,-155,44,0,0,-999.00,-999.00,-999.00
79000,71.2,22.6,23.5,54,14256,0.7,-2.6,-0.0,0,4,2359,64768,0,-126,-149,-125,43,0,0,-999.00,-999.00,-999.00
79500,71.2,22.6,23.5,54,14157,-0.3,-0.3,-0.0,0,4,2359,64768,0,-134,204,-115,58,0,0,-999.00,-999.00,-999.00
80000,71.2,22.6,23.4,54,14084,0.1,1.0,0.0,0,4,2359,64768,0,-128,-122,-123,28,0,0,-999.00,-999.00,-999.00
80500,71.1,22.6,23.2,54,13997,-0.9,2.6,-0.0,0,4,2359,64768,0,-144,-87,-129,0,0,0,-999.00,-999.00,-999.00
81000,71.1,22.6,23.3,54,13913,1.4,-2.1,-0.0,0,4,2359,64768,0,-41,-121,-74,14,0,0,-999.00,-999.00,-999.00
81500,71.0,22.6,23.2,54,13828,1.3,-2.4,-0.0,0,4,2359,64768,0,-74,-141,-134,28,0,0,-999.00,-999.00,-999.00
82000,71.0,22.6,23.2,54,13746,-0.6,2.5,-0.0,0,4,2359,64768,0,-158,-111,-144,28,0,0,-999.00,-999.00,-999.00
82500,70.8,22.6,23.2,54,13661,-0.4,2.1,-0.0,0,4,2359,64768,0,-147,-105,-114,28,0,0,-999.00,-999.00,-999.00
83000,70.7,22.6,23.2,54,13587,0.6,-1.1,0.0,0,4,2359,64768,0,-22,171,-66,41,0,0,-999.00,-999.00,-999.00
83500,70.7,22.6,23.2,54,13504,-0.5,2.0,-0.0,0,4,2359,64768,0,-150,163,-123,0,0,0,-999.00,-999.00,-999.00
84000,70.6,22.7,23.3,54,13422,-0.2,1.2,-0.1,0,4,2359,64768,0,-128,13,-45,41,0,0,-999.00,-999.00,-999.00
84500,70.5,22.7,23.3,54,13341,0.7,-2.5,-0.0,0,4,2359,64768,0,-128,255,-112,54,0,0,-999.00,-999.00,-999.00
85000,70.4,22.7,23.2,54,13262,-0.7,2.0,-0.1,0,4,2359,64768,0,-103,-92,-134,54,0,0,-999.00,-999.00,-999.00
85500,70.4,22.7,23.2,54,13180,0.6,-2.4,0.0,0,4,2359,64768,0,-106,236,-106,0,0,0,-999.00,-999.00,-999.00
86000,70.3,22.7,23.3,54,13106,-0.9,1.3,0.0,0,4,2359,64768,0,-14,-154,284,26,0,0,-999.00,-999.00,-999.00
86500,70.1,22.7,23.2,54,13027,0.8,-0.8,-0.0,0,4,2359,64768,0,-1,-81,219,13,0,0,-999.00,-999.00,-999.00
87000,70.0,22.7,23.2,54,12950,0.1,-0.1,-0.0,0,4,2359,64768,0,-38,176,-93,53,0,0,-999.00,-999.00,-999.00
87500,69.9,22.7,23.8,54,12877,13.6,8.8,2.9,41,4,2359,64768,0,-1437,1003,782,4311,687,3,-999.00,-999.00,-999.00
88000,69.7,22.7,45.2,5,14266,72.6,-3.2,19.4,98,4,2359,64768,0,-145,-5025,-2131,28908,2050,19,-999.00,-999.00,-999.00
88500,69.2,22.7,45.4,53,15797,80.3,2.4,16.5,60,4,2359,64768,0,-4633,-5074,-1245,27573,1445,16,-999.00,-999.00,-999.00
89000,69.6,22.7,27.1,54,15964,-1.1,4.0,0.2,0,4,2359,64768,0,414,383,-204,245,0,0,-999.00,-999.00,-999.00
89500,69.7,22.7,26.2,54,15858,-1.8,3.2,0.2,0,4,2359,64768,0,358,347,-134,374,0,0,-999.00,-999.00,-999.00
90000,69.8,22.7,25.6,54,15768,-2.0,3.9,0.2,0,4,2359,64768,0,354,396,-199,291,0,0,-999.00,-999.00,-999.00
90500,70.0,22.8,25.2,54,15672,-0.6,3.1,0.2,0,4,2359,64768,0,330,144,-61,32,0,0,-999.00,-999.00,-999.00
91000,70.1,22.8,24.9,54,15570,-0.1,1.1,0.1,0,4,2359,64768,0,173,-38,83,160,0,0,-999.00,-999.00,-999.00
91500,70.4,22.8,24.6,54,15485,-0.2,2.0,0.1,0,4,2359,64768,0,216,-38,83,15,0,0,-999.00,-999.00,-999.00
92000,70.5,22.8,29.6,53,15521,46.6,9.0,10.7,91,4,2359,64768,0,4217,4454,-1199,17340,1600,0,-999.00,-999.00,-999.00
92500,70.4,22.8,26.2,54,16098,-2.0,3.6,0.1,0,4,2359,64768,0,-193,-206,-182,296,0,0,-999.00,-999.00,-999.00
93000,70.6,22.8,25.1,54,15989,0.0,-1.4,0.1,0,4,2359,64768,0,-82,-73,-41,246,0,0,-999.00,-999.00,-999.00
