Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115919.csv,80500,61.6114,23.3514,25.0486,58.4314,-4.6286,0.0829,0.0829,-0.0086,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.0952,-1.5238,5.6190,-0.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,81000,61.3314,23.1886,16.3357,36.2743,18.5143,0.0257,0.0743,0.0343,0.0000,4.0000,0.0000,63744.0000,0.0000,1.3810,-1.0000,3.4762,2.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,81500,61.1171,23.1543,13.4400,28.8886,26.2286,-0.0086,0.0514,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,-0.7619,-1.4286,3.3810,3.4000,0.0000,0.0000,0.0049,,
WiFi,dati_sensori_20260506_115919.csv,82500,60.7914,23.1971,16.3400,36.2743,18.5143,-0.0086,0.0743,0.0343,0.0000,4.0000,0.0000,6374.0000,0.0000,-2.0952,-3.0000,5.9048,2.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,83000,60.5171,23.3257,25.0400,58.4314,-4.6286,0.0343,0.0829,-0.0086,0.0000,4.0000,0.0000,3744.0000,0.0000,-4.1905,-3.7143,7.3810,-0.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,116500,60.3429,23.3086,23.3086,54.0000,0.0000,0.0400,0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.9048,-0.2857,4.6667,0.0000,,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,117000,59.9114,23.2743,23.2743,54.0000,0.0000,0.0600,0.0171,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.9048,0.8571,1.6190,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,118000,59.5486,23.2257,23.2257,54.0000,0.0000,0.0743,0.0743,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.9048,1.6190,1.4286,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,118500,59.3800,23.1914,23.1914,54.0000,0.0000,0.0743,0.1086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.6905,3.7143,1.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,119000,59.3829,23.2000,23.2000,54.0000,0.0000,0.0600,0.1000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.0476,2.8571,4.6190,0.0000,0.0000,1.0000,,,
WiFi,dati_sensori_20260506_115919.csv,119500,59.1257,23.2000,23.2000,54.0000,0.0000,0.0400,0.1000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,,1.0476,7.3333,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,120000,58.9171,23.2000,23.2000,54.0000,0.0000,0.0343,0.1000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.2857,0.8571,4.8571,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,120500,58.7829,23.2000,23.2000,54.0000,0.0000,-0.0086,0.1000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.4524,-0.5714,5.1429,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,121000,58.6257,23.2086,23.2086,54.0000,0.0000,-0.0000,0.1000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,32.7143,766.8095,-665.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,121500,58.1886,23.1743,21.6829,54.0000,-42.6000,-7.3114,0.4686,-1.6714,0.0000,4.0000,0.0000,63744.0000,0.0000,406.0476,-1346.2857,501.7143,-87.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,123500,57.7457,23.1257,27.1457,54.0000,-10.3714,23.0229,-1.1257,4.9629,0.0000,4.0000,,63744.0000,0.0000,-888.0476,-2257.2857,2249.5238,-4.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,124000,57.4400,23.0914,37.1914,54.0000,645.2000,59.7829,-2.5629,14.6571,97.0000,4.0000,0.0000,63744.0000,0.0000,-981.2857,-1616.6667,5250.3333,1289.3429,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,124500,57.2743,23.1000,46.9829,54.0000,2082.4286,83.8800,-4.5743,21.5743,97.0000,4.0000,0.0000,63744.0000,0.0000,-2172.3333,-1233.7143,4602.6190,4064.9143,2010.0000,18.0000,,,
WiFi,dati_sensori_20260506_115919.csv,125000,57.0257,23.1000,46.5600,54.0000,3530.5143,80.0800,-1.7314,21.1257,87.0000,4.0000,0.0000,63744.0000,0.0000,-2835.9524,-417.4286,2445.8095,7789.4286,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,126000,56.9000,23.1000,43.3629,54.0000,4815.1143,59.2629,-3.3571,15.3600,98.0000,4.0000,0.0000,63744.0000,0.0000,-870.0000,2829.0476,-690.0476,6702.2286,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,126500,57.0257,23.1000,41.3086,54.0000,5713.9429,51.9629,-4.5171,13.8829,0.0000,4.0000,0.0000,63744.0000,0.0000,301.9048,2737.9524,-2720.2381,7845.1143,0.0000,5.0000,,,
WiFi,dati_sensori_20260506_115919.csv,127000,57.2657,23.1000,42.7314,54.0000,6887.8571,41.9629,-3.7486,11.0286,90.0000,4.0000,0.0000,63744.0000,0.0000,106.8095,2241.5714,-3391.5238,7769.3143,1845.0000,17.0000,,,
WiFi,dati_sensori_20260506_115919.csv,127500,57.4829,23.1086,37.0114,54.0857,7523.0286,35.7771,4.1914,8.3914,0.0000,4.0000,2359.0000,64768.0000,0.0000,1401.0476,2153.7619,222.3333,6363.5143,317.0000,6.0000,,,
WiFi,dati_sensori_20260506_115919.csv,128000,57.7600,23.0743,38.1229,53.6571,8427.2857,37.0800,6.0229,8.0971,41.0000,4.0000,2359.0000,64768.0000,0.0000,728.8095,1112.8571,-603.9524,8112.7143,400.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,128500,58.1571,23.0257,35.5257,53.6000,9097.8857,33.6457,2.9243,3.8200,91.0000,4.0000,2359.0000,64768.0000,0.0000,-132.8571,-1586.7143,4429.0476,8574.4286,2050.0000,17.0000,,,
WiFi,dati_sensori_20260506_115919.csv,129000,58.6086,22.9914,41.0400,53.3143,10109.6571,45.1200,-0.4286,26.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,636.2381,-1702.1905,7278.1429,5714.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,129500,58.9229,23.0000,35.0886,53.6000,10506.1143,24.5029,,27.6943,4.0000,2359.0000,64768.0000,0.0000,3897.0000,-256.7143,-1100.9524,7019.0476,-759.0000,16.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,130000,59.6400,23.0000,32.8657,53.7429,11447.0857,16.7143,0.8857,19.3371,0.0000,4.0000,2359.0000,64768.0000,0.0000,-313.8571,-2152.3333,4407.4762,-1320.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,131500,60.4343,23.0000,32.1286,53.7429,12725.9143,13.0800,-0.7014,-0.2057,10.0000,4.0000,2359.0000,64768.0000,0.0000,230.6667,-1840.9524,2131.3333,7125.0286,205.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,132000,61.1200,23.0000,35.6171,53.5143,13982.9143,27.1114,-2.2714,6.9943,78.0000,4.0000,2359.0000,64768.0000,0.0000,786.3333,-885.4286,-2752.0476,10211.8286,1804.0000,14.0000,,,
WiFi,dati_sensori_20260506_115919.csv,132500,61.5086,23.0000,31.5057,53.7429,14256.1429,13.1057,-3.1486,3.5143,0.0000,4.0000,2359.0000,64768.0000,0.0000,-69.1429,-686.5714,144.9048,5011.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,133000,61.9229,23.0000,30.6800,53.7429,14331.3143,21.3286,-0.2143,4.4571,0.0000,4.0000,2359.0000,64768.0000,0.0000,-574.5714,339.6667,1166.7143,6949.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,133500,62.3029,23.0086,32.7657,53.5143,15781.5429,33.3200,2.2771,7.4714,95.0000,4.0000,2359.0000,64768.0000,0.0000,-1491.7143,835.7143,1513.2857,11409.8571,2050.0000,16.0000,,,
WiFi,dati_sensori_20260506_115919.csv,134000,62.5971,22.9657,35.7771,53.6571,10307.4286,34.2343,0.9314,7.8429,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1169.8095,369.9048,985.8571,12249.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,134500,62.9943,22.9514,31.4771,54.0857,8707.1143,12.0486,1.2600,2.7600,0.0000,4.0000,2359.0000,64768.0000,0.0000,-602.8095,40.4286,363.4762,4909.3714,50.0000,6.0000,,,
WiFi,dati_sensori_20260506_115919.csv,135000,63.3486,22.9657,30.9971,54.0000,11020.8857,15.7571,3.0429,3.6657,52.0000,4.0000,2359.0000,64768.0000,0.0000,195.6667,-375.8571,-614.6190,6257.0857,646.0000,2.0000,,,
WiFi,dati_sensori_20260506_115919.csv,135500,63.6829,23.0171,25.8457,54.0000,17142.2286,0.6029,4.5086,0.4800,0.0000,4.0000,2359.0000,64768.0000,0.0000,102.8571,51.0952,61.8571,900.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,136000,63.9686,22.9657,25.4429,54.0000,15911.3429,-1.9771,1.9771,0.0800,0.0000,4.0000,2359.0000,64768.0000,0.0000,60.4286,150.6190,301.9524,-201.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,136500,64.2229,22.9600,27.9114,54.0000,15922.5429,-1.4657,0.1343,-0.3514,0.0000,4.0000,2359.0000,64768.0000,0.0000,-431.1429,-372.5238,136.4762,825.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,137000,64.4343,22.9314,28.6857,54.0000,16018.0000,-1.5629,-0.7886,-0.5000,14.0000,4.0000,2359.0000,64768.0000,0.0000,-299.9524,-256.2381,-23.0000,1082.8571,0.0000,1.0000,,,
WiFi,dati_sensori_20260506_115919.csv,137500,64.6171,22.9600,28.3229,54.0000,16098.5429,-0.3829,-2.6971,-0.2286,0.0000,4.0000,2359.0000,64768.0000,0.0000,-281.8095,-241.3333,-18.4286,872.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,138000,64.8829,22.9657,25.2343,54.0000,15989.4857,0.3343,-0.3571,0.3457,0.0000,4.0000,2359.0000,64768.0000,0.0000,-198.0000,-168.4762,57.2381,131.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,138500,65.0914,23.0086,25.7057,54.0000,16015.8000,0.3829,-0.2571,0.0714,15.0000,4.0000,2359.0000,64768.0000,0.0000,-73.0000,-35.0952,111.8095,337.2571,307.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,139000,65.2000,23.0000,25.0000,54.0000,16031.9143,-0.1971,0.8657,-0.0200,0.0000,4.0000,2359.0000,64768.0000,0.0000,177.3810,202.1429,-54.0476,352.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,139500,65.3257,23.0000,25.5229,54.0000,16049.0000,-0.7286,-2.3514,-0.5086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-315.0952,-304.4286,306.6190,-570.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,140000,65.4743,23.0000,26.1286,54.0000,15998.5143,9.3657,-1.2314,2.1057,97.0000,4.0000,2359.0000,64768.0000,0.0000,-628.4762,-619.9048,437.0000,3400.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,140500,65.6171,23.0000,26.2657,54.0000,16015.3143,12.3629,-0.1171,2.9429,96.0000,4.0000,2359.0000,64768.0000,0.0000,-795.4762,-775.0476,648.1429,4882.4000,0.0000,5.0000,,,
WiFi,dati_sensori_20260506_115919.csv,141000,65.6829,23.0000,25.3257,54.0000,15995.7714,7.1943,3.0371,2.1971,0.0000,4.0000,2359.0000,64768.0000,0.0000,-810.0000,-755.9048,601.4762,3566.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,141500,65.7086,23.0000,24.4486,54.0000,15923.2000,-2.2571,0.6886,-0.4171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-484.0476,-453.2381,368.3810,-506.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,142000,65.7000,23.0000,24.2914,54.0000,15811.0000,0.5314,0.1714,-0.0114,0.0000,4.0000,2359.0000,64768.0000,0.0000,170.5714,150.1905,-133.8571,164.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,142500,65.7086,23.0086,24.1914,54.0000,15710.6286,-0.1429,0.5457,-0.0200,0.0000,4.0000,2359.0000,64768.0000,0.0000,-21.8095,-76.4286,-97.1429,195.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,143000,65.6743,22.9657,24.0914,54.0000,15621.9429,-0.8829,1.4629,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,70.4762,-64.9524,-107.8571,139.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,143500,65.6343,22.9514,24.0257,54.0000,15536.9429,-0.6571,0.6971,-0.0714,0.0000,4.0000,2359.0000,64768.0000,0.0000,28.3333,-71.4762,-26.5238,113.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,144000,65.5657,22.9657,23.9657,54.0000,15442.9714,0.3057,-0.6686,-0.0200,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.3810,-95.8571,-2.5714,54.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,144500,65.5429,23.0086,23.9343,54.0000,15343.6571,0.4971,-1.2114,0.0514,0.0000,4.0000,2359.0000,64768.0000,0.0000,45.1429,-48.9048,67.6667,81.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,145000,65.4400,23.0000,23.8743,54.0000,15244.6000,1.4543,-3.4686,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.9048,-81.7619,117.4762,96.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,145500,65.3600,23.0086,23.8000,54.0000,15148.3429,0.5286,-1.1286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-93.0952,-17.9524,81.6190,75.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,146000,65.2657,22.9657,23.7171,54.0000,15063.5714,-0.5114,1.3543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-102.2381,50.5714,99.0476,77.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,146500,65.2086,22.9514,23.6914,54.0000,14976.7143,-0.3829,1.1000,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-188.8095,57.1429,-37.0000,58.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,147000,65.1000,22.9657,23.7000,54.0000,14889.6000,0.4886,-0.8400,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-86.4762,0.4286,-0.3333,72.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,147500,65.0000,23.0171,23.7171,54.0000,14832.5143,0.5400,-1.3229,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-41.6667,-90.4286,28.2381,65.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,148000,64.9086,22.9657,23.6400,54.0000,14634.2571,-0.4829,1.2257,0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-57.0476,-148.7619,77.8571,27.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,148500,64.7743,22.9514,23.5857,54.0000,14221.4857,-0.3343,0.5200,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-59.7619,-42.0952,26.0000,24.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,149000,64.6257,22.9657,23.5314,54.0000,13702.3143,-0.6914,0.5886,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-93.2381,114.9524,-26.0476,51.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,149500,64.4914,23.0086,23.5429,54.0000,13227.9143,-0.3000,-0.7714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-41.8095,140.9048,-151.4762,72.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,150000,64.4000,23.0000,23.4657,54.0000,12744.4571,-0.2457,0.6686,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.5238,131.6667,-100.8095,77.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,150500,64.3000,23.0000,23.4257,54.0000,12237.2857,-0.2743,1.3971,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,76.4762,105.7143,-100.2381,86.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,151000,64.2086,23.0000,23.3914,54.0000,11739.7143,-0.3400,1.6829,0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,56.6667,71.3810,-65.6190,64.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,151500,64.0743,23.0000,23.4000,54.0000,11234.8571,0.0571,-0.1514,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,152.4286,-72.5714,174.2381,24.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,152000,63.9257,23.0000,23.2971,54.0000,10722.0286,-1.4800,-0.7314,-0.4371,0.0000,4.0000,2359.0000,64768.0000,0.0000,215.3810,-95.3810,-384.0000,-435.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,152500,63.7914,23.0000,22.2600,54.0857,10130.1429,2.8400,-1.5286,0.7457,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1043.9048,872.1429,-314.0476,524.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,153000,63.6914,23.0000,29.5029,53.6571,10579.2000,25.8800,-1.6886,6.2171,38.0000,4.0000,2359.0000,64768.0000,0.0000,-1703.6190,1437.2381,-331.5714,7300.1429,656.0000,4.0000,,,
WiFi,dati_sensori_20260506_115919.csv,153500,63.6257,23.0000,35.1229,53.5143,11928.0571,31.6143,-2.1914,7.5457,58.0000,4.0000,2359.0000,64768.0000,0.0000,-1780.9048,1526.3333,-203.0000,9189.6857,1189.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,174000,63.5743,23.0000,34.1171,53.6571,13121.5429,16.8543,-1.4886,3.9314,0.0000,4.0000,2359.0000,64768.0000,,-1412.3810,1190.3810,-6.8095,5142.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,174500,63.5000,23.0000,26.3686,54.0857,13211.9429,-2.9143,0.0800,-0.6257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-662.2381,188.0476,311.6190,-768.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,175000,63.4086,23.0000,24.6829,54.0000,13037.4571,-3.0343,0.0286,-0.6600,0.0000,4.0000,2359.0000,64768.0000,0.0000,838.9524,-42.3810,-139.0238,-921.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,175500,63.4171,23.0000,25.9943,54.0000,12941.6286,10.1914,2.0657,2.2971,0.0000,4.0000,2359.0000,64768.0000,0.0000,679.6190,616.0000,42.2857,3277.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,176000,63.4657,23.0000,26.6629,54.0000,13085.5714,14.6971,2.0714,3.2543,45.0000,4.0000,2359.0000,64768.0000,0.0000,819.0000,746.0952,,4635.1429,922.0000,7.0000,,,
WiFi,dati_sensori_20260506_115919.csv,176500,63.5343,23.0000,26.2600,54.0000,13290.9714,10.0600,1.8943,2.2971,0.0000,4.0000,2359.0000,64768.0000,0.0000,660.0952,614.0476,-3.8095,3281.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,177000,63.5743,23.0000,24.7000,54.0000,13386.6857,-2.8086,-0.1714,-0.5743,0.0000,4.0000,2359.0000,64768.0000,0.0000,237.8095,387.5238,-56.7857,-803.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,177500,63.6086,23.0000,24.4057,54.0000,13263.4000,-0.0943,-0.0943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-269.1429,-88.0952,-37.7619,49.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,178000,63.6000,23.0000,24.2429,54.0000,13186.1429,0.3571,-1.3857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,79.2857,69.1429,-26.8571,49.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,178500,63.5914,23.0000,24.0914,54.0000,13106.5714,0.6286,-1.0543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,91.1429,35.6190,1.7143,35.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,179000,63.6343,23.0000,23.9657,54.0000,13028.1429,0.3800,-0.3371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,134.0952,-16.6667,80.0476,2.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,179500,63.6486,23.0000,23.8514,54.0000,12948.6000,-0.3057,0.5143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,84.9524,-77.7619,81.6667,30.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,180000,63.6343,23.0000,23.7657,54.0000,12873.3714,-0.6771,1.0143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.7143,-80.7143,77.0000,42.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,180500,63.5914,23.0000,23.7000,54.0000,12799.7714,-0.5829,1.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-73.3810,-54.8095,51.4762,40.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,181000,63.6086,23.0000,23.6171,54.0000,12723.9429,-0.4657,0.2514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-44.9048,-68.8095,66.3810,17.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,181500,63.5743,23.0000,23.6000,54.0000,12646.2571,-0.7371,0.3829,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-112.0000,-7.9524,66.1429,39.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,182000,63.5343,23.0000,23.5743,54.0000,12570.4857,-0.6371,1.5086,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-77.1905,16.5714,70.9048,56.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,182500,63.4657,23.0000,23.5343,54.0000,12494.8286,-0.1657,0.7686,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.8571,-9.6190,-9.6667,87.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,183000,63.4257,23.0000,23.4571,54.0000,12422.4571,-0.0314,1.3429,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,32.6190,-0.8095,-31.3810,63.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,183500,63.4086,23.0000,23.4514,54.0000,12352.7143,-0.0886,0.6629,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,95.0000,11.7619,-131.2381,95.2571,0.0000,0.0000,,,
