Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
0.0,0.1,-0.0,0,4,0,63744,0,-3,-3,4,0,0,0,-999.00,-999.00,-999.00
35500,60.8,23.3,23.3,54,0,0.0,0.1,0.0,0,4,0,6374,0,2,0,7,0,0,0,-999.00,-999.00,-999.00
3000,60.5,23.3,23.3,54,0,-0.0,0.1,0.0,0,4,0,3744,0,-12,-6,10,0,0,0,-999.00,-999.00,-999.00
36500,60.3,23.3,23.3,54,0,0.1,0.0,-0.0,0,4,0,63744,0,2,0,7,0,,0,-999.00,-999.00,-999.00
37000,60.1,23.3,23.3,54,0,0.0,0.0,-0.0,0,4,0,63744,0,-6,0,-1,0,0,0,-999.00,-999.00,-999.00
38000,59.3,23.2,23.2,54,0,0.1,0.1,-0.0,0,4,0,63744,0,5,6,-4,00,0,-999.00,-999.00,-999.00
38500,59.5,23.2,23.2,54,0,0.1,0.1,0.0,0,4,0,63744,0,-6,0,7,0,0,0,-999.00,-999.00,-999.00
39000,59.4,23.2,23.2,54,0,-0.0,0.1,0.0,0,4,0,63744,0,-9,0,7,0,0,1,-999.00,-999.00,-999.00
39500,59.1,23.2,23.2,54,0,0.1,0.1,0.0,0,4,0,63744,0,/4-,10,0,0,0,-999.00,-999.00,-999.00
40000,58.9,23.2,23.2,54,0,0.0,0.1,-0.0,0,4,0,63744,0,-6,-6,10,0,0,0,-999.00,-999.00,-999.00
40500,58.8,23.2,23.2,54,0,-0.0,0.1,-0.0,0,4,0,63744,0,-4,0,7,0,0,0,-999.00,-999.00,-999.00
41000,58.6,23.2,23.2,54,0,-0.0,0.1,0.0,0,4,0,63744,0,-4,0,-1,0,0,0,-999.00,-999.00,-999.00
41500,58.3,23.2,23.2,54,0,-0.0,0.1,0.0,0,4,0,63744,0,-3,0,7,0,0,0,-999.00,-999.00,-999.00
43000-57.,23.2,23.2,54,0,0.0,0.1,-0.8,,4,0,63744,0,-1,0,-1,0,0,0,-999.00,-999.00,-999.00
43500,57.6,23.1,23.1,54,0,-0.0,0.1,-0.0,0,4,,63744,0,-4,3,1,0,0,0,-999.00,-999.00,-999.00
44000,57.5,23.1,40.5,54,497,85.3,-4.2,19.5,97,4,0,63744,0,-386,-8066,7042,1022,2050,19,-999.00,-999.00,-999.00
44500,57.3,23.1,45.8,54,2109,72.6,-2.8,20.1,97,4,0,63744,0,-4877,2052,5320,4137,2010,18,-999.00,-999.00,-999.00
45000,57.0,23.1,48.0,54,#725,76.3,-4.8,19.9,87,4,0,63744,0,826,2592,5502,7297,2050,19,-999.00,-999.00,-999.00
45100,56.9,23.1,27.7,54,4132,0.0,-0.1,-0.0,0,4,0,63744,0,-9,-32,8,4,0,0,-999.00,-999.00,-999.00
46000,56.9,23.1,42.3,54,4544,79.2,1.4,19.8,98,4,0,63744,0,-4452,-1203,-6254,9295,2050,19,-999.00,-999.00,-999.00
46500,57.0,23.1,40.7,54,6034,20.0,-8.4,6.4,0,4,0,63744,0,379,19!4,-1462,3179,0,5,-999.00,-999.00,-999.00
47000,57.3,23.1,42.8,54,6500,70.0,-2.9,18.1,90,4,0,63744,0,4675,6771,-857,12246,1845,17,-999.00,-999.00,-999.00
47500,57.5,23.1,41.1,54,7981,27.6,3.9,6.0,0,4,2359,64768,0,-2749,903,-2871,5355,317,6,-999.00,-999.00,-999.00
48000,57.7,23.1,28.9,54,7991,18.3,7.9,3.7,41,4,2359,64768,0,818,-2155,739,3593,400,0,-999.00,-999.00,-999.00
48500,58.2,23.0,47.2,53,9387,72.2,1.6,16.9,91,4,2359,64768,0,1854,984,5838,16281,2050,17,-999.00,-999.00,-999.00
49000,58.6,23.0,29.4,54,9936,0.3,-0.6,-0.0,0,4,2359,64768,0,-52,-56,81,10,0,0,-999.00,-999.00,-999.00
49500,59.0,23.0,45.1,53,10778,63.4,-3.616.1,60,4,2359,64768,0,3897,-919,-5408,18127,1281,16,-999.00,-999.00,-999.00
50000,59.4,23.0,28.1,54,11027,-0.6,1.1,0.0,0,4,2359,64768,0,5,-57,129,45,0,0,-999.00,-999.00,-999.00
50500,59.8,23.0,46.3,53,12106,4.2,-1.7,10.9,5,4,2359,64768,0,-322,-637,4168,13782,850,1051000,60.3,23.0,37.2,53,12400,57.9,6.0,13.6,95,4,2359,64768,0,2114,5072,-5338,19193,1600,7,-999.00,-999.00,-999.00
51500,60.7,23.0,29.0,54,12969,-0.0,-0.2,0.0,10,4,2359,64768,0,-74,184,-69,53,205,0,-999.00,-999.00,-999.00
52000,61.0,23.0,42.8,53,13989,54.9,-3.3,14.4,78,4,2359,64768,0,1190,-3800,-1711,20985,1804,14,-999.00,-999.00,-999.00
52500,61.5,23.0,28.0,54,14308,1.2,-2.0,0.0,0,4,2359,64768,0,187,-40,64,14,0,0,-999.00,-999.00,-999.00
53000,62.0,23.0,26.9,54,14218,0.2,-2.1,-0.0,0,4,2359,64768,0,-142,287,-161,0,0,0,-999.00,-999.00,-999.00
53500,62.2,23.0,40.9,53,14616,74.3,4.0,16.6,95,4,2359,64768,0,-3039,2182,4718,25503,2050,16,-999.00,-999.00,-999.00
54000,62.7,23.0,27.3,54,15077,-0.6,1.9,-0.0,0,4,2359,64768,0,-150,136,-69,0,0,0,-999.00,-999.00,-999.00
54500,62.9,22.9,38.3,54,1578,29.5,-2.7,6.9,0,4,2359,64768,0,-1386,-1816,-1069,11388,50,6,-999.00,-999.00,-999.00
55000,63.4,23.0,27.2,54,15741,12.2,7.2,2.5,52,4,2359,64768,0,1162,1147,137,4652,646,2,-999.00,-999.00,-999.00
55500,63.7,23.0,26.9,54,16015,-1.3,2.4,0.3,0,4,2359,64768,0,-174,-119,254,361,0,0,-999.00,-999.00,-999.00
56000,63.9,23.0,26.0,54,15917,-1.3,2.2,0.2,0,4,2359,64768,0,-163,-124,265,358,0,0,-999.00,-999.00,-999.00
56500,64.3,22.9,25.4,54,15813,-0.3,1.3,0.0,0,4,2359,64768,0,-98,-8,64,194,0,0,-999.00,-999.00,-999.00
57000,64.4,23.0,32.5,54,16135,-2.9,-3.0,-1.1,14,4,2359,64768,0,-768,-756,7,1952,0,1,-999.00,-999.00,-999.00
57500,64.6,22.9,25.4,54,16037,-0.1,0.2,0.2,0,4,2359,64768,0,-44,6,-4,346,0,0,-999.00,-999.00,-999.00
58000,64.9,23.0,26.7,54,16038,1.5,-4.0,0.2,0,4,2359,64768,0,-98,-73,-155,230,0,0,-999.00,-999.00,-999.00
58500,65.1,23.0,24.9,54,15939,-1.4,3.3,0.2,15,4,2359,64768,0,-182,-138,357,310,307,0,-999.00,-999.00,-999.00
59000,65.2,23.0,25.6,54,16107,1.5,-1.5,-0.2,0,4,2359,64768,0,-50,-27,102,446,0,0,-999.00,-999.00,-999.00
59500,65.3,23.0,25.0,54,16013,-0.3,-0.5,0.1,0,4,2359,64768,0,-71,-49,15,180,0,0,-999.00,-999.00,-999.00
60000,65.5,23.0,26.3,54,16004,2.5,-3.4,0.1,97,4,2359,64768,0,281,277,-74,147,0,0,-999.00,-999.00,-999.00
60500,65.6,23.0,26.6,54,16007,24.2,1.7,5.9,96,4,2359,64768,0,-2478,-2478,1701,9740,0,5,-999.00,-999.00,-999.00
61000,65.7,23.0,25.0,54,16013,-1.0,1.4,0.2,0,4,2359,64768,0,-139,-76,159,393,0,0,-999.00,-999.00,-999.00
61500,65.7,23.0,24.5,54,15916,-0.8,3.5,0.2,0,4,2359,64768,0,-166,-119,335,212,0,0,-999.00,-999.00,-999.00
62000,65.7,23.0,24.3,54,15811,1.5,-3.3,-0.2,0,4,2359,64768,0,-200,-157,-174,275,0,0,-999.00,-999.00,-999.00
62500,65.7,23.0,24.2,54,15709,-0.4,2.5,0.1,0,4,2359,64768,0,279,109,-38,48,0,0,-999.00,-999.00,-999.00
63000,65.7,23.0,24.1,54,15621,-1.5,1.9,0.0,0,4,2359,64768,0,-95,-187,-172,288,0,0,-999.00,-999.00,-999.00
63500,65.6,22.9,24.0,54,15539,0.2,-1.3,-0.2,0,4,2359,64768,0,-25,-73,-33,31,0,0,-999.00,-999.00,-999.00
64000,65.6,23.0,24.0,54,15444,-0.5,1.8,0.1,0,4,2359,64768,0,173,-60,143,47,0,0,-999.00,-999.00,-999.00
64500,65.5,23.0,23.9,54,15341,1.2,-3.2,-0.0,0,4,2359,64768,0,-185,-71,-64,141,0,0,-999.00,-999.00,-999.00
65000,65.5,23.0,23.9,54,15247,0.7,-1.9,-0.0,0,4,2359,64768,0,190,-32,97,31,0,0,-999.00,-999.00,-999.00
65500,65.3,23.0,23.8,54,15148,1.6,-3.1,0.0,0,4,2359,64768,0,-136,-73,162,124,0,0,-999.00,-999.00,-999.00
66000,65.3,23.0,23.7,54,15058,-1.3,2.7,-0.0,0,4,2359,64768,0,-179,-43,151,61,0,0,-999.00,-999.00,-999.00
66500,65.2,22.9,23.7,54,14987,-0.7,2.0,-0.0,0,4,2359,64768,0,-136,233,-126,46,0,0,-999.00,-999.00,-999.00
67000,65.1,23.0,23.7,54,14880,1.5,-3.0,-0.0,0,4,2359,64768,0,-120,11,26,91,0,0,-999.00,-999.00,-999.00
67500,65.0,23.0,23.7,54,14802,-0.3,0.4,0.0,0,4,2359,64768,0,-79,-162,-155,60,0,0,-999.00,-999.00,-999.00
68000,64.9,23.0,23.7,54,14706,0.1,-0.3,0.1,0,4,2359,64768,0,97,-201,392,30,0,0,-999.00,-999.00,-999.00
68500,64.8,22.9,23.5,54,14189,-0.9,2.5,-0.0,0,4,2359,64768,0,-144,-46,-96,14,0,0,-999.00,-999.00,-999.00
69000,64.6,23.0,23.6,54,13685,-0.1,-1.4,-0.0,0,4,2359,64768,0,-149,136,-69,56,0,0,-999.00,-999.00,-999.00
69500,64.5,23.0,23.5,54,13249,-0.9,0.9,0.0,0,4,2359,64768,0,2,222,-137,81,0,0,-999.00,-999.00,-999.00
70000,64.4,23.0,23.5,54,12734,0.2,-0.9,-0.0,0,4,2359,64768,0,-28,165,-104,65,0,0,-999.00,-999.00,-999.00
70500,64.3,23.0,23.4,54,12239,-0.3,2.4,-0.0,0,4,2359,64768,0,214,-95,-80,88,0,0,-999.00,-999.00,-999.00
71000,64.2,23.0,23.4,54,11741,-0.7,1.7,0.1,0,4,2359,64768,0,-77,190,-64,84,0,0,-999.00,-999.00,-999.00
71500,64.1,23.0,23.4,54,11237,0.4,-0.4,0.0,0,4,2359,64768,0,108,111,-60,0,0,0,-999.00,-999.00,-999.00
72000,63.9,23.0,23.4,54,10739,0.2,-1.1,0.0,0,4,2359,64768,0,-55,-14,42,11,0,0,-999.00,-999.00,-999.00
72500,63.8,23.0,23.4,54,10284,-0.1,-0.5,-0.0,0,4,2359,64768,0,-25,-32,89,10,0,0,-999.00,-999.00,-999.00
73000,63.7,23.0,24.6,54,10107,20.3,-3.0,5.0,38,4,2359,64768,0,-1307,1323,-1988,5102,656,4,-999.00,-999.00,-999.00
54000,63.6,23.0,41.5,53,12238,47.9,-1.0,11.3,58,4,2359,64768,0,-4495,3554,1268,14388,1189,11,-999.00,-999.00,-999.00
74500,63.6,23.,31.4,54,13198,4.1,-2.2,1.0,0,4,2359,64768,,284,-35,-353,1324,0,0,-999.00,-999.00,-999.00
75000,63.5,23.0,26.0,54,13124,0.3,-0.4,-0.0,0,4,2359,64768,0,-11,-79,188,13,0,0,-999.00,-999.00,-999.00
75500,63.4,23.0,25.3,54,13045,-0.9,2.3,0.0,0,4,2359,64768,0,-101,124,-80,13,0,0,-999.00,-999.00,-999.00
76000,63.4,23.0,25.0,54,12964,0.6,-1.8,-0.0,0,4,2359,64768,0,219,6,13,0,0,0,-999.00,-999.00,-999.00
76500,63.5,23.0,28.0,54,12972,29.8,6.1,6.7,45,4,2359,64768,0,2357,2033,%3327,9550,922,7,-999.00,-999.00,-999.00
77000,63.5,23.0,25.6,54,13421,-0.2,-0.3,-0.0,0,4,2359,64768,0,-82,103,-20,0,0,0,-999.00,-999.00,-999.00
77500,63.6,23.0,24.7,54,13338,-0.1,-0.3,0.0,0,4,2359,64768,0,-25,95,-44,27,0,0,-999.00,-999.00,-999.00
78000,63.6,23.0,24.5,54,13267,-0.3,1.2,-0.0,0,4,2359,64768,0,-117,16,-26,27,0,0,-999.00,-999.00,-999.00
78500,63.6,23.0,24.2,54,13184,0.4,-2.2,0.0,0,4,2359,64768,0,32,206,-112,81,0,0,-999.00,-999.00,-999.00
79000,63.6,23.0,24.1,54,13107,0.8,-1.8,-0.0,0,4,2359,64768,0,183,-27,118,13,0,0,-999.00,-999.00,-999.00
79500,63.6,23.0,24.0,54,13029,0.2,1.6,-0.0,0,4,2359,64768,0,232,-35,-12,13,0,0,-999.00,-999.00,-999.00
80000,63.7,23.0,23.8,54,12948,-0.1,-1.5,0.0,0,4,2359,64768,0,-130,-51,102,13,0,0,-999.00,-999.00,-999.00
80500,63.6,23.0,23.8,54,12872,-0.9,2.0,-0.0,0,4,2359,64768,0,130,-103,181,66,0,0,-999.00,-999.00,-999.00
81000,63.6,23.0,23.7,54,12802,-0.6,1.7,-0.0,0,4,2359,64768,0,-77,-43,-93,26,0,0,-999.00,-999.00,-999.00
81500,63.6,23.0,23.6,54,12723,-0.2,-1.3,0.0,0,4,2359,64768,0,-134,-87,156,26,0,0,-999.00,-999.00,-999.00
82000,63.6,23.0,23.6,54,12646,-0.9,1.6,-0.0,0,4,2359,64768,0,-58,49,-50,25,0,0,-999.00,-999.00,-999.00
82500,63.5,23.0,23.6,54,12571,-0.8,0.9,0.0,0,4,2359,64768,0,-25,-113,235,77,0,0,-999.00,-999.00,-999.00
83000,63.5,23.0,23.5,54,12495,0.1,1.3,-0.1,0,4,2359,64768,0,-115,163,-58,64,0,0,-999.00,-999.00,-999.00
83500,63.4,23.0,23.5,54,12421,-0.1,0.4,0.0,0,4,2359,64768,0,78,-62,-104,102,0,0,-999.00,-999.00,-999.00
84000,63.4,23.0,23.4,54,12354,-0.2,2.0,-0.0,0,4,2359,64768,0,197,-114,-75,38,0,0,-999.00,-999.00,-999.00
84500,63.4,23.0,23.5,54,12282,0.2,-1.1,-0.1,0,4,2359,64768,0,-36,136,-52,163,0,0,-999.00,-999.00,-999.00
85000,63.2,23.0,23.5,54,12208,0.2,-0.5,0.1,0,4,2359,64768,0,143,-76,-109,100,0,0,-999.00,-999.00,-999.00
85500,63.2,23.0,23.5,54,12135,-0.4,1.3,-0.1,0,4,2359,64768,0,-115,-57,162,37,0,0,-999.00,-999.00,-999.00
86000,63.1,23.0,23.5,54,12064,0.0,-1.3,-0.0,0,4,2359,64768,0,-71,187,-115,86,0,0,-999.00,-999.00,-999.00
86500,63.0,23.0,23.4,54,11991,0.0,1.6,0.0,0,4,2359,64768,0,189,-130,-66,73,0,0,-999.00,-999.00,-999.00
87000,63.0,23.0,23.5,54,11929,0.5,-1.3,-0.0,0,4,2359,64768,0,186,-70,-95,24,0,0,-999.00,-999.00,-999.00
87500,62.9,23.0,23.4,54,11857,-0.8,2.1,0.1,0,4,2359,64768,0,105,-76,-69,97,0,0,-999.00,-999.00,-999.00
88000,62.8,23.0,23.4,54,11789,-0.3,1.1,0.0,0,4,2359,64768,0,-90,-43,151,12,0,0,-999.00,-999.00,-999.00
88500,62.8,23.1,23.5,54,11719,0.1,0.9,0.1,0,4,2359,64768,0,-95,160,-77,12,0,0,-999.00,-999.00,-999.00
89000,62.8,23.1,23.5,54,11647,-0.9,1.3,-0.0,0,4,2359,64768,0,-25,-35,-20,59,0,0,-999.00,-999.00,-999.00
89500,62.7,23.1,23.5,54,11586,-0.8,1.5,-0.0,0,4,2359,64768,0,-36,-65,146,11,0,0,-999.00,-999.00,-999.00
90000,62.5,23.1,23.4,54,11514,0.1,1.5,0.0,0,4,2359,64768,0,189,-125,-45,82,0,0,-999.00,-999.00,-999.00
90500,62.5,23.1,23.4,54,11449,-0.1,0.5,-0.0,0,4,2359,64768,0,56,65,-9,23,0,0,-999.00,-999.00,-999.00
91000,62.4,23.1,23.5,54,11380,-0.6,2.0,-0.0,0,4,2359,64768,0,138,-103,-64,35,0,0,-999.00,-999.00,-999.00
91500,62.4,23.1,23.5,54,11314,-0.1,-0.2,0.0,0,4,2359,64768,0,-49,0,7,11,0,0,-999.00,-999.00,-999.00
92000,62.3,23.1,23.5,54,11247,-0.7,1.2,-0.0,0,4,2359,64768,0,-3,-63,140,23,0,0,-999.00,-999.00,-999.00
92500,62.3,23.1,23.4,54,11184,0.2,-0.9,0.0,0,4,2359,64768,0,-79,-60,135,45,0,0,-999.00,-999.00,-999.00
93000,62.2,23.1,23.4,54,11118,0.8,-1.4,0.0,0,4,2359,64768,0,8,144,-101,11,0,0,-999.00,-999.00,-999.00
93500,62.1,23.1,23.5,54,11051,-0.6,0.7,0.0,0,4,2359,64768,0,16,-49,129,45,0,0,-999.00,-999.00,-999.00
94000,62.1,23.1,23.4,54,10985,0.5,-1.4,0.0,0,4,2359,64768,0,-52,114,-82,11,0,0,-999.00,-999.00,-999.00
94500,62.0,23.1,23.4,54,10709,-0.2,-0.4,-0.0,0,4,2359,64768,0,102,152,-20,43,0,0,-999.00,-999.00,-999.00
95000,61.8,23.1,23.4,54,10319,-0.1,-0.5,0.0,0,4,2359,64768,0,-49,-43,126,10,0,0,-999.00,-999.00,-999.00
95500,61.8,23.1,23.4,54,9867,0.2,-1.4,0.0,0,4,2359,64768,0,-52,-38,18,20,0,0,-999.00,-999.00,-999.00
96000,61.7,23.1,23.3,54,9365,0.4,-1.2,0.0,0,4,2359,64768,0,24,-60,110,9,0,0,-999.00,-999.00,-999.00
96500,61.6,23.1,23.3,54,8868,-0.4,1.2,-0.0,0,4,2359,64768,0,-22,-49,-42,27,0,0,-999.00,-999.00,-999.00
97000,61.5,23.1,23.3,54,8368,-0.1,0.7,0.0,0,4,2359,64768,0,-3,25,-17,8,0,0,-999.00,-999.00,-999.00
97500,61.4,23.1,23.3,54,7868,0.3,-0.6,-0.0,0,4,2359,64768,0,8,0,-58,16,0,0,-999.00,-999.00,-999.00
98000,61.4,23.1,23.2,54,7367,-0.3,-0.4,0.0,0,4,2359,64768,0,-55,59,-47,15,0,0,-999.00,-999.00,-999.00
98500,61.4,23.2,23.3,54,6919,0.4,-0.3,-0.0,0,4,2359,64768,0,51,-2,-36,7,0,0,-999.00,-999.00,-999.00
99000,61.2,23.2,23.3,54,6417,-0.3,0.5,-0.0,0,4,2359,64768,0,-3,19,10,26,0,0,-999.00,-999.00,-999.00
99500,61.2,23.2,23.3,54,6059,0.2,-0.3,-0.0,0,4,2359,64768,0,-17,-38,67,12,0,0,-999.00,-999.00,-999.00
100000,61.1,23.1,23.3,54,5997,0.0,-0.0,-0.0,0,4,2359,64768,0,-22,-14,58,24,0,0,-999.00,-999.00,-999.00
100500,61.1,23.2,44.6,53,7002,74.6,-0.9,19.6,97,0,2359,64768,0,3388,7557,-1056,14271,2050,19,-999.00,-999.00,-999.00
101000,61.1,23.2,47.3,54,8461,89.2,4.5,19.2,97,4,2359,64768,0,7415,-8061,6225,16984,2050,19,-999.00,-999.00,-999.00
101500,61.2,23.2,49.2,53,10079,89.1,2.0,19.4,98,4,2359,64768,0,-3936,3174,5035,20490,2050,19,-999.00,-999.00,-999.00
102000,61.4,23.2,45.0,53,11537,58.9,-0.7,14.6,98,4,2359,64768,0,-6013,5481,-359,17334,2050,14,-999.00,-999.00,-999.00
102500,61.5,23.2,42.5,53,12743,49.1,-1.7,12.0,97,4,2359,6478,0,179,4839,-2879,16242,2050,12,-999.00,-999.00,-999.00
103000,61.8,23.2,40.,53,13799,42.7,-2.4,10.8,97,4,235964768,0,2073,-2439,-1879,15626,2050,10,-999.00,-999.00,-999.00
103500,62.3,23.2,39.2,53,14769,40.8,-3.7,10.2,97,4,2359,64768,0,-4476,-3781,3870,15560,2050,10,-999.00,-999.00,-999.00
104000,62.7,23.2,38.9,54,15586,42.1,3.1,9.7,98,4,2359,64768,0,3724,3933,-1540,15353,2050,9,-999.00,-999.00,-999.00
104500,63.1,23.2,30.2,54,16002,0.4,-1.6,0.1,97,4,2359,64768,0,141,176,-134,147,0,0,-999.00,-999.00,-999.00
105000,63.6,23.2,28.4,54,15989,-0.8,3.2,-0.0,30,4,2359,64768,0,322,315,-174,98,400,0,-999.00,-999.00,-999.00
105500,64.2,23.2,27.5,54,15948,0.4,-1.2,0.1,0,4,2359,64768,0,86,111,-109,180,0,0,-999.00,-999.00,-999.00
106000,64.6,23.2,26.8,54,15854,-1.7,2.7,0.2,0,4,2359,64768,0,276,328,-137,341,0,0,-999.00,-999.00,-999.00
106500,65.0,23.2,26.2,54,15764,-0.3,1.3,0.1,0,4,2359,64768,0,-90,-24,-1,274,0,0,-999.00,-999.00,-999.00
107000,65.5,23.2,25.7,54,15674,1.3,-0.9,-0.0,0,4,2359,64768,0,-14,-154,300,353,0,0,-999.00,-999.00,-999.00
107500,65.8,23.2,25.2,54,15221,-1.1,3.1,-0.0,0,4,2359,64768,0,341,89,-50,93,0,0,-999.00,-999.00,-999.00
108000,66.0,23.2,25.0,54,14703,-0.8,2.5,-0.0,0,4,2359,64768,0,-174,122,-50,90,0,0,-999.00,-999.00,-999.00
108500,66.4,23.2,24.7,54,14227,-0.2,-0.6,-0.0,0,4,2359,64768,0,-101,246,-104,14,0,0,-999.00,-999.00,-999.00
109000,66.6,23.2,24.5,54,13714,0.9,-2.9,-0.0,0,4,2359,64768,0,-98,-163,-99,70,0,0,-999.00,-999.00,-999.00
109500,66.9,23.2,24.3,54,13257,-0.2,0.3,-0.0,0,4,2359,64768,0,-106,-46,91,27,0,0,-999.00,-999.00,-999.00
110000,67.0,23.3,24.2,54,12768,0.4,-1.0,-0.0,0,4,2359,64768,0,-74,130,-58,0,0,0,-999.00,-999.00,-999.00
110500,67.1,23.3,24.1,54,12264,-0.6,0.3,0.1,0,4,2359,64768,0,-77,-81,203,100,0,0,-999.00,-999.00,-999.00
111000,67.2,23.3,24.0,54,11766,0.2,-0.1,-0.0,0,4,2359,64768,0,-93,-22,75,72,0,0,-999.00,-999.00,-999.00
111500,67.3,23.3,23.9,54,11265,0.4,-0.2,0.1,0,4,2359,64768,0,-82,8,15,23,0,0,-999.00,-999.00,-999.00
112000,67.5,23.3,23.8,54,10761,-0.6,-0.2,0.0,0,4,2359,64768,0,-71,-51,-61,11,0,0,-999.00,-999.00,-999.00
112500,67.5,23.3,23.8,54,10314,0.1,-0.2,-0.0,0,4,2359,64768,0,-79,-92,208,31,0,0,-999.00,-999.00,-999.00
113000,67.5,23.3,23.7,54,9816,0.3,-0.9,0.0,0,4,2359,64768,0,27,43,-23,0,0,0,-999.00,-999.00,-999.00
113500,67.5,23.3,23.7,54,9315,0.0,0.7,-0.1,0,4,2359,64768,0,70,90,-82,28,0,0,-999.00,-999.00,-999.00
114000,67.5,23.3,23.6,54,8815,0.1,-0.1,0.0,0,4,2359,64768,0,-44,84,-47,9,0,0,-999.00,-999.00,-999.00
114500,67.3,23.4,23.6,54,8311,-0.0,0.7,-0.0,0,4,2359,64768,0,0,-41,96,8,0,0,-999.00,-999.00,-999.00
115000,67.3,23.4,23.6,54,7816,0.2,0.6,-0.0,0,4,2359,64768,0,-52,-76,-12,16,0,0,-999.00,-999.00,-999.00
115500,67.3,23.4,23.6,54,7365,0.1,-0.7,-0.0,0,4,2359,64768,0,21,0,-50,15,0,0,-999.00,-999.00,-999.00
116000,67.2,23.4,23.6,54,6866,0.2,-0.6,-0.0,0,4,2359,64768,0,-25,35,-23,14,0,0,-999.00,-999.00,-999.00
116500,67.2,23.4,23.6,54,6365,-0.1,0.2,-0.0,0,4,2359,64768,0,-27,59,-39,0,0,0,-999.00,-999.00,-999.00
117000,67.1,23.4,23.5,54,5865,0.0,-0.0,0.0,0,4,2359,64768,0,54,-38,1,6,0,0,-999.00,-999.00,-999.00
117500,67.1,23.4,23.5,54,5366,0.1,-0.0,0.0,0,4,2359,64768,0,-14,27,-15,16,0,0,-999.00,-999.00,-999.00
118000,67.0,23.4,23.5,54,4864,0.1,0.3,-0.0,0,4,2359,64768,0,-4,0,-33,0,0,0,-999.00,-999.00,-999.00
118500,66.9,23.4,23.5,54,4415,0.1,-0.2,0.0,0,4,2359,64768,0,-25,9,-9,4,0,0,-999.00,-999.00,-999.00
119000,66.9,23.4,23.5,54,3915,0.1,0.4,0.0,0,4,2359,64768,0,-6,-8,24,4,0,0,-999.00,-999.00,-999.00
119500,66.8,23.4,23.4,54,3414,0.2,0.2,0.0,0,4,2359,64768,0,-17,0,7,3,0,0,-999.00,-999.00,-999.00
120000,66.6,23.4,23.4,54,2917,0.0,-0.2,0.0,0,4,2359,64768,0,-5,-8-17,0,0,0,-999.00,-999.00,-999.00
120500,66.5,23.4,23.4,54,2416-0.1,-0.2,0.0,0,4,2359,64768,0,-12,22,-4,2,0,0,-999.00,-999.00,-999.00
