Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
14500,24.0,18.1,1x.1,35,0,-0.1,0.0,0.0,0,4,0,30976,0,-4,0,7,0l0,0,-999.00,-999.00,-999.00
15000,24.0,18.1,18.1,35,0,0.0,0.0,-0.0,0,4,0,30976,0,0,0,7,0,0,0,-999.00,-999.00,-999.00
15500,24.1,18.1,18.1,35,0,0.1,0.1,-0.0,0,4,0,30974,0,-9,-3,4,0,0,0,-999.00,-999.00,-999.00
16000,24.1,18.1,18.1,37,0,0.1,0.1,-0.0,0,4,0,30976,0,-4,-5,10,0,0,0,-999.00,-999.00,-999.00
17000,24.0,18.1,18.1,42,0,-0.0,0.0,0.0,0,4,0,3076,0,-1,-3,4,0,0,0,-999.00,-999.00,-999.00
17500,24.0,18.1,18.1,44,0,0.1,0.0,0.0,0,4,0,30976,0,-3,3,1,0,0,0,-999.00,-999.00,-999.00
18000,24.0,18.1,18.1,47,0,-0.1,0.0,0.0,0,4,0-63744,0,-3,0,-2,0,0,0,-999.00,-999.00,-999.00
19500,24.0,181,18.1,54,0,0.1,0.1,0.0,0,4,0,63744,0,2,0,7,0,0,0,-999.00,-999.00,-999.00
20000,24.0,18.0,18.0,54,0,0.1,0.1,-0.0,0,4,0,63744,0,-3,0,7,0,0,0,-999.00,-999.00,-999.00
20500,24.018.1,18.1,54,0,0.1,0.1,0.0,0,4,0,63744,0,-6,3,2,0,0,0,-999.00,-999.00,-999.00
21000,24.0,18.0,18.1,54,0,-0.0,-0.0,0.0,0,4,0,63744,0,2,6,4,0,0,0,-999.00,-999.00,-999.00
21500,24.0,18.1,18/1,54,0,-0.1,-0.0,-0.0,0,4<0,63744,0,,6,4,0,0,0,-999.00,-999.00,-999.00
22000,24.0,18.118.1,54,0,0.1,0.0,00,0,4,0,43744,0,0,-1,4,0,0,0,-999.00,-999.00,-999.00
22500,24.1,18.1,18.1,54,0,-0.0,0.0,0.0,0,4,0,63744,0,0,6,-4,0,0,0,-999.00,-999.00,-999.00
275 0,24.1,18.0,18.0,54,0,0.0,0.0,0.0,0,4,0,63744,0,-7,6,5,0,0,0,-999.00,-999.00,-999.00
24000,24.0,18.1,!8.1,54,0,0.0,0.1,-0.0,0,4,0,63744,0,-9,3,2,0,0,0,-999.00,-999.00,-999.00
25000,24.1,18.1,40.3,54,1486,74.7,-3.4,19.4,95,4,0,63744,0,-2570,-8712,5363,3140,2050,20,-999.00,-999.00,-999.00
25500,24.0,18.1,43.2,54,3172,81.8,4.2,19.2,97,4,0,63744,0,9102,7351,-5831,6565,2050,19,-999.00,-999.00,-999.00
26000,24.1,18.1,43.9,53,4873,83.2,-0.7,19.6,98,4,2359,64768,0,7288,8679,-4064,9974,2050,19,-999.00,-999.00,-999.00
26500,24.2,18.1,40.6,54,6424,61.5,-3.2,14.6,97,4,2359,64768,0,-5414,1310,-5986,9899,2050,14,-999.00,-999.00,-999.00
27000,24.5,18.1,37.6,54,7637,51.4,-2.3,12.8,97,4,2359,64768,0,4130,1990,3526,10316,2050,12,-999.00,-999.00,-999.00
27500,25.0,18.1,36.7,53,8867,49*2,1.1,11.7,98,4,2359,64768,0,-1809,-1146,-3611,10908,2050,11,-999.00,-999.00,-999.00
28000,25.4,18.1,35.6,54,10016,44.9,-0.2,11.1,97,4,2359,64768,0,2403,-1854,-2725,11637,2050,11,-999.00,-999.00,-999.00
28500,26.0,18.1,35.2,53,11110,46.5,2.5,10.7,85,4,2359,64768,0,-944,-1718,4339,12476,1742,10,-999.00,-999.00,-999.00
29000,26.5,18.1,24.3,54,11470,0.7,-1.9,0.0,0,4,2359,64768,0,-71,196,-122,58,0,0,-999.00,-999.00,-999.00
29500,26.9,18.1,22.9,54,11393,-0.1,-1.6,-0.1,0,4,2359,64768,0,-114,-89,179,70,0,0,-999.00,-999.00,-999.00
30000,27.4,18.0,21.9,54,11327,0.2,-1.9,-0.0,0,4,2359,64768,0,-98,-111,245,127,0,0,-999.00,-999.00,-999.00
30500,27.9,18.1,21.3,54,11255,-0.2,1.1,-0.0,0,4,2359,64768,0,-85,-16,73,34,0,0,-999.00,-999.00,-999.00
31000,28.3,18.1,20.7,54,11185,-0.8,1.6,-0.1,0,4,2359,64768,0,-47,-111,-88,11,0,0,-999.00,-999.00,-999.00
31500,28.8,18.1,34.2,53,11555,76.7,4.0,18.8,88,4,2359,64768,0,-6896,8381,-2443,22964,1804,18,-999.00,-999.00,-999.00
32000,29.2,18.1,41.3,53,13204,71.4,-4.7,18.0,90,4,2359,64768,0,-8034,-1732,6781,24853,1845,18,-999.00,-999.00,-999.00
32500,29.4,18.1,22.9,54,13585,0.3,-2.2,-0.0,0,4,2359,64768,0,-85,-120,-39,55,0,0,-999.00,-999.00,-999.00
33000,29.6,18.1,22.1,54,13511,-1.5,2.2,-0.0,0,4,2359,64768,0,78,-165,322,69,0,0,-999.00,-999.00,-999.00
33500,30.1,18.1,21.0,54,13417,-0.7,2.6,-0.0,0,4,2359,64768,0,-171,-111,-120,41,0,0,-999.00,-999.00,-999.00
34000,30.5,18.1,20.8,54,13352,-1.1,3.2,-0.1,0,4,2359,64768,0,221,-165,322,13,0,0,-999.00,-999.00,-999.00
34500,30.8,18.1,20.3,54,13263,0.1,-2.2,0.0,0,4,2359,64768,0,-158,16,31,40,0,0,-999.00,-999.00,-999.00
35000,31.2,18.1,19.9,54,13180,-1.1,1.5,0.0,0,4,2359,64768,0,-12,303,-186,94,0,0,-999.00,-999.00,-999.00
35500,31.4,18.1,19.7,54,13088,0.1,-1.3,-0.0,0,4,2359,64768,0,-95,87,-69,67,0,0,-999.00,-999.00,-999.00
36000,31.6,18.1,19.3,54,13013,0.6,-2.8,0.0,14,4,2359,64768,0,-155,155,-74,26,225,0,-999.00,-999.00,-999.00
36500,31.9,18.1,24.3,54,13425,21.0,-0.4,5.0,27,4,2359,64768,0,-985,1610,471,7053,553,5,-999.00,-999.00,-999.00
37000,32.2,18.2,24.8,54,13937,22.4,-0.7,5.4,25,4,2359,64768,0,-2364,-1431,2187,7868,512,5,-999.00,-999.00,-999.00
38000,32.6,18.2,25.3,5,14890,24.0,-1.7,5.7,30,4,2359,64768,0,-2578,-2439,1926,9065,615,5,-999.00,-999.00,-999.00
39000,32.8,18.2,25.7,54,15854,21.5,-3.0,5.4,27,4,2359,64768,0,1550,1518,-2362,9031,553,5,-999.00,-999.00,-999.00
39500,32.9,18.2,21.2,54,16018,-1.6,4.4,0.2,27,4,2359,64768,0,463,423,-212,295,0,0,-999.00,-999.00,-999.00
40000,33.0,18.2,23.4,54,16040,22.4,7.3,4.7,5,4,2359,64768,0,-359,-339,-1658,8151,0,4,-999.00,-999.00,-999.00
40500,33.1,18.3,22.2,54,16031,0.5,-3.3,-0.4,25,4,2359,64768,0,525,594,-440,756,0,0,-999.00,-999.00,-999.00
41000,33.3,18.3,23.0,54,16036,2.3,2.5,-0.6,27,4,2359,64768,0,1431,1423,-513,493,0,5,-999.00,-999.00,-999.00
41500,33.4,18.3,21.0,54,16009,-0.0,2.2,-0.2,27,4,2359,64768,0,249,201,-109,312,0,0,-999.00,-999.00,-999.00
42000,33.5,18.3,21.8,54,16027,-0.7,-1.5,-0.6,28,4,2359,64768,0,-223,-168,-15,1134,0,0,-999.00,-999.00,-999.00
42500,33.6,18.3,20.5,54,15999,0.7,-1.2,-0.3,27,4,2359,64768,0,-88,-38,-31443,400,0,-999.00,-999.00,-999.00
43000,33.7,18.3,20.7,54,16019,-1.7,3.8,0.2,27,4,2359,64768,0,-239,-266,-186,312,0,0,-999.00,-999.00,-999.00
43500,33.8,18.3,21.2,54,16021,-0.1,0.9,-0.2,0,4,2359,64768,0,181,187,-114,329,0,0,-999.00,-999.00,-999.00
44000,33.8,18.3,19.9,54,15916,0.5,-1.7,0.1,0,4,2359,64768,0,173,168,-126,179,0,0,-999.00,-999.00,-999.00
44500,34.0,18.3,19.8,54,15820,-0.9,-3.0,0.2,0,4,2359,64768,0,-87,-114,218,81,0,0,-999.00,-999.00,-999.00
45000,34.0,18.3,19.7,54,15736,-0.7,3.1,0.2,0,4,2359,64768,0,-160,-59,184,32,0,0,-999.00,-999.00,-999.00
45500,34.1,18.4,19.7,54,15629,-1.6,3.6,0.2,0,4,2359,64768,0,-247,-176,-88,144,0,0,-999.00,-999.00,-999.00
46000,34.2,18.4,19.5,54,15526,1.8,-3.5,-0.0,0,4,2359,64768,0,-174,-246,436,303,0,0,-999.00,-999.00,-999.00
46500,34.2,18.4,19.5,54,15428,-0.5,3.3,0.1,0,4,2359,64768,0,-220,25,0,47,0,0,-999.00,-999.00,-999.00
47000,34.3,18.4,19.4,54,15338,-1.2,4.0,-0.0,0,4,2359,64768,0,431,193,-93,125,0,0,-999.00,-999.00,-999.00
47500,34.3,18.4,19.4,54,15242,0.7,-2.6,-0.0,0,4,2359,64768,0,297,-30,67,78,0,0,-999.00,-999.00,-999.00
48000,34.2,18.4,37.6,53,16008,76.2,2.3,17.5,94,4,2359,64768,0,-6164,-6123,374,29201,0,17,-999.00,-999.00,-999.00
48500,34.4,18.4,21.8,54,15998,-2.9,2.6,-0.3,95,4,2359,64768,0,-152,-135,-324,476,400,0,-999.00,-999.00,-999.00
49000,34.4,18.4,21.3,54,16030,0.3,-0.8,0.2,95,4,2359,64768,0,40,82,-74,296,0,0,-999.00,-999.00,-999.00
49500,34.6,18.4,20.4,54,15958,1.7,-4.2,-0.2,0,4,2359,64768,0,-239,-176,-234,245,0,0,-999.00,-999.00,-999.00
50000,34.7,18.4,20.1,54,15863,1.2,-4.0,-0.3,0,4,2359,64768,0,-247,-203,-179,227,0,0,-999.00,-999.00,-999.00
50500,34.8,18.5,20.1,54,15775,-0.3,1.5,0.1,0,4,2359,64768,0,-79,3,34,210,0,0,-999.00,-999.00,-999.00
51000,34.9,18.5,19.8,54,15675,-1.4,3.7,0.2,0,4,2359,64768,0,-231,-144,359,273,0,0,-999.00,-999.00,-999.00
51500,35.0,18.5,19.8,54,15579,-0.3,0.6,0.2,0,4,2359,64768,0,-69,-48,-66,111,0,0,-999.00,-999.00,-999.00
52000,35.1,18.5,19.7,54,15469,-0.5,0.3,-0.1,0,4,2359,64768,0,21,334,-130,111,0,0,-999.00,-999.00,-999.00
52500,35.3,18.5,19.6,54,15383,1.1,-3.4,-0.1,0,4,2359,64768,0,-147,3,51,126,0,0,-999.00,-999.00,-999.00
53000,35.4,18.5,19.5,54,15277,1.3,-3.1,-0.1,0,4,2359,64768,0,330,17,-58,156,0,0,-999.00,-999.00,-999.00
53500,35.4,18.5,19.5,54,15200,1.6,-3.6,0.0,0,4,2359,64768,0,-174,-48,138,124,0,0,-999.00,-999.00,-999.00
54000,35.5,18.5,19.4,54,15099,1.7,-2.5,-0.0,0,4,2359,64768,0,-126,-178,357,77,0,0,-999.00,-999.00,-999.00
54500,35.6,18.5,19.7,54,14996,-0.2,1.0,-0.0,0,4,2359,64768,0,203,-195,373,30,0,0,-999.00,-999.00,-999.00
55000,35.6,18.6,19.4,54,14799,1.4,-3.1,0.0,0,4,2359,64768,0,-187,-16,-25,30,0,0,-999.00,-999.00,-999.00
55500,35.7,18.6,19.4,54,14288,0.6,-2.1,0.0,0,4,2359,64768,0,317,-116,273,87,0,0,-999.00,-999.00,-999.00
56000,35.8,18.6,19.3,54,13781,0.1,0.1,0.0,0,4,2359,64768,0,151,-11,29,14,0,0,-999.00,-999.00,-999.00
56500,36.0,18.6,19.3,54,13329,0.5,-0.4,0.0,0,4,2359,64768,0,113,-122,-91,68,0,0,-999.00,-999.00,-999.00
57000,36.0,18.6,19.3,54,12828,0.6,-2.2,-0.0,0,4,2359,64768,0,-131,57,-25,13,0,0,-999.00,-999.00,-999.00
57500,36.1,18.6,19.2,54,12334,0.9,-2.0,-0.0,0,4,2359,64768,0,-87,133,-72,114,0,0,-999.00,-999.00,-999.00
58000,36.2,18.6,19.1,54,11952,0.4,-2.1,-0.1,0,4,2359,64768,0,-82,193,-109,98,0,0,-999.00,-999.00,-999.00
58500,36.2,18.6,19.2,54,11867,-0.8,2.4,0.1,0,4,2359,64768,0,135,-100,-69,146,0,0,-999.00,-999.00,-999.00
59000,36.3,18.6,19.1,54,11792,0.2,0.8,0.1,0,4,2359,64768,0,216,-105,-74,24,0,0,-999.00,-999.00,-999.00
59500,36.3,18.6,19.1,54,11726,0.7,-0.7,0.0,0,4,2359,64768,0,121,-40,-9,36,0,0,-999.00,-999.00,-999.00
60000,36.4,18.7,19.1,54,11655,0.1,1.8,0.1,0,4,2359,64768,0,205,-149,-69,95,0,0,-999.00,-999.00,-999.00
60500,36.5,18.7,19.2,54,11579,-0.7,2.4,0.0,0,4,2359,64768,0,149,-122,-90,107,0,0,-999.00,-999.00,-999.00
61000,36.5,18.7,19.2,54,11512,-0.7,1.9,-0.1,0,4,2359,64768,0,-9,-84,-61,59,0,0,-999.00,-999.00,-999.00
61500,36.7,18.7,19.2,54,11436,-0.3,-0.2,-0.1,0,4,2359,64768,0,-101,-54,67,35,0,0,-999.00,-999.00,-999.00
62000,36.8,18.7,36.3,53,11630,90.8,8.2,24.2,97,4,2359,64768,0,9546,-2269,-8165,30015,2000,12,-999.00,-999.00,-999.00
62500,36.8,18.7,42.2,53,13229,74.0,-6.3,19.4,95,4,2359,64768,0,-8615,-840,6876,26769,2050,19,-999.00,-999.00,-999.00
63000,36.8,18.7,28.3,54,14522,-1.9,-0.7,0.0,0,4,2359,64768,0,-66,-73,-212,223,0,0,-999.00,-999.00,-999.00
63500,37.0,18.7,22.3,54,14433,1.5,-3.3,0.0,0,4,2359,64768,0,-152,-152,-120,44,0,0,-999.00,-999.00,-999.00
64000,37.2,18.8,21.7,54,14336,1.0,-3.0,0.0,0,4,2359,64768,0,-150,190,-64,14,0,0,-999.00,-999.00,-999.00
64500,37.6,18.8,21.3,54,14253,0.2,-1.3,-0.0,0,4,2359,64768,0,-71,-184,-120,0,0,0,-999.00,-999.00,-999.00
65000,37.8,18.8,21.0,54,14162,-0.6,2.2,0.0,0,4,2359,64768,0,-152,339,-207,72,0,0,-999.00,-999.00,-999.00
65500,38.1,18.8,20.7,54,14087,0.3,-2.8,0.0,0,4,2359,64768,0,-209,298,-134,14,0,0,-999.00,-999.00,-999.00
66000,38.4,18.8,20.2,54,14000,-0.9,3.3,-0.0,0,4,2359,64768,0,295,-203,398,42,0,0,-999.00,-999.00,-999.00
66500,38.6,18.8,20.1,54,13900,0.7,-2.7,0.0,0,4,2359,64768,0,-150,303,-129,0,0,0,-999.00,-999.00,-999.00
67000,38.9,18.8,20.0,54,13825,-0.1,-0.2,-0.1,0,4,2359,64768,0,-22,-14,-7,14,0,0,-999.00,-999.00,-999.00
67500,39.1,18.9,20.0,54,13727,-1.0,1.5,-0.0,0,4,2359,64768,0,-69,195,-91,14,0,0,-999.00,-999.00,-999.00
68000,39.4,18.9,19.9,54,13649,-0.3,0.0,-0.0,0,4,2359,64768,0,-39,-48,105,56,0,0,-999.00,-999.00,-999.00
68500,39.6,18.9,19.8,54,13579,-0.7,1.4,-0.0,0,4,2359,64768,0,-74,-81,-155,41,0,0,-999.00,-999.00,-999.00
69000,39.7,18.9,19.8,54,13478,-1.1,2.9,-0.0,0,4,2359,64768,0,265,-181,330,13,0,0,-999.00,-999.00,-999.00
69500,39.9,18.9,19.7,54,13396,0.3,-2.7,0.0,0,4,2359,64768,0,-168,181,-96,82,0,0,-999.00,-999.00,-999.00
70000,40.1,18.9,19.7,54,13328,0.2,-1.5,0.1,0,4,2359,64768,0,-109,-11,-12,13,0,0,-999.00,-999.00,-999.00
70500,40.2,18.9,19.6,54,13231,0.0,1.0,-0.1,0,4,2359,64768,0,270,-46,-23,40,0,0,-999.00,-999.00,-999.00
71000,40.3,19.0,19.7,54,13151,-1.0,2.5,-0.0,0,4,2359,64768,0,-131,-141,-101,40,0,0,-999.00,-999.00,-999.00
71500,40.4,19.0,19.6,54,13080,0.3,-1.9,-0.0,0,4,2359,64768,0,273,22,-12,26,0,0,-999.00,-999.00,-999.00
72000,40.5,19.0,19.7,54,12995,-1.2,1.5,0.0,0,4,2359,64768,0,-33,222,-120,40,0,0,-999.00,-999.00,-999.00
72500,40.6,19.0,19.6,54,12913,0.9,-1.3,-0.0,0,4,2359,64768,0,29,-76,240,13,0,0,-999.00,-999.00,-999.00
73000,40.8,19.0,19.6,54,12838,-1.2,2.4,-0.0,0,4,2359,64768,0,116,-122,227,92,0,0,-999.00,-999.00,-999.00
73500,40.9,19.1,19.7,54,12753,0.5,-2.3,0.0,0,4,2359,64768,0,-111,90,-25,78,0,0,-999.00,-999.00,-999.00
74000,41.0,19.1,19.7,54,12686,0.6,-2.2,0.1,0,4,2359,64768,0,-58,81,-26,65,0,0,-999.00,-999.00,-999.00
74500,41.1,19.1,19.7,54,12605,-0.9,1.1,0.0,0,4,2359,64768,0,-17,-141,297,103,0,0,-999.00,-999.00,-999.00
75000,41.1,19.1,19.6,54,12529,-0.8,1.8,-0.1,0,4,2359,64768,0,-71,38,-61,38,0,0,-999.00,-999.00,-999.00
75500,41.2,19.1,19.7,54,12450,-0.9,1.7,0.0,0,4,2359,64768,0,5,-92,184,127,0,0,-999.00,-999.00,-999.00
76000,41.3,19.1,19.6,54,12373,0.6,-2.0,-0.0,0,4,2359,64768,0,-52,22,13,190,0,0,-999.00,-999.00,-999.00
76500,41.3,19.2,19.7,54,12296,0.0,-2.2,0.1,0,4,2359,64768,0,-147,-130,235,50,0,0,-999.00,-999.00,-999.00
77000,41.5,19.2,19.7,54,12228,-0.4,2.3,-0.0,0,4,2359,64768,0,232,-116,-93,75,0,0,-999.00,-999.00,-999.00
77500,41.6,19.2,19.7,54,12154,0.7,-0.6,-0.1,0,4,2359,64768,0,149,-105,-74,87,0,0,-999.00,-999.00,-999.00
78000,41.7,19.2,19.7,54,12078,-0.6,1.3,0.0,0,4,2359,64768,0,-14,5,-12,0,0,0,-999.00,-999.00,-999.00
78500,41.7,19.2,20.1,54,12002,-0.4,1.4,0.1,0,4,2359,64768,0,-33,22,4,98,0,0,-999.00,-999.00,-999.00
79000,41.8,19.2,19.6,54,11931,-0.1,2.1,0.1,0,4,2359,64768,0,224,-122,-91,122,0,0,-999.00,-999.00,-999.00
79500,41.8,19.3,19.8,54,11858,0.6,-1.6,-0.0,0,4,2359,64768,0,181,-71,-104,48,0,0,-999.00,-999.00,-999.00
80000,41.9,19.3,19.7,54,11788,1.1,-2.1,-0.0,0,4,2359,64768,0,-20,114,-50,60,0,0,-999.00,-999.00,-999.00
80500,41.9,19.3,19.8,54,11716,-0.5,0.6,-0.0,0,4,2359,64768,0,-120,-27,94,48,0,0,-999.00,-999.00,-999.00
81000,41.9,19.3,19.7,54,11647,-0.1,1.8,0.1,0,4,2359,64768,0,-117,196,-66,59,0,0,-999.00,-999.00,-999.00
81500,42.0,19.3,19.8,54,11571,-0.8,1.4,-0.1,0,4,2359,64768,0,-41,-59,-36,35,0,0,-999.00,-999.00,-999.00
82000,42.2,19.3,19.7,54,11504,0.7,-1.9,-0.0,0,4,2359,64768,0,-74,170,-115,70,0,0,-999.00,-999.00,-999.00
82500,42.2,19.3,32.8,53,11723,65.0,-8.4,16.0,92,4,2359,64768,0,5429,-6294,1439,19442,2000,15,-999.00,-999.00,-999.00
83000,42.3,19.4,42.5,53,13208,88.6,5.8,19.5,9,4,2359,64768,0,-5690,-5444,8451,26778,2050,19,-999.00,-999.00,-999.00
83500,42.0,19.4,43.3,49,14840,79.8,-1.9,18.8,97,4,2359,64768,0,-6630,-8414,6035,29247,2050,18,-999.00,-999.00,-999.00
84000,42.0,19.4,35.8,54,16151,4.6,-9.8,1.2,97,4,2359,64768,0,198,79,549,1357,0,0,-999.00,-999.00,-999.00
84500,42.5,19.4,24.4,54,16051,-0.6,3.2,-0.2,0,4,2359,64768,0,287,287,-145,279,0,0,-999.00,-999.00,-999.00
85000,43.0,19.4,23.5,54,15942,1.8,-3.6,-0.2,0,4,2359,64768,0,439,414,-229,278,0,0,-999.00,-999.00,-999.00
85500,43.5,19.4,22.8,54,15852,1.8,-3.5,-0.3,0,4,2359,64768,0,-196,-238,493,471,0,0,-999.00,-999.00,-999.00
86000,43.8,19.4,22.3,54,15753,0.2,-0.0,-0.0,0,4,2359,64768,0,-9,-35,86,226,0,0,-999.00,-999.00,-999.00
86500,44.2,19.5,30.3,54,16092,-4.7,-2.3,-0.7,95,4,2359,64768,0,24,43,-763,1386,0,0,-999.00,-999.00,-999.00
87000,44.6,19.5,22.4,54,15991,1.7,-2.3,-0.3,0,4,2359,64768,0,-144,-177,335,524,0,0,-999.00,-999.00,-999.00
87500,45.1,19.5,22.3,54,15977,2.1,-3.2,-0.3,0,4,2359,64768,0,-174,-246,436,476,0,0,-999.00,-999.00,-999.00
88000,45.3,19.5,24.3,54,16140,1.0,-3.0,0.0,0,4,2359,64768,0,436,472,-309,115,0,0,-999.00,-999.00,-999.00
88500,45.7,19.5,21.8,54,16036,1.0,-3.6,0.1,0,4,2359,64768,0,-125,-201,424,82,0,0,-999.00,-999.00,-999.00
89000,46.0,19.5,21.6,54,15947,2.0,-3.3,-0.3,0,4,2359,64768,0,403,431,-229,474,0,0,-999.00,-999.00,-999.00
89500,46.3,19.5,21.2,54,15615,-1.5,3.2,0.1,0,4,2359,64768,0,-196,-147,381,319,0,0,-999.00,-999.00,-999.00
90000,46.6,19.6,21.2,54,15106,-1.4,1.6,-0.0,0,4,2359,64768,0,138,352,-161,15,0,0,-999.00,-999.00,-999.00
90500,46.8,19.6,20.9,54,14588,1.4,-3.0,-0.0,0,4,2359,64768,0,301,-35,70,0,0,0,-999.00,-999.00,-999.00
91000,47.1,19.6,20.7,54,14080,0.9,-3.0,0.0,0,4,2359,64768,0,-182,314,-142,14,0,0,-999.00,-999.00,-999.00
91500,47.3,19.6,20.6,54,13586,-0.2,2.4,0.0,0,4,2359,64768,0,295,-124,167,69,0,0,-999.00,-999.00,-999.00
92000,47.4,19.6,20.5,54,13141,0.7,-1.4,0.0,0,4,2359,64768,0,-38,277,-123,40,0,0,-999.00,-999.00,-999.00
92500,47.7,19.6,20.4,54,12645,0.3,-1.5,0.0,0,4,2359,64768,0,238,-54,-80,90,0,0,-999.00,-999.00,-999.00
93000,47.8,19.7,20.4,54,12148,0.9,-1.5,-0.1,0,4,2359,64768,0,-33,-22,-7,74,0,0,-999.00,-999.00,-999.00
93500,48.0,19.7,20.3,54,11648,-0.1,-0.5,-0.0,0,4,2359,64768,0,203,-30,-80,47,0,0,-999.00,-999.00,-999.00
94000,48.1,19.7,20.3,54,11149,0.5,-1.4,0.0,0,4,2359,64768,0,-9,-136,229,0,0,0,-999.00,-999.00,-999.00
94500,48.1,19.7,20.2,54,10754,-0.6,1.1,-0.0,0,4,2359,64768,0,4,-35,118,55,0,0,-999.00,-999.00,-999.00
95000,48.3,19.7,20.2,54,10683,0.4,-0.2,0.0,0,4,2359,64768,0,-69,-59,-117,0,0,0,-999.00,-999.00,-999.00
95500,48.4,19.7,20.2,54,10617,0.4,-0.8,0.0,0,4,2359,64768,0,-61,-95,189,10,0,0,-999.00,-999.00,-999.00
96000,48.5,19.8,20.2,54,10547,-0.5,-0.8,-0.0,31,4,2359,64768,0,-109,-71,-64,0,400,0,-999.00,-999.00,-999.00
97000,48.7,19.8,22.7,54,12137,0.1,-2.1,0.0,0,4,2359,64768,0,-1,22,-36,0,0,0,-999.00,-999.00,-999.00
98000,49.0,19.8,24.4,54,13311,0.2,0.1,0.0,0,4,2359,64768,0,59,-49,-91,68,0,0,-999.00,-999.00,-999.00
98500,49.1,19.8,22.6,54,13228,-0.4,2.2,0.0,0,4,2359,64768,0,-161,-54,-55,40,0,0,-999.00,-999.00,-999.00
99000,49.3,19.9,30.9,54,13847,14.3,1.5,3.2,0,4,2359,64768,0,1084,987,-1421,4718,81,3,-999.00,-999.00,-999.00
99500,49.5,19.9,22.5,54,13783,-0.4,0.2,-0.1,2,4,2359,64768,0,-49,11,18,28,0,0,-999.00,-999.00,-999.00
100000,49.7,19.9,26.6,54,14512,-0.8,1.1,-0.2,0,4,2359,64768,0,29,-103,-80,223,0,0,-999.00,-999.00,-999.00
100500,49.9,19.9,33.6,54,15083,31.7,5.5,7.2,0,4,2359,64768,0,-329,-1957,-1040,11488,460,7,-999.00,-999.00,-999.00
101500,50.4,19.9,37.8,52,1078,77.1,1.5,17.4,60,4,2359,64768,0,-5503,-559,-811,28650,0,17,-999.00,-999.00,-999.00
102000,50.6,20.0,23.6,54,16081,-0.0,-0.1,-0.3,82,4,2359,64768,0,29,49,-9,396,0,0,-999.00,-999.00,-999.00
102500,50.9,20.0,22.7,54,15989,-1.1,4.0,-0.1,0,4,2359,64768,0,371,341,-172,147,0,0,-999.00,-999.00,-999.00
103000,51.3,20.0,27.3,54,16000,45.5,8.6,9.5,88,4,2359,64768,0,3971,4139,-1277,16325,1200,5,-999.00,-999.00,-999.00
103500,51.6,20.0,22.7,54,16090,1.7,-3.7,-0.1,44,4,2359,64768,0,-250,-181,-231,379,0,0,-999.00,-999.00,-999.00
