Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_110118.csv,5500,21.9400,15.9000,15.9000,32.6571,0.0000,-0.0086,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-5.5714,-2.7143,4.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,6000,21.9257,15.9000,15.9000,35.3429,0.0000,-0.0000,0.1029,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-5.7619,-2.7143,6.3810,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,6500,21.9171,15.9000,15.9000,37.6571,0.0000,0.0000,-0.3771,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.7143,-0.9524,6.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,7000,21.9743,15.9000,15.9000,40.3429,0.0000,0.0000,-0.5257,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.4286,1.7143,4.9048,,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,7500,22.0086,15.9000,15.9000,42.6571,0.0000,0.0000,-0.4029,-0.0086,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.7143,5.1429,3.0476,1.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,8000,22.0086,15.9000,15.9000,45.3429,0.0000,,0.0114,0.0343,0.0000,4.0000,0.0000,30976.0000,0.0000,,4.7143,4.1905,1.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,8500,21.9657,15.9086,15.9086,47.6571,0.0000,-0.3429,-0.0829,0.0486,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.4286,-3.7619,4.0000,1.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,9000,21.9514,15.8657,15.8657,50.4286,0.0000,-0.4771,-0.0171,0.0343,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.2381,10.1429,4.1905,-0.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,9500,21.9657,15.8514,15.8514,52.6571,0.0000,-0.3771,-0.0257,-0.0086,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.4762,18.0000,5.7143,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,10500,22.0086,15.9514,15.8657,54.0000,0.0000,0.0371,-0.0400,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.4286,23.9524,4.1429,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,11000,22.0000,15.5657,15.9086,54.0857,0.0000,-0.0343,-0.0686,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.2381,21.4286,3.7143,,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,12500,22.0000,15.4143,15.9000,54.0000,0.0000,0.0086,-0.0400,0.0000,0.0000,,0.0000,637440.0000,-4.0000,-4.8095,8.4286,5.4762,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,14000,21.9914,15.5571,15.9000,54.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.5238,-8.3333,4.7619,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,14500,22.2057,15.9857,15.9000,54.0000,0.0000,0.0086,0.1029,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.9524,-1.5714,3.9048,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,15000,21.3629,15.9000,15.9000,54.0000,,-0.0343,-0.3771,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.8095,-1.4286,5.7619,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,17500,21.0629,15.9000,15.9000,54.0000,0.0000,-0.0486,-0.5343,0.0000,0.0000,4.0000,0.0000,63744.0000,,-2.0952,0.1429,4.2857,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,18000,21.3057,15.9000,16.5000,54.0000,0.0000,-0.0257,-0.3771,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.7143,0.8571,4.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,18500,23.8771,15.9000,14.7000,54.0000,-0.1714,-0.0257,0.0943,0.0000,,4.0000,0.0000,63744.0000,0.0000,-4.9524,-1.4762,5.9048,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,19000,15.1771,15.9000,,54.0000,0.6000,-0.0486,-0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.9524,-1.7143,3.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,20500,12.3343,15.9000,6.7000,54.0000,1.3143,-0.0343,0.0000,0.0000,0.0000,4.0000,,63744.0000,0.0000,0.3810,-1.8571,4.5714,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,21000,15.7000,15.9000,8.4343,58.6286,,0.0171,0.0000,0.0000,40.0000,63744.0000,0.0000,-4.0000,4.0000,-1.2381,0.0952,4.1429,0.0000,,,,,
WiFi,dati_sensori_20260506_110118.csv,21500,21.6057,15.9000,30.1629,35.4857,0.1714,-0.0257,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.2857,3.2857,3.2381,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,23000,19.0714,15.9000,34.4057,28.6286,-0.0857,-0.0743,0.0857,0.0000,4.0000,,63744.0000,0.0000,-1.0000,-3.8095,7.8095,2.7619,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,23500,19.9529,15.9000,25.6971,36.6857,0.0000,-0.1086,-0.3429,0.0000,0.0000,4.0000,0.0000,63744.0000,,-4.9524,8.0952,1.9524,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,24500,22.5657,15.9000,25.6971,35.2571,0.0000,-0.1086,-0.4857,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.6667,5.7143,1.9048,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,25000,,15.9000,34.4057,24.3429,0.0000,-0.0743,-0.3343,0.0000,4.0000,,0.0000,-4.0000,1.0000,-2.3810,2.0952,4.3333,0.0000,,,,,
WiFi,dati_sensori_20260506_110118.csv,49000,22.1000,16.2429,28.9629,37.2000,0.0000,-0.0257,0.1457,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.1905,-1.2857,6.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,49500,22.0786,14.5200,12.6257,55.2000,0.0000,0.0086,-0.4257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.6190,,6.6190,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,50000,22.0171,13.9829,15.9257,49.1429,0.0000,0.0086,-0.5600,0.0000,0.0000,4.0000,4.0000,3744.0000,0.0000,-2.4762,,7.4286,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,51000,21.9314,14.6029,15.9743,50.5714,0.0000,-0.0257,-0.3943,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.4762,-2.0000,4.1905,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,51500,22.4257,16.7029,16.0171,54.8571,0.0000,-0.0829,0.0114,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.0952,-0.8095,3.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,52000,22.5600,14.5943,15.9657,54.0000,0.0000,-0.0829,-0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.5714,0.1429,3.2381,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,52500,22.3943,14.0086,15.9514,54.0000,0.0000,-0.0257,-0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,,-0.4762,2.0476,2.1905,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,53000,21.9800,14.5943,15.9657,54.0000,0.0000,0.0086,-0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.2381,2.4762,3.0000,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,54000,22.1086,16.3514,16.0086,54.0000,0.0000,0.0000,-0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.0000,0.6667,5.5000,0.0000,,,,,
WiFi,dati_sensori_20260506_110118.csv,54500,22.1000,16.0000,16.0000,54.0000,0.0000,0.0857,-0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.7381,1.5238,2.8095,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,56000,22.1086,16.0000,16.0000,54.0000,0.0000,-0.3429,-0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.9524,2.8571,,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,57000,22.0657,16.0000,16.0000,54.0000,0.0000,-0.4857,-0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,,3.5238,-1.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,57500,22.0514,16.0000,16.0000,54.0000,0.0000,-0.3343,-0.0400,0.0000,0.0000,4.0000,0.0000,637440.0000,-7.0000,0.9048,2.9524,-3.9286,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,58000,22.0657,16.0000,,58.2000,0.0000,0.0600,-0.0643,0.0000,0.0000,4.0000,0.0000,63344.0000,0.0000,3.2619,2.8571,-2.2857,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,59000,,16.0000,16.0000,37.2000,0.0000,-0.0829,-0.0571,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.0476,1.5238,1.0952,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,59500,22.1000,16.0000,16.0000,30.2000,0.0000,-0.0829,,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.2857,2.1905,0.9048,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,61000,22.1000,16.0000,16.0000,37.2000,0.0000,-0.0257,-0.0429,0.0000,0.0000,4.0000,0.0000,6374.0000,0.0000,-1.7619,3.9048,2.8571,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,62500,22.1000,16.0000,16.0000,58.2000,0.0000,0.0086,-0.0443,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.7619,2.0000,2.0476,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,63000,22.0829,16.0000,16.0000,54.0000,0.0000,-0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.1429,-0.2381,1.0952,,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,65500,23.8829,16.0000,15.7129,54.0000,0.0000,0.0000,0.0086,0.0000,0.0000,,0.0000,63744.0000,-4.0000,-11.1429,281.6190,-251.5238,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,66000,15.3400,16.0000,16.5743,54.0000,-4.2857,-2.7686,-0.2143,-0.6686,0.0000,4.0000,0.0000,63744.0000,0.0000,-156.2857,-939.4762,1170.0476,-3.5143,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,66500,12.4543,15.9914,,54.0857,-414.8571,3.7714,0.5143,1.0457,0.0000,4.0000,0.0000,63744.0000,0.0000,-78.8095,280.0952,-992.8571,-857.0571,0.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,67000,15.2000,16.0257,27.4914,53.6571,1188.2857,39.5514,2.3800,9.0686,84.0000,4.0000,0.0000,6344.0000,0.0000,985.5238,518.6190,-816.3810,2639.0000,1200.0000,7.0000,,,
WiFi,dati_sensori_20260506_110118.csv,68500,23.8743,16.0743,36.7929,53.5143,4225.2000,69.4200,3.6486,15.7429,95.0000,4.0000,2359.0000,64768.0000,0.0000,2116.3333,-1200.0952,-77.9048,7507.2286,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_110118.csv,69000,22.3314,16.1171,40.6429,53.6571,6131.1143,70.0971,1.9543,16.2257,98.0000,4.0000,2359.0000,64768.0000,0.0000,2602.5714,-1507.3333,1317.2857,11058.6571,2050.0000,14.0000,,,
WiFi,dati_sensori_20260506_110118.csv,69500,22.6686,16.0657,36.5943,54.0857,6882.4571,56.6714,1.5086,13.5371,95.0000,4.0000,2359.0000,64768.0000,0.0000,2277.1429,-1295.5714,2103.5238,11492.3143,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_110118.csv,70000,23.0486,16.0600,32.1800,54.0000,8326.9143,37.4457,0.7600,8.8371,97.0000,4.0000,2359.0000,64768.0000,0.0000,1144.3333,-1928.0476,3409.0476,8115.1429,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,70500,23.5171,16.0314,26.1257,54.0000,9872.4000,13.1571,0.5857,2.9143,0.0000,4.0000,2359.0000,64768.0000,0.0000,15.6667,197.2857,611.5238,2891.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,71000,24.0171,16.0600,21.1457,54.0000,9818.6000,-4.2286,-1.3257,-1.0029,0.0000,4.0000,2359.0000,64768.0000,0.0000,-179.5714,841.3333,172.7143,-932.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,71500,24.5914,16.0657,20.1286,54.0000,9677.7143,0.1714,-1.3429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-87.6667,-267.1429,-236.4762,14.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,72000,25.0571,16.1086,19.4829,54.0000,9613.6571,0.1743,-0.5457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.9524,-69.5714,48.6190,15.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,72500,25.4686,16.1000,18.8171,54.0000,9551.3429,-0.0314,0.7371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,115.4762,25.8095,-14.0952,19.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,73000,25.8486,16.1000,18.2914,54.0000,9487.7714,0.0143,1.1629,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,115.2381,29.3810,-24.2381,26.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,73500,26.2171,16.1000,17.9086,54.0000,9425.7714,0.1229,0.8257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,119.4762,53.4286,-26.4762,35.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,74000,26.5000,16.1000,17.5829,54.0000,9360.8286,-0.2114,1.4971,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.0000,32.8571,11.2381,20.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,74500,26.8086,16.1000,17.3086,54.0000,9297.0857,-0.4171,1.3086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-57.1429,24.1905,16.0952,4.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,75000,27.0914,16.1000,17.1171,54.0000,9233.7429,-0.2514,0.2400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-56.7143,19.9524,27.7143,13.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,75500,27.2829,16.1000,16.9657,54.0000,9172.7714,-0.1029,-0.3429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,26.3810,57.5238,-24.6667,23.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,76000,27.4257,16.1000,16.8086,54.0000,9113.4857,0.1686,-0.0200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,83.0000,20.6190,30.0476,30.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,76500,27.6000,16.1000,16.7514,54.0000,9053.6571,0.3371,-0.0457,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,103.2381,-2.6667,44.4286,21.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,77000,27.7829,16.1000,16.7229,54.0000,8992.6857,0.5914,-0.5800,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,27.8095,-49.5714,39.1429,15.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,77500,27.9086,16.1000,16.6343,54.0000,8931.4000,0.0800,-0.7257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,169.0476,-230.6667,168.1429,18.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,78000,28.0000,16.0914,16.3800,54.0000,8867.6000,-1.8543,-0.3714,-0.3857,0.0000,4.0000,2359.0000,64768.0000,0.0000,-209.7619,-572.9524,-2143.8095,-344.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,78500,28.0829,16.1257,15.1714,54.0857,8693.6286,0.2886,0.8800,-0.1371,0.0000,4.0000,2359.0000,64768.0000,0.0000,-682.1667,1777.4762,2535.8095,1318.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,79000,28.2600,16.1743,24.3343,53.6571,9090.3714,34.4086,-1.4771,8.8971,34.0000,4.0000,2359.0000,64768.0000,0.0000,-893.3810,3121.0000,5419.8095,2706.5143,615.0000,4.0000,,,
WiFi,dati_sensori_20260506_110118.csv,79500,28.4229,16.2086,28.1714,53.5143,9949.2286,41.8714,-2.0886,11.0971,90.0000,4.0000,2359.0000,64768.0000,0.0000,,3419.7619,6453.1905,2366.4000,19.0000,,,,
WiFi,dati_sensori_20260506_110118.csv,80000,28.5429,16.2000,25.5429,53.6571,10669.8571,23.0200,-1.9771,6.3829,0.0000,4.0000,2359.0000,64768.0000,0.0000,-633.3810,2711.9048,5628.4286,277.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,80500,28.5914,16.2000,16.9343,54.0857,10684.0000,-6.6057,1.0057,-1.6457,0.0000,4.0000,2359.0000,64768.0000,0.0000,-54.9286,973.0952,3057.8095,-135.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,81000,28.7000,16.2000,17.9486,54.0000,10559.2286,-0.1800,-0.7171,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.1429,-866.2381,-1986.8095,17.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,81500,28.7829,16.2000,17.6343,54.0000,10490.6000,-0.0571,-0.3029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-19.2857,30.4286,-13.5238,22.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,82000,28.9514,16.1914,17.3657,54.0000,10424.1714,0.0400,-0.2171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,45.5238,40.2381,-83.9048,27.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,82500,29.1486,16.2257,17.2000,54.0000,10357.7143,-0.8371,0.4771,-0.2057,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.1905,118.5714,-82.3333,-185.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,83000,29.3171,16.2743,17.0286,54.0000,10263.0857,2.4943,-0.0971,0.4714,4.0000,4.0000,2359.0000,64768.0000,0.0000,39.8571,29.3810,401.8571,536.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,83500,29.4000,16.3086,18.2429,54.0000,10272.2571,10.2171,0.0029,2.2371,11.0000,4.0000,2359.0000,64768.0000,0.0000,-287.3810,316.6190,485.1429,2491.1429,225.0000,2.0000,,,
WiFi,dati_sensori_20260506_110118.csv,84000,29.4914,16.3000,19.9571,54.0000,10495.7143,17.0571,0.4143,3.8600,22.0000,4.0000,2359.0000,64768.0000,0.0000,-943.2857,682.8095,747.8571,4362.0286,430.0000,3.0000,,,
WiFi,dati_sensori_20260506_110118.csv,84500,29.6257,16.3000,20.9343,54.0000,10851.9429,16.5886,0.9314,3.8914,18.0000,4.0000,2359.0000,64768.0000,0.0000,-813.3333,977.3810,116.8571,4474.0857,369.0000,3.0000,,,
WiFi,dati_sensori_20260506_110118.csv,85000,29.7829,16.3000,20.8543,54.0000,11203.9429,15.5114,1.0943,3.7514,18.0000,4.0000,2359.0000,64768.0000,0.0000,-1040.5714,1162.7619,-244.0476,4610.1857,348.0000,3.0000,,,
WiFi,dati_sensori_20260506_110118.csv,85500,29.8829,16.3000,22.6143,54.0000,11585.1714,17.6943,1.0543,4.3514,21.0000,4.0000,2359.0000,64768.0000,0.0000,-872.1905,999.8571,-450.9524,4335.0286,430.0000,4.0000,,,
WiFi,dati_sensori_20260506_110118.csv,86000,29.9343,16.3000,22.2200,54.0000,11923.6857,13.1514,-0.1343,3.2571,21.0000,4.0000,2359.0000,64768.0000,0.0000,-418.4762,500.4762,-135.7143,,430.0000,4.0000,,,
WiFi,dati_sensori_20260506_110118.csv,86500,29.9657,16.3000,20.0200,54.0000,12054.1429,4.3914,0.0600,1.1286,0.0000,4.0000,2359.0000,64768.0000,0.0000,-266.8095,345.1429,-126.5238,455.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,87000,30.0257,16.3000,17.5457,54.0000,11995.4857,-0.9400,-0.6429,-0.3686,0.0000,4.0000,2359.0000,64768.0000,0.0000,-279.6190,120.1905,206.0952,-127.6143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,87500,30.1000,16.3000,17.7086,54.0000,11906.7143,0.7229,-0.3514,-0.0314,0.0000,4.0000,2359.0000,64768.0000,0.0000,227.5714,7.7143,-190.4286,102.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,88000,30.1743,16.3000,17.4829,54.0000,11832.5143,0.4200,-0.2400,0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,25.4762,53.5714,-13.9524,107.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,88500,30.2343,16.2914,17.3086,54.0000,11757.8000,-0.4000,1.5971,0.1000,0.0000,4.0000,2359.0000,64768.0000,0.0000,44.1905,-2.4286,6.9048,42.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,89000,30.2571,16.3257,17.2171,54.0000,11681.2286,-0.3686,0.9200,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.8095,-18.3810,39.7143,46.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,89500,30.3600,16.3743,17.1743,54.0000,11605.5714,-0.3800,0.3943,-0.0571,0.0000,4.0000,2359.0000,64768.0000,0.0000,-78.1429,48.0000,21.3333,7.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,90000,30.4400,16.4086,17.1000,54.0000,11531.8000,-0.0771,-0.6257,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-52.2381,80.7143,-30.7143,29.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,90500,30.5429,16.4000,17.0171,54.0000,11458.7714,0.3686,-1.2486,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-38.6667,160.5714,-123.1429,34.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,91000,30.5743,16.4000,17.0000,54.0000,11386.7143,0.8229,-2.4914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-61.1905,135.4762,-62.6190,53.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,91500,30.6086,16.4000,16.9743,54.0000,11313.1429,0.0714,-0.7486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.0952,107.0476,-63.6190,53.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,92000,30.5914,16.4000,16.9257,54.0000,11239.6571,-0.1857,-0.1657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,6.6190,28.1429,-14.2857,41.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,92500,30.6257,16.4000,16.9000,54.0000,11165.4286,0.0629,0.3914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-22.6667,-5.6190,-1.4762,37.8571,0.0000,0.0000,,,
