Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
14500,32.1,18.9,20.2,57,-2743,0.7,-12.5,0.2,0,4,0,63744,0,1077,-779,-590,64,0,0,19.83,19.93,20.00
15000,32.2,18.9,20.2,58,-2764,0.9,-12.7,0.2,0,4,0,63744,0,335,1294,-1005,65,0,0,19.04,20.32,19.93
15500,32.1,18.9,20.2,58,-2771,1.6,-14.2,0.2,0,4,0,63744,0,-86,-1335,773,68,0,0,21.04,19.88,20.52
16000,32.1,18.9,20.3,58,-2763,1.4,-13.5,0.2,0,4,0,63744,0,449,-1237,237,68,0,0,20.15,19.90,18.52
16500,32.1,18.9,20.3,58,-2763,1.0,-13.0,0.2,0,4,0,63744,0,-1056,-868,1435,73,0,0,18.38,20.35,20.10
17000,32.1,18.9,20.3,58,-2768,1.0,-14.0,0.2,0,4,0,63744,0,-1276,558,779,68,0,0,20.62,20.20,20.37
17500,32.1,18.9,20.3,57,-2770,0.8,-12.9,0.3,0,4,0,63744,0,1007,-979,-359,73,0,0,20.62,20.40,20.54
18000,32.1,18.9,20.3,57,-2780,0.8,-13.0,0.3,0,4,0,63744,0,1,1439,-820,74,0,0,20.62,20.47,19.61
18500,32.1,18.9,20.3,58,-2786,1.1,-13.9,0.3,0,4,0,63744,0,-663,-665,-777,71,0,0,20.57,20.47,19.11
19000,32.1,18.9,20.3,58,-2807,1.1,-14.8,0.3,0,4,0,63744,0,-1164,1032,367,74,0,0,20.62,19.90,20.57
19500,32.1,19.0,20.4,58,-2806,1.3,-14.2,0.3,0,4,0,63744,0,-899,-1061,1454,77,0,0,19.78,23.40,20.87
20000,32.1,19.0,20.5,57,-2819,0.9,-13.9,0.3,0,4,0,63744,0,-1360,-161,1337,83,0,0,20.35,20.30,20.35
20500,32.1,18.9,20.3,58,-2795,1.2,-13.7,0.2,0,4,0,63744,0,-582,1422,-332,77,0,0,20.40,19.90,20.35
21000,32.1,19.0,20.4,58,-2795,1.1,-14.3,0.2,0,4,0,63744,0,1153,715,-1356,74,0,0,18.97,20.00,19.46
21500,32.1,18.9,20.3,57,-2788,0.8,-13.3,0.2,0,4,0,63744,0,-1338,-31,1207,74,0,0,19.73,20.37,21.41
22000,32.1,19.0,20.4,58,-2799,0.5,-13.6,0.3,0,4,0,63744,0,-183,1460,-676,74,0,0,21.26,20.20,20.10
22500,32.1,19.0,20.4,58,-2803,0.9,-13.3,0.3,0,4,0,63744,0,-1291,-291,1370,80,0,0,19.88,19.58,20.35
23000,32.1,18.9,20.3,59,-2812,1.5,-14.8,0.3,0,4,0,63744,0,1,-1389,817,77,0,0,20.00,19.41,20.59
23500,32.1,19.0,20.5,58,-2843,1.7,-15.2,0.3,0,4,0,63744,0,142,-1432,815,90,0,0,20.25,19.68,20.40
24000,32.1,19.0,20.5,58,-2835,1.1,-13.9,0.3,0,4,0,63744,0,-1346,-196,1360,84,0,0,19.43,20.15,20.10
24500,32.1,19.0,20.5,59,-2832,1.6,-15.1,0.3,0,4,0,63744,0,-1267,1021,397,90,0,0,19.85,19.75,19.83
25000,32.1,19.0,20.3,50,-2295,0.9,-10.4,0.3,0,4,0,63744,0,933,414,-1039,63,0,0,20.20,20.59,20.62
