Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
8500,24.5,18.2,18.1,98,0,0.1,-0.0,-0.0,0,4,0,63744,0,-2,4,-2,0,0,0,19.83,19.19,18.72
9000,24.6,18.2,18.2,99,0,-0.1,0.0,0.0,0,4,0,63744,0,-2,0,10,0,0,0,20.10,19.83,19.56
9500,24.6,18.2,18.1,99,0,-0.1,-0.0,0.0,0,4,0,63744,0,-7,2,4,0,0,0,19.21,19.31,19.83
10000,24.5,18.1,18.1,99,0,-0.1,-0.0,0.0,0,4,0,63744,0,-5,2,4,0,0,0,19.41,19.70,19.66
10500,24.5,18.2,18.2,99,0,-0.1,-0.0,0.0,0,4,0,63744,0,4,2,4,0,0,0,19.04,19.31,20.07
11000,24.6,18.2,18.2,99,0,-0.1,0.1,0.0,0,4,0,63744,0,-2,2,4,0,0,0,19.19,19.51,19.83
11500,24.5,18.2,18.2,99,0,-0.1,0.0,0.0,0,4,0,63744,0,-5,5,7,0,0,0,31.88,19.31,19.80
12000,24.5,18.2,18.2,99,0,0.1,0.0,0.0,0,4,0,6344,0,-7,2,4,0,0,0,20.00,19.80,19.56
12500,24.6,18.2,18.2,99,0,-0.1,0.0,0.0,0,4,0,63744,0,-4,-1,10,0,0,0,19.16,20.00,19.83
13000,24.6,18.2,18.2,99,0,-0.1,0.0,0.0,0,4,0,63744,0,-4,5,-2,0,0,0,19.95,19.29,19.83
13500,24.6,18.2,18.2,99,0,-0.1,0.0,0.0,0,4,0,63744,0,-5,-4,7,0,0,0,19.51,19.58,19.26
14000,24.5,18.1,18.1,98,0,-0.1,0.0,0.0,0,4,0,63744,0,-5,8,2,0,0,0,18.92,19.46,19.51
14500,24.6,18.1,18.1,99,0,-0.1,-0.0,-0.0,0,4,0,63744,0,1,5,-1,0,0,0,19.83,22.06,19.51
15000,24.5,18.2,18.2,99,0,-0.0,-0.1,0.0,0,4,0,63744,0,-1,8,1,0,0,0,19.41,19.46,17.10
15500,24.6,18.1,18.4,98,3722,3.7,-2.6,0.9,51,4,0,63744,0,-373,-560,117,355,922,0,20.64,18.77,19.26
16000,24.5,18.2,19.0,98,4215,6.5,-9.4,1.5,97,4,0,63744,0,-804,-337,-750,661,2050,1,19.19,19.83,16.80
16500,24.5,18.2,19.7,98,4901,9.3,-13.9,2.1,97,4,0,63744,0,-368,1807,-688,1093,2050,2,19.51,19.83,23.85
17000,24.5,18.2,20.6,97,5911,12.5,-21.1,2.9,98,4,0,63744,0,-1511,-670,2463,1787,2050,2,19.26,19.29,19.66
17500,24.5,18.2,21.3,98,7347,16.3,-27.0,3.9,97,4,0,63744,0,2701,3097,-1073,2989,2050,3,16.73,19.41,18.77
18000,24.5,18.2,22.2,96,8687,19.7,-30.2,4.6,98,4,0,63744,0,-2160,3249,-3417,4220,2050,4,19.78,19.90,19.31
18500,24.2,18.2,22.2,98,-6331,0.2,-34.0,0.0,0,4,0,63744,0,996,-1983,3403,13,0,0,19.38,23.03,19.16
19000,24.6,18.2,22.5,97,-6957,-0.1,-34.7,-0.0,0,4,0,63744,0,-1604,-1627,-1910,14,0,0,24.16,19.75,19.93
19500,24.7,18.2,22.6,98,-7004,0.1,-35.5,-0.0,0,4,0,63744,0,1235,2327,1166,28,0,0,11.34,19.75,19.56
20000,24.7,18.2,22.7,98,-7027,0.5,-35.2,-0.0,0,4,0,63744,0,-2534,-1088,-2436,21,0,0,22.08,19.83,20.10
20500,25.0,18.2,22.8,98,-7077,0.2,-34.9,-0.0,0,4,0,63744,0,3327,-2438,3557,0,0,0,18.92,11.83,19.36
21000,25.0,18.2,22.9,97,-7089,0.4,-35.5,-0.0,0,4,0,63744,0,1685,-3536,2297,21,0,0,20.62,19.51,19.80
21500,25.1,18.2,22.9,97,-7074,0.1,-35.0,-0.0,0,4,0,63744,0,-2487,-1467,-2083,29,0,0,20.22,19.68,19.56
22000,25.2,18.2,22.9,98,-7082,-0.0,-34.9,0.0,0,4,0,63744,0,3270,-2538,3547,14,0,0,19.66,19.36,20.00
22500,25.4,18.2,23.7,97,6395,19.4,-34.9,4.6,94,4,0,63744,0,2774,3103,-3799,2629,2050,4,19.80,19.06,19.83
23000,25.5,18.2,23.7,98,7420,19.7,-35.2,4.7,98,4,0,63744,0,-3390,-310,-3333,3610,2050,4,18.89,19.58,18.79
23500,25.8,18.2,23.8,97,7421,19.7,-35.2,4.6,97,4,0,63744,0,-3463,-413,-3290,3625,2050,4,19.80,19.56,19.83
24000,26.0,18.2,23.8,97,7444,19.6,-34.4,4.7,98,4,0,63744,0,-432,3086,-3913,3612,2050,4,19.24,19.63,19.38
24500,26.1,18.2,23.8,98,7464,19.6,-34.9,4.6,97,4,0,63744,0,2638,4046,-1612,3631,2050,4,18.74,19.46,19.38
25000,26.5,18.2,23.8,97,7469,19.0,-35.4,4.6,61,4,0,63744,0,-3943,-2923,-1010,3648,1250,4,17.98,19.36,19.61
25500,26.7,18.2,23.9,97,7457,19.3,-34.6,4.6,51,4,0,63744,0,-1843,-4026,2498,3618,1045,4,19.78,19.16,20.25
26000,26.8,18.2,23.8,99,3580,4.2,-37.4,1.9,0,4,0,63744,0,-2051,3292,139,264,-377,0,19.78,19.36,18.94
