Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
12000,26.4,19.1,22.8,78,3002,11.6,-29.5,2.8,98,4,0,63744,0,-2000,470,-3007,868,2050,2,20.52,19.61,20.05
12500,26.4,19.1,22.8,78,2914,11.6,-30.1,2.8,97,4,0,63744,0,-2884,3203,-2079,843,2050,2,20.25,18.65,20.22
13000,26.5,19.1,22.9,78,2888,11.6,-29.6,2.8,97,4,0,63744,0,-1292,-893,-2248,830,2050,2,20.40,19.90,19.66
13500,26.6,19.1,23.0,78,2839,11.3,-29.6,2.7,98,4,0,63744,0,-2933,1130,-3202,824,2050,2,20.12,20.25,20.79
14000,26.6,19.0,22.9,78,2839,12.0,-30.0,2.8,97,4,0,63744,0,-3071,2984,-2665,821,2050,2,16.56,20.32,21.34
14500,26.7,19.1,23.1,78,2822,11.5,-29.8,2.8,97,4,0,63744,0,-3233,2137,-3202,815,2050,2,20.54,19.85,21.39
15000,26.8,19.1,23.1,78,2844,11.8,-29.8,2.8,97,4,0,63744,0,2556,-432,3052,819,2050,2,19.83,19.78,20.35
15500,26.9,19.1,23.1,78,2880,11.5,-29.6,2.8,97,4,0,63744,0,-2092,-9,-2819,834,2050,2,20.00,20.05,20.47
16000,27.2,19.1,23.2,78,2867,11.7,-29.8,2.8,97,4,0,63744,0,2323,-3229,1483,833,2050,2,20.49,19.80,20.47
16500,27.3,19.0,23.1,78,2875,11.8,-29.9,2.8,97,4,0,63744,0,-2166,3223,-1239,832,2050,2,21.11,20.57,20.49
17000,27.4,19.1,23.2,78,2834,11.8,-29.6,2.8,97,4,0,63744,0,-1112,-1326,-1917,821,2050,2,21.36,20.03,19.06
17500,27.5,19.1,23.2,79,2882,11.5,-29.9,2.8,97,4,0,63744,0,-3245,2343,-3151,833,2050,2,20.57,20.12,20.62
18000,27.8,19.1,23.2,78,2886,11.4,-30.1,2.8,97,4,0,63744,0,-3261,2612,-3021,829,2050,2,21.41,20.20,19.83
18500,27.9,19.1,23.2,79,2887,11.7,-29.9,2.8,97,4,0,63744,0,2584,-640,3128,831,2050,2,20.45,20.07,19.83
19000,28.1,19.1,23.2,78,2910,11.7,-30.0,2.8,98,4,0,63744,0,-2829,1202,-3243,848,2050,2,20.77,20.30,20.22
19500,28.3,19.1,23.2,78,2851,11.4,-30.1,2.8,97,4,0,63744,0,-2423,186,-2917,823,2050,2,19.14,20.22,20.57
20000,28.6,19.1,23.2,78,2844,11.4,-29.9,2.8,97,4,0,63744,0,-3220,3257,-1383,827,2050,2,20.59,20.49,21.88
20500,28.7,19.1,23.3,78,2902,11.5,-30.0,2.8,98,4,0,63744,0,3271,-2495,3095,844,2050,2,20.35,20.00,19.78
21000,28.9,19.1,23.2,79,2895,11.3,-30.6,2.8,97,4,0,63744,0,-3166,3003,-2670,830,2050,2,20.07,20.45,17.25
21500,29.2,19.1,23.3,78,2889,11.9,-30.1,2.8,98,4,0,63744,0,-2302,3260,-1307,833,2050,2,21.01,19.85,20.27
22000,29.3,19.1,23.2,78,2880,11.7,-29.8,2.8,98,4,0,63744,0,1125,1127,2114,829,2050,2,17.25,20.10,20.62
22500,29.5,19.1,23.2,78,2882,11.6,-30.2,2.8,98,4,0,63744,0,2762,-3224,1992,842,2050,2,19.98,20.07,20.25
23000,29.6,19.1,23.2,78,2886,11.7,-30.2,2.8,97,4,0,63744,0,-81,-2037,-1220,836,2050,2,19.98,20.22,20.03
23500,29.9,19.1,23.3,78,2846,12.1,-29.8,2.8,98,4,0,63744,0,-295,2458,656,824,2050,2,20.15,20.17,20.54
24000,30.1,19.1,23.3,78,2895,11.4,-30.2,2.8,98,4,0,63744,0,3166,-1839,3279,834,2050,2,19.95,20.84,20.40
24500,30.3,19.1,23.3,78,2911,11.7,-30.1,2.8,98,4,0,63744,0,2104,-3189,994,841,2050,2,21.16,16.66,19.83
25000,30.5,19.1,23.3,78,2925,11.7,-29.9,2.8,98,4,0,63744,0,1350,652,2485,846,2050,2,19.51,20.74,20.20
26000,30.9,19.1,23.3,78,2882,11.5,-30.3,2.7,98,4,0,63744,0,3188,-1803,3291,831,2050,2,19.48,20.35,23.80
26500,31.0,19.1,23.2,77,2879,11.5,-30.0,2.8,98,4,0,63744,0,-2933,1298,-3278,833,2050,2,19.83,20.54,20.54
27000,31.3,19.1,23.3,78,2905,11.6,-29.9,2.8,98,4,0,63744,0,1748,286,2721,845,2050,2,20.15,20.40,20.59
27500,31.5,19.1,23.3,78,2931,11.8,-30.1,2.8,97,4,0,63744,0,2122,-3175,918,845,2050,2,20.72,20.17,20.17
28000,31.6,19.2,23.4,78,2920,11.6,-30.2,2.8,97,4,0,63744,0,1545,-2624,3063,844,2050,2,18.25,20.52,20.10
28500,31.9,19.2,23.4,79,2916,11.5,-30.3,2.8,72,4,0,63744,0,-3296,2693,-3004,843,1476,2,20.96,21.58,20.35
29000,32.0,19.2,23.4,78,2915,11.7,-30.4,2.8,72,4,0,63744,0,1502,-2959,216,853,1476,2,19.56,20.30,20.37
29500,32.2,19.2,23.4,77,2886,12.0,-30.2,2.8,68,4,0,63744,0,3017,-3148,2401,833,1394,2,22.95,20.69,20.62
30000,32.4,19.2,23.3,78,2893,11.8,-30.2,2.8,61,4,0,63744,0,-121,-1993,-1274,843,1250,2,20.40,20.47,20.00
30500,32.7,19.2,23.4,79,2889,11.4,-30.2,2.8,57,4,0,63744,0,1721,447,2613,830,1168,2,20.40,20.52,20.30
31000,32.8,19.2,23.4,78,2898,11.4,-30.1,2.8,52,4,0,63744,0,-3247,2241,-3213,832,1066,2,19.53,20.22,19.95
31500,33.0,19.2,23.4,79,2901,11.6,-30.4,2.8,50,4,0,63744,0,173,-2229,-998,838,1025,2,20.32,20.30,22.16
32000,33.3,19.2,23.4,78,2941,11.8,-30.4,2.8,47,4,0,63744,0,62,-1969,-1315,853,963,2,20.57,20.07,21.46
32500,33.5,19.2,23.4,78,2928,11.9,-30.0,2.8,47,4,0,63744,0,-2520,769,-3180,847,963,2,20.35,22.23,20.10
33000,33.6,19.2,23.3,78,2917,11.8,-30.3,2.8,45,4,0,63744,0,-791,-1313,-1960,841,902,2,14.99,19.80,20.89
33500,33.7,19.2,23.4,78,2925,11.7,-30.2,2.8,44,4,0,63744,0,3220,-2090,3280,849,902,2,19.98,20.30,20.15
34000,34.0,19.2,23.4,78,2882,11.4,-30.5,2.8,42,4,0,63744,0,-3261,2839,-2915,837,861,2,20.96,20.69,29.12
34500,34.1,19.2,23.4,78,2904,11.6,-30.3,2.8,41,4,0,63744,0,1561,-3021,373,830,840,2,20.72,20.67,20.40
35000,34.3,19.2,23.4,78,2898,11.8,-30.2,2.8,38,4,0,63744,0,2768,-3264,1911,845,779,2,20.62,19.04,20.47
35500,34.4,19.2,23.4,78,2922,11.8,-30.1,2.8,37,4,0,63744,0,2435,-3267,1363,845,758,2,19.68,20.12,20.62
36000,34.6,19.2,23.4,78,2935,11.8,-30.2,2.8,35,4,0,63744,0,2030,-1356,3322,861,717,2,20.10,19.83,20.91
36500,34.8,19.3,23.5,78,2901,11.6,-30.3,2.7,34,4,0,63744,0,3141,-1757,3328,845,697,2,19.66,20.25,20.62
37000,35.0,19.3,23.5,77,2910,11.7,-30.2,2.8,32,4,0,63744,0,2635,-3275,1705,848,656,2,26.74,20.49,20.62
37500,35.1,19.3,23.5,78,2884,11.3,-30.2,2.8,31,4,0,63744,0,-2480,462,-3064,828,635,2,21.06,17.93,21.16
38000,35.4,19.3,23.5,78,2898,12.2,-29.9,2.8,30,4,0,63744,0,-517,2433,704,836,615,2,27.05,20.72,21.04
38500,35.5,19.3,23.5,78,2885,11.7,-30.0,2.8,28,4,0,63744,0,1857,-3159,780,835,574,2,20.94,20.40,20.35
39000,35.7,19.3,23.5,78,2887,11.7,-30.2,2.8,27,4,0,63744,0,-1927,3171,-900,827,553,2,20.79,20.62,20.20
39500,35.8,19.3,23.4,78,2909,11.5,-30.1,2.7,27,4,0,63744,0,-2737,988,-3213,841,553,2,20.62,20.30,20.57
40000,36.1,19.3,23.5,78,2876,11.7,-30.0,2.8,27,4,0,63744,0,-1485,-776,-2375,832,553,2,21.78,20.15,23.65
40500,36.2,19.3,23.5,78,2880,11.8,-30.2,2.8,25,4,0,63744,0,-1068,2839,21,841,512,2,21.24,20.25,20.64
41000,36.4,19.3,23.5,78,2878,11.6,-30.1,2.8,27,4,0,63744,0,-3223,2035,-3264,839,553,2,20.10,20.84,19.46
41500,36.5,19.3,23.5,78,2933,11.5,-30.1,2.7,27,4,0,63744,0,3266,-2863,2840,848,553,2,21.91,20.27,20.30
42000,36.7,19.3,23.5,78,2853,11.7,-30.3,2.8,27,4,0,63744,0,-2,-2240,-976,826,553,2,21.01,24.11,22.73
42500,36.9,19.3,23.4,78,2869,11.8,-30.5,2.8,25,4,0,63744,0,-3073,3109,-2540,827,512,2,21.41,21.41,20.40
43000,37.0,19.3,23.4,78,2866,11.7,-30.0,2.7,24,4,0,63744,0,-682,-1633,-1646,831,492,2,20.17,19.46,20.22
43500,37.2,19.3,23.5,78,2874,11.2,-30.5,2.8,22,4,0,63744,0,-3182,2941,-2781,825,451,2,20.25,18.28,19.98
44000,37.4,19.3,23.4,79,2952,11.6,-30.3,2.8,22,4,0,63744,0,-309,-2045,3277,864,451,2,23.38,20.52,20.89
44500,37.5,19.3,23.5,78,2945,11.9,-29.9,2.8,22,4,0,63744,0,1022,888,2314,848,451,2,18.03,20.69,20.47
45000,37.7,19.3,23.5,78,2925,11.6,-30.7,2.8,22,4,0,63744,0,-2974,3246,-2183,846,451,2,19.98,20.40,20.47
45500,37.8,19.3,23.5,78,2931,11.5,-30.4,2.8,22,4,0,63744,0,3177,-3097,2542,848,451,2,23.60,19.98,20.40
46000,37.9,19.4,23.6,78,2903,12.0,-30.2,2.8,22,4,0,63744,0,-992,2721,260,839,451,2,20.62,20.22,21.11
46500,38.1,19.4,23.6,78,2907,11.8,-30.3,2.8,22,4,0,63744,0,2572,-3243,1143,838,451,2,20.20,22.30,20.30
47000,38.2,19.4,23.6,78,2881,11.9,-30.6,2.8,22,4,0,63744,0,-3101,1317,1979,833,451,2,21.26,20.54,20.15
47500,38.4,19.4,23.6,78,2909,11.4,-30.5,2.7,22,4,0,63744,0,1071,1631,-3294,840,451,2,20.25,20.87,20.57
48000,38.5,19.4,23.6,78,2916,11.4,-30.2,2.7,22,4,0,63744,0,-2234,3279,-1500,845,451,2,20.17,20.54,20.20
