TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
33.7,18.7,18.8,300.0,7816,0.6,-1.4,-0.0,0,19.51,21.39,-44.87
33.8,18.7,18.8,291.0,7700,0.3,0.8,0.0,0,17.32,10.14,-57.58
33.8,18.8,19.0,241.0,7583,-0.2,-2.8,-0.0,0,16.73,17.86,-54.54
33.8,18.8,20.5,193.0,7391,-0.1,-12.9,0.0,0,18.79,18.03,-55.25
33.8,18.8,21.9,143.0,7047,0.1,-25.2,-0.0,0,17.07,18.72,-55.25
33.8,18.8,22.9,94.0,6597,0.0,-35.1,-0.0,0,17.81,18.89,-57.03
34.0,18.9,23.0,47.0,6156,0.1,-38.5,-0.1,0,17.86,17.69,-47.44
34.3,18.9,23.7,13.0,5649,0.1,-48.0,0.0,0,18.65,19.01,-57.31
34.6,18.9,23.8,12.0,5154,-0.1,-47.2,-0.0,0,18.92,19.90,-45.41
35.0,19.0,24.0,10.0,4723,-0.2,-47.4,-0.0,0,18.18,19.04,-58.15
35.4,19.0,23.9,11.0,4280,-0.7,-46.4,-0.3,0,18.20,19.09,-57.58
36.1,19.0,24.0,12.0,3798,-2.5,-46.0,-0.6,0,18.57,20.54,-45.55
36.8,19.0,23.8,11.0,3292,-4.6,-44.9,-1.1,0,18.50,17.96,-56.77
37.5,19.1,23.7,12.0,2678,-7.6,-42.0,-1.7,0,18.89,19.66,-45.97
-50.5,19.1,23.6,12.0,1974,-10.9,-37.3,-2.7,0,18.13,15.80,-57.86
-89.4,19.1,23.6,7.0,1206,-8.6,-34.3,-2.1,0,19.80,18.77,-57.58
-94.7,19.1,23.6,8.0,616,-6.2,-16.4,-1.5,0,17.79,18.79,-57.58
-95.4,19.2,23.6,8.0,402,-0.1,-6.4,-0.1,0,18.38,17.81,-57.31
-95.5,19.2,23.6,7.0,337,-0.8,-15.4,0.0,0,18.79,18.25,-57.86
-95.5,19.2,23.6,6.0,271,0.3,-18.6,-0.1,0,18.33,18.28,-57.03
-95.5,19.2,23.6,5.0,209,0.4,-20.0,-0.2,0,18.65,18.47,-57.86
-95.5,19.3,23.6,5.0,144,1.3,-20.4,0.2,0,19.04,19.11,-61.72
-95.5,19.3,23.6,4.0,80,0.1,-20.5,0.3,0,18.82,17.96,-58.44
-95.5,19.3,23.6,5.0,19,-0.1,-21.0,-0.0,0,19.19,17.47,-45.41
-95.5,19.4,23.6,8.0,0,0.0,0.0,-0.0,0,18.45,18.42,-57.31
-95.5,19.4,23.6,8.0,0,0.0,0.1,0.0,0,17.96,16.80,-55.99
-95.5,19.4,23.6,8.0,0,0.1,-0.0,0.0,0,18.40,18.67,-57.86
-95.5,19.4,23.6,8.0,0,0.0,0.0,-0.0,0,18.15,18.62,-57.31
-95.5,19.4,23.6,8.0,0,0.0,0.0,0.0,0,19.31,19.43,-57.86
-95.5,19.5,23.6,8.0,0,0.0,0.1,0.0,0,17.98,17.05,-57.86
-95.5,19.5,23.6,8.0,0,0.0,0.0,0.0,0,19.04,17.79,-57.31
-95.5,19.5,23.6,8.0,0,0.0,0.0,0.0,0,18.92,18.50,-56.50
-95.5,19.5,23.6,8.0,0,0.0,0.0,0.0,0,18.87,19.48,-57.58
-95.5,19.5,23.6,9.0,0,-0.0,0.1,0.0,0,18.60,19.78,-57.86
