Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
71000,34.4,25.3,25.3,35,0,-0.0,-0.1,0.0,0,4,2359,32000,0,-4,-1,0,0,0,0,-999.00,-999.00,-999.00
71500,34.4,25.3,25.3,35,0,0.1,-0.0,0.0,0IbrjbbbbbR72000,34.4,25.3,25.3,35,0,-0.0,-0.1,0.0,0,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
72500,34,3,25.3,25.3,35,0,0.1,-0.0,0.0,0,4,2359,32000,0,-4,8,1,0,0,0,-999.00,-999.00,-999.00
73000,34.4,25.3,25.3,35,0,0.0,-0.0,0.0,0,4,2359,3200,p,-6,5,-2,0,0,0,-999.00,-999.00,-999.00
73500,34.3,25.3,25.3,35,0,-0.0,-0.1,-0.0,0,4,2359,32000,0,-5,-1,0,0,0,0,-999.00,-999.00,-999.00
74500,34.325.3,25.3,35,0,-0.0,-0.1,0.0,0,4,2359,32000,0,-4,-4,-3,0,8,0,-999.00,-999.00,-999.00
75500,34.2,25.3,25.3,35,0,0.0,-0.1,-0.0,0,4,2359,32000,0,-5,-4,60,0,0,-999.00,-999.00,-999.00
76000,34.2,25.3,25.2,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,=1l2,3,0,0,0,-999.00,-999.00,-999.00
76500,34.2,25.3,25.3,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
77000,34.2,25.3,25.3,35,0,0.0,-0.0,0.0,0,4,2SbbbjbbbbbR77500,34.2,25.3,25.3,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,4,5,-2,0,0,2,-999.00,-999.00,-999.00
78100,34.2,25.3,25.3,35,0,0.0,KrbrbbbbbbbhbbbbR78500,34.1,25.3,25.3,35,0,.0,0.0,0.0,0,4,2359,32000,0,-1,5,-2,0,0,0,-999.00,-999.00,-999.00
79000,34.1,25.3,25.3,35,0,0.0,-0.0,0.0,0,4.2359,32000,0,4,2,-5,0,0,0,-999.00,-999.00,-999.00
79500,341,25.3,25.,5,0,0.1,0.0,-0.0,0,4,2359,32000,0,-7,2,3,0,0,0,-999.00,-999.00,-999.00
80000,34.1,25.3,25.3,35,0,0.0,-0.0,-0.0,0,4,2359,3200,0,-5,-36,0,0,0,-999.00,-999.00,-999.00
80500,34.1,25.3,25.3,35,0,0.0,-0.1,0.0,0,4,2359,320 0,0,-7,0,1,0,0,0,-999.00,-999.00,-999.00
81000,34.1,25.3,25.3,35,0,-0.0,-0.1,0.0,0,4,2359,30000,0,-13,2,3,0,0,0,-999.00,-999.00,-999.00
81500,34.1,25.3,25.3,35,0,0.0,-0.1,0.0,0,4,2359,32000,0,-7,0,1,0,0,0,-999.00,-999.00,-999.00
82000,34,0,25.3,25.1,35,0,-0.0,0.00.0,0,4,2359,32000,0,-2,-4,6,0,0,0,-999.00,-999.00,-999.00
82500,34.1,25.3,25.3,35,0,-0.1,-0.1,0.0,0,4,2359,32000,0,-4,5,-2,0,0,0,-999.00,-999.00,-999.00
03000,34.0,25.3,25ibbjrbjrbjsbbbbbbjbjbbbbR83500,34.0,25.3,25.3,350,0.0,-0.0,-0.0,0,42359,32000,0,-4,5,-2,0,0,0,-999.00,-999.00,-999.00
84000,33.8,25.3,25.3,35,0,-0.0,-0.1,0.0,0,4,2359,32000,0,-10,2,3,0,0,0,-999.00,-999.00,-999.00
84500,32.8,25.3,25.3,35,0,0.0,-0.0,-0.0,0,4,2359,32000,0,-6,-1,9,0,0,0,-999.00,-999.00,-999.00
85000,33.8,25.3,25.3,35,0,0.1,-0.0,0,00,4,2359,32000,0,-1,10,-5,0,0,0,-999.00,-999.00,-999.00
86000,33.7,25.3,25.3,35,0,-0.0,0*0,0.0,0,4,23%9,32000,0,-4,-4,6,0,0,0,-999.00,-999.00,-999.00
86500,33.7,25.3,25.3,35,0,0.0,0.0,0.0,0,4,2359,32000,0,2,-4,6,0,0,0,-999.00,-999.00,-999.00
8700033.8,25.3,25.3,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,-10,5,-2,0,0,0,-999.00,-999.00,-999.00
87%00,33.8,25.3,25.3,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
88000,33.7,25.3,25.3,35,0,0.0,-0.0,0.0,0,4,2359,320 0,0,-4,5,-2,0,0,0,-999.00,-999.00,-999.00
88500,33.7,25.3,25.ibbjrbjrbrbbbbbbbbBbbR89000,33.7,25.3,25.3,35,0,-0.0,-0.1,0.0,0,4,0359,32000,0,2,8,1,0,0,0,-999.00,-999.00,-999.00
9500,33.7,25.3,25.3,35,0,-0.0-0.1,0.00,4,2359,32000,0,-2,2,3,0,0,0,-999.00,-999.00,-999.00
90000,33.6,25.3,25.3,35,0-0.0,-0.1,0.0,0,4,2359,32000,0,-6,2,3,0,0,0,-999.00,-999.00,-999.00
91000,33.2,5.3,25.3,35,0,0.0,-0.0,0.0,0,4,2359,1280,0,-1,2,3,,,0,-999.00,-999.00,-999.00
91500,33.5,2%.s,25.3,35,0,-0.0,0.0,0.0,0,4,2359,320000-1,8,1,0,0,0,-999.00,-999.00,-999.00
92000,33.6,25.3,25.3,35,0,-0.0,-0.1,-0.0,0,4,2359,32000,0,-1,5,6,0,0,0,-78.41,-999.00,-999.00
92500,33.5,25.3,25.3,35,0,0.1,-0.0,0.0,0,4,2359,32000,0,4,2,3,0,0,,-999.00,-999.00,-999.00
93000,33.5,25.3,2u.3,35,0,0.0,-0.0,-0.0,0,4,2359,32000,0,2,-4bbR93500,33.5,25.<,25.4,35,0,-.0,-0.1,-0.0,0,4,2359,32000,0,-1,5--2,0,0,0,-999.00,-999.00,-999.00
94000,33.5,25.3,25.3,35,0,0.1,-0.1,0.0,0,4,2359,32000,0,2,-4,6,0,0,0,-999.00,-999.00,-999.00
95000,33.5,25.4,2MbbbjrbjrbrbbbbbbjbbrbbR95500,33.4,25.3,25.3,35,0,-0.0,-0.1,0.0,0,4,2359,32000,0,-q,0,1,0,0,0,-999.00,-999.00,-999.00
96000,33*4,25.4,25.4,#5,0,0.0,-0.1,0.0,0,4,2359,32000,0,-2,5,-2,0,0,0,-999.00,-999.00,-999.00
