TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
32.1,20.2,20.3,352.0,4999,-0.0,0.2,0.0,0,17.44,18.25,-57.31
32.1,20.2,20.3,352.0,5000,0.0,0.6,-0.0,0,19.21,19.83,-999.00
32.1,20.2,20.3,351.0,5001,2.4,1.4,0.4,0,22.06,19.83,-53.86
32.1,20.2,31.1,348.0,4998,50.8,-2.8,13.1,97,20.47,20.62,-4.33
32.2,20.2,32.9,348.0,5000,53.3,-1.1,13.0,91,21.06,20.07,-6.27
32.4,20.2,34.1,348.0,4998,55.3,2.4,12.9,96,17.49,19.04,11.34
32.9,20.2,24.3,351.0,4997,0.3,-0.0,-0.0,95,15.08,22.21,-41.91
33.4,20.3,22.7,352.0,4998,0.1,-0.4,-0.0,97,20.79,19.09,-45.97
34.1,20.3,21.8,351.0,5000,0.1,-0.8,0.0,0,19.85,19.46,-45.01
34.4,20.3,21.3,351.0,5000,-0.2,0.6,-0.0,0,19.36,22.60,-43.83
34.9,20.3,20.9,351.0,4998,-0.0,0.3,0.0,0,20.03,19.04,-53.86
35.1,20.3,20.7,351.0,4999,0.1,0.3,-0.0,0,19.56,20.57,-43.46
35.4,20.3,20.5,352.0,4999,-0.3,-0.0,0.0,0,22.16,17.88,-59.36
35.6,20.3,20.5,352.0,5000,0.1,-0.0,0.0,0,18.92,20.20,-44.09
35.7,20.4,20.5,351.0,4999,-0.0,0.4,-0.0,0,23.35,26.23,-41.91
35.8,20.4,20.5,352.0,5001,0.3,-0.7,-0.0,0,18.23,22.93,-55.49
35.8,20.4,20.5,351.0,5000,0.2,-0.4,-0.0,0,18.25,24.91,-57.58
35.8,20.4,20.5,352.0,4999,0.0,-0.4,-0.0,0,19.85,19.80,-44.48
35.8,20.5,20.5,351.0,4998,0.1,0.4,-0.0,3,20.07,19.19,-48.39
36.0,20.5,20.5,352.0,4999,-0.0,0.4,-0.0,97,13.22,19.43,-41.80
35.8,20.5,20.6,352.0,4999,-0.2,-0.0,0.0,5,19.04,19.85,-51.77
35.8,20.5,20.5,352.0,4999,-0.0,0.3,-0.0,0,24.61,23.20,-57.03
35.7,20.5,20.6,352.0,4999,-0.2,0.4,-0.0,3,19.51,23.33,-57.86
35.7,20.5,20.6,352.0,4999,-0.1,0.3,0.0,0,20.03,20.10,-45.55
35.6,20.5,20.6,352.0,5000,0.2,-0.4,-0.0,7,18.57,18.25,-44.48
35.6,20.6,20.6,351.0,4999,-0.4,-0.4,0.0,0,19.58,20.20,-45.69
35.5,20.6,20.6,351.0,5000,0.2,-0.3,0.0,0,18.99,23.85,-49.56
35.5,20.6,20.6,352.0,5000,-0.1,-0.0,0.0,0,19.14,17.56,-42.73
35.4,20.6,20.6,351.0,4999,0.1,-0.1,0.0,0,19.06,20.07,-41.57
