Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
14000,33.3,18.8,19.6,58,729,3.6,-8.1,0.8,97,4,0,63744,0,-473,-820,-13,62,2050,0,20.59,21.66,20.03
14500,33.1,18.8,19.7,59,709,3.4,-8.2,0.8,97,4,0,63744,0,-517,-22,834,59,2050,0,19.66,20.15,20.20
15000,33.1,18.7,19.6,58,691,3.8,-7.9,0.8,98,4,0,63744,0,630,883,-262,57,2050,0,19.98,19.80,20.22
15500,33.1,18.8,19.7,58,708,2.8,-8.6,0.8,97,4,0,63744,0,107,693,174,62,2050,0,20.20,22.60,20.37
16000,33.0,18.8,19.7,58,739,3.2,-8.3,0.8,97,4,0,63744,0,-587,-117,869,63,2050,0,23.78,20.59,20.20
16500,33.0,18.8,19.7,58,567,1.9,-8.4,0.4,0,4,0,63744,0,-18,744,15,24,0,0,20.67,19.75,20.59
17000,33.0,18.8,19.8,57,-2423,-0.1,-11.4,0.0,0,4,0,63744,0,-1103,-922,1202,2,0,0,20.10,20.37,20.22
17500,32.9,18.7,19.7,58,-2622,0.5,-11.7,0.1,0,4,0,63744,0,161,-977,58,16,0,0,19.68,19.85,19.80
18000,32.9,18.7,19.8,57,-2635,0.2,-10.8,0.1,0,4,0,63744,0,202,1224,-555,24,0,0,20.10,20.17,20.17
18500,32.8,18.8,19.9,58,-2654,0.6,-11.9,0.1,0,4,0,63744,0,1242,140,-1119,32,0,0,19.98,20.30,21.96
19000,32.8,18.8,20.0,58,-2683,0.8,-12.5,0.1,0,4,0,63744,0,-742,-1129,1093,41,0,0,19.43,20.07,20.64
19500,32.8,18.8,20.0,58,-2692,0.7,-11.9,0.2,0,4,0,63744,0,-1189,-386,1267,44,0,0,20.77,19.83,20.05
20000,32.8,18.7,19.9,58,-2693,0.6,-11.9,0.2,0,4,0,63744,0,-302,1252,-226,44,0,0,20.07,19.85,19.95
20500,32.7,18.7,20.0,58,-2707,0.8,-12.6,0.2,0,4,0,63744,0,1308,-28,-1140,44,0,0,19.34,21.16,19.83
21000,32.7,18.8,20.1,58,-2713,0.9,-12.7,0.2,0,4,0,63744,0,1326,-7,-1143,50,0,0,20.54,19.38,19.78
21500,32.7,18.8,20.1,58,-2712,0.9,-13.2,0.2,0,4,0,63744,0,1335,333,-1234,53,0,0,20.64,20.22,20.59
22000,32.6,18.8,20.1,58,-2717,0.8,-12.5,0.2,0,4,0,63744,0,1226,-381,-956,52,0,0,18.06,20.47,20.22
22500,32.6,18.8,20.1,58,-2724,1.1,-13.1,0.2,0,4,0,63744,0,-779,-1163,1205,58,0,0,19.68,20.32,19.83
23000,32.6,18.8,20.1,59,-2704,0.6,-13.1,0.2,0,4,0,63744,0,-1167,-1234,809,47,0,0,20.40,19.90,20.20
23500,32.6,18.8,20.1,58,-2714,1.4,-12.9,0.2,0,4,0,63744,0,246,-1163,262,50,0,0,20.00,21.11,21.91
24000,32.6,18.8,20.1,58,-2716,0.8,-12.5,0.2,0,4,0,63744,0,-974,-960,1319,52,0,0,20.57,15.13,19.43
24500,32.7,18.8,20.1,58,-2722,0.8,-13.3,0.2,0,4,0,63744,0,-834,1016,237,55,0,0,18.94,20.30,20.89
25000,32.6,18.8,20.1,57,-2734,0.7,-12.7,0.2,0,4,0,63744,0,-1113,-779,1394,56,0,0,20.64,20.25,19.38
25500,32.4,18.8,20.1,59,-2733,1.1,-13.3,0.2,0,4,0,63744,0,-709,-1174,1194,64,0,0,22.16,19.51,20.25
26000,32.6,18.8,20.1,58,-2731,1.0,-13.4,0.2,0,4,0,63744,0,1088,793,-1229,53,0,0,20.30,17.34,20.74
26500,32.4,18.8,20.1,58,-2734,1.0,-12.6,0.2,0,4,0,63744,0,581,1165,-1078,61,0,0,20.37,20.49,22.21
27000,32.6,18.8,20.2,58,-2753,1.3,-13.2,0.2,0,4,0,63744,0,489,-1204,180,65,0,0,20.82,19.58,19.83
27500,32.4,18.8,20.2,58,-2749,1.2,-13.3,0.2,0,4,0,63744,0,820,1026,-1184,64,0,0,19.90,20.35,19.88
28000,32.6,18.8,20.2,57,-2748,0.7,-12.7,0.2,0,4,0,63744,0,-1233,-432,1359,61,0,0,20.07,20.27,20.79
28500,32.4,18.8,20.2,58,-2745,1.1,-13.1,0.2,0,4,0,63744,0,1329,671,633,59,0,0,20.12,19.83,19.83
29000,32.6,18.8,20.2,57,-2753,1.0,-12.8,0.2,0,4,0,63744,0,896,-1001,-283,59,0,0,16.26,19.93,19.98
29500,32.4,18.8,20.2,58,-2758,1.5,-13.6,0.2,11,4,0,63744,0,1020,861,-1267,62,225,0,19.63,19.85,19.80
30000,32.4,18.8,20.2,57,-2756,0.8,-12.6,0.2,97,4,0,63744,0,210,1358,-893,62,2050,0,19.19,20.59,20.17
