Time_s,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
23200,-8.72,-3.53,-7.24
23300,-12.27,-6.62,-12.70
23400,-10.05,-5.32,-11.49
23500,-10.73,-5.14,-8.33
23600,-10.73,-5.20,-11.63
23700,-10.80,-5.32,-11.99
23800,-10.32,-5.38,-12.13
23900,-10.87,-5.57,-12.34
24000,-11.14,-5.50,-12.56
24100,-10.87,-5.44,-12.48
24200,-10.59,-5.38,-12.13
24300,-10.39,-5.26,-11.99
24400,-8.20,-4.84,-11.42
24500,-9.58,-4.90,-11.35
24600,-9.92,-4.96,-8.27
24700,-10.66,-5.08,-11.21
24800,-9.85,-5.08,-11.42
24900,-10.73,-5.08,-11.63
25000,-10.80,-5.20,-11.77
25100,-10.87,-5.38,-12.06
25200,-10.94,-5.38,-12.13
25300,-11.01,-5.50,-12.48
25400,-11.01,-5.50,-12.41
25500,-9.18,-5.32,-12.34
25600,-10.53,-5.38,-12.27
25700,-10.66,-5.26,-11.99
25800,-10.39,-5.14,-11.49
25900,-9.85,-5.02,-11.42
26000,-10.66,-5.08,-11.49
26100,-8.79,-4.90,-11.49
26200,-8.46,-3.41,-10.32
26300,-12.34,-6.80,-13.21
26400,-10.19,-5.38,-11.84
26500,-10.19,-5.26,-12.06
26600,-10.32,-5.50,-12.27
26700,-10.66,-5.50,-12.41
26800,-11.07,-5.50,-12.34
26900,-10.19,-5.44,-12.27
27000,-10.53,-5.38,-11.99
27100,-10.25,-5.02,-11.70
27200,-10.25,-5.02,-11.56
27300,-10.53,-5.02,-11.49
27400,-10.66,-5.08,-11.35
27500,-10.32,-5.08,-11.35
27600,-10.66,-5.08,-11.35
27700,-10.66,-5.26,-11.84
27800,-9.98,-5.32,-11.84
27900,-10.94,-5.50,-12.20
28000,-11.07,-5.50,-12.41
28100,-10.25,-5.50,-12.27
28200,-10.25,-5.44,-12.27
28300,-10.32,-5.38,-12.20
28400,-10.87,-5.32,-11.91
28500,-9.92,-5.08,-11.49
28600,-10.73,-5.08,-11.63
28700,-10.05,-5.02,-11.56
28800,-9.78,-5.02,-11.49
28900,-10.59,-5.02,-11.42
29000,-10.66,-5.14,-11.63
29100,-9.92,-5.08,-11.63
29200,-10.73,-5.20,-11.91
29300,-10.59,-5.32,-12.20
29400,-10.19,-5.50,-12.34
29500,-11.14,-5.50,-12.56
29600,-11.01,-5.50,-12.48
29700,-10.80,-5.38,-12.27
29800,-10.05,-5.20,-11.91
29900,-8.92,-4.90,-11.63
30000,-10.32,-5.08,-11.56
30100,-9.92,-5.02,-11.35
30200,-8.27,-3.36,-10.25
30300,-10.19,-6.55,-12.92
30400,-10.39,-5.38,-11.77
30500,-10.80,-5.20,-11.91
30600,-10.39,-5.38,-11.99
30700,-10.59,-5.50,-12.27
30800,-11.01,-5.57,-12.41
30900,-10.25,-5.38,-12.34
31000,-11.07,-5.44,-12.48
31100,-10.80,-5.38,-8.92
31200,-10.25,-5.08,-11.49
31300,-10.66,-5.14,-11.63
31400,-10.46,-4.96,-11.56
31500,-8.53,-4.84,-11.21
31600,-9.45,-4.84,-11.35
31700,-10.59,-5.02,-11.56
31800,-9.85,-5.14,-11.49
31900,-10.39,-5.14,-11.70
32000,-10.12,-5.32,-11.99
32100,-10.25,-5.38,-8.98
32200,-10.39,-5.57,-12.13
32300,-10.32,-5.57,-12.20
32400,-10.19,-5.44,-12.06
32500,-10.87,-5.32,-12.06
32600,-10.66,-5.20,-11.63
32700,-10.53,-5.08,-11.56
32800,-9.98,-4.96,-11.49
32900,-9.85,-5.02,-8.20
33000,-10.25,-5.08,-11.28
33100,-10.46,-5.14,-11.63
33200,-10.05,-5.14,-11.49
33300,-10.59,-5.26,-11.99
33400,-10.59,-5.38,-12.20
33500,-8.46,-5.26,-12.34
33600,-10.87,-5.50,-12.56
33700,-10.73,-5.44,-12.13
33800,-10.46,-5.32,-12.06
33900,-9.85,-5.14,-11.49
34000,-10.12,-5.02,-11.56
34100,-10.05,-4.96,-11.49
34200,-8.07,-3.30,-10.32
34300,-11.91,-6.68,-12.92
34400,-11.01,-5.44,-11.56
34500,-9.98,-5.26,-11.77
34600,-10.05,-5.26,-11.99
34700,-10.53,-5.44,-12.06
34800,-10.66,-5.50,-12.34
34900,-11.14,-5.57,-12.48
35000,-10.12,-5.50,-12.34
