Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
130500,39.1,25.4,33.6,35,4078,-31.1,0.5,-7.2,0,4,2359,32000,0,-88,2534,331,3139,-750,7,-999.00,-999.00,-999.00
131000,39.5,25.4,32.9,35,3313,-25.4,-0.3,-6.2,0,4,2359,32000,0,1343,-1963,24212138,-621,6,-999.00,-999.00,-999.00
131500,39.7,25.4,31.9,35,2734,-21.3,-1.0,-5.1,0,4,2359,32000,0,0506,-171,2042,1482,-512,5,-999.00,-999.00,-999.00
132000,40.1,25.4,30.8,35,2198,-17.8,0.2,-4.1,0,4,2359,32000,0,-1630,-1687,1331,961,-412,4,-999.00,-999.00,-999.00
132500,40.3,25.4,27.8,35,1929,-0.0,0.0,-0.0,0,4,2359,32000,0,-7,-6,28,3,0,0,-999.00,-999.00,-999.00
133000,40.5,25.5,27.3,35,1904,0.0,-0.2,0.0,0,4,2359,32000,0,-1,-9,9,1,0,0,-999.00,-999.00,-999.00
133500,40.8,25.5,26.9,35,1879,0.1,0.1,-0.0,0,4,2359,32000,0,10,24,-8,0,0,0,-999.00,-999.00,-999.00
134000,41.0,25.5,26.6,35,1853,-0.0,-0.0,-0.0,0,4,2359,32000,0,-2,5,14,0,0,0,-999.00,-999.00,-999.00
134500,41.1,25.5,26.4,35,1831,0.0,-0.1,-0.0,0,4,2359,32000,0,2,2,-6,3,0,0,-999.00,-999.00,-999.00
135000,41.3,25.5,26.2,35,1805,-0.1,0.2,-0.0,0,4,2359,32000,0,-15,16,1,0,0,0,-999.00,-999.00,-999.00
135500,41.5,25.5,26.0,35,1781,-0.0,0.0,-0.0,0,4,2359,32000,0,-7,-5,28,1,0,0,-999.00,-999.00,-999.00
136000,41.6,25.5,25.9,35,1756,0.1,-0.1,0.0,0,4,2359,32000,0,-6,16,-7,3,0,0,-999.00,-999.00,-999.00
136500,41.7,25.5,25.8,35,1731,-0.1,0.0,-0.0,0,4,2359,32000,0,-18,-11,-10,1,0,0,-999.00,-999.00,-999.00
137000,41.7,25.5,25.8,35,1706,0.0,0.2,0.0,0,4,2359,32000,0,-12,0,1,1,0,0,-999.00,-999.00,-999.00
137500,41.7,25.6,25.8,35,1683,0.2,-0.1,0.0,0,4,2359,32000,0,-12,5,-2,0,0,0,-999.00,-999.00,-999.00
138000,41.8,25.6,25.8,35,1658,0.0,-0.2,0.0,0,4,2359,32000,0,10,-3,14,3,0,0,-999.00,-999.00,-999.00
138499,41.8,25.6,25.7,35,1634,0.0,-0.1,0.0,0,4,2359,32000,0,-2,0,9,1,0,0,-999.00,-999.00,-999.00
139000,41.8,25.6,25.7,35,1611,-0.1,0.0,-0.0,0,4,2359,32000,0,-4,5,6,1,0,0,-999.00,-999.00,-999.00
139499,41.8,25.6,25.7,35,1586,-0.0,-0.1,-0.0,0,4,2359,32000,0,-2,2,19,1,0,0,-999.00,-999.00,-999.00
140000,41.8,25.6,25.7,35,1561,0.1,0.0,-0.0,0,4,2359,32000,0,-4,5,6,1,0,0,-999.00,-999.00,-999.00
140500,41.8,25.6,25.6,35,1540,0.0,0.1,0.0,0,4,2359,32000,0,-9,10,-5,1,0,0,-999.00,-999.00,-999.00
141000,41.7,25.6,25.6,35,1515,-0.0,-0.1,-0.0,0,4,2359,32000,0,-2,-6,-5,1,0,0,-999.00,-999.00,-999.00
141500,41.7,25.6,25.6,35,1491,0.1,-0.1,-0.0,0,4,2359,32000,0,-7,0,17,1,0,0,-999.00,-999.00,-999.00
142000,41.7,25.6,25.6,35,1467,-0.0,0.1,0.0,0,4,2359,32000,0,4,-3,6,0,0,0,-999.00,-999.00,-999.00
142499,41.7,25.7,25.7,35,1443,-0.0,0.1,0.0,0,4,2359,32000,0,-15,24,-8,0,0,0,-999.00,-999.00,-999.00
143000,41.6,25.7,25.7,35,1421,-0.1,0.0,0.0,0,4,2359,32000,0,-1,-4,6,1,0,0,-999.00,-999.00,-999.00
143500,41.6,25.7,25.7,35,1398,0.1,0.0,-0.0,0,4,2359,32000,0,,-999.00,-999.00,-999.00
13,16,-8,2,0,0,-999.00,-999.00,-999.00
144000,41.6,25.7,25.7,35,1373,-0.1,-0.1,-0.0,0,4,2359,32000,0,-2,8,9,1,0,0,-999.00,-999.00,-999.00
144500,41.5,25.7,25.7,35,1350,0.0,-0.1,-0.0,0,4,2359,32000,0,13,0,1,1,0,0,-999.00,-999.00,-999.00
145000,41.5,25.7,25.7,35,1326,-0.1,0.0,0.0,0,4,2359,32000,0,-12,-1,0,0,0,0,-999.00,-999.00,-999.00
14600,41.3,25.7,25.7,35,1282,0.0,-0.1,-0.0,0,4,2359,32000,0,13,8,-7,0,0,0,-999.00,-999.00,-999.00
146500,41.2,25.7,25.7,35,1258,0.0,0.2,-0.0,0,4,2359,32000,0,-13,0,17,1,0,0,-999.00,-999.00,-999.00
147000,41.1,25.7,25.7,35,1234,-0.0,-0.0,-0.0,0,4,2359,32000,0,-1,-19,1,0,0,-999.00,-999.00,-999.00
147500,41.1,25.7,25.7,35,1211,-0.1,0.1,-0.0,0,4,2359,32000,0,-1,-6,-5,0,0,0,-999.00,-999.00,-999.00
148000,41.0,25.7,25.7,35,1188,0.1,-0.0,0.0,0,4,2359,32000,0,2,-4,6,1,0,0,-999.00,-999.00,-999.00
148500,41.0,25.7,25.7,35,1164,-0.1,0.1,-0.0,0,4,2359,32000,0,2,-4,-3,1,0,0,-999.00,-999.00,-999.00
149000,40.9,25.7,25.7,35,1144,-0.1,0.1,-0.0,0,4,2359,32000,0,-12,-1,9,0,0,0,-999.00,-999.00,-999.00
150000,40.8,25.8,25.8,35,1098,-0.1,-0.0,-0.0,0,4,2359,32000,0,-10,-1,9,0,0,0,-999.00,-999.00,-999.00
151000,40.6,25.8,25.8,35,1052,-0.1,-0.0,-0.0,0,4,2359,32000,0,-7,8,1,1,0,0,-999.00,-999.00,-999.00
151500,40.5,25.8,25.8,35,1028,0.1,0.0,0.0,0,4,2359,32000,0,-1,5,6,0,0,0,-999.00,-999.00,-999.00
152000,40.5,25.8,39.0,34,1550,90.5,2.1,19.2,98,4,2359,32000,0,-6590,-7230,1798,3179,2050,19,-999.00,-999.00,-999.00
152500,40.4,25.8,43.6,34,3182,74.8,-4.8,19.8,97,4,2359,32000,0,-7453,300,-6855,6470,2050,19,-999.00,-999.00,-999.00
153000,40.4,25.8,46.2,34,4822,86.9,7.2,19.1,98,4,2359,32000,0,-5271,5936,1936,9828,2050,19,-999.00,-999.00,-999.00
153500,40.5,25.8,44.6,34,6436,70.8,-0.9,16.4,95,4,2359,64768,0,7024,1289,-6793,11229,2050,17,-999.00,-999.00,-999.00
154000,40.6,25.8,41.3,34,7825,55.5,-0.1,13.8,98,4,2359,64768,0,3340,3914,1809,11263,2050,13,-999.00,-999.00,-999.00
154500,40.9,25.8,39.9,34,8933,49.0,-3.5,12.1,97,4,2359,64768,0,4355,4610,-252,11328,2050,12,-999.00,-999.00,-999.00
155000,41.1,25.8,39.0,34,10071,48.7,1.0,11.3,95,4,2359,64768,0,-3506,-559,-3754,11754,2050,11,-999.00,-999.00,-999.00
155499,41.3,25.8,38.6,34,11138,47.1,1.7,10.8,98,4,2359,64768,0,-557,-57,3977,12509,2050,10,-999.00,-999.00,-999.00
156000,41.8,25.8,35.4,35,11490,-16.6,-22.9,-2.8,0,4,2359,64768,0,985,-2706,304,5669,-750,4,-999.00,-999.00,-999.00
157000,43.0,25.8,35.0,35,9902,-33.7,1.8,-7.5,0,4,2359,64768,0,-1918,-1045,-1718,7584,-750,7,-999.00,-999.00,-999.00
157499,435,25.8,35.0,3%,9181,-33.9,2.1,-7.4,0,4,2359,64768,0,2664,-377,2942,7062,-750,7,-999.00,-999.00,-999.00
158000,43.8,25.8,34.4,35,8380,-32.1,2.2,-7.30,4,2359,64768,0,890,2171,-3382,6402,-750,7,-999.00,-999.00,-999.00
158499,44.3,25.8,34.6,35,7576,-33.2,1.3,-7,4,0,4,2359,32 00,0,2660,2959,-1593,5771,-750,7,-999.00,-999.00,-999.00
158000,44.7,25.8,34.1,35,6772,-30.4,0.5,-7.4,0,4,2359,32000,0,2111,-1795,-1290,5194,-750,7,-999.00,-999.00,-999.00
059500,45.1,25.9,35.6,35,5965,-32.0,0.6,-7.5,0,4,2#59,32000,0,2712,-310,-2439,4643,-750,7,-999.00,-999.00,-999.00
160000,45.4,25.9,34.4,15,5157,-29.2,-2.4,-7.3,0,4,2359,32000,0,-2007,-2964,664,4029,-750,7,-999.00,-999.00,-999.00
160500,45.8,25.9,34.1,35,4428,-30.7,-0.4,-7.3,0,4,2359,32000,0,-128,-1770,-1371,3429,-750,7,-999.00,-999.00,-999.00
161000,46.1,25.9,33.7,35,3629,-27.9,-0.4,-6.8,0,4,2359,32000,0,1072,2450,150,2590,-680,6,-999.00,-999.00,-999.00
161500,46.4,25.9,32.9,35,2935,-22.5,-0.6,-5.5,0,4,2359,32000,0,2332,1534,828,1698,-550,5,-999.00,-999.00,-999.00
162000,46.6,25.9,31.8,35,2364,-18.9,1.0,-4.4,0,4,2359,32000,0,1541,1797,-1439,1102,-443,4,-999.00,-999.00,-999.00
162500,46.8,25.9,29.1,35,1964,-0.1,-0.0,-0.0,0,4,2359,32000,0,-18,2,-5,2,0,0,-999.00,-999.00,-999.00
163000,47.1,25.9,27.9,35,1940,0.1,-0.1,0.0,0,4,2359,32000,0,-18,-14,20,0,0,0,-999.00,-999.00,-999.00
163500,47.3,25.9,27.4,35,1915,-0.1,-0.2,0.0,0,4,2359,32000,0,-1,-6,-13,0,0,0,-999.00,-999.00,-999.00
164000,47.5,25.9,27.1,35,1888,0.0,0.0,-0.0,0,4,2359,32000,0,10,2,3,0,0,0,-999.00,-999.00,-999.00
164500,47.7,25.9,26.9,35,1864,-0.0,-0.1,-0.0,0,4,2359,32000,0,2,8,1,0,0,0,-999.00,-999.00,-999.00
165000,47.8,25.9,26.7,35,1837,0.0,-0.2,-0.0,0,4,2359,32000,0,-4,5,-2,1,0,0,-999.00,-999.00,-999.00
165500,47.9,26.0,26.6,35,1813,0.2,0.0,-0.0,0,4,2359,32000,0,-6,-12,14,0,0,0,-999.00,-999.00,-999.00
166499,48.0,26.0,44.4,34,4348,77.2,1.6,19.4,98,4,2359,32000,0,-4338,-798,-6383,8843,2050,19,-999.00,-999.00,-999.00
167500,48.4,26.0,43.3,34,7553,61.5,-1.7,15.5,98,4,2359,64768,0,-6875,-5891,5681,12331,2050,15,-999.00,-999.00,-999.00
168500,48.7,26.1,39.9,34,10056,48.8,1.3,11.5,97,4,2359,64768,0,1420,3244,1855,12089,2050,11,-999.00,-999.00,-999.00
169000,49.2,26.1,36.6,35,10370,-33.9,2.4,-7.4,,4,2359,647680,2218,-3364,1142,8100,-750,7,-999.00,-999.00,-999.00
169500,49.7,26.1,35.7,35,9573,-31.1,0.1,%7.4,0,42359,64768,0,-340#,u58,-2970,7266,-750,7,-999.00,-999.00,-999.00
170000,50.1,26.1,35.7,35,8774,-28.1,-4.1,-7.2,0,4,2359,64768,0,-2438,,-999.00,-999.00,-999.00
285,-2398,6773,-750,7,-999.00,-999.00,-999.00
170500,50.7,2.1,35.1,35,7972,-29.6,0.6,-7.3,0,4,2359,64768,0,-1389,-1370,3096,6185,-750,7,-999.00,-999.00,-999.00
171000,5!.2,06*1,35.3,35,7169,-28.8,-3.0,-7.2,0,4,235964768,0,-2321,-3191,1884,5482,-750,7,-999.00,-999.00,-999.00
171500,51.6,261,35.0,35,6444,-30.9,0.,-7.5,0,4,2359,32000,0,-893,-3071,2215,4919,-750,7,-999.00,-999.00,-999.00
172000,52.1,26.1,34.7,35,5637,-30.4,-0.8,-7.3,0,4,2359,32000,0,31,1859,-3158,4250,-750,7,-999.00,-999.00,-999.00
172500,52.6,26.2,34.8,35,4829,,-999.00,-999.00,-999.00
30.9,-0.6,-7.3,0,4,2359,32000,0,2018,-2329,-726,3725,-750,7,-999.00,-999.00,-999.00
173000,52.9,26.2,34.5,35,4019,%29.3,-0.4,-7.3,0,4,2359,32000,0,-1486,-1502,-1590,3053,-750,7,-999.00,-999.00,-999.00
173499,53.2,26.2,33.7,35,3265,-25.3,0.0,-6.1,04,2359,32000,0,-2633,-911,-1593,2065,-624,6,-999.00,-999.00,-999.00
174499,53.8,26.2,31.7,35,2164,-17.2,-0.5,-4.1,0,4,2151,2000,0,-1670,-1676,1188,926,-405,4,-999.00,-999.00,-999.00
175000,54.0,26.2,28.6,35,1942,-0.0,0.1,-0.0,0,4,2359,32000,0,7,-4,6,1,0,0,-999.00,-999.00,-999.00
175500,54.2,26.2,28.0,35,1917,0.1,-0.1,-0.0,0,4,2359,32000,0,-5,-4,14,1,0,0,-999.00,-999.00,-999.00
176000,54.5,26.2,27.6,35,1892,0.1,-0.2,0.0,0,4,2359,32000,0,-15,8,-8,0,0,0,-999.00,-999.00,-999.00
176500,54.6,26.3,27.4,35,1865,0.0,0.1,-0.0,0,4,2359,32000,0,23,30,-18,1,0,0,-999.00,-999.00,-999.00
177000,54.7,26.3,27.2,35,1840,-0.0,-0.1,-0.0,0,4,2359,32000,0,-1,8,1,1,0,0,-999.00,-999.00,-999.00
177500,54.8,26.3,27.0,35,1818,0.0,-0.0,-0.0,0,4,2359,32000,0,-2,-3,6,3,0,0,-999.00,-999.00,-999.00
178000,54.9,26.3,26.8,35,1792,0.0,-0.0,0.0,0,4,2359,32000,0,4,19,-5,1,0,0,-999.00,-999.00,-999.00
178500,54.9,26.3,26.7,35,1766,-0.1,-0.1,0.0,0,4,2359,32000,0,1,21,-2,5,0,0,-999.00,-999.00,-999.00
179000,54.9,26.3,26.6,35,1741,-0.1,0.2,-0.0,0,4,2359,32000,0,1,0,-8,1,0,0,-999.00,-999.00,-999.00
179500,54.9,26.4,26.7,35,1716,-0.0,0.0,-0.0,0,4,2359,32000,0,-4,-6,28,3,0,0,-999.00,-999.00,-999.00
180000,54.8,26.4,26.6,35,1694,-0.0,0.3,-0.0,0,4,2359,32000,0,-7,2,-5,1,0,0,-999.00,-999.00,-999.00
180500,54.8,26.4,26.6,35,1668,-0.1,-0.1,-0.0,0,4,2359,32000,0,-10,-3,22,0,0,0,-999.00,-999.00,-999.00
181000,54.8,26.4,26.5,35,1644,-0.0,-0.2,0.0,0,4,2359,32000,0,7,-1,9,0,0,0,-999.00,-999.00,-999.00
181500,54.7,26.4,26.5,35,1619,0.0,-0.1,-0.0,0,4,2359,32000,0,4,-4,22,10,0,-999.00,-999.00,-999.00
182000,54.7,26.4,26.5,35,1593,-0.1,0.1,0.0,0,4,2359,32000,0,-10,-9,0,1,0,0,-999.00,-999.00,-999.00
182500,54.6,26.4,26.4,35,1568,0.0,-0.2,-0.0,0,4,2359,32000,0,-2,5,14,1,0,0,-999.00,-999.00,-999.00
183000,54.5,26.5,26.5,35,1547,-0.1,0.1,-0.0,0,4,2359,32000,0,-18,13,-3,0,0,0,-999.00,-999.00,-999.00
183500,54.3,26.5,26.5,35,1522,-0.1,0.1,-0.0,0,4,2359,32000,0,4,5,6,0,0,0,-999.00,-999.00,-999.00
184000,54.2,26.5,26.5,35,1497,-0.0,-0.1,-0.0,0,4,2359,32000,0,4,11,-5,0,0,0,-999.00,-999.00,-999.00
184500,54.1,26.5,26.5,35,1473,0.2,0.0,-0.0,0,4,2359,32000,0,2,2,19,0,0,0,-999.00,-999.00,-999.00
185000,54.0,26.5,26.5,35,1448,-0.1,0.0,0.0,0,4,2359,32000,0,-10,2,3,0,0,0,-999.00,-999.00,-999.00
185500,53.9,26.5,26.5,35,1425,-0.0,0.2,-0.0,0,4,2359,32000,0,10,-7,3,1,0,0,-999.00,-999.00,-999.00
186000,53.8,26.5,26.5,35,1401,-0.0,0.2,-0.0,0,4,2359,32000,0,4,10,-5,1,0,0,-999.00,-999.00,-999.00
186500,53.5,26.5,26.5,35,1#78,0.1,-0.2,-0.0,0,4,2359,32000,0,-4,-4,6,0,0,0,-999.00,-999.00,-999.00
187000,53.4,26.6,26.6,35,1353,0.1,-0.0,-0.0,0,4,2359,32000,0,2,-7,3,2,0,0,-999.00,-999.00,-999.00
187500,53.3,26.6,26.6,35,1329,-0.1,-0.1,-0.0,0,4,2359,32000,0,-7,8,9,1,0,0,-999.00,-999.00,-999.00
188000,53.2,26.6,26.6,35,1305,-0.1,-0.0,-0.0,0,4,2359,32000,0,-13,10,-14,4,0,0,-999.00,-999.00,-999.00
188500,52.9,26.6,26.6,35,1283,0.0,0.1,-0.0,0,4,2359,32000,0,-2,11,12,1,0,0,-999.00,-999.00,-999.00
189000,52.8,26.6,26.6,35,1259,0.1,-0.0,-0.0,0,4,2359,32000,0,-2,19,4,1,0,0,-999.00,-999.00,-999.00
189500,52.7,26.6,26.6,35,1235,-0.0,-0.1,0.0,0,4,2359,32000,0,-4,16,1,0,0,0,-999.00,-999.00,-999.00
190000,52.6,26.6,26.6,35,1211,0.1,-0.1,-0.0,0,4,2359,32000,0,-1,8,1,2,0,0,-999.00,-999.00,-999.00
190499,52.3,26.6,06.6,35,1187,0.0,-0.1,0.0,0,4,2359,32000,0,-7,5,6,0,0,0,-999.00,-999.00,-999.00
191000,52.2,26.7,43.5,34,2302,82.8,5.4,19.4,98,4,2359,32000,0,-9261,-7040,1459,4785,2050,19,-999.00,-999.00,-999.00
191500,52.0,26.7,45.5,34,3771,82.8,6.2,18.7,97,4,2359,32000,0,-5024,8058,-5472,8146,2050,20,-999.00,-999.00,-999.00
192000,52.0,26.7,46.1,34,5414,77.6,-0.3,19.2,97,4,2359,32000,0,-4731,6917,-6321,10825,2050,19,-999.00,-999.00,-999.00
192500,52.1,26.7,44.1,34,6979,67.0,0.9,15.4,97,4,2359,64768,0,-1806,-6485,1884,11400,2050,15,-999.00,-999.00,-999.00
193000,52.2,26.7,41.8,34,8312,51.8,-1.5,12.8,98,4,2359,64768,0,2560,344,4508,11442,2050,13,-999.00,-999.00,-999.00
193500,52.3,26.7,40.4,34,9505,49.7,1.9,11.7,98,4,2359,64768,0,4780,140,4248,11874,2050,11,-999.00,-999.00,-999.00
194000,52.5,26.7,40.0,34,10611,44.2,-4.7,11.0,97,4,2359,64768,0,-4484,4399,-2903,12100,2050,10,-999.00,-999.00,-999.00
194500,52.6,26.7,39.4,34,11548,45.3,-1.2,10.6,95,4,2359,64768,0,-3715,4355,-1897,12449,2050,10,-999.00,-999.00,-999.00
195000,52.9,26.7,39.8,34,12520,42.1,-6.5,10.4,95,4,2359,64768,0,-2091,3843,-51,13263,2050,10,-999.00,-999.00,-999.00
195499,53.3,26.7,38.6,34,13417,39.2,-11.6,9.8,54,4,2359,64768,0,1977,3558,298,13714,1650,9,-999.00,-999.00,-999.00
196000,54.1,26.8,35.4,35,13038,-14.9,-3.4,-5.5,0,4,2359,64768,0,-2007,-293,936,4979,-750,3,-999.00,-999.00,-999.00
196500,54.7,26.8,35.4,35,12369,-22.2,7.7,-6.4,0,4,2359,64768,0,1395,1737,-1856,5136,-750,7,-999.00,-999.00,-999.00
197000,55.2,26.8,35.831,11710,-25.0,-16.1,-6.8,0,4,2359,64768,0,2395,-3595,1692,8756,-750,7,-999.00,-999.00,-999.00
197499,55.6,26.8,35.8,35,10788,-31.6,-9.1,-7.3,0,4,2359,64768,0,-930,99,-3407,8249,-750,7,-999.00,-999.00,-999.00
198000,55.9,26.8,35.8,31,9902,-33.8,-4.0,-7.3,0,4,2359,64768,0,2902,-1526,3021,7561,-750,7,-999.00,-999.00,-999.00
198500,56.2,26.8,35.4,35,9072,-27.8,-1.8,-7.3,0,4,2359,64768,0,3029,1805,1489,6938,-750,7,-999.00,-999.00,-999.00
199000,56.6,26.8,35.4,35,8271,-33.0,1.4,-7.1,0,4,2359,32000,0,2395,1778,1535,6270,-50,7,-999.00,-999.00,-999.00
199500,56.9,26.8,35.0,35,7468,-30.8,1.1,-7.5,0,4,2359,32000,0,2116,-3210,1353,5844,-750,7,-999.00,-999.00,-999.00
200000,57.1,26.8,35.2,35,6745,,-999.00,-999.00,-999.00
30.6,-0.6,-7.4,0,4,2359,32000,0,416,2935,-1406,5159,-750,7,-999.00,-999.00,-999.00
200500,57.5,26.8,36.1,35,5941,-29.,0.3,-7.1,0,4,2359,32000,0,-1525,3005,-1678,4451,-75,7,-999.00,-999.00,-999.00
201000,57.7,26.9,35*135,5134,-31.1,1.1,-7.4,0,4,2359,32000,0,2308,-2386,2770,3940,-750,7,-999.00,-999.00,-999.00
201500,58.0,26.9,35.0,35,4324,-31.5,0.7,-7.3,0,4,2359,32000,0,462,1818,1388,3351,-750,7,-999.00,-999.00,-999.00
202000,58.2,26.9,34.6,35,3533,-28.6,0.3,-6.6,0,4,2359,32000,0,2479,-1220,2798,2441,-662,6,-999.00,-999.00,-999.00
202500,58.4,26.9,33.7,35,2919,-23.0,-1.2,-5.5,0,4,2359,32000,0,-1815,330,-2231,1678,-547,5,-999.00,-999.00,-999.00
203000,58.6,26.9,32.6,35,2351,-18.9,0.3,-4.4,0,4,2359,32000,0,!652,1816,-1314,1091-440,4,-999.00,-999.00,-999.00
203500,58.8,26.9,30.3,35,1936,0.0,0.1,0.0,0,4,2359,32000,0,10,5,-2,1,0,0,-999.00,-999.00,-999.00
204000,58.9,26.9,28.8,35,1911,0.1,0.2,-0.0,0,4,2359,32000,0,-4,-4,6,1,0,0,-999.00,-999.00,-999.00
204500,59.0,26.9,28.4,35,1885,0.0,-0.2,0.0,0,4,2359,32000,0,2,8,1,1,0,0,-999.00,-999.00,-999.00
205000,59.1,27.0,28.1,35,1861,-0.1,0.2,-0.0,0,4,2359,32000,0,-4,-6,-13,1,0,0,-999.00,-999.00,-999.00
205499,59.1,27.0,27.9,35,1838,-0.1,0.0,-0.0,0,4,2359,32000,0,-12,11,12,0,0,0,-999.00,-999.00,-999.00
206000,59.3,27.0,27.7,35,1812,-0.1,-0.1,-0.0,0,4,2359,32000,0,-7,2,-5,3,0,0,-999.00,-999.00,-999.00
