Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
0,23.3,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,0.0,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.4,16.4,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,-0.1,-0.0,0,-999.00,-999.00,-999.00
0,23.4,16.4,16.4,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,-0.0,0.1,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,-0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,0.0,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.4,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.4,16.4,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,0.0,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.4,16.4,0,0,0.0,0.1,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.1,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,23.3,16.5,16.5,0,0,0.0,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,0,0,-0.0,-0.1,0.0,0,-999.00,-999.00,-999.00
0,23.4,16.5,16.5,9,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
1000,23.4,16.5,16.5,9,0,0.0,0.0,-0.0,0,-999.00,-999.00,-999.00
2000,23.3,16.4,16.4,9,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
3000,23.4,16.4,16.4,9,0,0.1,-0.1,0.0,0,-999.00,-999.00,-999.00
4000,23.4,16.5,16.5,9,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
5000,23.4,16.4,16.4,9,0,0.1,0.0,-0.0,0,-999.00,-999.00,-999.00
6000,23.4,16.4,16.4,9,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
7000,23.4,16.5,16.5,9,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
8000,23.4,16.4,16.4,9,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
9000,23.4,16.5,16.5,9,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
10000,23.4,16.4,16.4,9,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
11000,23.4,16.5,16.5,9,0,-0.0,0.1,-0.0,0,-999.00,-999.00,-999.00
12000,23.4,16.4,16.4,9,0,0.0,0.0,0.0,0,-999.00,-999.00,-999.00
13000,23.4,16.5,16.8,9,3680,3.5,-1.1,0.9,77,-999.00,-999.00,-999.00
14000,23.4,16.5,18.0,9,4820,8.5,-13.6,2.1,84,-999.00,-999.00,-999.00
15000,23.4,16.5,18.6,9,-3258,0.7,-21.2,0.0,0,-999.00,-999.00,-999.00
16000,23.4,16.5,19.9,9,-6366,0.0,-30.1,-0.0,0,-999.00,-999.00,-999.00
17000,23.5,16.5,20.8,9,-6934,0.2,-35.6,-0.0,0,-999.00,-999.00,-999.00
18000,23.7,16.5,21.0,9,-7101,-0.2,-35.5,-0.0,0,-999.00,-999.00,-999.00
19000,23.8,16.5,21.2,9,-7100,0.3,-35.5,-0.0,0,-999.00,-999.00,-999.00
20000,24.0,16.5,21.3,9,-7154,0.2,-35.8,-0.0,0,-999.00,-999.00,-999.00
21000,24.4,16.5,21.3,9,-7199,-0.2,-34.6,-0.0,0,-999.00,-999.00,-999.00
22000,24.7,16.5,21.3,9,-7202,0.1,-35.3,-0.1,0,-999.00,-999.00,-999.00
23000,25.2,16.5,21.3,9,-7240,-0.2,-34.2,-0.0,0,-999.00,-999.00,-999.00
24000,25.5,16.5,21.3,9,-7249,-0.1,-35.4,-0.0,0,-999.00,-999.00,-999.00
25000,26.0,16.5,21.4,9,-7271,-0.7,-34.7,-0.0,0,-999.00,-999.00,-999.00
26000,26.5,16.5,21.4,9,-7289,-0.2,-34.3,-0.0,0,-999.00,-999.00,-999.00
27000,26.9,16.5,21.4,9,-7285,-0.4,-34.1,0.0,0,-999.00,-999.00,-999.00
28000,27.4,16.5,21.5,9,-7312,0.7,-35.4,0.0,0,-999.00,-999.00,-999.00
29000,27.9,16.5,21.4,9,-7347,-0.0,-35.9,0.0,0,-999.00,-999.00,-999.00
