Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
50000,26.0,17.1,18.4,5,-2740,0.7,-13.1,0.2,0,-999.00,-999.00,-999.00
51000,26.1,17.1,18.4,5,-2732,0.9,-13.0,0.2,0,-999.00,-999.00,-999.00
52000,26.1,17.1,18.5,5,-2748,1.0,-13.9,0.2,0,-999.00,-999.00,-999.00
53000,26.1,17.2,18.5,5,-2715,0.9,-13.2,0.2,0,-999.00,-999.00,-999.00
54000,26.2,17.2,18.5,5,-2734,0.7,-13.4,0.2,0,-999.00,-999.00,-999.00
55000,26.4,17.1,18.4,5,-2733,1.0,-12.8,0.2,0,-999.00,-999.00,-999.00
56000,26.4,17.2,18.5,5,-2730,0.9,-13.5,0.2,0,-999.00,-999.00,-999.00
57000,26.5,17.2,18.5,5,-2736,0.8,-13.0,0.2,0,-999.00,-999.00,-999.00
58000,26.5,17.2,18.6,5,-2756,1.0,-13.0,0.2,0,-999.00,-999.00,-999.00
59000,26.6,17.2,18.6,5,-2748,1.1,-12.7,0.2,0,-999.00,-999.00,-999.00
60000,26.6,17.2,18.6,5,-2757,0.7,-13.7,0.2,0,-999.00,-999.00,-999.00
61000,26.7,17.2,18.6,5,-2738,1.2,-13.2,0.2,0,-999.00,-999.00,-999.00
62000,26.7,17.2,18.6,5,-2748,1.0,-13.1,0.2,0,-999.00,-999.00,-999.00
63000,26.8,17.2,18.6,5,-2737,1.4,-12.6,0.2,0,-999.00,-999.00,-999.00
64000,26.9,17.2,18.5,5,-2734,1.1,-13.5,0.2,0,-999.00,-999.00,-999.00
65000,26.9,17.2,18.5,5,-2737,0.6,-13.6,0.2,0,-999.00,-999.00,-999.00
66000,26.9,17.2,18.6,5,-2739,0.9,-13.0,0.2,0,-999.00,-999.00,-999.00
67000,27.1,17.2,18.6,5,-2751,0.9,-14.1,0.2,0,-999.00,-999.00,-999.00
68000,27.1,17.3,18.7,5,-2779,1.3,-14.3,0.2,0,-999.00,-999.00,-999.00
69000,27.2,17.2,18.6,5,-2783,1.3,-13.5,0.2,0,-999.00,-999.00,-999.00
70000,27.2,17.2,18.6,5,-2772,0.9,-14.2,0.2,0,-999.00,-999.00,-999.00
71000,27.3,17.2,18.6,5,-2764,0.5,-14.1,0.2,0,-999.00,-999.00,-999.00
72000,27.3,17.2,18.6,5,-2765,0.9,-13.5,0.2,0,-999.00,-999.00,-999.00
73000,27.4,17.3,18.7,5,-2774,1.2,-14.2,0.2,0,-999.00,-999.00,-999.00
74000,27.4,17.2,18.6,5,-2779,1.0,-13.6,0.3,0,-999.00,-999.00,-999.00
75000,27.4,17.3,18.7,5,-2797,1.0,-14.6,0.3,0,-999.00,-999.00,-999.00
0,27.5,17.3,17.7,0,0,-0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,27.6,17.3,17.5,0,0,0.0,-0.1,0.0,0,-999.00,-999.00,-999.00
0,27.6,17.3,17.4,0,0,0.0,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,27.6,17.3,17.4,0,0,-0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,27.6,17.3,17.3,0,0,0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,27.8,17.3,17.3,0,0,0.0,-0.1,0.0,0,-999.00,-999.00,-999.00
0,27.6,17.3,17.3,0,0,-0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,27.6,17.3,17.3,0,0,-0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,27.6,17.4,17.4,0,0,-0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,27.6,17.3,17.3,0,0,-0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
0,27.5,17.3,17.3,0,0,-0.1,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,27.5,17.4,17.4,0,0,-0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,27.5,17.4,17.4,0,0,-0.0,0.0,0.0,0,-999.00,-999.00,-999.00
0,27.4,17.3,17.3,0,0,-0.0,-0.0,0.0,0,-999.00,-999.00,-999.00
0,27.4,17.4,17.4,5,0,-0.1,-0.0,-0.0,0,-999.00,-999.00,-999.00
0,27.4,17.4,17.4,9,0,0.1,-0.0,0.0,0,-999.00,-999.00,-999.00
