TempMotor,TempInverter,TempIGBT,Voltage,Speed,Id,Iq,TorqueMotor,PedalPerc,NTC1,NTC2,NTC3
18.2,12.8,12.8,9.8,810,1.7,0.1,0.4,1,11.81,16.68,-69.77
18.2,12.8,12.8,9.9,701,0.1,0.0,0.0,0,11.86,9.34,-67.43
18.2,12.7,12.7,10.8,582,-0.1,0.0,-0.0,0,11.68,12.33,-63.25
18.0,12.8,12.8,20.7,449,0.4,-0.1,0.2,0,11.24,10.39,-63.66
18.2,12.7,12.8,25.0,366,1.9,-0.0,0.4,2,10.81,11.96,-6.65
18.2,12.8,12.8,25.0,284,0.5,0.1,0.0,0,11.09,11.34,-20.96
18.2,12.8,19.4,24.8,3130,36.9,0.4,8.6,96,9.94,11.56,-61.00
18.6,12.8,19.9,24.6,6750,36.7,0.7,8.5,0,18.45,7.95,-64.08
19.0,12.8,13.9,25.0,6660,-0.3,0.6,-0.0,0,11.96,11.01,-55.25
19.4,12.8,13.3,25.0,6438,-0.2,0.6,-0.0,0,13.54,10.22,-69.77
19.7,12.8,13.0,25.1,6212,0.1,-1.0,0.0,0,14.89,11.11,-50.63
19.9,12.8,13.0,25.0,5999,0.0,-0.4,0.0,0,11.63,12.87,-67.98
19.9,12.9,13.0,25.0,5799,0.1,0.8,0.0,0,10.09,9.74,-62.85
20.0,12.9,13.0,25.0,5594,-0.1,0.5,-0.0,0,14.91,11.36,-63.25
20.1,13.0,13.1,25.0,5420,-0.3,0.2,-0.0,0,13.14,9.64,-62.85
20.1,13.0,13.1,25.0,5254,0.3,-0.6,0.0,0,10.34,2.58,-48.07
20.3,13.0,19.6,24.5,7919,36.9,-10.9,8.4,96,21.71,11.41,-48.39
20.5,13.1,17.0,25.0,9896,0.0,-14.7,-0.0,0,12.00,16.58,-38.17
21.2,13.1,15.9,25.1,9252,0.9,-12.3,-0.0,0,9.87,10.49,-35.42
21.7,13.1,15.2,25.0,8765,-0.0,-7.5,-0.0,0,9.57,11.26,-40.48
22.0,13.1,14.5,25.0,8338,-0.8,-4.1,0.0,0,6.91,13.02,-46.84
22.3,13.2,13.9,25.1,7994,-0.0,-5.4,-0.0,0,14.03,-10.15,-46.99
22.5,13.2,13.6,25.0,7704,-0.1,-0.7,-0.0,0,12.33,9.06,-53.86
22.5,13.3,13.5,25.0,7459,0.0,0.1,-0.0,0,11.81,8.84,-999.00
22.6,13.3,13.5,25.0,7232,-0.2,0.4,-0.0,0,18.62,13.26,-63.66
22.8,13.4,13.6,25.0,7020,0.5,-1.8,0.0,0,11.96,12.77,-65.90
22.8,13.4,18.2,24.6,7203,35.9,-6.6,8.6,95,13.54,2.95,-47.75
23.1,13.5,17.9,25.1,10075,-1.9,-14.8,-0.3,0,10.37,23.38,-52.17
23.5,13.5,16.3,25.1,9406,0.4,-13.2,-0.0,1,11.24,9.57,-47.91
24.0,13.6,15.7,25.1,8870,-0.1,-10.3,-0.0,0,11.56,11.46,-69.77
24.4,13.6,15.2,25.0,8460,4.8,-9.4,1.3,6,12.33,9.87,-45.55
24.7,13.6,14.5,25.0,8106,0.1,-6.2,-0.0,0,12.08,7.42,-47.91
24.8,13.7,14.2,25.1,7796,-0.3,-0.2,0.0,0,10.76,11.88,-62.09
25.0,13.7,14.0,25.0,7547,-0.3,1.3,-0.0,0,13.17,4.95,-57.86
25.3,13.8,20.2,24.5,8704,35.9,-17.8,8.5,93,1.23,11.34,-45.14
25.7,13.8,19.5,25.2,11426,0.2,-20.3,-0.2,0,11.61,10.49,-49.73
26.2,13.9,17.9,25.1,10550,0.0,-15.5,0.1,1,8.74,4.85,-44.61
26.8,13.9,17.0,25.1,9820,-0.6,-12.6,-0.1,1,12.20,5.37,-50.63
27.4,13.9,16.3,25.1,9206,1.6,-10.4,0.2,13,12.05,11.96,-43.71
27.8,14.0,15.8,25.0,8745,-0.1,-8.8,-0.0,0,13.24,7.95,-43.46
28.1,14.1,15.4,25.0,8327,-0.4,-4.1,0.0,0,11.56,11.88,-54.08
28.3,14.1,14.7,25.0,8000,0.1,-3.4,-0.0,0,11.98,12.00,-53.86
28.6,14.2,14.6,25.1,7729,0.4,-1.2,0.0,0,11.96,9.92,-71.83
28.7,14.3,14.5,25.0,7499,0.2,-1.4,-0.0,0,11.61,10.54,-62.09
28.8,14.3,14.5,25.0,7278,0.3,0.5,-0.0,0,11.36,12.10,-64.96
28.9,14.4,14.6,25.0,7054,-0.2,1.0,0.0,0,12.00,12.08,-999.00
28.9,14.4,14.6,25.0,6850,2.8,1.1,0.4,1,9.94,16.09,-64.08
29.0,14.5,14.7,25.1,6671,0.3,-0.6,-0.0,0,14.32,6.09,-63.66
29.2,14.5,14.7,25.0,6468,4.5,2.5,1.0,5,11.63,8.76,-41.57
29.3,14.6,14.7,25.1,4998,-0.0,-0.4,-0.0,0,10.94,8.23,-61.00
29.5,14.6,20.2,24.6,4999,34.9,-1.3,8.6,87,8.13,12.33,-59.36
29.6,14.6,21.4,24.7,5000,36.4,0.8,8.5,97,11.21,18.55,-61.00
30.3,14.6,22.0,24.6,5000,35.9,-1.1,8.6,96,8.76,9.19,-28.57
31.0,14.7,22.1,24.7,4999,36.4,0.0,8.6,96,12.03,46.86,-51.57
32.0,14.7,22.3,24.7,4999,34.3,-1.8,8.6,97,13.02,34.03,-999.00
33.1,14.7,22.3,24.7,4999,36.0,0.9,8.5,92,12.15,3.83,-55.99
34.2,14.8,22.7,24.6,4999,36.4,-0.4,8.5,96,12.25,10.54,-36.53
35.3,14.9,22.7,24.7,4999,37.1,0.7,8.6,95,10.94,10.56,-53.64
36.4,14.9,22.5,24.7,5000,35.7,0.7,8.6,96,9.24,10.27,-61.36
37.5,15.0,22.6,24.7,4998,35.2,1.2,8.6,93,14.40,9.57,14.99
38.5,15.1,22.8,24.7,4999,35.4,-0.7,8.6,97,11.53,11.06,-14.71
39.5,15.2,23.1,24.7,4998,35.3,-2.2,8.6,98,11.93,10.51,-55.01
40.5,15.4,23.2,24.7,5000,36.5,0.8,8.6,97,12.33,49.07,-51.38
41.5,15.5,23.2,24.7,4998,36.1,0.5,8.6,92,13.07,-29.13,-52.37
42.3,15.6,23.3,24.6,4998,35.2,-1.9,8.6,98,17.20,9.92,-999.00
43.3,15.7,23.4,24.7,5000,34.9,-1.7,8.5,97,23.95,11.73,-59.36
44.2,15.9,23.6,24.7,4999,36.6,1.5,8.5,96,11.98,12.13,-62.85
45.1,16.0,23.8,24.6,5000,36.3,1.2,8.5,88,12.92,16.09,-49.73
45.9,16.1,23.7,24.7,4999,36.7,0.9,8.6,85,12.25,10.91,-45.55
46.8,16.3,24.0,24.7,5000,34.4,-1.8,8.6,98,15.01,10.89,-41.24
47.5,16.4,23.9,24.7,4999,35.7,-0.3,8.6,97,11.73,-11.81,-31.67
48.4,16.5,24.4,24.7,4999,36.6,0.1,8.5,96,15.48,15.43,-50.63
49.1,16.7,24.4,24.7,4999,37.2,1.6,8.5,93,12.33,10.09,-48.07
49.9,16.8,24.7,24.7,5000,35.4,-1.1,8.6,98,11.81,9.49,-32.60
50.6,17.0,24.5,24.7,5000,35.0,0.5,8.6,98,12.33,22.21,-40.80
51.4,17.1,24.9,24.6,5000,35.8,-0.4,8.6,98,12.30,19.24,-31.74
52.1,17.2,24.8,24.7,4998,36.6,1.5,8.5,98,12.92,5.91,-999.00
52.8,17.4,25.2,24.7,4999,36.5,0.0,8.6,95,10.91,12.13,-36.79
53.4,17.5,25.2,24.7,4999,36.0,0.1,8.6,96,20.20,9.34,-39.65
54.1,17.7,25.4,24.6,4999,35.4,-1.7,8.6,97,15.80,9.74,-48.72
54.8,17.8,25.5,24.6,5000,35.5,-1.1,8.5,47,11.48,17.66,-30.70
55.4,18.0,25.7,24.7,4999,36.4,1.4,8.5,98,10.37,13.93,-62.46
56.1,18.1,25.8,24.7,4999,36.5,0.8,8.5,97,11.91,34.89,-18.89
56.7,18.2,26.1,24.7,4999,35.9,-1.0,8.5,97,11.53,11.19,-37.33
57.3,18.3,26.0,24.6,4999,34.4,-2.3,8.6,97,23.38,15.28,-36.35
57.7,18.3,20.3,25.0,4999,0.1,0.4,-0.0,0,10.04,10.76,-89.84
58.1,18.0,18.8,25.0,5001,0.1,0.4,-0.0,1,12.18,13.83,-65.90
58.1,17.6,18.0,25.0,5000,-0.2,0.1,0.0,0,11.96,11.71,-64.08
57.7,17.1,17.3,25.1,5000,-0.0,0.0,0.0,0,12.89,32.83,-54.54
57.1,16.7,16.8,25.0,4999,-0.2,0.3,-0.0,0,13.98,12.33,-72.59
56.4,16.3,16.4,25.0,5000,0.4,0.1,0.2,1,11.41,15.11,-51.77
55.6,16.0,16.1,25.0,4999,0.0,-0.5,-0.0,0,15.08,11.91,-999.00
54.7,15.8,15.9,25.0,4999,-0.1,0.1,0.0,3,13.68,19.80,-69.15
53.9,15.6,15.7,25.0,5000,0.2,-0.3,-0.0,0,13.51,16.90,-75.18
53.1,15.5,15.6,25.0,5000,-0.2,0.7,-0.0,0,8.79,14.05,-78.41
52.1,15.4,15.5,25.0,4940,1.2,0.3,0.5,0,13.46,15.75,-58.44
51.4,15.3,15.3,25.0,4717,0.1,-0.1,-0.0,0,13.54,15.50,-67.43
50.5,15.3,15.3,25.1,4565,0.2,-0.5,-0.0,0,13.98,9.64,-61.00
49.8,15.2,15.2,25.0,4392,0.2,-0.4,-0.0,3,14.52,17.25,-64.52
49.2,15.2,22.1,24.7,6100,36.6,1.6,8.3,96,15.40,14.79,-100.00
48.6,15.2,23.1,24.5,9400,35.4,-20.8,8.6,98,12.72,1.69,-38.46
48.5,15.2,18.6,25.1,9744,-0.0,-13.4,-0.0,0,17.05,34.92,-42.73
48.5,15.3,17.7,25.0,9149,-0.8,-8.9,-0.0,0,14.20,38.79,-42.97
48.4,15.3,16.9,25.1,8667,0.2,-8.9,0.0,0,13.93,15.92,-45.97
48.1,15.3,16.5,25.0,8280,-0.5,-2.8,0.0,0,14.37,17.83,-38.26
47.7,15.4,16.0,25.0,7961,-0.1,-1.3,0.0,0,15.72,7.12,-60.66
47.3,15.4,15.7,25.0,7695,-0.1,0.2,-0.0,0,15.23,17.47,-58.74
46.8,15.5,15.7,25.1,7476,0.3,-1.6,-0.0,0,14.96,15.28,-48.23
46.4,15.5,15.7,25.0,7256,-0.3,1.0,0.0,0,18.06,11.63,-45.55
45.8,15.6,15.7,25.1,7032,0.2,0.6,-0.0,0,5.52,14.67,-47.60
45.4,15.6,15.7,25.1,6818,-0.2,0.8,0.0,0,20.62,9.97,-48.07
45.0,15.7,21.9,24.5,8025,35.4,-13.2,8.6,98,16.02,14.99,-43.09
44.7,15.7,24.3,24.4,10991,35.1,-26.0,8.5,98,12.72,15.90,-49.56
44.9,15.8,20.5,25.1,11526,0.9,-19.5,0.1,13,13.41,16.26,-43.46
45.3,15.9,19.7,25.1,10680,-0.2,-16.5,-0.0,0,16.39,20.62,-42.61
45.6,15.9,18.9,25.1,9923,-0.1,-14.9,0.0,0,15.16,24.61,-53.86
45.7,16.0,18.4,25.1,9287,0.6,-11.7,0.0,3,17.47,15.72,-45.55
45.6,16.0,17.7,25.1,8787,0.2,-9.6,0.0,0,13.71,46.79,-43.46
45.4,16.1,17.3,25.1,8365,-0.8,-3.2,-0.0,0,15.67,15.08,-35.42
45.2,16.2,16.9,25.0,8039,-0.2,-0.6,0.0,1,15.13,17.44,-55.01
