Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_182847.txt,5000,49.7657,36.3000,36.3000,9.0000,0.0000,-0.0257,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,,0.2857,0.1905,2.4762,0.0000,0.0000,0.0000,36.2037,,
BT,serial_20260505_182847.txt,5500,49.7429,36.1914,36.1914,9.0000,0.0000,-0.0257,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.1429,1.5238,3.4286,0.0000,0.0000,0.0000,36.3391,,
BT,serial_20260505_182847.txt,6000,49.6400,36.1257,36.1257,8.7429,0.0000,-0.0486,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.1429,1.8095,3.3333,0.0000,0.0000,0.0000,36.1494,,
BT,serial_20260505_182847.txt,6500,49.5600,36.0743,36.0743,9.6000,0.0000,-0.0343,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.7143,2.6667,3.0476,0.0000,0.0000,0.0000,36.5180,,
BT,serial_20260505_182847.txt,7000,49.4571,36.0086,36.0086,11.4857,0.0000,0.0086,0.0257,0.0000,0.0000,4.0000,0.0000,6374.0000,0.0000,-3.0000,2.2381,3.3810,0.0000,0.0000,0.0000,34.5629,,
BT,serial_20260505_182847.txt,7500,49.4343,35.8914,35.8914,14.3429,0.0000,0.0086,0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.1429,1.5714,1.9524,0.0000,0.0000,0.0000,33.7517,,
BT,serial_20260505_182847.txt,8000,49.3657,35.8257,35.8257,16.6571,0.0000,-0.0343,0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.4286,-0.6667,1.6190,0.0000,0.0000,0.0000,34.1609,,
BT,serial_20260505_182847.txt,8500,49.3257,35.7743,35.7743,19.3429,0.0000,-0.0486,0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.5714,-1.2857,1.3810,0.0000,0.0000,0.0000,36.2194,64.7811,
BT,serial_20260505_182847.txt,9000,49.3000,35.7086,35.7086,21.7429,0.0000,-0.0343,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.6190,0.2857,2.5714,0.0000,0.0000,0.0000,35.7589,118.5837,
BT,serial_20260505_182847.txt,9500,49.2743,35.5914,35.5914,24.0000,0.0000,0.0086,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.2857,1.9524,2.3333,0.0000,0.0000,0.0000,34.9769,157.2439,10.4089
BT,serial_20260505_182847.txt,10000,49.2257,35.5257,35.5257,26.1714,0.0000,0.0000,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,4.7143,3.0000,3.3810,0.0000,0.0000,0.0000,34.5489,166.2466,
BT,serial_20260505_182847.txt,10500,49.2000,35.4743,35.4743,29.0000,0.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.0952,0.8571,3.1429,0.0000,0.0000,0.0000,34.7249,,
BT,serial_20260505_182847.txt,11000,49.1829,35.4000,35.4000,31.9143,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.0000,-0.6190,2.0476,0.0000,0.0000,0.0000,35.0851,165.2620,114.6681
BT,serial_20260505_182847.txt,11500,49.1000,35.3257,35.3257,34.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.2857,-1.1429,1.1429,0.0000,0.0000,0.0000,34.4543,151.2987,141.8400
BT,serial_20260505_182847.txt,12000,52.8057,35.2743,35.2743,34.9143,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.9524,-0.5714,1.4286,0.0000,0.0000,0.0000,34.0960,142.2134,
BT,serial_20260505_182847.txt,12500,33.8543,35.2086,35.2086,35.0857,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.0000,1.2857,-0.7619,0.0000,0.0000,0.0000,,,119.3869
BT,serial_20260505_182847.txt,13000,27.4886,35.0914,35.0914,35.0000,0.0000,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.2857,2.7143,-0.6190,0.0000,0.0000,0.0000,34.8577,138.4997,
BT,serial_20260505_182847.txt,13500,33.6714,35.0257,35.0257,35.0000,0.0000,0.0000,-0.0429,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.3810,1.1429,-0.7143,,0.0000,0.0000,33.5597,108.9371,125.0254
BT,serial_20260505_182847.txt,14000,52.5057,34.9743,34.9743,35.0000,0.0000,0.0000,-0.0143,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.5714,0.7143,-0.4286,0.0000,0.0000,0.0000,40.4080,97.6737,99.4343
BT,serial_20260505_182847.txt,14500,48.6657,34.9000,34.9000,35.0000,0.0000,0.0000,0.0143,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.4286,-1.1429,0.7619,0.0000,0.0000,0.0000,45.8783,,62.3586
BT,serial_20260505_182847.txt,15000,48.6343,34.8257,34.8257,35.0000,0.0000,0.0000,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.0476,-3.1429,3.7143,0.0000,0.0000,0.0000,39.7203,131.5000,35.4341
BT,serial_20260505_182847.txt,15500,48.5657,34.7743,34.7743,35.0000,0.0000,0.0086,0.0171,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.0000,-2.1429,2.6667,0.0000,0.0000,0.0000,30.0549,130.3123,49.0658
BT,serial_20260505_182847.txt,16000,48.5343,34.7000,34.7000,35.0000,0.0000,-0.0343,0.0829,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.7143,-1.4286,4.6190,0.0000,0.0000,0.0000,28.6077,137.0223,
BT,serial_20260505_182847.txt,16500,48.4657,34.6257,34.6257,35.0000,0.0000,-0.0486,0.0829,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.1429,-3.8571,6.7143,0.0000,0.0000,0.0000,43.3037,150.3443,
BT,serial_20260505_182847.txt,17000,48.4257,34.5743,34.5743,35.0000,0.0000,-0.0429,0.0257,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.0000,-1.4286,5.0476,0.0000,0.0000,0.0000,43.1674,149.8714,
BT,serial_20260505_182847.txt,17500,48.4000,34.5000,34.5000,35.0000,0.0000,0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,1.6667,-1.1429,3.7619,0.0000,0.0000,0.0000,39.8169,138.5880,
BT,serial_20260505_182847.txt,18000,48.3743,34.4257,34.4257,35.0000,0.0000,0.0829,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.0000,0.1429,4.8095,0.0000,0.0000,0.0000,31.2257,135.9194,144.4951
BT,serial_20260505_182847.txt,18500,48.3429,34.3743,34.3743,35.0000,0.0000,0.0829,-0.0486,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.7143,0.8571,3.2857,0.0000,0.0000,0.0000,35.0523,134.2480,
BT,serial_20260505_182847.txt,19000,48.2400,34.3000,34.3000,35.0000,0.0000,0.0343,-0.0429,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.6190,-0.7619,6.2381,0.0000,0.0000,0.0000,34.0017,152.9063,156.7689
BT,serial_20260505_182847.txt,19500,48.1600,34.2257,34.2257,35.0000,0.0000,-0.0514,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.5714,-1.5238,5.0476,0.0000,0.0000,0.0000,34.2297,156.3823,148.4631
BT,serial_20260505_182847.txt,20000,48.0571,34.1743,34.1743,35.0000,0.0000,-0.0143,0.0743,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.4286,-1.8571,2.7143,0.0000,0.0000,0.0000,33.2769,127.3903,141.6817
BT,serial_20260505_182847.txt,40500,48.0343,35.8143,34.1000,35.0000,0.0000,0.0143,0.1171,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.6190,-3.4762,1.4762,0.0000,0.0000,0.0000,32.8823,116.9149,
BT,serial_20260505_182847.txt,41000,47.9657,27.1686,34.0257,35.0000,0.0000,0.0429,0.0657,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.5714,-3.9524,2.1429,0.0000,0.0000,0.0000,33.0214,133.0766,
BT,serial_20260505_182847.txt,41500,47.9343,24.2514,33.9657,35.0000,0.0000,-0.0086,0.0514,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.4286,-5.5714,2.3333,0.0000,0.0000,0.0000,33.9511,140.4644,146.4943
BT,serial_20260505_182847.txt,42000,47.8657,27.2486,33.9343,35.0000,0.0000,0.0000,0.0743,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.2857,-6.4762,4.3333,0.0000,0.0000,0.0000,33.7740,108.7463,124.0231
BT,serial_20260505_182847.txt,42500,47.8343,34.9029,33.8743,35.0000,0.0000,0.0000,0.0829,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,1.4286,-4.5238,2.9048,0.0000,0.0000,0.0000,33.7954,,130.8214
BT,serial_20260505_182847.txt,43000,47.7657,32.8286,33.8000,35.0000,0.0000,0.0000,0.0257,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.5714,-5.2857,3.1905,0.0000,0.0000,0.0000,33.8577,92.3379,149.8637
BT,serial_20260505_182847.txt,43500,47.7429,33.0400,33.7257,35.0000,0.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,3096.0000,0.0000,0.0000,-5.1429,4.1905,0.0000,0.0000,0.0000,33.7494,104.4753,143.5526
BT,serial_20260505_182847.txt,44000,47.6400,34.0171,33.6743,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.5714,-3.5714,4.5238,0.0000,0.0000,0.0000,,,117.6726
BT,serial_20260505_182847.txt,44500,47.5600,32.9143,33.6000,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.8571,-2.7143,3.6667,0.0000,0.0000,0.0000,33.2077,148.4837,
BT,serial_20260505_182847.txt,45000,47.4571,32.5543,33.5257,35.0000,0.0000,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.8571,-0.5714,0.9524,0.0000,0.0000,0.0000,33.4574,135.3290,134.2143
BT,serial_20260505_182847.txt,45500,47.4257,32.7800,33.4657,35.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.2857,0.7143,-0.7143,0.0000,0.0000,0.0000,34.0029,98.5591,137.0369
BT,serial_20260505_182847.txt,46000,47.4000,33.6057,33.4343,35.0000,0.0000,-0.0086,-0.0571,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.1429,1.8571,-3.1905,0.0000,0.0000,0.0000,33.5683,97.1403,136.1751
BT,serial_20260505_182847.txt,46500,47.3743,33.3657,33.3657,35.0000,0.0000,0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.8571,2.5714,-4.1905,0.0000,0.0000,0.0000,33.3980,127.8797,142.6663
BT,serial_20260505_182847.txt,47000,47.3343,33.3343,33.3343,35.0000,0.0000,0.0486,0.0571,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-3.0000,2.7143,-0.1429,0.0000,0.0000,0.0000,32.9031,148.4317,
BT,serial_20260505_182847.txt,47500,47.2743,33.2743,33.2743,35.0000,0.0000,0.0343,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.0000,0.6429,4.5238,0.0000,0.0000,0.0000,33.3689,117.4266,
BT,serial_20260505_182847.txt,48000,47.2000,33.2000,33.2000,35.0000,0.0000,-0.0086,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.4286,-1.7143,6.8095,0.0000,0.0000,0.0000,33.3003,90.6534,128.1351
BT,serial_20260505_182847.txt,48500,47.1171,33.1257,33.1257,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.2857,,8.1429,0.0000,0.0000,0.0000,31.9637,75.3597,146.7611
BT,serial_20260505_182847.txt,49000,47.1000,33.0657,33.0657,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.5714,-1.8571,4.6190,0.0000,0.0000,0.0000,39.5906,76.0200,179.3660
BT,serial_20260505_182847.txt,49500,47.0914,33.0343,33.0343,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.4286,-2.0714,1.6667,0.0000,0.0000,0.0000,42.2074,100.5340,174.4351
BT,serial_20260505_182847.txt,50000,46.9743,32.9743,32.9743,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,1.8571,-1.8571,3.6667,0.0000,0.0000,0.0000,39.5689,110.0231,164.1949
BT,serial_20260505_182847.txt,50500,46.8514,32.9000,32.9000,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,3.1429,-2.8571,5.7619,0.0000,0.0000,0.0000,31.9346,106.7374,168.3349
BT,serial_20260505_182847.txt,51000,46.7571,32.8257,32.8257,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,5.0000,-4.7143,5.4286,0.0000,0.0000,0.0000,33.3531,78.5814,183.5817
BT,serial_20260505_182847.txt,51500,46.7343,32.7657,32.7657,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,3.6667,-3.4286,3.3810,0.0000,0.0000,0.0000,33.0723,109.3209,167.4420
BT,serial_20260505_182847.txt,52000,46.6657,32.7343,32.7343,35.0000,0.0000,-0.0086,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.8571,-2.0476,0.3333,0.0000,0.0000,0.0000,32.6009,112.5943,146.4603
BT,serial_20260505_182847.txt,52500,46.6343,32.6657,32.6657,35.0000,0.0000,0.0343,0.0257,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.0000,-2.2857,1.8571,0.0000,0.0000,0.0000,33.0617,112.6437,102.8619
BT,serial_20260505_182847.txt,53000,46.5657,32.6343,32.6343,35.0000,0.0000,0.0400,0.0743,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.1905,-0.8571,3.1905,0.0000,0.0000,0.0000,31.7163,88.7471,69.8097
BT,serial_20260505_182847.txt,53500,46.5257,32.5657,32.5657,35.0000,0.0000,0.0686,0.1171,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.2857,-0.9048,5.8095,0.0000,0.0000,0.0000,31.1431,90.3263,
BT,serial_20260505_182847.txt,54000,46.5000,32.5343,32.5343,35.0000,0.0000,0.0400,0.0743,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.0000,-1.4286,4.7143,0.0000,0.0000,0.0000,31.1394,82.9686,110.3343
BT,serial_20260505_182847.txt,54500,46.4743,32.4743,32.4743,35.0000,0.0000,0.0429,0.0257,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.3333,-0.4286,2.6667,0.0000,0.0000,0.0000,32.7869,87.6334,119.0519
BT,serial_20260505_182847.txt,55000,46.4343,32.4000,32.4000,35.0000,0.0000,-0.0429,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.5714,-0.1905,0.3810,0.0000,0.0000,0.0000,32.5140,87.6754,119.1574
BT,serial_20260505_182847.txt,55500,46.3657,32.3257,32.3257,35.0000,0.0000,-0.0571,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-3.0476,-0.8571,1.5714,0.0000,0.0000,0.0000,32.1723,74.7631,128.5400
BT,serial_20260505_182847.txt,56000,46.3257,32.2657,32.2657,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-4.0000,-0.4286,-0.2381,0.0000,0.0000,0.0000,32.5486,99.3071,142.9120
BT,serial_20260505_182847.txt,56500,46.3086,32.2343,32.2343,35.0000,0.0000,0.0571,0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.6190,-2.5714,2.0952,0.0000,0.0000,0.0000,31.1794,105.6137,158.6074
BT,serial_20260505_182847.txt,57000,46.2486,32.1657,32.1657,35.0000,0.0000,0.0343,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.8095,-4.4286,3.3810,0.0000,0.0000,0.0000,30.8643,117.8871,163.8040
BT,serial_20260505_182847.txt,57500,46.1600,32.1343,32.1343,35.0000,0.0000,-0.0086,-0.0486,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,2.7143,-4.7143,4.8095,0.0000,0.0000,0.0000,30.3977,116.1926,
BT,serial_20260505_182847.txt,58000,46.0657,32.0657,32.0657,35.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,1.8095,-3.1429,6.2381,0.0000,0.0000,0.0000,31.3837,147.6849,
BT,serial_20260505_182847.txt,58500,46.0000,32.0343,32.0343,35.0000,0.0000,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.9048,-3.5714,7.6667,0.0000,0.0000,0.0000,31.1617,118.2609,149.9114
BT,serial_20260505_182847.txt,59000,45.9171,31.9657,31.9657,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.5714,-1.5714,4.9524,0.0000,0.0000,0.0000,31.4883,113.5123,165.0643
BT,serial_20260505_182847.txt,59500,45.9000,31.9343,31.9343,,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.7619,-2.5714,4.6667,0.0000,0.0000,0.0000,35.1149,103.7049,187.7249
BT,serial_20260505_182847.txt,60000,45.8743,33.5800,31.8657,35.0000,0.0000,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.5714,-3.2857,2.3810,0.0000,0.0000,0.0000,36.1169,97.4694,156.6194
BT,serial_20260505_182847.txt,60500,45.8343,24.9771,31.8343,35.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.8571,-1.4286,1.2381,0.0000,0.0000,0.0000,34.4820,97.9251,142.2923
BT,serial_20260505_182847.txt,61000,45.7657,22.0514,31.7657,35.0000,0.0000,0.0000,-0.0486,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,1.1429,-0.8571,1.1429,0.0000,0.0000,0.0000,30.8040,111.4494,119.2623
BT,serial_20260505_182847.txt,61500,45.7343,24.8771,31.7343,35.0000,0.0000,-0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.4286,-1.8571,3.0000,0.0000,0.0000,0.0000,31.3306,98.2846,133.3089
BT,serial_20260505_182847.txt,62000,45.6657,33.3843,31.6743,34.8286,0.0000,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-4.2857,-1.1429,4.0000,0.0000,0.0000,0.0000,30.3449,90.6597,135.3454
BT,serial_20260505_182847.txt,62500,45.6429,31.6171,31.6000,35.3429,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-5.8571,0.0000,3.3810,0.0000,0.0000,0.0000,34.6186,124.2423,126.0823
BT,serial_20260505_182847.txt,63000,45.5400,,31.5257,36.9143,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-7.1429,-1.0000,1.5714,0.0000,0.0000,0.0000,38.9057,,100.6591
BT,serial_20260505_182847.txt,63500,45.4514,31.4829,31.4657,38.9143,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-6.1429,0.4286,0.5714,0.0000,0.0000,0.0000,,140.0803,99.2420
BT,serial_20260505_182847.txt,64000,45.3914,31.4300,31.4343,39.9143,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.8571,1.0000,-0.3333,0.0000,0.0000,0.0000,32.8686,137.5460,112.8601
BT,serial_20260505_182847.txt,64500,45.3829,31.3657,31.3657,40.0857,0.0000,-0.0086,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.5714,-1.5714,0.8571,0.0000,0.0000,0.0000,31.2286,129.3697,122.0186
BT,serial_20260505_182847.txt,65000,45.3000,31.3343,31.3343,40.0000,0.0000,0.0343,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.1429,-2.4286,2.0476,0.0000,0.0000,0.0000,31.3877,131.9291,
BT,serial_20260505_182847.txt,65500,45.2171,31.2657,31.2657,40.0000,0.0000,0.0486,0.0486,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,1.0000,-1.5714,0.6667,0.0000,0.0000,0.0000,33.6877,105.8237,141.6322
BT,serial_20260505_182847.txt,66000,45.2000,31.2343,31.2343,40.0000,0.0000,0.0343,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.4286,-3.4286,0.0000,0.0000,0.0000,0.0000,32.2137,93.6594,168.7615
BT,serial_20260505_182847.txt,66500,45.1743,31.1657,31.1657,40.0000,0.0000,-0.0086,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.5714,-0.7143,-1.4762,0.0000,0.0000,0.0000,30.2397,104.7437,
BT,serial_20260505_182847.txt,67000,45.1343,31.1343,31.1343,40.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.7143,1.1429,-1.9048,0.0000,0.0000,0.0000,30.9663,105.8483,
BT,serial_20260505_182847.txt,67500,45.0743,31.0657,31.0657,40.0000,0.0000,0.0000,-0.0486,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.2857,-0.4286,-0.0000,0.0000,0.0000,0.0000,33.6017,93.5377,
BT,serial_20260505_182847.txt,68000,45.0000,31.0343,31.0343,40.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.2857,0.2857,1.8095,0.0000,0.0000,0.0000,32.3760,103.2517,
BT,serial_20260505_182847.txt,68500,44.9171,30.9657,30.9657,40.0000,0.0000,0.0086,0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.8571,-1.1429,2.9524,0.0000,0.0000,0.0000,30.6377,108.4571,199.9432
BT,serial_20260505_182847.txt,69000,44.9086,30.9343,30.9343,40.0000,0.0000,-0.0429,-0.0086,0.0000,0.0000,,0.0000,30976.0000,0.0000,-1.2857,-2.8571,3.6667,0.0000,0.0000,0.0000,31.7771,67.2371,151.2070
BT,serial_20260505_182847.txt,69500,44.8486,30.8657,30.8657,40.0000,0.0000,-0.0143,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.8571,-2.5714,5.8095,0.0000,0.0000,0.0000,32.0894,69.7523,93.6011
BT,serial_20260505_182847.txt,70000,44.7600,30.8343,30.8343,40.0000,0.0000,0.0143,0.0486,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.2857,-2.8571,6.8095,0.0000,0.0000,0.0000,29.6920,110.3197,
BT,serial_20260505_182847.txt,70500,44.6571,30.7657,30.7657,40.0000,0.0000,0.0343,0.0257,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.8571,-2.5714,6.1905,0.0000,0.0000,0.0000,37.7986,104.6389,
BT,serial_20260505_182847.txt,71000,44.6257,30.7257,30.7257,40.0000,0.0000,0.0257,0.0171,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.5714,-1.7143,3.9524,0.0000,0.0000,0.0000,40.6051,88.2649,164.5131
BT,serial_20260505_182847.txt,71500,44.6000,30.7000,30.7000,40.0000,0.0000,0.0486,0.0829,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.1905,-3.1429,1.8571,0.0000,0.0000,0.0000,36.5257,99.6519,
BT,serial_20260505_182847.txt,72000,44.5743,30.6743,30.6743,40.0000,0.0000,0.0257,0.0829,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,0.9524,-3.0000,0.3333,0.0000,0.0000,0.0000,31.6974,119.1760,
BT,serial_20260505_182847.txt,72500,44.5343,30.6343,30.6343,40.0000,0.0000,0.0257,0.0257,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,1.0952,-2.5714,1.5238,0.0000,0.0000,0.0000,35.0703,,107.3480
