Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
ESP32 Bridge connesso
62499,29.3,17.1,18.1,35,11649,-0.9,-1.0,-0.1,0,4,0,30976,0,51,-76,-352,119,0,0,18.60,19.31,-50.27
63000,29.3,17.1,18.0,35,11556,-0.5,-0.7,0.0,0,4,0,30976,0,-225,-36,152,35,0,0,15.99,16.90,-56.77
63500,29.4,17.1,17.8,35,11468,-0.1,-0.4,0.1,0,4,0,30976,0,-309,99,-38,0,0,0,18.25,19.36,-50.45
64000,29.4,17.1,17.7,35,11397,1.1,-3.2,0.1,0,4,0,30976,0,103,131,-111,58,0,0,17.66,17.32,-51.57
64499,29.5,17.2,17.8,35,11308,0.5,-3.1,0.0,0,4,0,30976,0,-71,-120,141,11,0,0,19.16,15.58,-51.57
65000,29.5,17.2,17.7,35,11235,0.6,-2.5,-0.0,0,4,0,30976,0,255,175,-27,11,0,0,16.73,17.86,-63.66
65499,29.6,17.2,17.7,35,11162,-0.3,-0.3,-0.0,0,4,0,30976,0,-130,-166,-148,11,0,0,18.67,19.83,-50.63
66000,29.6,17.2,17.7,35,11092,0.0,-1.3,0.0,0,4,0,30976,0,-111,-120,271,22,0,0,18.08,17.05,-51.00
66500,29.6,17.2,17.7,35,11031,-0.3,0.3,-0.0,0,4,0,30976,0,-134,-60,-132,0,0,0,18.62,15.08,-50.63
67000,29.8,17.2,17.7,35,10961,-0.5,0.3,0.0,0,4,0,30976,0,-46,-44,103,33,0,0,19.16,17.74,-50.63
67499,29.9,17.3,17.8,35,10891,-0.7,3.1,-0.0,0,4,0,30976,0,230,243,-122,22,0,0,15.90,18.01,-51.38
68000,29.9,17.3,17.7,35,10819,-0.6,1.7,-0.0,0,4,0,30976,0,35,-41,82,44,0,0,19.04,14.72,-49.56
68499,29.9,17.3,17.7,35,10754,0.3,-0.1,-0.0,0,4,0,30976,0,206,21,-35,33,0,0,18.72,17.83,-999.00
69000,30.0,17.3,17.7,35,10688,-0.1,0.3,0.0,0,4,0,30976,0,-171,-4,-3,10,0,0,20.30,14.99,-50.45
69499,30.0,17.3,17.7,35,10624,0.6,-2.8,0.0,0,4,0,30976,0,-36,-150,-149,21,0,0,19.04,17.02,-50.63
70000,30.1,17.3,17.7,35,10559,0.9,-2.3,0.0,0,4,0,30976,0,40,257,-100,21,0,0,19.61,17.20,-52.57
70499,30.2,17.3,17.7,35,10488,-1.0,2.5,-0.0,0,4,0,30976,0,-38,237,-136,53,0,0,17.05,17.49,-51.97
71000,30.2,17.4,17.8,35,10426,-0.0,-0.4,-0.0,0,4,0,30976,0,-98,-41,-73,32,0,0,18.01,26.18,-50.63
71499,30.3,17.4,17.8,35,10355,-0.8,1.5,0.0,0,4,0,30976,0,5,-72,-127,21,0,0,18.79,17.79,-48.55
72000,30.3,17.4,17.8,35,10301,0.0,-0.7,-0.0,0,4,0,30976,0,138,75,-71,21,0,0,19.04,18.25,-52.78
72499,30.5,17.4,17.8,35,10233,-0.8,1.7,-0.0,0,4,0,30976,0,11,-17,-89,0,0,0,18.23,17.64,-44.22
73000,30.5,17.4,17.7,35,10167,-0.8,2.3,-0.0,0,4,0,30976,0,-25,13,6,10,0,0,18.97,17.25,-50.63
73499,30.6,17.4,17.7,35,10105,0.3,0.1,0.0,0,4,0,30976,0,200,-80,190,0,0,0,19.16,19.41,-49.73
74000,30.6,17.4,17.7,35,10038,0.2,-0.9,-0.0,0,4,0,30976,0,230,-158,290,20,0,0,22.30,16.66,-51.77
74500,30.7,17.4,17.7,35,9972,0.3,1.1,-0.0,0,4,0,30976,0,-174,-131,-114,10,0,0,19.04,20.79,-49.05
75000,30.7,17.5,17.8,35,9913,0.2,-2.4,-0.0,0,4,0,30976,0,-58,146,-73,40,0,0,19.34,19.48,-46.99
75499,30.8,17.5,17.8,35,9848,0.6,-0.1,0.0,0,4,0,30976,0,214,-31,68,30,0,0,14.72,18.97,-51.97
76000,30.8,17.5,17.8,35,9791,-0.6,2.8,-0.0,0,4,0,30976,0,84,-101,193,30,0,0,21.46,34.06,-50.45
76499,30.9,17.5,17.8,35,9724,-0.1,-0.5,-0.0,0,4,0,30976,0,217,-80,157,0,0,0,18.52,15.11,-50.63
77000,30.9,17.5,17.8,35,9663,-0.1,0.0,0.0,0,4,0,30976,0,-119,-47,-30,9,0,0,16.90,16.09,-49.39
77500,31.0,17.5,17.8,35,9605,0.4,-1.3,-0.0,0,4,0,30976,0,149,-88,198,0,0,0,21.36,19.29,-52.78
78000,31.0,17.5,17.8,35,9543,-0.3,2.1,-0.0,0,4,0,30976,0,-22,-145,-95,19,0,0,18.65,17.83,-47.91
78499,31.2,17.5,17.8,35,9483,-0.6,1.5,0.0,0,4,0,30976,0,-57,67,3,38,0,0,21.58,21.26,-50.63
79000,31.2,17.5,17.8,35,9419,-0.3,1.9,-0.1,0,4,0,30976,0,-27,-137,-46,19,0,0,18.08,17.32,-53.42
79499,31.3,17.5,17.8,35,9360,0.5,-1.5,-0.0,0,4,0,30976,0,81,-57,98,9,0,0,26.84,20.17,-48.23
80000,31.4,17.5,17.8,35,9297,-0.7,0.9,-0.0,0,4,0,30976,0,-103,-85,184,28,0,0,14.30,19.73,-58.74
80499,31.4,17.5,17.8,35,9237,0.4,-1.2,0.0,0,4,0,30976,0,-6,-93,225,28,0,0,18.50,19.26,-52.99
81000,31.5,17.5,17.8,35,9178,0.1,-2.0,-0.0,0,4,0,30976,0,-44,116,-94,28,0,0,17.83,18.33,-42.73
81499,31.5,17.5,17.7,35,9117,-0.0,1.9,-0.0,0,4,0,30976,0,-44,-3,-19,9,0,0,19.04,20.20,-50.27
82000,31.6,17.5,17.7,35,9058,-0.1,1.6,-0.0,0,4,0,30976,0,157,-31,-63,18,0,0,16.41,16.26,-49.73
82499,31.6,17.5,17.7,35,8997,-0.4,-0.5,-0.0,0,4,0,30976,0,-98,-79,158,9,0,0,19.70,17.86,-49.56
83000,31.7,17.5,17.7,35,8940,0.4,-1.2,-0.0,0,4,0,30976,0,-6,-12,22,9,0,0,17.59,19.46,-50.45
83499,31.7,17.5,17.7,35,8886,-0.3,2.3,-0.0,0,4,0,30976,0,86,-25,-73,9,0,0,18.23,17.93,-52.37
84000,31.9,17.5,17.7,35,8827,-0.4,2.3,-0.0,0,4,0,30976,0,51,-31,-71,18,0,0,17.88,18.77,-50.45
84499,31.9,17.5,17.7,35,8769,0.4,-0.2,0.0,0,4,0,30976,0,-87,-31,68,0,0,0,19.01,19.01,-52.57
85000,32.0,17.5,17.7,35,8711,-0.4,0.8,-0.0,0,4,0,30976,0,-9,-28,95,8,0,0,16.07,5.37,-50.45
85500,32.1,17.4,17.6,35,8452,0.2,0.0,-0.0,0,4,0,30976,0,-109,7,-16,8,0,0,18.13,20.64,-53.42
86000,32.1,17.4,17.6,35,8001,0.2,-1.1,-0.1,0,4,0,30976,0,-25,-63,125,49,0,0,17.25,18.20,-49.05
86499,32.2,17.4,17.6,35,7502,-0.1,1.1,0.0,0,4,0,30976,0,13,-80,-54,7,0,0,18.65,22.78,-55.49
87000,32.2,17.4,17.6,35,6998,-0.1,0.8,0.0,0,4,0,30976,0,21,5,6,21,0,0,20.00,23.15,-46.99
87499,32.3,17.4,17.5,35,6500,0.2,-0.5,-0.0,0,4,0,30976,0,-17,-58,-24,0,0,0,10.34,19.38,-54.08
88000,32.3,17.4,17.5,35,6001,-0.4,-0.2,-0.0,0,4,0,30976,0,-31,-39,76,24,0,0,18.92,2.63,-48.55
88500,32.3,17.4,17.5,35,5499,-0.2,0.0,-0.0,0,4,0,30976,0,-19,5,14,11,0,0,18.72,16.26,-48.39
89000,32.4,17.4,17.4,35,5049,0.1,0.5,0.0,0,4,0,30976,0,13,24,0,0,0,0,18.45,19.01,-48.39
89499,32.4,17.4,17.5,35,4550,0.2,-0.4,0.0,0,4,0,30976,0,-33,-7,27,4,0,0,28.24,11.16,-52.37
90000,32.6,17.4,17.5,35,4051,0.1,0.3,0.0,0,4,0,30976,0,-9,-4,30,4,0,0,18.35,18.13,-57.86
90499,32.6,17.4,17.4,35,3550,0.0,-0.1,-0.0,0,4,0,30976,0,-9,10,3,7,0,0,18.35,23.00,-51.19
91000,32.7,17.4,17.4,35,3050,-0.0,0.2,-0.0,0,4,0,30976,0,-12,13,-2,0,0,0,19.16,22.43,-50.45
91499,32.7,17.4,17.4,35,2599,0.1,0.1,-0.0,0,4,0,30976,0,-4,18,-22,2,0,0,22.01,17.07,-50.63
92000,32.7,17.3,17.3,35,2098,-0.0,0.1,0.0,0,4,0,30976,0,2,-1,25,2,0,0,19.38,19.61,-50.81
92499,32.8,17.3,17.3,35,1601,0.0,0.1,0.0,0,4,0,30976,0,-9,-7,-6,0,0,0,19.21,18.25,-54.08
93000,32.8,17.3,17.3,35,1102,0.1,0.1,0.0,0,4,0,30976,0,-20,-1,8,0,0,0,20.72,20.00,-7.15
93499,32.9,17.3,17.3,35,601,0.1,-0.0,0.0,0,4,0,30976,0,-6,2,-5,0,0,0,4.69,18.33,33.18
94000,32.9,17.3,17.3,35,101,-0.0,-0.!,0.0,0,4,0,30976,0,-6,5,6,0,0,0,18.42,19.01,180.84
94499,33.0,17.3,17.3,35,-1,0.0,-0.1,-0.0,0,4,0,30976,0,,-1,9,0,0,0,18.82,21.34,123.63
95000,33.0,17.3,17.3,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-6,2,3,0,0,0,19.48,20.22,-273.15
95499,33.1,17.3,17.1,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-8,-1,9,0,0,0,18.60,91.05,120.27
96000,33.1,17.3,17.3,35,0,0.1,0.0,0.0,0,,0,30976,0,2,2,3,0,0,0,17.47,19.43,130.02
96499,33.1,17.3,17.3,35,0,0.1,-0.1,0.0,0,4,0,30976,0,-4,5,-3,0,0,0,19.53,21.36,46.39
97000,33.1,17.3,17.3,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-6,-1,0,0,0,0,19.01,30.38,124.74
97499,33.1,17.3,17.3,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-4,-1,8,0,0,0,18.67,17.44,46.93
98000,33.3,17.3,17.3,35,0,0.1,-0.0,0.0,0,4,0,30976,0,2,8,1,0,0,0,18.23,19.90,133.77
98499,33.3,17.3,17.3,35,0,0.0,0.1,0.0,0,4,0,30976,0,-3,2,3,0,0,0,19.36,22.68,47.23
99000,33.3,17.3,17.3,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-6,2,3,0,0,0,18.33,19.90,-273.15
99500,33.4,17.3,17.3,33,0,0.0,0.0,0.0,0,4,0,30976,0,-4,-1,9,0,0,0,18.87,19.06,37.88
100000,33.4,17.3,17.3,31,0,0.1,-0.0,-0.0,0,4,0,30976,0,5,5,6,0,0,0,10.44,21.06,38.59
100499,33.4,17.3,17.3,28,0,0.1,0.0,0.0,0,4,0,30976,0,-9,-1,8,0,0,0,20.22,19.14,-273.15
101000,33.4,17.2,17.2,26,0,0.0,-0.1,0.,0,4,0,30976,0,-1,5,-2,0,0,0,18.25,16.46,116.24
101499,33.4,17.2,17.2,23,0,0.0,-0.1,0.0,0,4,0,30976,0,-4,2,3,0,0,0,16.34,19.68,92.92
102000,33.4,17.2,17.2,21,0,0.0,-0.0,0.0,0,4,0,63744,0,-4,-1,0,0,0,0,18.60,18.62,37.94
102500,33.4,17.2,17.2,18,,0.0,-0.0,0.0,0,4,0,63744,0,-3,5,6,0,0,0,18.65,22.95,13.07
103000,33.4,17.2,17.2,16,0,0.0,-0.1,0.0,0,4,0,63744,0,2,5,-2,0,0,0,19.83,19.04,-47.75
103499,33.5,17.3,17.3,13,0,0.0,-0.0,0.0,0,4,0,63744,0,-6,-1,9,0,0,0,18.01,19.43,-53.20
104000,33.5,17.2,17.1,11,0,-0.0,0.0,0.0,0,4,0,63744,0,-6,2,3,0,0,0,18.65,20.25,-999.00
104499,33.5,17.3,17.3,8,0,0.1,0.0,0.0,0,4,0,63744,0,-6,-1,9,0,0,0,15.18,20.54,-50.63
105000,33.4,17.3,17.3,6,0,0.0,-0.0,0.0,0,4,0,63744,0,-3,2,3,0,0,0,19.46,17.34,-50.63
0,33.5,17.2,17.2,3,0,0.1,0.0,0.0,0,0,0,32768,0,-12,-1,9,0,0,0,18.94,19.98,-51.38
0,33.4,17.3,17.3,1,0,0.1,-0.1,0.0,0,2,0,37120,0,-4,-1,0,0,0,0,18.40,20.35,-50.81
0,33.5,17.3,17.3,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-6,4,5,0,0,0,19.19,20.07,-50.63
0,33.5,17.2,17.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,0,2,3,0,0,0,17.54,20.10,-59.36
0,33.5,17.2,17.2,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-9,2,3,0,0,0,19.11,19.29,-49.39
0,33.5,17.3,17.3,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-6,5,-2,0,0,0,19.04,19.80,-50.27
0,33.5,17.2,17.2,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-6,2,3,0,0,0,19.73,18.82,-50.45
0,33.5,17.2,17.2,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-3,5,6,0,0,0,18.84,20.87,-50.09
0,33.5,17.2,17.2,0,0,0.1,-0.0,0.0,0,2,0,37120,0,0,5,6,0,0,0,18.50,19.46,-59.36
0,33.5,17.3,17.3,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-9,8,1,0,0,0,18.62,20.15,-50.45
0,33.5,17.3,17.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,0,5,-3,0,0,0,18.23,19.41,-49.73
0,33.5,17.3,17.3,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-6,8,0,0,0,0,18.77,20.59,-59.36
0,33.5,17.3,17.3,0,0,0.0,-0.0,-0.0,0,2,0,37120,0,-6,5,6,0,0,0,18.38,18.82,-50.45
0,33.5,17.3,17.3,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-3,5,-2,0,0,0,18.25,19.83,-50.45
0,33.5,17.3,17.3,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-3,-4,6,0,0,0,18.77,19.85,-50.63
0,33.4,17.3,17.3,0,0,0.0,-0.0,-0.0,0,2,0,37120,0,-6,8,1,0,0,0,19.04,19.95,-50.45
0,33.4,17.3,17.3,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-9,2,3,0,0,0,18.13,19.73,-50.63
0,33.4,17.3,17.3,0,0,0.1,0.0,0.0,0,2,0,37120,0,-6,2,3,0,0,0,18.28,19.75,-50.63
0,33.4,17.3,17.2,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-9,-1,0,0,0,0,19.31,19.83,-50.63
0,33.4,17.3,17.3,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-4,8,1,0,0,0,17.98,19.98,-50.45
0,33.4,17.3,17.3,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,-4,-1,0,0,0,0,18.25,18.97,-50.63
0,33.4,17.3,17.2,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-4,-1,0,0,0,0,18.82,19.51,-60.66
0,33.4,17.3,17.3,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-4,5,-3,0,0,0,18.70,19.46,-50.63
0,33.3,17.3,17.2,0,0,0.1,0.0,0.0,0,2,0,37120,0,-1,2,3,0,0,0,19.34,19.88,-59.05
0,33.3,17.3,17.3,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-4,-1,0,0,0,0,18.72,19.51,-50.45
0,33.4,17.3,17.3,0,0,0.1,0.0,0.0,0,2,0,37120,0,-3,2,3,0,0,0,18.67,19.61,-48.72
0,33.3,17.3,17.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,0,-1,0,0,0,0,18.13,20.59,-50.63
0,33.3,17.3,17.3,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-4,5,-2,0,0,0,18.67,20.35,-50.63
0,33.3,17.3,17.3,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-4,2,3,0,0,0,19.51,19.48,-61.00
0,33.1,17.3,17.3,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-6,5,6,0,0,0,18.87,19.21,-50.45
0,33.1,17.3,17.2,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,-4,5,-2,0,0,0,18.57,19.75,-50.63
0,33.1,17.4,17.4,0,0,0.0,-0.1,0.0,0,3,0,37120,0,-6,-1,9,0,0,0,19.06,20.10,-50.63
0,33.1,17.4,17.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,2,3,0,0,0,19.19,19.56,-53.64
