Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
ESP32 Bridge connesso
7500,26.6,18.5,18.5,35,0,0.1,-0.0,0.0,0,4,0,30976,0,1,1,-4,0,0,0,20.37,22.75,130.54
8000,26.5,18.4,18.4,35,0,0.1,-0.0,0.0,0,4,0,30976,0,4,7,2,0,0,0,19.85,19.36,117.16
8500,26.6,18.5,18,5,35,0,-0.0,-0.1,0.0,0,4,0,30976,0,7,-2,2,0,0,0,20.62,32.04,48.83
9000,26.5,18.4,18.4,35,0,0.1,-0.1,0.0,0,4,0,30976,0,-1,4,8,0,0,0,21.29,20.67,-273.15
9500,26.6,18.5,18.5,35,0,0.1,-0.1,0.0,0,4,0,30976,0,-7,-5,7,0,0,0,20.32,-18.76,114.10
10 00,26.5,18.4,18.4,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-2,-2,11,0,0,0,20.45,22.45,47.51
10500,26.5,18.4,18.4,35,0,0.,-0.0,0.0,0,4,0,30976,0,-2,1,5,0,0,0,19.31,19.95,100.11
11000,26.5,18.5,18.5,35,0,0.1,0.1,0.0,0,4,0,30976,0,-1,1,5,0,0,0,12.15,19.53,46.09
11500,26.5,18.5,18.5,35,0,0.1,-0.0,0.0,0,4,0,30976,0,1,7,3,0,0,0,19.34,19.78,121.29
12000,26.5,18.5,18.5,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-1,-7,5,0,0,0,20.10,21.04,118.88
12500,26.5,18.5,18.5,35,0,-0.0,0.0,-0.0,0,4,0,30976,0,-4,#,7,0,0,0,13.90,20.74,45.95
13000,26.5,18.5,18.5,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-1,7,3,0,0,0,19.88,86.94,113.76
13500,26.5,18.5,18.5,35,0,-0.0,-0.1,-0.0,0,4,0,30976,0,-1,4,-1,0,0,0,20.59,20.27,118.68
14000,26.4,18.5,18.5,35,0,-0.0,-0.1,0.0,0,4,0,30976,0,-7,1,5,0,0,0,21.06,19.61,-273.15
14500,26.4,18.5,18.5,35,0,0.0,0.0,0.0,0,4,0,30976,0,-4,9,-4,0,0,0,20.62,19.46,118.49
15000,26.5,18.5,18.5,35,0,0.1,0.0,0.0,0,4,0,30976,0,-4,4,0,0,0,0,20.72,32.50,122.98
15500,26.4,18.5,18.5,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-4,-2,2,0,0,0,21.53,19.14,-273.15
