Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
3000,34.4,30.2,30.2,9,0,0.1,-0.1,0.0,0,4,0,63744,0,-3,3,-2,0,0,0,30.33,29.62,-45.83
3500,34.4,30.2,30.2,9,0,-0.0,-0.0,0.0,0,4,0,63744,0,0,3,-2,0,0,0,30.97,30.41,-45.41
4000,34.4,30.1,30.1,9,0,-0.0,0.0,0.0,0,4,0,63744,0,-4,3,-2,0,0,0,29.67,31.48,-50.63
4500,34.4,30.1,30.1,9,0,0.0,-0.1,0.0,0,4,0,63744,0,2,6,1,0,0,0,30.46,30.38,-41.02
5000,34.4,30.1,30.1,10,0,0.0,-0.0,0.0,0,4,0,63744,0,-1,6,1,0,0,0,29.46,29.62,-48.23
5500,34.4,30.1,30.1,13,0,0.0,0.0,0.0,0,4,0,63744,0,-6,1,4,0,0,0,31.74,31.21,-44.09
6000,34.3,30.1,30.1,15,0,-0.0,-0.0,-0.0,0,4,0,63744,0,2,1,4,0,0,0,30.38,21.63,-45.55
6500,34.4,30.1,30.1,18,0,0.0,-0.0,0.0,0,4,0,63744,0,-4,0,4,0,0,0,30.65,30.38,44.28
7000,34.3,30.1,30.1,20,0,-0.1,-0.1,-0.0,0,4,0,63744,0,2,4,-1,0,0,0,31.24,29.83,38.82
7500,34.4,30.1,30.1,22,0,0.0,0.0,0.0,0,4,0,63744,0,-4,-5,7,0,0,0,33.37,31.48,38.12
8000,34.3,30.1,30.1,25,0,-0.0,-0.0,0.0,0,4,0,63744,0,0,6,1,0,0,0,30.78,68.42,123.41
8500,34.4,30.1,30.1,28,0,0.1,0.0,0.0,0,4,0,30976,0,-6,3,-2,0,0,0,31.24,30.68,122.12
9000,34.3,30.1,30.1,30,0,-0.0,-0.1,0.0,0,4,0,30976,0,2,1,4,0,0,0,31.10,30.23,122.98
9500,34.3,30.1,30.1,33,0,0.0,0.1,0.0,0,4,0,30976,0,-3,0,4,0,0,0,31.00,30.36,206.09
10200,34.4,30.1,30.1,35,0,0.1,0.0,0.0,0,4,0,30976,0,0,6,1,0,0,0,30.78,32.61,40.31
10500,34.3,30.1,30.1,35,0,0.0,-0.0,0.0,0,4,0,30976,0,2,-3,1,0,0,0,25.34,30.68,39.47
11000,34.4,30.1,30.1,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-4,-3,1,0,0,0,29.57,31.16,119.86
11500,34.3,30.1,30.1,35,0,0.0,-0.0,0.0,0,4,0,30956,0,-3,-2,1,0,0,0,29.46,30.86,138.51
12000,34.4,30.0,30.0,35,0,-0.0,-0.1,0.0,0,4,0,30976,0,0,4,7,0,0,0,33.51,30.52,94.47
12500,34.3,30.0,30.0,35,0,0.0,0.0,0.0,0,4,0,30976,0,2,-2,10,0,0,0,49.64,32.01,39.53
13000,34.3,30.0,30.0,35,0,0.1,0,1,0.0,0,4,0,30976,0,,6,1,0,0,0,26.38,29.86,116.42
13500,34.3,30.0,30.0,35,0,0.1,-0.1,0.0,0,4,0,30976,0,-1,4,7,0,0,0,30.33,30.52,96.74
14000,34.3,30.0,30.0,35,0,.1,-0.1,0.0,0,4,0,30976,0,-4,0,4,0,0,0,30.38,64.77,127.54
14500,34.3,30.0,#0.0,35,0,-0.0,-0.1,0.0,0,4,0,30976,0,-9,4,-1,0,0,0,30.54,30.33,124.74
15000,34.3,30.0,30.0,35,0,-0.0,-0.0,-0.0,0,4,0,30976,0,-3,1,4,0,0,0,30.30,-999.00,122.76
15500,34.4,30.0,30.0,35,0,0.1,-0.1,0.0,0,4,0,30976,0,-4,3,7,0,0,0,31.50,32.61,40.35
16000,34.3,30.0,30.0,35,0,0.0,-0.1,-0.0,0,4,0,30976,0,2,3,-2,0,0,0,24.99,29.62,38.82
16500,34.3,30.0,30.0,35,0,0.0,0.1,-0.0,0,4,0,30976,0,-3,4,-1,0,0,0,56.42,31.32,164.79
17000,34.3,30.0,30.0,35,0,0.1,-0.1,0.0,0,4,0,30976,0,-1,-2,10,0,0,0,31.08,42.19,124.74
17500,34.3,30.0,30.0,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-3,4,-1,0,0,0,30.86,25.44,40.07
18000,34.3,30.0,30.0,15,0,-0.0,-0.0,0.0,,4,0,30976,0,2,4,-1,0,0,0,30.01,28.31,123.20
18500,34.3,30.0,30.0,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,0,4,-1,0,0,0,31.00,31.08,130.28
19000,34.3,30.0,30.0,35,0,-0.1,-0.1,0.0,0,4,0,30976,0,0,9,-4,0,0,0,29.51,-31.74,127.06
19500,34.3,30.0,30.0,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-3,-3,1,0,0,0,27.44,29.94,39.71
20000,34.3,30.0,30.0,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,0,4,-1,0,0,0,30.65,30.57,-273.15
20500,34.3,30.1,46.3,35,999,88.7,1.5,19.5,98,4,0,30976,0,7128,8054,-7044,2084,2050,19,30.38,30.41,9.49
21000,34.3,30.1,48.3,34,2489,81.6,5.3,19.5,98,4,0,30976,0,3838,6729,-6369,5109,2050,19,31.00,31.00,-31.18
21500,34.3,30.0,49.3,34,4152,76.3,-0.4,20.7,97,4,0,30976,0,-8994,5517,-8028,8681,2050,19,30.38,30.78,-21.19
22000,34.4,30.0,48.1,34,5775,70.0,1.4,16.4,97,4,2359,64768,0,-1706,5734,-5713,9920,2050,16,30.78,33.81,-35.33
22500,34.8,30.0,45.3,34,7171,55.4,-0.6,13.4,98,4,2359,64768,0,5402,3202,-6032,10017,2050,13,40.53,35.59,-50.45
23000,35.1,30.0,43.9,34,8416,51.2,0.3,12.1,98,4,2359,64768,0,-3809,-4984,3907,10491,2050,12,28.26,32.80,-45.01
23500,35.5,30.0,43.7,34,9571,47.6,-0.0,11.3,97,4,2359,64768,0,-3042,3707,-4861,11418,2050,11,30.30,28.29,-45.55
24000,35.7,30.0,42.6,34,10557,47.3,1.4,10.9,98,4,2359,64768,0,-3316,1256,-4702,12155,2050,10,31.40,40.16,-51.38
24500,36.1,30.0,42.5,34,11597,44.9,-1.3,10.1,98,4,2359,64768,0,-2665,4132,-3420,12609,2050,10,31.13,29.83,-53.42
25000,36.5,30.0,42.0,34,12561,31.1,-4.9,7.3,22,4,2359,64768,0,-1486,2722,115,9772,574,7,30.73,29.75,-45.14
25500,37.4,30.0,34.8,35,12523,0.8,-8.4,0.0,0,4,2359,64768,0,312,-386,-351,102,0,0,30.81,13.71,-40.58
26000,37.9,30.0,34.0,35,12385,1.4,-6.7,-0.1,0,4,2359,64768,0,653,-243,-541,63,0,0,29.80,31.02,-42.03
26500,38.4,30.0,33.2,35,12266,-0.6,-1.8,-0.1,0,4,2359,64768,0,-155,-563,514,25,0,0,29.94,24.89,-45.01
27000,38.9,30.0,32.7,35,12168,-0.9,-1.7,0.0,0,4,2359,32000,0,84,-268,125,24,0,0,30.73,29.67,-46.84
27500,39.4,30.0,32.7,35,12048,-0.6,-2.6,0.1,0,4,2359,32000,0,29,98,-118,61,0,,31.24,30.25,-51.97
28000,39.8,30.0,32.1,35,11941,0.9,-4.6,-0.0,0,4,2359,32000,0,403,-221,-96,24,0,0,30.01,31.16,-39.34
28500,40.2,30.0,31.6,35,11847,0.2,-2.0,0.0,0,4,2359,32000,0,-69,87,74,145,0,0,32.28,29.96,-45.28
29000,40.4,30.0,31.3,35,11753,1.0,-3.6,-0.0,0,4,2359,32000,0,219,36,-75,84,0,0,29.44,29.44,-45.69
29500,40.6,30.0,31.1,35,11655,0.8,-1.2,-0.0,0,4,2359,32000,0,371,-18,-55,23,0,0,31.02,28.55,-45.55
30000,40.9,30.0,30.9,35,11583,-0.1,0.0,0.1,0,4,2359,32000,0,-190,63,-7,71,0,0,30.76,30.38,-45.14
30500,41.1,30.0,30.8,35,11506,0.8,-3.0,-0.0,0,4,2359,32000,0,-41,-113,264,141,0,0,29.62,28.63,-45.55
31000,41.2,30.0,30.7,35,11425,0.8,-1.5,0.1,0,4,2359,32000,0,94,236,-126,46,0,0,30.81,52.28,-46.26
31500,41.5,30.0,30.7,35,11351,1.0,-2.1,-0.0,0,4,2359,32000,0,16,-45,-139,0,0,0,30.23,30.09,-45.55
32000,41.6,30.0,30.6,35,11288,0.5,-1.8,0.0,0,4,2359,32000,0,-63,-159,316,115,0,0,36.05,29.83,-45.55
32500,41.7,30.0,30.6,35,11221,0.3,-1.3,0.0,0,4,2359,32000,0,-87,-156,319,92,0,0,29.94,29.59,-45.01
33000,41.8,30.0,30.5,35,11148,-0.6,2.4,0.0,0,4,2359,32000,0,-69,72,-15,22,0,0,30.52,22.60,-45.55
33500,41.7,30.0,37.9,34,11449,48.1,-2.4,11.6,97,4,2359,32000,0,4540,-5149,1717,14095,2050,11,37.45,30.78,-45.28
34000,41.5,30.0,39.1,34,12527,45.2,-7.7,10.8,97,4,2359,32000,0,2997,3969,-4501,14731,2050,11,29.99,36.99,-50.63
34500,41.5,30.0,40.6,34,13538,45.2,-14.6,11.2,98,4,2359,32000,0,-5156,-4678,3913,15915,2050,11,30.38,30.01,-42.61
35000,41.8,30.1,34.8,35,14022,-1.2,-9.5,0.0,0,4,2359,32000,0,1206,1174,63,43,0,0,22.18,29.04,-44.74
35500,42.0,30.1,34.0,35,13833,-0.1,-11.4,0.0,0,4,2359,32000,0,-700,-435,1105,85,0,0,34.45,30.36,-45.14
36000,42.3,30.0,33.6,35,13633,-0.9,-7.9,-0.0,0,4,2359,32000,0,-1093,-796,1296,%6,0,0,28.68,32.12,-45.55
36500,42.5,30.1,33.3,35,13448,-0.3,-8.2,-0.0,0,4,2359,32000,0,-768,-183,788,110,0,0,30.97,28.29,-48.88
37000,42.6,30.1,33.0,35,13264,1.1,-11.1,-0.0,0,4,2359,32000,0,-535,-880,595,95,0,0,31.64,28.70,-45.55
3500,42.9,30.1,32.8,35,13095,0.9,-11.0,-0.0,0,4,2359,32000,0,-529,-891,1023,26,0,0,30.38,16.36,-55.49
38000,42.9,30.1,32.4,35,12923,0.4,-9.8,0.0,0,4,2359,32000,0,-358,-831,733,106,0,0,31.32,41.75,-42.61
38500,43.0,30.1,32.3,35,12799,0.8,-9.8,-0.0,0,4,2359,3000,0,422,-384,-576,13,0,0,29.91,43.19,-44.74
39000,43.2,30.1,32.1,35,12656,0.5,-7.4,-0.0,0,4,2359,32000,0,279,-343,-226,38,0,0,20.40,30.49,-47.75
39500,43.2,30.1,31.9,35,12510,1.4,-8.1,-0.0,0,4,2359,32000,0,547,-244,-574,89,0,0,29.54,6.81,-56.24
40000,43.3,30.1,31.8,35,12374,-0.3,-3.7,0.0,0,4,2359,32000,0,-334,-21,259,63,0,0,29.67,47.99,-45.55
40500,43.3,30.1,31.5,35,1226,-1.0,-1.8,0.0,0,,2359,32000,0,56,-287,147,37,0,0,31.64,24.99,-49.56
41000,43.3,30.1,31.5,35,12139,-1.0,-0.9,0.1,0,4,2359,32000,0,512,66,-411,174,0,0,31.72,43.13,-46.26
41500,43.5,30.1,31.7,35,12037,0.5,-5.9,-0.1,0,4,2359,32000,0,-5,-59,115,99,0,0,29.04,32.45,-43.33
42000,43.5,30.1,31.0,35,11935,-0.2,-3.9,-0.1,0,4,2359,32000,0,-69,36,-18,12,0,0,30.23,30.33,-40.91
42500,43.5,30.1,31.0,35,11834,1.0,-4.5,-0.1,0,4,2359,32000,0,-65,-66,42,121,0,0,30.33,18.82,-45.55
43000,43.6,30.1,30.8,35,11747,-0.1,0.0,0.1,0,4,2359,32000,0,469,-235,-183,60,0,0,30.36,29.62,-49.56
43500,43.6,30.1,30.8,35,11657,-0.5,0.0,0.0,0,4,2359,32000,0,-182,-61,194,71,0,0,31.18,25.29,-42.14
44000,43.6,30.1,30.7,35,11580,-1.0,1.1,-0.0,0,4,2359,32000,0,8,-172,319,23,0,0,31.83,30.38,-45.28
44500,43.6,30.1,30.6,35,11503,0.9,-2.8,-0.0,0,4,2359,32000,0,190,-32,-21,23,0,0,30.57,31.24,-45.14
45000,43.6,30.2,30.7,35,11431,-0.2,2.4,0.0,0,4,2359,32000,0,-174,106,-37,11,0,0,29.72,27.26,-49.91
45500,43.6,30.2,30.6,35,11360,0.3,-2.6,-0.0,0,4,2359,32000,0,-142,-2,1,34,0,0,30.89,29.54,-43.83
46000,43.6,30.2,30.7,35,11287,-1.0,3.1,-0.1,0,4,2359,32000,0,135,-75,-31,23,0,0,30.38,25.49,-42.37
46500,43.6,30.2,30.6,35,11220,-0.1,1.7,-0.0,0,4,2359,32000,0,252,188,-94,11,0,0,30.23,33.07,-44.87
47000,43.6,30.2,30.6,35,11147,-0.2,2.6,-0.0,0,4,2359,32000,0,268,163,-61,0,0,0,31.10,31.58,-43.09
47500,43.7,30.2,30.6,35,11090,0.4,2.2,-0.0,0,4,2359,32000,0,214,223,-148,0,0,0,31.85,32.34,-45.28
48000,43.7,30.2,30.6,35,11021,0.0,-0.2,-0.0,0,4,2359,32000,0,214,220,-118,33,0,0,30.20,29.38,-45.69
48500,43.7,30.2,30.6,35,10949,-0.7,0.9,-0.0,0,4,2359,32000,0,-109,-91,-31,0,0,0,29.54,30.23,-45.55
49000,43.7,30.2,30.6,35,10880,0.9,-2.3,-0.0,0,4,2359,32000,0,-41,-107,181,11,0,0,30.38,31.29,-45.55
49500,43.6,30.2,30.6,35,10813,-0.1,-0.9,0.0,0,4,2359,32000,0,-90,-48,142,22,0,0,30.92,28.08,-44.87
50000,43.7,30.2,30.5,35,10742,1.0,-2.3,0.0,0,4,2359,32000,0,24,-29,-18,11,0,0,31.58,29.96,-45.69
50500,43.7,30.2,30.5,35,10686,-0.6,1.8,0.0,0,4,2359,32000,0,-71,-72,-94,10,0,0,30.94,31.24,-46.84
51000,43.6,30.2,33.2,34,10688,37.9,-1.2,9.2,81,4,2359,32000,0,-3275,2462,-3731,9783,1200,8,30.44,13.14,-45.41
51500,43.3,30.2,41.7,34,11856,49.1,-4.8,11.6,95,4,2359,32000,0,-2191,4741,-3363,14468,2050,11,30.30,30.23,-43.83
52000,43.2,30.2,41.2,34,12929,45.4,-12.2,11.6,98,4,2359,32000,0,2284,4747,-1706,15545,2050,11,29.94,28.57,-41.24
52500,43.1,30.3,41.9,34,13955,51.2,-14.1,11.8,98,4,2359,32000,0,-2985,-3160,-1848,17280,2050,11,30.46,31.21,-41.57
53000,43.3,30.3,36.4,35,14537,1.4,-16.2,-0.0,0,4,2359,32000,0,-564,188,-1549,284,0,0,30.20,22.21,-22.53
53500,43.7,30.3,35.2,25,14313,-1.2,-12.4,-0.1,0,4,2359,3000,0,801,191,869,146,0,0,30.78,27.18,-45.69
54000,44.0,30.3,34.4,35,14084,-1.2,-9.6,-0.0,0,4,2359,32000,0,-256,-121,-1232,57,0,0,28.47,30.68,-53.20
54500,44.3,30.3,34.2,35,13873,-1.1,-8.3,0.0,0,4,2359,32000,0,1265,1372,-276,14,0,0,24.68,29.94,-48.07
55000,44.5,30.3,33.7,35,13673,-0.8,-8.1,-0.1,0,4,2359,32000,0,-9,-374,-915,27,0,0,31.10,30.44,-62.85
55500,44.6,30<3,3.4,35,13484,1.2,-12.2,0.0,0,4,2359,32000,0,-271,256,487,27,0,0,24.38,25.39,-44.87
56000,44.9,30.3,33.1,35,13309,1.0,-112,0.0,0,4,2359,32000,0,-483,-639,226,40,0,0,32.72,31.53,-49.56
56500,45.0,30.3,33.0,35,13148,0.2,-8.8,0.1,0,4,2359,32000,0,374,-417,-699,40,0,0,25.90,30.54,-47.29
57000,45.1,30.3,32.7,35,12973,-1.4,-5.4,-0.1,0,4,2359,32000,0,864,551,-389,66,0,0,29.17,28.99,-45.41
57500,45.3,30.4,32.6,35,12479,-0.0,-7.5,0.1,0,4,2359,32000,0,67,462,-291,25,0,0,29.94,31.32,-50.63
58000,45.4,30.4,32.2,35,11967,0.4,-4.0,-0.1,0,4,2359,32000,0,-296,-359,693,86,0,0,32.96,30.94,-45.55
58500,45.6,30.4,31.6,35,11480,-0.1,-4.7,-0.1,0,4,2359,32000,0,-103,60,-181,23,0,0,28.83,30.78,-45.55
59000,45.6,30.4,31.3,35,11021,-0.7,2.6,-0.0,0,4,2359,32000,0,263,140,-69,22,0,0,30.46,36.07,-50.63
59500,45.7,30.4,31.2,35,10530,-0.0,0.8,0.0,0,4,2359,32000,0,222,15,-39,32,0,0,33.59,33.51,-45.69
60000,45.8,30.4,31.1,35,10029,-0.6,1.4,-0.0,0,4,2359,32000,0,-35,104,-55,0,0,0,31.24,22.98,-45.55
60500,45.9,30.4,30.9,35,9527,-0.3,2.2,-0.0,0,4,2359,32000,0,-28,-151,-67,0,0,0,29.17,28.57,-45.55
61000,45.9,30.4,30.9,35,9022,0.6,-1.7,-0.0,0,4,2359,32000,0,0,117,-34,18,0,0,29.78,29.72,-42.49
61500,46.0,30.4,30.8,35,8527,-0.1,-0.1,0.0,0,4,2359,32000,0,134,-48,-13,17,0,0,21.81,33.54,-47.91
62000,46.1,30.4,30.7,35,8077,-0.2,0.9,0.0,0,4,2359,32000,0,2,-37,120,0,0,0,38.82,34.36,-45.55
62500,46.1,30.5,30.8,35,7577,-0.2,0.2,-0.0,0,4,2359,32000,0,-27,-24,12,7,0,0,32.53,24.89,-49.91
63000,46.1,30.5,30.7,35,7077,0.0,0.9,-0.0,0,4,2359,32000,0,78,-35,82,0,0,0,30.33,13.71,-45.01
63500,46.1,30.5,30.7,35,7001,0.0,0.1,-0.0,0,4,2359,32000,0,-20,-64,-45,14,0,0,31.42,31.18,-46.40
64000,46.3,30.5,30.7,35,7002,-0.1,0.6,-0.0,0,4,2359,32000,0,78,-21,47,0,0,0,34.70,30.38,-45.55
64500,46.3,30.5,30.7,35,6999,-0.5,0.8,0.0,0,4,2359,32000,0,-79,58,-4,0,0,0,32.15,31.18,-52.78
65000,46.3,30.5,40.6,34,7012,77.5,-7.4,20.4,95,4,2359,32000,0,-8332,-5458,8337,14342,2050,19,28.29,42.62,-39.85
65500,46.4,30.5,48.2,34,7002,88.4,3.8,19.7,95,4,2359,32000,0,-7663,-1533,7366,14240,2050,19,34.00,30.97,-36.35
66000,46.5,30.5,50.1,34,7000,75.4,-1.3,19.3,94,4,2359,32000,0,5280,8225,-4246,14454,2050,19,34.03,30.54,-18.76
66500,46.6,30.6,48.0,34,6998,68.7,3.6,16.0,95,4,2359,64768,0,2076,-3840,-2430,11659,2050,15,27.02,26.64,-38.26
67000,46.8,30.6,45.3,34,6998,55.4,-0.8,13.3,95,4,2359,64768,0,-4058,1552,4067,9639,2050,13,27.56,38.82,-43.21
67500,47.2,30.6,44.7,34,6998,50.1,1.5,12.2,95,4,2359,64768,0,2043,-2588,-2389,8904,2050,12,29.15,30.68,-45.28
68000,47.5,30.6,43.9,34,6998,49.9,-0.0,11.7,95,4,2359,64768,0,-4484,-698,4485,8418,2050,11,32.20,29.33,-61.00
68500,48.1,30.6,43.9,34,6999,49.2,1.7,11.3,97,4,2359,64768,0,4304,4018,-4363,8300,2050,11,21.81,30.97,-38.26
69000,48.6,30.6,43.6,34,6999,48.0,1.2,11.0,95,4,2359,64768,0,-936,-4634,1216,8180,2050,11,31.42,35.57,-44.09
69500,49.2,30.6,43.3,34,6998,45.2,0.3,11.1,95,4,2359,64768,0,-3125,1733,3102,8027,2050,10,30.38,31.08,-45.28
70000,49.8,30.7,43.4,34,6999,45.5,0.2,11.1,97,4,2359,64768,0,4534,2725,-4940,8044,2050,11,30.25,27.05,-43.71
70500,50.2,30.7,43.3,34,6999,45.8,-0.3,11.0,97,4,2359,64768,0,-4720,-2493,4683,8025,2050,10,17.86,31.24,-40.37
71000,50.8,30.7,43.6,34,6999,47.5,2.3,11.0,97,4,2359,64768,0,2951,4557,-2498,8136,2050,11,31.85,35.71,-34.68
71500,51.4,30.7,43.2,34,7000,47.8,3.1,11.0,95,4,2359,64768,0,1292,-2742,-1617,8079,2050,11,32.96,30.86,-51.00
72000,52.0,30.7,43.1,34,6999,47.7,-1.0,11.1,95,4,2359,64768,0,-1028,-1048,4363,8020,2050,10,29.12,29.10,-43.33
72500,52.6,30.7,43.4,34,7000,48.4,1.0,11.0,95,4,2359,64768,0,3778,4238,-3728,8089,2050,11,31.26,37.80,-46.40
73000,53.2,30.7,43.3,34,6998,47.6,2.1,10.9,97,4,2359,64768,0,-79,-3938,-48,8060,2050,11,37.85,31.96,-44.61
73500,53.6,30.7,43.3,34,7000,44.7,-2.0,10.9,97,4,2359,64768,0,455,4273,-465,8079,2050,11,30.30,35.42,-45.14
74000,54.1,30.8,43.1,34,6999,43.0,-1.5,11.0,97,4,2359,64768,0,3405,-704,-3637,8009,2050,10,30.23,30.23,-53.86
74500,54.7,30.8,43.3,34,6999,44.8,-1.4,11.0,97,4,2359,64768,0,-4736,-3336,4555,8031,2050,10,32.04,35.12,-46.99
75000,55.3,30.8,43.5,34,6999,46.1,0.6,11.0,95,4,2359,64768,0,1975,4519,-1585,8115,2050,11,29.99,30.33,-43.83
75500,55.9,30.8,43.4,34,6998,45.2,1.1,11.0,97,4,2359,64768,0,2385,-1891,-2645,7989,2050,10,35.71,30.41,-45.41
76000,56.3,30.8,43.2,34,6999,46.0,0.0,11.0,97,4,2359,64768,0,-4728,-2346,4674,8042,2050,10,31.37,29.12,-51.00
76500,56.8,30.9,43.3,34,6999,45.6,-1.4,11.0,98,4,2359,64768,0,4445,1722,-4796,8019,2050,10,29.10,31.83,-45.69
77000,57.3,30.9,43.6,34,6999,46.0,-1.8,10.9,98,4,2359,64768,0,-2920,-4672,3438,8073,2050,11,30.33,30.52,-43.58
77500,57.9,30.9,43.4,34,7000,45.5,-0.7,11.0,97,4,2359,64768,0,-798,3584,757,8055,2050,10,37.45,27.82,-48.72
78000,58.3,30.9,43.4,34,6999,44.8,-2.6,11.0,98,4,2359,64768,0,4093,342,-4184,8010,2050,10,32.04,29.94,-43.83
78500,58.9,0.9,43.7,34,6997,45.2,-3.5,11.0,98,4,2359,64768,0,-4090,-3973,4325,8076,2050,11,36.05,26.64,-42.61
79000,59.4,31.0,43.5,34,7000,44.5,-1.6,11.0,95,4,2359,64768,0,691,4321,-595,8096,2050,10,33.23,32.96,-42.85
79500,59.8,31.0,43.5,34,7000,47.1,1.2,10.9,97,4,2359,64768,0,-936,-4619,1272,8080,2050,11,30.23,30.70,-44.74
80000,60.3,31.0,43.4,34,7000,45.5,0.8,11.1,97,4,2359,64768,0,-3229,1579,3200,8016,2050,10,44.77,31.16,-45.14
80500,60.8,31.0,43.4,34,7000,45.4,0.5,11.0,97,4,2359,64768,0,4507,2893,-4959,8067,2050,11,44.67,44.34,-48.07
81000,61.4,31.0,43.9,34,6998,46.6,0.4,10.9,97,4,2359,64768,0,-2033,-4841,2546,8059,2050,10,32.09,32.72,-44.48
81500,61.7,31.1,43.8,34,7000,46.3,0.8,11.1,97,4,2359,64768,0,-2196,2725,1980,8063,2050,10,37.45,31.69,-42.14
82000,62.3,31.1,43.4,34,6998,45.3,-2.0,11.0,97,4,2359,64768,0,4382,1584,-4748,8005,2050,10,30.92,3.43,-46.40
82500,62.7,31.1,43.4,34,7000,47.9,1.3,11.0,97,4,2359,64768,0,-4535,-1306,4398,8022,2050,10,23.00,29.30,-52.37
83000,63.1,31.1,43.7,34,7000,48.4,0.9,10.9,97,4,2359,64768,0,3667,4275,-3658,8114,2050,11,22.58,35.00,-47.60
83500,63.7,31.2,43.7,34,7000,47.6,2.0,11.0,97,4,2359,64768,0,110,-3862,-175,8045,2050,10,29.59,5.16,-45.28
84000,64.2,31.2,43.5,34,6999,46.8,1,2,11.1,95,4,2359,64768,0,-3901,123,3980,8035,2050,11,32.31,19.21,-41.91
84500,64.5,31.2,43.7,34,7000,47.2,0.5,10.9,98,4,2359,64768,0,4371,3658,-4512,8063,2050,10,32.96,32.39,-49.91
85000,64.9,31.2,43.7,34,6998,46.8,0.1,11.0,98,4,2359,64768,0,-998,-3531,4490,8069,2050,11,31.32,31.21,-44.35
85500,65.3,31.2,43.8,34,6999,45.4,-0.2,10.9,97,4,2359,64768,0,1794,4538,-1452,8091,2050,11,31.21,29.25,-52.37
86000,65.8,31.3,43.8,34,7001,45.3,1.0,11.1,98,4,2359,64768,0,2661-1669,-2837,8015,2050,10,40.50,33.59,-45.55
86500,66.3,31.3,43.7,34,6998,46.0,0.0,11.0,98,4,2359,64768,0,-4766,-2501,4634,8025,2050,10,30.81,35.73,-44.35
