Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
ESP32 Bridge connesso
21000,22.5,15.7,15.7,35,0,-0.0,-0.1,0.0,0,4,0,30976,0,0,-7,5,0,0,0,17.02,1.02,107.87
21500,22.5,15.6,15.6,35,0,0.1,0.0,-0.0,0,4,0,30976,0,-3,1,5,0,0,0,17.32,17.86,112.41
22000,22.5,15.7,18.5,35,12984,-5.0,4.3,-0.9,97,4,0,30976,0,220,131,-141,477,800,0,15.92,17.37,-50.63
22500,22.4,15.7,18.5,34,14311,20.1,-5.0,4.8,95,4,0,30976,0,664,2126,-1041,7378,800,4,17.47,16.66,-51.19
23000,22.4,15.7,20.4,35,20236,29.2,-7.7,7.0,95,4,0,30976,0,1765,2362,651,15350,0,7,17.20,17.00,-52.17
0,-17.9,15.6,16.4,35,2123,0.0,-0.0,0.0,97,5,3587,512,6,0,4,0,0,0,0,17.71,16.68,-66.90
0,-36.2,15.6,16.2,35,0,-0.1,-0.0,0.0,7,1,0,256,0,1,-1,3,0,0,0,17.47,16.75,-53.20
0,-1.3,15.7,16.1,35,0,-0.1,-0.1,-0.0,0,4,0,30976,0,3,-2,2,0,0,0,17.39,17.00,37.19
500,13.8,15.7,16.0,35,0,-0.1,-0.1,0.0,0,4,0,30976,0,-5,2,6,0,0,0,17.47,17.32,-273.15
1000,19.3,15.6,15.9,35,0,-0.1,0.0,0.0,0,4,0,30976,0,-5,1,5,0,0,0,16.71,17.42,98.21
1500,21.4,15.7,15.9,35,0,-0.1,-0.1,-0.0,0,4,0,30976,0,6,-2,10,0,0,0,17.10,18.13,37.54
0,2.9,15.7,15.7,35,0,-0.1,-0.0,0.0,0,0,0,0,0,-5,4,-1,0,0,0,17.42,17.32,-53.42
0,-6.5,15.7,15.7,35,0,-0.1,-0.0,0.0,0,0,0,0,0,-2,7,3,0,0,0,16.93,17.44,-62.46
0,-2.2,15.7,15.8,35,0,-0.1,-0.0,-0.0,0,4,0,30976,0,0,-7,6,0,0,0,17.64,18.25,-273.15
500,13.6,15.7,15.8,35,0,-0.1,-0.0,-0.0,0,4,0,30976,0,0,2,6,0,0,0,17.83,16.53,38.64
1000,19.3,15.7,15.7,35,0,-0.1,-0.0,0.0,0,4,0,30976,0,-3,4,-1,0,0,0,17.91,16.34,53.89
1500,21.4,15.7,15.735,0,-0.1,-0.1,-0.0,0,4,0,30976,0,-5,4,-1,0,0,0,17.56,16.68,53.04
2000,22.3,15.7,15.7,35,0,-0.0,-0.1,-0.0,0,4,0,30976,0,-5,-4,8,0,0,0,17.59,17.05,37.65
2500,22.5,15.7,15.7,35,0,-0.1,-0.1,0.0,0,4,0,30976,0,-5,4,-1,0,0,0,7.98,17.39,37.83
3000,22.6,15.7,15.7,35,0,-0.1,-0.0,-0.0,0,4,0,30976,0,4,-13,16,0,0,0,17.79,18.25,37.42
3500,22.7,15.7,15.7,35,0,-0.1,-0.0,-0.0,0,4,0,30976,0,3,4,-1,0,0,0,16.83,17.42,110.00
4000,22.7,15.7,15.7,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-10,1,5,0,0,0,17.47,26.64,37.42
4500,22.7,15.7,15.7,35,0,0.0,-0.0,-0.0,0,4,0,30976,0,-3,4,-1,0,0,0,18.74,17.05,37.65
5000,22.7,15.7,15.7,35,0,0.0,-0.0,-0.0,0,4,0,30976,0,-2,2,14,0,0,0,17.44,17.20,111.59
5500,22.8,15.7,15.7,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,-5,1,5,0,0,0,17.88,18.25,37.36
6000,22.8,15.7,15.7,35,0,-0.0,-0.1,0.0,0,4,0,30976,0,-8,-1,11,0,0,0,41.50,16.93,97.18
6500,22.7,15.7,15.7,35,0,-0.1,-0.1,0.0,0,4,0,30976,0,-2,2,6,0,0,0,23.70,16.73,37.36
7000,22.8,15.7,15.7,35,0,0.1,-0.0,0.0,0,4,0,30976,0,0,-1,11,0,0,0,17.44,-43.46,106.85
7500,22.8,15.7,15.,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-5,4,0,0,0,0,17.39,17.71,-273.15
8000,22.8,15.7,15.7,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,1,-2,10,0,0,0,17.47,16.17,103.53
8500,22.8,15.7,15.7,35,0,-0.1,-0.0,-0.0,0,4,0,10976,0,-3,-2,2,0,0,0,16.63,16.63,127.30
9000,22.8,15.7,15.7,35,0,-0.1,-0.0,0.0,0,4,0,30976,0,-11,1,5,0,0,0,17.20,17.47,53.62
9500,22.7,15.7,15.7,35,0,-0.1,-0.1,-0.0,0,4,0,30976,0,-5,4,0,0,0,0,17.76,-0.98,37.39
10000,22.8,15.7,15.7,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-8,1,5,0,0,0,17.47,17.91,40.89
10500,22.8,15.7,15.7,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-3,2,6,0,0,0,17.74,17.25,38.09
11000,23.0,15.7,15.7,35,0,-0.1,-0.0,-0.0,0,4,0,30976,0,-8,4,-1,0,0,0,17.37,17.29,115.51
11500,22.8,15.7,19.2,34,18536,22.9,-14.1,5.6,94,4,0,30976,0,2297,-2376,1084,9923,0,5,17.81,17.05,-52.37
12000,22.8,15.7,18.5,35,12703,2.3,-1.0,-0.4,98,4,0,30976,0,-16,-240,170,791,0,5,17.79,16.98,-50.81
0,1.3,15.7,16.7,35,5987,0.0,-0.0,0.0,97,0,0,0,0,-8,7,2,0,0,0,16.93,17.17,-52.37
0,-2.0,15.7,19.1,34,14450,27.3,-5.2,6.6,52,4,0,30976,0,-2667,-2363,-65,10539,610,6,17.52,17.61,-51.19
500,13.8,15.7,16.4,35,5675,0.8,0.2,0.1,0,4,0,30976,0,52,61,-65,62,0,0,16.93,17.15,-62.85
1000,19.6,15.8,16.2,35,458,0.2,0.2,0.0,0,4,0,30976,0,-24,-23,22,1,0,0,14.86,17.15,38.35
1500,21.7,15.8,16.1,35,0,0.1,0.0,-0.0,0,4,0,30976,0,-5,4,-1,0,0,0,17.93,16.04,107.72
2000,22.5,15.8,16.0,35,0,0.1,0.0,0.0,0,4,0,30976,0,3,-2,2,0,0,0,16.83,16.26,-51.57
0,-24.0,15.7,15.9,35,0,0.0,0.0,-0.0,0,0,0,0,0,-11,7,2,0,0,0,17.59,17.74,-53.42
0,1.4,15.8,16.0,35,0,0.0,0.1,0.0,0,4,0,30976,0,0,-2,2,0,0,0,24.81,16.07,36.67
500,15.1,15.8,15.9,35,0,0.1,-0.1,0.0,0,4,0,30976,0,0,1,5,0,0,0,17.37,17.12,38.50
1000,20.1,15.8,15.9,35,0,0.0,0.0,-0.0,0,4,0,30976,0,-5,1,5,0,0,0,18.03,16.73,38.06
1500,22.0,15.8,15.9,35,0,0.1,-0.0,0.0,0,4,0,30976,0,-5,1,5,0,0,0,-8.66,17.52,37.13
2000,22.7,15.8,15.8,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,-5,-10,19,0,0,0,17.15,17.47,37.97
2500,23.0,15.8,15.8,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-8,1,-3,0,0,0,16.73,52.36,58.01
3000,23.1,15.8,15.8,35,0,0.1,-0.0,0.0,0,4,0,30976,0,0,-2,2,0,0,0,11.34,17.05,36.82
3500,23.1,15.8,15.8,35,0,-0.0,0.1,0.0,0,4,0,30976,0,-5,2,-3,0,0,0,17.83,16.93,38.82
4000,23.1,15.8,15.8,35,0,0.0,0.0,0.0,0,4,0,30976,0,-2,7,3,0,0,0,18.20,16.68,114.45
4500,23.1,15.8,15.8,35,0,-0.0,0.1,0.0,0,4,0,30976,0,0,7,2,0,0,0,18.08,16.68,123.85
5000,23.2,15.8,15.8,35,0,0.1,0.1,0.0,0,4,0,30976,0,-8,4,-1,0,0,0,17.76,17.52,37.45
5500,23.2,15.8,15.8,35,0,0.0,0.0,0.0,0,4,0,30976,0,-3,-2,2,0,0,0,17.20,17.83,-25.00
0,-25.3,15.8,15.8,35,0,0.1,-0.0,0.0,0,0,0,0,0,-8,4,8,0,0,0,17.98,16.98,-51.38
0,-26.6,15.8,15.8,35,0,0.1,-0.0,0.0,0,3,0,22784,0,-3,1,5,0,0,0,18.01,-1.88,108.77
0,4.9,15.8,15.8,35,0,-0.0,0.0,-0.0,0,4,0,30976,0,-5,10,-3,0,0,0,17.69,17.15,106.56
500,16.5,15.8,15.8,35,0,-0.0,0.0,0.0,0,4,0,30976,0,0,-2,2,0,0,0,17.98,16.66,36.96
1000,20,5,15.8,15.8,35,0,0.1,-0.0,0.0,0,4,0,30976,0,3,-1,3,0,0,0,17.47,20.22,37.59
1500,22.3,15.8,15.8,35,0,0.1,0.1,-0.0,0,4,0,30976,0,-5,2,6,0,0,0,17.54,13.17,37.02
2000,23.0,15.8,15.8,35,0,-0.0,0.0,-0.0,0,4,0,30976,0,3,4,0,0,0,0,18.01,17.64,39.80
2500,23.2,15.8,15.8,35,0,0.0,0.1,0.0,0,4,0,30976,0,-8,-2,2,0,0,0,18.03,18.01,111.75
3000,23.2,15.8,15.8,35,0,0.1,0.0,-0.0,0,4,0,30976,0,1,4,0,0,0,0,19.01,16.80,-273.15
3500,23.3,15.8,15.8,35,0,0.1,-0.1,0.0,0,4,0,30976,0,0,-2,10,0,0,0,18.35,17.83,38.15
4000,23.3,15.8,15.8,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-3,-10,11,0,0,0,18.25,16.80,-273.15
4500,23.3,15.8,15.8,35,0,-0.0,0.0,0.0,0,4,0,30976,0,3,4,0,0,0,0,1.67,17.00,37.36
5000,23.3,15.9,15.9,35,0,0.0,0.0,0.0,0,4,0,30976,0,-8,2,6,0,0,0,19.56,20.32,104.88
5500,23.3,15.9,15.9,35,0,0.1,0.0,0.0,0,4,0,30976,0,0,7,3,0,0,0,16.93,17.47,-273.15
6000,23.3,15.8,15.8,35,0,-0.0,0.1,-0.0,0,4,0,30976,0,1,-2,2,0,0,0,18.55,17.32,37.36
6500,2#.3,15.9,15.9,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,-2,9,-3,0,0,0,17.47,18.33,94.99
7000,23.3,15.9,15.9,35,0,0.1,0.0,0.0,0,4,0,30976,0,1,7,2,0,0,0,-26.49,16.68,38.09
7500,23.3,15.9,15.9,35,0,0.1,-0.0,0.0,0,4,0,30976,0,0,4,-1,0,0,0,17.34,16.85,110.78
8000,23.3,15.9,15.9,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-5,4,-1,0,0,0,17.20,17.42,108.77
500,23.4,15.9,15.9,35,0,0.0,0.0,0.0,0,4,0,30976,0,-2,-5,8,0,0,0,17.47,17.02,104.20
9000,23.4,15.9,15.9,35,0,-0.0,0.1,0.0,0,4,0,30976,0,-5,-4,8,0,0,0,16.17,17.20,37.39
9500,23.4,15.9,15.9,35,0,0.1,0.1,0.0,0,4,0,30976,0,-3,2,6,0,0,0,17.93,16.93,40.41
10000,23.4,15.8,15.8,35,0,0.0,0.1,0.0,0,4,0,30976,0,-8,-2,2,0,0,0,17.52,17.34,95.86
10500,23.4,15.9,15.9,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-10,1,5,0,0,0,16.71,17.81,38.53
11000,23.4,15.9,15.9,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-2,1,5,0,0,0,17.42,16.46,37.45
11500,23.4,15.9,15.9,35,0,0.1,0.0,0.0,0,4,0,30976,0,-5,-1,3,0,0,0,18.01,16.71,36.93
12000,23.4,15.9,15.9,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-5,1,5,0,0,0,17.25,16.31,36.56
12500,23.4,15.9,15.9,35,0,0.0,0.0,0.0,0,4,0,30976,0,-2,4,0,0,0,0,16.73,17.86,37.36
13000,23.4,15.9,15.9,35,0,0.1,-0.0,-0.0,0,4,,30976,0,0,2,6,0,0,0,17.07,17.69,104.06
13500,23.4,15.9,15.9,35,0,0.1,0.1,0.0,0,4,0,30976,0,1,1,5,0,0,0,17.52,17.74,37.39
14000,23.4,15.8,15.8,35,0,0.1,0.0,0.0,0,4,0,30976,0,-3,1,5,0,0,0,18.01,16.90,183.28
14500,23.4,15.8,15.8,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-2,4,0,0,0,0,32.53,21.06,38.35
15000,23.5,15.8,15.8,35,0,0.1,-0.0,0.0,0,4,0,30976,0,3,-5,8,0,0,0,15.87,16.46,-273.15
15500,23.%,15.9,15.9,35,0,0.1,-0.0,-0.0,0,4,0,30976,0,-3,-4,8,0,0,0,-29.64,17.61,37.62
16000,23.5,15.8,15.8,35,0,0.1,0.0,0.0,0,4,0,30976,0,0,-5,8,0,0,0,18.47,17.15,37.45
16500,23.5,15.8,15.8,35,0,0.0,-0.0,0.0,0,4,0,30976,0,1,4,0,0,0,0,17.54,2.63,108.61
17000,23.4,15.9,15.9,35,0,0.0,-0.0,0.0,0,4,0,30976,0,3,4,-1,0,0,0,17.25,18.62,38.38
17500,23.4,15.8,15.8,35,0,0.2,0.0,0.0,0,4,0,30976,0,-8,-7,5,0,0,0,17.74,16.68,37.88
18000,23.4,15.8,18.3,35,13396,15.8,2.4,3.4,97,4,0,30976,,727,101,1496,5966,800,4,15.53,17.61,-41.35
18500,23.4,15.8,19.6,35,19406,19.3,-8.8,4.9,97,4,0,30976,0,1846,-1365,-963,9176,0,4,17.47,17.47,-64.96
0,-6.5,15.9,16.8,35,5074,0.0,0.0,-0.0,95,0,0,0,0,-3,-1,3,5,0,0,17.98,17.20,-52.78
500,13.9,15.8,18.9,35,12449,21.2,-3.9,4.6,98,4,0,30976,0,-94,1880,-2109,6774,800,5,17.76,16.93,-52.57
0,0.2,15.8,17.0,35,6276,0.0,-0.0,-0.0,97,0,0,0,0,-11,1,5,0,0,0,16.93,15.82,-53.64
0,-5.6,15.8,16.6,35,544,0.2,0.1,0.0,97,4,0,30976,0,11,4,-17,2,400,0,17.37,18.18,-45.55
500,12.9,15.9,18.2,35,12309,6.8,-6.6,2.0,0,4,0,30976,0,632,833,-862,1832,0,1,17.76,17.44,-52.57
1000,19.7,15.9,16.6,35,3027,0.5,0.1,0.1,0,4,0,30976,0,14,25,13,21,0,0,17.34,16.93,-52.37
1500,22.0,15.9,16.4,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,0,1,5,0,0,0,17.86,17.34,37.28
2000,23.2,15.8,16.2,35,0,0.1,0.0,0.0,0,4,0,30976,0,0,2,-3,0,0,0,17.64,16.75,34.78
2500,23.5,15.9,16.2,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-3,-4,8,0,0,0,3.80,17.02,37.16
3000,23.7,15.9,16.1,35,0,0.0,-0.0,-0.0,0,,0,30976,0,6,-7,14,0,0,0,17.91,17.49,-273.15
3500,23.8,15.9,16.1,35,0,0.0,0.1,0.0,0,4,0,30976,0,-5,-4,8,0,0,0,30.38,17.81,94.68
4000,23.8,15.9,16.0,35,0,0.0,-0.1,-0.0,0,4,0,30976,0,-10,4,8,0,0,0,17.76,18.13,36.22
4500,23.9,15.9,16.0,35,0,0.1,-0.1,0.0,0,4,0,30976,0,-5,1,5,0,0,0,17.61,16.66,-273.15
5000,23.9,15.8,16.0,35,534,4.1,-0.1,0.9,54,4,0,30976,0,-354,-327,84,62,400,1,17.05,17.02,-50.63
5500,23.9,1%.8,17.9,35,13390,-2.5,1.4,-0.4,87,4,0,30976,0,556,2,22,40,400,0,18.65,25.19,-6.34
6000,23.9,15.9,20.0,34,15331,21.1,-4.7,4.5,85,4,0,30976,0,-32,-2400,344,9332,800,0,17.42,17.22,-52.57
0,-16.5,15.8,16.9,35,4015,0.0,0.0,0.0,85,0,0,0,0,-3,7,3,0,0,0,17.37,16.75,-52.99
0,6.4,15.8,19.1,35,16564,8.4,-9.1,2.4,87,4,0,30976,0,-1 89,71,-1041,3496,0,2,17.44,11.56,-9.02
500,17.6,15.8,19.3,35,12556,3.6,-3.5,0.2,8n,4,0,30976,0,195,-310,718,940,400,0,18.42,13.76,17.74
0,1.6,15.8,17.2,35,6361,0.1,-0.0,0.0,85,0,0,0,0,-3,1,-3,0,0,0,17.88,17.05,-51.38
0,-7.7,15.8,16.9,35,1046,0.2,0.2,0.0,88,3,0,22784,0,-3,9,-20,1,0,0,17.83,17.86,34.31
0,12.4,15.9,18.7,35,13716,-3.2,0.0,-0.4,87,4,0,30976,0,599,-1197,1230,4331,0,2,17.79,19.51,10.42
500,194,15.9,20,5,35,13539,-9.5,-4.2,-3.1,87,4,0,30976,0,1066,556,-342,2757,800,1,17.22,16.61,-13.43
0,-18.0,15.9,17.3,35,4614,-0.0,-0.1,0.0,88,0,0,0,0,-5,-2,10,4,0,0,17.56,16.58,-63.25
0,1.2,15.9,19.2,35,16114,10.5,-9.8,2.3,72,4,0,30976,0,328,-1200,48,3247,0,1,17.61,17.52,16.12
500,15.9,15.9,17.0,35,5990,0.2,0.7,0.1,0,4,0,30976,0,79,-78,32,72,0,0,18.01,16.75,-55.01
1000,21.3,15.9,16.6,35,760,0.2,0.1,0.0,0,4,0,30976,0,-5,10,22,2,0,0,29.10,16.61,34.11
1500,23.2,15.9,16.5,35,0,-0.1,-0.1,0.0,0,4,0,30976,0,-7,7,2,0,0,0,17.07,15.82,50.54
2000,24.1,15.9,16.3,35,0,-0.1,-0.1,0.0,0,4,0,30976,0,3,-2,2,0,0,0,20.10,17.59,135.78
2500,4.5,15.9,16.2,35,0,-0.0,-0.0,-0.0,0,4,0,30976,0,-3,-7,5,0,0,0,17.15,16.68,130.80
3000,24.6,15.8,16.1,35,0,-0.0,-0.1,0.0,0,4,0,30976,,4,2,6,0,0,0,17.07,18.08,121.70
3500,24.7,15.9,16.1,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,-2,2,-3,0,0,0,18.25,17.00,45.16
4000,24.8,15.9,16.0,35,0,0.1,0.0,0.0,0,4,0,30976,0,-5,4,-1,0,0,0,42.69,16.66,48.65
4500,24.8,15.9,16.0,35,0,0.0,-0.0,-0.0,0,4,0,30976,0,-11,-2,2,,0,0,17.83,18.50,48.44
5000,25.0,15.9,14.0,35,0,-0.0,-0.1,0.0,0,4,0,30976,0,-5,7,30,0,0,17.07,9.57,137.58
5500<25.1,15.9,15.9,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-8,-5,8,0,0,0,18.40,15.77,42.25
6000,25.1,15.9,15.9,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,-2,4,-1,0,0,0,18.42,17.91,-273.15
6500,25.1,15.9,15.9,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-5,1,5,0,0,0,17.93,17.88,134.05
7000,25.2,15.9,15.9,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-3,-2,2,0,0,0,18.11,17.47,147.93
7500,25.2,15.9,15.9,35,0,0.0,-0.1,0.0,0,4,0,30956,0,-8,1,5,0,0,0,17.69,-41.57,128.02
0,0.2,15.9,15.9,35,0,-0.1,-0.0,0.0,0,0,0,0,0,-2,7,2,0,0,0,17.29,16.26,-51.19
0,2.9,15.9,15.9,35,0,0.1,-0.0,-0.0,0,4,0,30976,0,-8,4,-1,0,0,0,17.71,17.56,-30.57
0,-24.5,15.9,15.9,35,0,-0.0,0.0,0.0,0,0,0,0,0,-11,4,0,0,0,0,18.01,18.67,-51.57
0,2.1,15.9,15.9,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-2,-4,8,0,0,0,17.81,17.86,119.86
500,16.9,15.9,15.9,35,0,-0.1,0.0,0.0,0,4,0,30976,0,-3,7,3<0,0,0,15.70,17.98,49.14
1000,22.3,15.9,15.9,35,0,0.0,0.0,0.0,0,4,0,30976,0,1,4,-1,0,0,0,17.74,16.36,127.30
1500,24.2,15.9,15.9,35,0,0.0,-0.1,-0.0,0,4,0,30976,0,0,-2,11,0,0,0,17.15,11.56,130.02
2000,25.1,15.9,15.9,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-2,2,6,0,0,0,18.18,17.44,39.80
0,-0.6,15.9,15.9,35,0,-0.1,-0.0,0.0,0,0,0,0,0,-2,2,6,0,0,0,18.01,17.74,-51.00
0,-17.2,15.9,15.9,35,0,-0.0,-0.0,0.0,0,3,0,6400,0,-3,2,6,0,0,,17.44,18.65,-273.15
0,10.0,15.9,15.9,35,0,0.1,-0.0,0.0,0,4,0,30976,0,-5,2,-3,0,0,0,17.61,15.36,151.59
500,19.8,15.9,15.9,35,0,0.1,-0.0,0.0,0,4,0,30976,0,-8,1,5,0,0,0,18.25,17.59,167.11
1000,23.4,15.9,15.9,35,0,-0.0,-0.1,0.0,0,4,0,30976,0,-2,2,6,0,0,0,17.52,16.51,-273.15
1500,24.8,15.9,15.+,35,0,-0.1,-0.0,0.0,0,4,0,30976,0,-5,-4,8,0,0,0,32.07,17.91,129.77
2000,25.3,15.9,15.9,35,0,0.1,0.1,0.0,0,4,0,30976,0,-8,1,-3,0,0,0,19.56,1.88,145.65
