Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172027.csv,6500,26.5657,18.4171,18.4171,35.1714,0.0000,0.0600,-0.0343,0.0000,0.0000,4,0,30976,0,-2.8095,-0.5714,3.4286,0.0000,0,0,20.0223,20.2323,118.1181
WiFi,dati_sensori_20260505_172027.csv,7000,26.5600,18.4257,18.4257,35.0000,0.0000,0.0657,0.0086,0.0000,0.0000,4,0,30976,0,-1.0952,0.1429,3.6667,0.0000,0,0,20.1434,21.6474,118.5554
WiFi,dati_sensori_20260505_172027.csv,7500,26.5314,18.4400,18.4829,37.5714,-3.0000,0.1171,0.0000,0.0086,0.0000,4,0,30976,0,0.7619,3.8571,-0.4286,-0.1714,0,0,21.6874,21.3640,130.8529
WiFi,dati_sensori_20260505_172027.csv,8000,26.5686,18.4686,18.2971,24.7143,12.0000,0.0657,0.0086,-0.0343,0.0000,4,0,30976,0,2.4762,5.7143,-0.3333,0.6857,0,0,13.1154,20.7023,96.4840
WiFi,dati_sensori_20260505_172027.csv,8500,26.5314,18.4314,18.1886,20.4286,17.0000,0.0514,-0.0257,-0.0486,0.0000,0,4,0,30976,0.2857,5.0000,1.0952,0.9714,0,0,10.6174,19.9420,59.8149
WiFi,dati_sensori_20260505_172027.csv,9000,26.5686,18.4686,18.2971,24.7143,12.0000,0.0743,-0.0829,-0.0343,0.0000,4,0,30976,0,-1.9524,2.4286,5.8571,0.6857,0,0,13.8534,20.9177,
WiFi,dati_sensori_20260505_172027.csv,9500,26.5400,18.4400,18.4829,37.5714,-3.0000,0.0829,-0.0829,0.0086,0.0000,4,0,30976,0,-3.7619,-0.7143,7.5238,-0.1714,0,0,22.5254,,85.4346
WiFi,dati_sensori_20260505_172027.csv,10000,26.5343,18.4257,18.4257,35.0000,0.0000,0.0171,-0.0343,0.0000,0.0000,4,0,30976,0,-3.6190,-2.4286,8.8571,0.0000,0,0,20.6540,21.6906,86.3060
WiFi,dati_sensori_20260505_172027.csv,19500,26.4914,18.4171,18.4171,35.0000,0.0000,0.0171,0.0429,0.0000,0.0000,4,0,30976,0,-2.1905,0.6190,6.4286,0.0000,0,0,17.1569,20.5397,60.5400
WiFi,dati_sensori_20260505_172027.csv,20000,26.5000,18.4743,18.4743,35.0000,0.0000,0.0829,0.0571,0.0000,0.0000,4,0,30976,0,0.0000,1.5238,4.9048,0.0000,0,0,15.6771,19.3800,84.0331
WiFi,dati_sensori_20260505_172027.csv,20500,26.5000,18.5086,18.5086,35.0000,0.0000,0.0829,0.0000,0.0000,0.0000,4,0,30976,0,-0.8095,0.7143,4.2381,0.0000,0,0,17.6043,20.0294,102.9540
WiFi,dati_sensori_20260505_172027.csv,21000,26.5000,18.5000,18.5000,35.0000,0.0000,0.0257,-0.0486,0.0000,0.0000,4,0,30976,0,-1.1905,1.1905,5.2857,0.0000,0,0,18.4140,14.9860,101.3797
WiFi,dati_sensori_20260505_172027.csv,21500,26.5000,18.5000,18.5000,35.0000,0.0000,-0.0086,-0.0600,0.0000,0.0000,4,0,30976,0,-1.1429,2.3810,3.9524,0.0000,0,0,17.0363,43.6626,81.5120
WiFi,dati_sensori_20260505_172027.csv,22000,26.5086,18.5000,18.5000,35.0000,0.0000,0.0000,-0.0657,0.0000,0.0000,4,0,30976,0,-2.6190,1.9524,4.2381,0.0000,0,0,17.9531,52.8043,91.3453
WiFi,dati_sensori_20260505_172027.csv,22500,26.4743,18.5000,18.5000,35.0000,0.0000,0.0000,-0.1171,0.0000,0.0000,4,0,30976,0,-3.2857,5.6190,1.9048,0.0000,0,0,21.0786,42.9311,123.2109
WiFi,dati_sensori_20260505_172027.csv,23000,26.4171,18.5000,18.5000,35.0000,0.0000,-0.0086,-0.0743,0.0000,0.0000,4,0,30976,0,-3.7143,5.5238,-0.1905,0.0000,0,0,20.8783,12.9089,
WiFi,dati_sensori_20260505_172027.csv,23500,26.4257,18.5000,18.5000,35.0000,0.0000,0.0343,-0.0257,0.0000,0.0000,4,0,30976,0,-4.0000,4.5000,-0.5714,0.0000,0,0,20.7297,23.9403,119.6609
WiFi,dati_sensori_20260505_172027.csv,24000,26.4229,18.5000,18.5000,35.0000,0.0000,0.0371,-0.0029,0.0000,0.0000,4,0,30976,0,-4.2143,2.5714,0.0000,0.0000,0,0,20.9709,24.1311,121.3014
WiFi,dati_sensori_20260505_172027.csv,24500,26.4343,18.5000,18.5000,35.0000,0.0000,0.0257,0.0057,0.0000,0.0000,4,0,30976,0,-4.3571,-0.2619,1.5238,0.0000,0,0,21.3863,22.5777,
