Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_171644.csv,54000,22.3171,16.4000,17.3000,35.0000,68.8286,4.6086,0.6971,1.0457,0.0000,4.0000,0,30976,0,-631.1429,-1195.8571,-110.7143,-11.8286,0,0.0000,10.1523,18.1080,46.1451
WiFi,dati_sensori_20260505_171644.csv,54500,22.3257,16.4000,19.8800,35.0000,410.7429,22.2114,1.2714,5.1829,57.0000,4.0000,0,30976,0,-213.8095,-716.8095,95.5238,304.7143,570,4.0000,17.4251,16.0263,39.8440
WiFi,dati_sensori_20260505_171644.csv,55000,22.3400,16.4000,22.9314,35.0857,944.2000,38.6114,0.9114,9.2086,95.0000,4.0000,0,30976,0,1140.1429,-1220.3333,-122.4286,888.6000,1000,9.0000,21.9249,16.0909,46.7314
WiFi,dati_sensori_20260505_171644.csv,55500,22.3514,16.4000,24.6886,34.7429,2566.4286,43.2057,0.1086,10.1829,95.0000,4.0000,0,30976,0,1064.3810,63.3333,-471.0000,2658.8857,1000,9.0000,22.0600,13.2314,60.4720
WiFi,dati_sensori_20260505_171644.csv,57000,22.3743,16.4000,26.6257,34.2571,4569.0000,41.5543,0.1686,9.7857,95.0000,4.0000,0,30976,0,1899.0952,1264.5714,-1613.3333,4713.8286,1000,9.0000,20.7157,15.5194,
WiFi,dati_sensori_20260505_171644.csv,57500,22.5086,16.4000,27.2571,33.9143,6229.3143,41.1257,0.5543,9.7829,95.0000,4.0000,0,30976,0,622.7619,603.3810,-1987.6190,6397.8571,1000,9.0000,16.7146,12.4331,11.8230
WiFi,dati_sensori_20260505_171644.csv,58000,22.7257,16.4000,26.9629,34.0000,7031.7714,40.9057,1.0829,9.7057,95.0000,4.0000,0,30976,0,-170.4286,-654.3810,-194.2381,7149.6286,1000,9.0000,21.7274,14.7206,
WiFi,dati_sensori_20260505_171644.csv,58500,22.9571,16.4000,26.4657,34.0000,8049.4857,41.4000,0.6943,9.6629,95.0000,4.0000,0,30976,0,-703.4762,-390.2381,643.4762,8156.9429,1000,9.0000,23.7040,11.4874,
WiFi,dati_sensori_20260505_171644.csv,59000,23.1257,16.4000,26.8486,34.0000,9054.3429,40.9800,0.6629,9.6629,94.0000,4.0000,0,30976,0,218.7619,-1624.0952,658.9524,9220.1143,1000,9.0000,21.3189,12.4763,
WiFi,dati_sensori_20260505_171644.csv,59500,23.1829,16.4000,26.9114,34.0000,10062.0857,41.1686,1.4200,9.7686,95.0000,4.0000,0,30976,0,1118.5238,-1748.8095,249.0000,10211.0857,1000,9.0000,17.0760,11.6140,
WiFi,dati_sensori_20260505_171644.csv,60000,23.1829,16.4000,28.3343,33.9143,11068.0857,44.6286,-0.7943,10.6486,97.0000,4.0000,0,30976,0,2500.6667,-1902.9048,-828.9048,12481.3143,1000,9.0000,17.7597,16.4134,
WiFi,dati_sensori_20260505_171644.csv,60500,23.2343,16.4000,26.5629,34.2571,11884.2286,31.1114,-4.9457,7.3029,95.0000,4.0000,0,30976,0,1310.0952,-2430.5714,-658.5238,9120.6286,1000,10.0000,18.9920,18.4489,
WiFi,dati_sensori_20260505_171644.csv,61000,23.5343,16.4000,22.9143,34.7429,12242.2286,9.2000,-5.6800,2.5057,0.0000,4.0000,0,30976,0,1374.5238,-1293.9524,409.4286,3458.9429,0,0.0000,18.3357,22.0074,
WiFi,dati_sensori_20260505_171644.csv,61500,23.9143,16.4000,19.5743,35.0857,12189.9714,-5.5343,-2.5971,-0.8829,0.0000,4.0000,0,30976,0,34.4762,-391.2857,382.3333,-986.3143,0,0.0000,18.0797,22.2214,
WiFi,dati_sensori_20260505_171644.csv,62000,24.2771,16.3914,19.6400,35.0000,12018.0571,-1.9714,-1.7771,0.0171,0.0000,4.0000,0,30976,0,-410.2857,263.1429,95.9524,45.4286,0,0.0000,17.1997,20.3717,
WiFi,dati_sensori_20260505_171644.csv,62500,24.5400,16.4257,19.1143,35.0000,11896.4286,0.1886,-3.5686,-0.0343,0.0000,4.0000,0,30976,0,88.4762,-19.9048,-108.0000,77.1143,0,0.0000,17.5826,16.0457,
WiFi,dati_sensori_20260505_171644.csv,63000,24.8514,16.4743,18.4571,35.0000,11787.0571,0.7971,-5.5857,-0.0571,0.0000,4.0000,0,3976,0,208.0952,-165.0476,-65.2381,151.8571,0,0.0000,18.1700,17.0723,
WiFi,dati_sensori_20260505_171644.csv,63500,25.0571,16.5086,18.1829,35.0000,11680.3143,1.0400,-6.0914,0.0086,0.0000,4.0000,0,30976,0,32.6190,169.9524,-102.4286,156.2857,0,0.0000,18.3406,16.8351,
WiFi,dati_sensori_20260505_171644.csv,64000,25.2086,16.5000,17.9086,35.0000,11581.7143,0.7800,-4.1429,0.0314,0.0000,4.0000,0,30976,0,-36.4762,188.9524,-35.2381,109.5143,0,0.0000,19.0051,16.2680,
WiFi,dati_sensori_20260505_171644.csv,64500,25.3171,16.5000,17.7171,35.0000,11484.7429,-0.2600,-0.7400,-0.0486,0.0000,4.0000,0,30976,0,201.8095,135.0476,-96.1429,87.6571,0,0.0000,19.6069,16.0737,
WiFi,dati_sensori_20260505_171644.csv,65000,25.5086,16.5000,17.5571,35.0000,11392.6286,-0.5543,0.7171,-0.0914,0.0000,4.0000,0,30976,0,225.4286,131.8571,-140.1429,59.9714,0,0.0000,19.7423,19.0900,
WiFi,dati_sensori_20260505_171644.csv,65500,25.6571,16.5000,17.4514,35.0000,11307.4857,0.2029,-0.7343,-0.0257,0.0000,4.0000,0,30976,0,107.4762,2.8571,-124.4762,27.2857,0,0.0000,18.8009,18.7566,
WiFi,dati_sensori_20260505_171644.csv,66000,25.7343,16.5000,17.3743,35.0000,11231.1429,0.1429,-0.7286,0.0086,0.0000,4.0000,0,30976,0,131.4762,-49.3810,-118.3333,16.4857,0,0.0000,17.7140,16.4629,
WiFi,dati_sensori_20260505_171644.csv,66500,25.8000,16.5000,17.2743,35.0000,11158.6286,-0.2686,-0.3486,-0.0000,0.0000,4.0000,0,30976,0,54.8095,57.0476,-101.4286,15.7429,0,0.0000,18.1434,14.2291,
WiFi,dati_sensori_20260505_171644.csv,67000,25.8743,16.5000,17.1429,35.0000,11086.0571,0.2086,-1.0257,-0.0000,0.0000,4.0000,0,30976,0,26.2857,15.6190,-28.8571,8.3143,0,0.0000,18.7397,16.5689,
WiFi,dati_sensori_20260505_171644.csv,67500,25.9257,16.4914,17.0829,35.0000,11013.2857,1.0943,-2.7400,0.0000,0.0000,4.0000,0,30976,0,18.0952,10.2381,-4.9524,27.0571,0,0.0000,18.1394,17.5477,
WiFi,dati_sensori_20260505_171644.csv,68000,26.0000,16.5257,17.1000,35.0000,10939.3143,0.6200,-1.4114,0.0000,0.0000,4.0000,0,30976,0,8.0952,48.6667,-24.0952,37.5714,0,0.0000,16.3600,19.6486,
WiFi,dati_sensori_20260505_171644.csv,68500,26.0743,16.5743,17.1000,35.0000,10870.2857,-0.3943,1.2343,0.0000,0.0000,4.0000,0,30976,0,-60.3810,-23.6667,-21.6190,25.4857,0,0.0000,16.2760,21.3980,
WiFi,dati_sensori_20260505_171644.csv,69000,26.1343,16.6086,17.1000,35.0000,10802.4286,-0.6343,1.9571,0.0000,0.0000,4.0000,0,30976,0,-64.9524,66.3810,-48.0952,8.0857,0,0.0000,17.5557,21.2037,
WiFi,dati_sensori_20260505_171644.csv,69500,26.1743,16.6000,17.1086,35.0000,10734.7714,-0.0686,0.4743,0.0000,0.0000,4.0000,0,30976,0,7.7619,127.8095,-81.6667,7.3143,0,0.0000,18.6520,18.5117,
WiFi,dati_sensori_20260505_171644.csv,70000,26.1914,16.6000,17.0743,35.0000,10663.6286,0.3771,-1.1686,0.0000,0.0000,4.0000,0,30976,0,63.0952,92.4762,15.0000,0.7714,0,0.0000,19.2691,17.7220,
WiFi,dati_sensori_20260505_171644.csv,70500,26.2514,16.5914,17.0171,35.0000,10595.6571,-0.1000,0.1714,0.0000,0.0000,4.0000,0,30976,0,83.6667,-8.8095,96.6667,25.0000,0,0.0000,17.0403,17.9157,
WiFi,dati_sensori_20260505_171644.csv,71000,26.3400,16.6257,17.0171,35.0000,10527.1143,0.0571,-0.2457,0.0000,0.0000,4.0000,0,30976,0,78.5238,-56.2381,179.3810,37.0857,0,0.0000,21.4871,17.0949,
WiFi,dati_sensori_20260505_171644.csv,71500,26.4429,16.6743,17.0743,35.0000,10460.3143,0.1600,0.1114,0.0000,0.0000,4.0000,0,30976,0,100.4762,-122.8095,255.6667,27.5714,0,0.0000,28.8169,15.7814,
WiFi,dati_sensori_20260505_171644.csv,72000,26.4743,16.7086,17.1086,35.0000,10394.1714,0.1771,0.8257,-0.0000,0.0000,4.0000,0,30976,0,51.8095,-120.3333,195.8571,9.1429,0,0.0000,28.6331,17.1071,
WiFi,dati_sensori_20260505_171644.csv,72500,26.5086,16.7000,17.1000,35.0000,10325.4857,-0.5200,2.0971,0.0000,0.0000,4.0000,0,30976,0,54.5714,-59.9524,82.1905,15.3429,0,0.0000,22.5103,17.7463,
WiFi,dati_sensori_20260505_171644.csv,73000,26.5000,16.7000,17.1000,35.0000,10256.6000,-0.6371,1.9971,-0.0000,0.0000,4.0000,0,30976,0,22.4762,-35.0952,-18.5714,13.7714,0,0.0000,15.2200,22.4211,
WiFi,dati_sensori_20260505_171644.csv,73500,26.4914,16.6914,17.0914,35.0000,10188.5714,-0.5629,0.9600,0.0000,0.0000,4.0000,0,30976,0,-13.9048,-67.7143,-82.9048,8.2000,0,0.0000,14.7171,22.9554,
WiFi,dati_sensori_20260505_171644.csv,74000,26.5257,16.7257,17.1257,35.0000,10123.8571,0.0629,-0.4429,0.0000,0.0000,4.0000,0,30976,0,-479.4286,297.1429,-459.6190,12.5714,0,0.0000,14.9666,20.7966,
WiFi,dati_sensori_20260505_171644.csv,74500,28.2971,16.7743,16.5486,35.0857,9984.4571,-3.2829,-0.8771,-0.8400,0.0000,4.0000,0,30976,0,423.5238,-667.1905,382.6667,-933.9143,0,0.0000,15.8097,15.1760,
WiFi,dati_sensori_20260505_171644.csv,75000,19.7343,16.8086,19.1114,34.7429,10138.1143,11.2571,-1.8714,3.1543,44.0000,4.0000,0,30976,0,1007.5714,-741.7619,1079.1905,4036.7429,300,0.0000,33.2489,16.2883,
WiFi,dati_sensori_20260505_171644.csv,75500,16.7686,16.8000,23.0429,34.1714,10841.7714,28.4743,-1.1514,5.5743,97.0000,4.0000,0,30976,0,1394.7143,-421.4286,1245.0952,4560.3143,1000,9.0000,34.4509,18.4577,
WiFi,dati_sensori_20260505_171644.csv,76000,19.6029,16.8000,23.1800,34.2571,11560.8571,23.8457,-1.5229,3.9343,6.1000,24.0000,4,0,30976,413.4286,-161.0476,1414.6190,2310.6857,7306,350.0000,26.2386,19.4234,16.7096
WiFi,dati_sensori_20260505_171644.csv,76500,28.2971,16.7914,20.1829,34.4857,11706.3714,14.3743,1.7629,1.7114,0.0000,4.0000,0,30976,0,66.6190,-1065.4286,810.6190,-1398.0857,0,0.0000,8.7383,17.4357,
WiFi,dati_sensori_20260505_171644.csv,77000,26.6400,16.8257,20.9714,34.3429,11810.6000,24.7457,-0.1143,5.8429,82.0000,4.0000,0,30976,0,-376.8095,-275.9048,467.0000,5497.0857,750,3.0000,15.6691,16.5897,9.9214
WiFi,dati_sensori_20260505_171644.csv,77500,26.5514,16.8743,24.7714,33.9143,12452.4857,42.0000,-4.3229,9.7200,97.0000,4.0000,0,30976,0,-614.2381,-1468.5714,847.9524,11310.7143,1000,9.0000,20.5971,16.5497,11.6224
WiFi,dati_sensori_20260505_171644.csv,78000,26.4829,16.9086,27.0543,33.9143,13480.6286,41.1943,-14.0629,10.2429,97.0000,4.0000,0,30976,0,-884.5714,-1530.8095,587.5238,14891.8857,1000,9.0000,20.6077,16.0969,14.1246
WiFi,dati_sensori_20260505_171644.csv,78500,26.6171,16.9000,25.2429,34.2571,14132.2571,27.1400,-17.3514,6.5971,68.0000,4.0000,0,30976,0,-1068.3333,-578.1905,-91.2381,9561.8000,680,8.0000,16.6771,24.7460,14.9241
WiFi,dati_sensori_20260505_171644.csv,79000,26.9257,16.9000,22.5400,34.7429,14253.0000,8.6457,-15.1686,2.0914,0.0000,4.0000,0,30976,0,-2071.7619,-101.0476,130.1429,3037.9429,0,0.0000,19.1563,32.4800,
WiFi,dati_sensori_20260505_171644.csv,79500,27.2143,16.8914,20.4629,35.0857,14007.6000,-2.8200,-10.8800,-0.7286,4.0000,0.0000,30976,0,-1304,-1506.2381,-690.4762,-141.0952,-1030.4571,0,18.2800,24.7943,33.4343,
WiFi,dati_sensori_20260505_171644.csv,80000,29.2086,16.9257,20.6229,35.0000,13710.5714,-1.0914,-9.2371,0.0000,0.0000,4.0000,0,30976,0,-693.3333,-58.4286,387.3810,29.7714,0,0.0000,21.9154,23.0540,
WiFi,dati_sensori_20260505_171644.csv,81000,20.8914,16.9743,20.2771,35.0000,13404.1429,-1.2314,-7.9343,0.0000,0.0000,4.0000,0,30976,0,-450.2857,-425.0000,101.8571,63.8000,0,0.0000,15.9100,19.0543,6.0127
WiFi,dati_sensori_20260505_171644.csv,81500,18.2857,17.0086,19.9829,35.0000,13133.1714,-0.4000,-9.1400,0.0000,0.0000,4.0000,0,30976,0,24.4286,-586.0000,-123.2381,78.0000,0,0.0000,17.5420,16.1351,4.7134
WiFi,dati_sensori_20260505_171644.csv,82000,21.2514,17.0000,19.7657,35.0000,12961.9429,-0.2314,-8.8057,0.0000,0.0000,4.0000,0,30976,0,374.7619,-128.6190,-552.3333,42.5143,0,0.0000,18.4983,17.5134,3.9223
WiFi,dati_sensori_20260505_171644.csv,82500,29.8971,17.0000,19.5514,35.0000,12797.1429,0.2543,-9.1114,-0.0086,0.0000,4.0000,0,30976,0,477.0952,-120.3810,-421.3810,61.5714,0,0.0000,18.4017,17.3731,
WiFi,dati_sensori_20260505_171644.csv,83000,28.3514,17.0000,19.3657,35.0000,13592.3143,0.0771,-8.0171,0.0257,0.0000,4.0000,0,30976,0,407.7619,-223.7619,-217.6190,67.5143,0,0.0000,18.1480,17.3489,2.2086
WiFi,dati_sensori_20260505_171644.csv,83500,28.5571,17.0000,19.2171,35.0000,8731.3714,0.8429,-9.7314,0.1000,0.0000,4.0000,0,30976,0,63.6190,-105.4762,-86.5238,66.6000,0,0.0000,17.8777,18.0577,
WiFi,dati_sensori_20260505_171644.csv,84000,28.6829,17.0000,18.9657,35.0000,7009.5714,0.3343,-7.1229,0.0229,0.0000,4.0000,0,3976,0,-156.3333,0.6190,-16.3333,34.7429,0,0.0000,25.1909,16.9477,
WiFi,dati_sensori_20260505_171644.csv,84500,28.7514,16.9914,18.6143,35.0000,8444.3429,0.5886,-6.1971,-0.1057,0.0000,4.0000,0,30976,0,-347.0952,64.9048,312.2381,69.9714,0,0.0000,24.8634,14.7426,1.8486
WiFi,dati_sensori_20260505_171644.csv,85000,28.8743,17.0257,19.1057,35.0000,13037.7714,0.3657,-4.8600,-0.1343,0.0000,4.0000,0,30976,0,-336.5714,124.4286,274.5238,61.5429,0,0.0000,21.1754,13.9546,2.1286
WiFi,dati_sensori_20260505_171644.csv,85500,28.9743,17.0743,19.2029,35.0000,11973.0286,-0.0143,-4.5857,0.0171,0.0000,4.0000,0,30976,0,-198.3333,140.0476,194.0476,70.8000,0,0.0000,15.3220,20.1017,
WiFi,dati_sensori_20260505_171644.csv,86000,29.0514,17.1086,18.8400,35.0000,11862.6571,-0.2714,-3.0200,0.0657,0.0000,4.0000,0,30976,0,-59.9524,21.7619,103.5714,84.3143,0,0.0000,18.9697,25.4491,
WiFi,dati_sensori_20260505_171644.csv,86500,29.1743,17.1000,18.0629,35.0000,11755.7143,-0.2714,-2.2543,0.0000,0.0000,4.0000,0,30976,0,-50.0000,163.9048,-88.4762,136.5429,0,0.0000,19.1260,25.3023,
WiFi,dati_sensori_20260505_171644.csv,87000,29.2829,17.1000,18.1086,35.0000,11653.8857,-0.4971,-1.3686,-0.0657,0.0000,4.0000,0,30976,0,-194.0476,121.5238,-40.7619,100.5714,0,0.0000,18.1560,20.2263,
WiFi,dati_sensori_20260505_171644.csv,87500,29.3343,17.1000,17.9743,35.0000,11553.6000,-0.6971,-0.3143,-0.0086,0.0000,4.0000,0,30976,0,-125.6190,36.1905,-88.6190,42.5429,0,0.0000,17.2020,17.7383,
WiFi,dati_sensori_20260505_171644.csv,88000,29.3657,17.0914,17.8086,35.0000,11472.0286,0.1914,-1.1800,0.0914,0.0000,4.0000,0,30976,0,-150.5238,-13.9524,-34.8095,20.7429,0,0.0000,17.1649,18.1454,
WiFi,dati_sensori_20260505_171644.csv,88500,29.4343,17.1257,17.7429,35.0000,11391.0857,0.6629,-2.4800,0.0829,0.0000,4.0000,0,30976,0,-62.4286,80.5714,57.9048,28.0000,0,0.0000,18.5994,17.4126,
WiFi,dati_sensori_20260505_171644.csv,89000,29.4657,17.1743,17.7400,35.0000,11312.2857,0.8600,-3.4000,0.0257,0.0000,4.0000,0,30976,0,47.9048,52.7143,-59.2857,28.0571,0,0.0000,17.9326,16.2700,
WiFi,dati_sensori_20260505_171644.csv,89500,29.5343,17.2086,17.7343,35.0000,11233.3714,0.2657,-1.9943,-0.0086,0.0000,4.0000,0,30976,0,68.6190,-25.5238,28.0476,6.0286,0,0.0000,18.0329,17.8694,
WiFi,dati_sensori_20260505_171644.csv,90000,29.5743,17.2000,17.6914,35.0000,11161.7429,0.0429,-1.2086,0.0000,0.0000,4.0000,0,30976,0,-36.9048,-73.6190,22.4286,15.7143,0,0.0000,17.7649,18.9729,
WiFi,dati_sensori_20260505_171644.csv,90500,29.5914,17.2000,17.7000,35.0000,11094.0571,-0.2143,-0.4429,0.0000,0.0000,4.0000,0,30976,0,-97.7143,-97.5714,19.3810,10.6857,0,0.0000,18.4906,17.1991,
WiFi,dati_sensori_20260505_171644.csv,91000,29.6429,17.1914,17.6914,35.0000,11028.6857,-0.2314,-0.4371,0.0000,0.0000,4.0000,0,30976,0,-102.8571,-68.6190,19.0476,16.0286,0,0.0000,18.8489,16.0091,
WiFi,dati_sensori_20260505_171644.csv,91500,29.7743,17.2257,17.7343,35.0000,10961.9429,-0.5343,1.2771,0.0000,0.0000,4.0000,0,30976,0,-6.0000,28.4286,29.6190,17.9143,0,0.0000,17.9600,17.2386,
WiFi,dati_sensori_20260505_171644.csv,92000,29.8914,17.2743,17.7486,35.0000,10890.0571,-0.7171,2.1743,0.0000,0.0000,4.0000,0,30976,0,110.6667,62.9524,-37.1905,34.2571,0,0.0000,17.6194,17.0560,
WiFi,dati_sensori_20260505_171644.csv,92500,29.9000,17.3086,17.7343,35.0000,10820.4571,-0.3771,1.8029,-0.0000,0.0000,4.0000,0,30976,0,121.4286,74.9048,23.5238,36.5429,0,0.0000,17.7354,16.6323,
WiFi,dati_sensori_20260505_171644.csv,93000,29.9257,17.3000,17.6914,35.0000,10753.0571,-0.0857,0.6114,0.0000,0.0000,4.0000,0,30976,0,58.0952,-12.8571,-28.0952,30.8571,0,0.0000,19.5857,15.8440,
WiFi,dati_sensori_20260505_171644.csv,93500,29.9657,17.3000,17.7000,35.0000,10688.5143,0.2343,-0.7971,0.0000,0.0000,4.0000,0,30976,0,-16.0000,-53.0476,-31.5714,17.8000,0,0.0000,19.4934,16.4934,
WiFi,dati_sensori_20260505_171644.csv,94000,30.0257,17.3000,17.7000,35.0000,10624.1714,0.6257,-2.2514,0.0000,0.0000,4.0000,0,30976,0,-19.4286,66.9524,-104.3810,13.4571,0,0.0000,19.8654,16.2760,
WiFi,dati_sensori_20260505_171644.csv,94500,30.1000,17.2914,17.6914,35.0000,10557.2857,0.3086,-1.2114,0.0000,0.0000,4.0000,0,30976,0,-66.3333,108.9524,-110.1905,31.9714,0,0.0000,18.6149,16.6574,
WiFi,dati_sensori_20260505_171644.csv,95000,30.1743,17.3257,17.7257,35.0000,10490.8286,-0.1600,0.4000,0.0000,0.0000,4.0000,0,30976,0,-30.5238,102.2381,-127.1429,40.3143,0,0.0000,17.9371,20.3846,
WiFi,dati_sensori_20260505_171644.csv,95500,30.2343,17.3743,17.7743,35.0000,10422.2286,-0.6943,1.4343,0.0000,0.0000,4.0000,0,30976,0,-14.2857,96.8095,-101.2381,37.3143,0,0.0000,17.7229,21.7734,
WiFi,dati_sensori_20260505_171644.csv,96000,30.2571,17.4086,17.8086,35.0000,10359.8857,-0.2343,-0.0086,0.0000,0.0000,4.0000,0,30976,0,7.8095,-8.5714,-106.6667,23.8286,0,0.0000,18.8054,20.8629,
WiFi,dati_sensori_20260505_171644.csv,96500,30.3600,17.4000,17.8086,35.0000,10296.9714,-0.4800,0.5943,0.0000,0.0000,4.0000,0,30976,0,17.5714,-19.3810,-100.0952,13.8000,0,0.0000,18.7709,17.2891,
WiFi,dati_sensori_20260505_171644.csv,97000,30.4400,17.4000,17.7743,35.0000,10234.2000,-0.6200,1.2371,-0.0000,0.0000,4.0000,0,30976,0,52.6667,16.7143,-59.9048,8.8286,0,0.0000,18.6337,17.5509,
WiFi,dati_sensori_20260505_171644.csv,97500,30.5429,17.4000,17.7257,35.0000,10167.9429,-0.5771,1.8714,0.0000,0.0000,4.0000,0,30976,0,120.6190,-15.9048,85.0952,1.3429,0,0.0000,18.4900,18.0891,
WiFi,dati_sensori_20260505_171644.csv,98000,30.5657,17.4000,17.6914,35.0000,10103.7143,-0.0171,0.2886,0.0000,0.0000,4.0000,0,30976,0,94.3333,-110.2857,132.6190,9.4286,0,0.0000,20.2614,17.7600,
WiFi,dati_sensori_20260505_171644.csv,98500,30.6343,17.3914,17.6914,35.0000,10038.0000,0.3543,-0.0171,0.0000,0.0000,4.0000,0,30976,0,50.8095,-85.6667,110.8095,8.8571,0,0.0000,20.6449,18.7266,
WiFi,dati_sensori_20260505_171644.csv,99000,30.6657,17.4257,17.7257,35.0000,9973.6286,0.2057,-0.5971,-0.0000,0.0000,4.0000,0,30976,0,44.6667,-54.5714,41.9048,22.8571,0,0.0000,20.6206,19.1991,
WiFi,dati_sensori_20260505_171644.csv,99500,30.7343,17.4743,17.7743,35.0000,9910.6857,0.4400,-0.9857,0.0000,0.0000,4.0000,0,30976,0,-2.7619,-19.3810,-1.5238,28.8571,0,0.0000,17.2177,18.7463,
WiFi,dati_sensori_20260505_171644.csv,100000,30.7657,17.5086,17.8086,35.0000,9850.7429,0.1371,0.0371,0.0000,0.0000,4.0000,0,30976,0,74.3333,-8.0952,38.3333,37.7143,0,0.0000,17.9189,24.4934,
WiFi,dati_sensori_20260505_171644.csv,100500,30.8343,17.5000,17.8000,35.0000,9788.0857,-0.1286,1.3600,0.0000,0.0000,4.0000,0,30976,0,128.2381,-30.3810,105.9048,20.6571,0,0.0000,18.7137,25.1791,
WiFi,dati_sensori_20260505_171644.csv,101000,30.8657,17.5000,17.8000,35.0000,9725.6286,-0.3743,0.8371,0.0000,0.0000,4.0000,0,30976,0,121.8095,-86.0476,152.9048,10.8000,0,0.0000,19.0549,21.2540,
WiFi,dati_sensori_20260505_171644.csv,101500,30.9343,17.5000,17.8000,35.0000,9663.3429,0.1314,-1.0371,0.0000,0.0000,4.0000,0,30976,0,58.8095,-102.2381,98.6667,0.1714,0,0.0000,18.4437,15.1617,
WiFi,dati_sensori_20260505_171644.csv,102000,30.9571,17.5000,17.8000,35.0000,9603.8857,0.1171,0.0029,0.0000,0.0000,4.0000,0,30976,0,26.8095,-63.3810,39.1429,6.3429,0,0.0000,19.1263,17.8817,
WiFi,dati_sensori_20260505_171644.csv,102500,31.0600,17.5000,17.8000,35.0000,9544.0286,-0.1800,0.9257,0.0086,0.0000,4.0000,0,30976,0,-30.2857,-67.5714,-9.3810,19.8571,0,0.0000,20.7826,19.6994,
WiFi,dati_sensori_20260505_171644.csv,103000,31.1400,17.5000,17.8000,35.0000,9481.7143,-0.5743,2.3400,-0.0343,0.0000,4.0000,0,30976,0,21.0000,-66.3810,-11.6667,30.7143,0,0.0000,18.9434,18.9954,
WiFi,dati_sensori_20260505_171644.csv,103500,31.2343,17.5000,17.8000,35.0000,9420.5429,-0.0943,0.6657,-0.0486,0.0000,4.0000,0,30976,0,-33.6190,-58.4286,-14.0476,21.3143,0,0.0000,22.5586,19.3977,
WiFi,dati_sensori_20260505_171644.csv,104000,31.3000,17.5000,17.8000,35.0000,9358.6286,-0.0829,0.2057,-0.0343,0.0000,4.0000,0,30976,0,-12.8571,-83.3810,122.6667,14.8286,0,0.0000,20.7029,19.0266,
WiFi,dati_sensori_20260505_171644.csv,104500,31.3743,17.5000,17.8000,35.0000,9297.7714,-0.0143,-0.4800,0.0086,0.0000,4.0000,0,30976,0,-13.4286,-80.2857,135.1429,22.2571,0,0.0000,19.4129,20.0463,
