Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_180734.txt,13000,41.0600,38.5743,38.5743,35.0000,0.0000,-0.0086,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-4.5714,1.8095,0.9048,0.0000,0.0000,0.0000,56.6926,32.1504,135.6829
BT,serial_20260505_180734.txt,13500,41.0314,38.5257,38.5257,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,3976.0000,0.0000,-4.3333,2.6667,0.0952,0.0000,0.0000,0.0000,66.2046,38.9734,118.9050
BT,serial_20260505_180734.txt,14000,41.0686,38.4914,38.5343,37.5714,-3.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-1.8571,2.7619,1.1905,-0.4286,0.0000,0.0000,60.8817,38.3577,105.3746
BT,serial_20260505_180734.txt,14500,41.0314,38.5000,38.3286,24.7143,12.0000,-0.0086,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-0.2857,3.3333,0.7143,1.7143,0.0000,0.0000,19.6626,36.7114,
BT,serial_20260505_180734.txt,15000,41.0600,38.5086,38.2657,20.4286,17.0000,0.0343,0.0486,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,-0.3333,0.8095,2.3810,2.4286,0.0000,0.0000,18.9154,36.5689,73.5094
BT,serial_20260505_180734.txt,15500,41.0743,38.4743,38.3029,24.7143,12.0000,0.0486,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.2857,-1.1429,2.5714,1.7143,0.0000,0.0000,23.8457,36.6989,100.7846
BT,serial_20260505_180734.txt,16000,41.0743,38.4257,38.4686,37.5714,-3.0000,0.0343,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-3.6667,-0.1429,1.3333,-0.4286,0.0000,0.0000,39.9986,37.0229,113.0123
BT,serial_20260505_180734.txt,16500,41.0600,38.3914,38.3914,35.0000,0.0000,-0.0171,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-4.6190,2.0000,-0.4762,0.0000,0.0000,0.0000,37.3463,37.6621,
BT,serial_20260505_180734.txt,17000,41.0400,38.4000,38.4000,35.0000,0.0000,0.0257,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.8571,3.3333,0.3333,0.0000,0.0000,0.0000,37.3789,37.7943,73.5406
BT,serial_20260505_180734.txt,17500,41.0343,38.4000,38.4000,35.0000,0.0000,0.0829,0.0486,0.0000,0.0000,4.0000,0.0000,,0.0000,-3.0952,1.8571,2.1905,0.0000,0.0000,0.0000,37.1351,,97.4779
BT,serial_20260505_180734.txt,18000,40.9829,38.4086,38.4086,35.0000,0.0000,0.0829,0.0343,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.5714,1.2857,4.9524,0.0000,0.0000,0.0000,37.0106,36.9929,119.1071
BT,serial_20260505_180734.txt,18500,41.0343,38.3743,38.3743,35.0000,0.0000,0.0257,-0.0086,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.5714,-1.1905,5.8095,0.0000,0.0000,0.0000,37.3186,37.0993,114.6323
BT,serial_20260505_180734.txt,19000,41.0486,38.3257,38.3257,35.0000,0.0000,-0.0171,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,0.0000,-2.6667,-2.2381,4.2381,0.0000,0.0000,0.0000,37.4229,37.0217,116.6309
BT,serial_20260505_180734.txt,19500,41.0343,38.2914,38.2914,35.0000,0.0000,0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,30976.0000,,-3.8095,642.7619,-557.4762,0.0000,0.0000,0.0000,37.3691,36.9031,122.5391
BT,serial_20260505_180734.txt,20000,40.9914,38.3000,37.5029,35.0000,-27.3429,-6.3114,-0.0943,-1.4143,0.0000,4.0000,0.0000,30976.0000,0.0000,766.2857,-652.1905,69.5714,-49.9714,0.0000,0.0000,37.2434,36.9923,
BT,serial_20260505_180734.txt,20500,41.0000,38.3000,40.1514,35.0857,-49.9714,19.1400,0.0514,4.2171,0.0000,4.0000,0.0000,30976.0000,0.0000,-858.4286,-1981.6667,3143.1429,-102.2571,0.0000,0.0000,37.4671,37.0051,143.4350
BT,serial_20260505_180734.txt,21000,41.0086,38.3000,46.7257,34.7429,499.6857,55.4029,1.8457,12.3000,87.0000,4.0000,0.0000,30976.0000,0.0000,-2784.7143,-4234.5238,4588.8095,954.4000,1783.0000,17.0000,37.4354,37.2217,
BT,serial_20260505_180734.txt,21500,40.9657,38.3000,53.3257,34.2571,1756.4857,78.5971,2.0686,18.2057,88.0000,4.0000,0.0000,30976.0000,0.0000,-3709.2381,-3109.6190,1589.0476,3271.1143,1804.0000,18.0000,37.7877,37.7009,
BT,serial_20260505_180734.txt,22000,40.9257,38.3000,55.3400,33.9143,3412.5429,73.2514,1.8200,17.2343,88.0000,4.0000,0.0000,30976.0000,0.0000,-2356.6667,-3526.0000,890.7619,6327.2857,1783.0000,17.0000,37.9523,37.5529,
BT,serial_20260505_180734.txt,22500,41.0171,38.3086,56.4857,34.0000,4995.0857,73.1257,-0.5800,17.7886,88.0000,4.0000,0.0000,30976.0000,0.0000,-436.0000,-591.3333,-676.8095,9473.0286,1804.0000,17.0000,36.3417,36.9951,
BT,serial_20260505_180734.txt,23000,41.2914,38.2743,56.7886,34.0000,6510.3429,71.5657,0.0857,16.8571,87.0000,4.0000,2359.0000,64768.0000,0.0000,1031.0476,888.5714,-2304.0476,11475.1429,1783.0000,18.0000,41.2709,36.8674,
BT,serial_20260505_180734.txt,23500,41.5657,38.2257,55.9971,33.9143,7957.5143,66.8143,0.7629,15.6743,88.0000,4.0000,2359.0000,64768.0000,0.0000,80.4762,1748.1429,-772.4286,13178.4857,1804.0000,14.0000,43.0906,37.0123,
BT,serial_20260505_180734.txt,24000,41.8429,38.1914,50.9257,34.2571,9140.1429,42.3029,0.7543,9.4400,94.0000,4.0000,2359.0000,64768.0000,0.0000,-1062.6667,906.9524,-352.0952,8844.4857,2050.0000,12.0000,41.5894,36.8623,
BT,serial_20260505_180734.txt,24500,42.1657,38.2000,45.6800,34.7429,9765.5714,12.8600,-0.5857,3.0686,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1473.1905,1815.9048,-2432.9048,3155.2571,0.0000,0.0000,36.3280,36.2834,
BT,serial_20260505_180734.txt,25000,42.6343,38.2000,41.8457,35.0857,9824.9143,-4.5457,-0.4514,-1.0714,0.0000,4.0000,2359.0000,64768.0000,0.0000,-344.2857,-344.1429,-643.4286,-1016.7143,0.0000,0.0000,36.9769,34.8214,
BT,serial_20260505_180734.txt,25500,43.1914,38.2000,41.4143,35.0000,9697.8000,0.0286,0.2086,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,924.5238,-562.6667,480.4286,30.4000,0.0000,0.0000,36.5349,34.8540,
BT,serial_20260505_180734.txt,26000,43.8171,38.2000,39.8143,35.0857,9527.7143,-5.0543,1.1229,-1.2086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-251.7619,497.0000,-274.2381,-1336.7429,0.0000,0.0000,36.6754,35.9071,
BT,serial_20260505_180734.txt,26500,44.2314,38.2000,42.9114,34.7429,9794.4857,15.0857,-1.2000,3.7543,41.0000,4.0000,2359.0000,32000.0000,0.0000,-2413.4286,2183.9524,289.6667,4138.6286,800.0000,0.0000,37.1989,37.1889,
BT,serial_20260505_180734.txt,27000,44.4343,38.2000,51.1000,34.2571,10693.2857,39.4457,-7.1114,10.1314,87.0000,4.0000,2359.0000,32000.0000,0.0000,-3288.3810,1903.2381,1193.9524,11722.1429,1783.0000,14.0000,36.9240,35.8431,
BT,serial_20260505_180734.txt,27500,44.6343,38.2000,55.6514,33.9143,11998.0857,56.2200,-11.4771,14.0486,87.0000,4.0000,2359.0000,32000.0000,0.0000,-4122.6667,-749.4762,2588.9048,17376.0000,1783.0000,12.0000,37.6109,41.0174,
BT,serial_20260505_180734.txt,28000,44.9486,38.2000,53.8457,34.0000,13127.8857,53.0400,-12.3857,12.5029,85.0000,4.0000,2359.0000,64768.0000,0.0000,-2396.8095,-1658.1905,2222.6667,17480.9429,1742.0000,12.0000,37.7357,41.6803,
BT,serial_20260505_180734.txt,28500,45.3171,38.2000,51.7114,33.9143,14256.0857,51.7257,-17.9000,11.8543,87.0000,4.0000,2359.0000,64768.0000,0.0000,292.5714,-2779.2857,880.0476,17634.5143,1783.0000,12.0000,37.8354,44.5734,
BT,serial_20260505_180734.txt,29000,45.8514,38.2000,50.0571,34.2571,14941.7429,29.4829,-20.4343,7.1714,25.0000,4.0000,2359.0000,64768.0000,0.0000,1226.2857,-1460.0000,-549.3810,10925.0000,656.0000,12.0000,34.6157,41.2557,
BT,serial_20260505_180734.txt,29500,46.5400,38.2000,46.2371,34.7429,15015.7429,5.8971,-19.0086,1.7229,0.0000,4.0000,2359.0000,64768.0000,0.0000,1072.2381,1079.0476,-1165.3810,2733.0000,0.0000,0.0000,35.5509,42.0351,
BT,serial_20260505_180734.txt,30000,47.2257,38.2000,43.4229,35.0857,14672.5429,-3.1686,-13.7343,-0.7514,0.0000,4.0000,2359.0000,64768.0000,0.0000,1545.0476,1525.3333,-1376.6190,-1017.3429,0.0000,0.0000,36.6560,31.2791,
BT,serial_20260505_180734.txt,30500,47.7914,37.8486,43.7914,35.0000,15617.4371,1.9371,-15.0114,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,385.1905,509.0000,-538.1429,66.0571,0.0000,0.0000,38.4711,30.2599,
BT,serial_20260505_180734.txt,31000,48.2914,39.6143,40.2143,35.0000,9399.0514,-4.1857,-8.5200,0.0171,0.0000,4.0000,2359.0000,3000.0000,0.0000,383.2857,1300.4762,-395.9524,51.3143,0.0000,0.0000,37.2791,32.7720,
BT,serial_20260505_180734.txt,31500,,40.1571,38.0771,,7119.3514,-10.5829,-6.5486,-1.0114,4.0000,359.0000,32000.0000,0.0000,-733.0000,-454.3333,-321.4286,302.5714,-1452.1714,0.0000,37.4800,36.9046,,
BT,serial_20260505_180734.txt,32000,49.0143,39.5571,41.0886,34.7429,9106.7657,8.4143,-5.9343,2.8400,4.0000,4.0000,2359.0000,32000.0000,0.0000,-375.4286,-1307.3333,-409.2857,4232.9143,0.0000,0.0000,36.3271,37.3686,
BT,serial_20260505_180734.txt,32500,49.1686,37.8143,48.2400,34.1714,15518.4371,41.5657,-14.2257,9.5400,85.0000,4.0000,2359.0000,32000.0000,0.0000,-529.4762,-1035.0476,-690.6667,15053.4571,1742.0000,11.0000,35.5680,37.4924,
BT,serial_20260505_180734.txt,33000,49.2486,38.2086,50.3143,34.1714,15229.9429,40.3400,-20.6057,9.8514,85.0000,4.0000,2359.0000,32000.0000,0.0000,65.3333,-396.6667,-1429.2857,15336.0000,1742.0000,12.0000,42.3631,37.5377,
BT,serial_20260505_180734.txt,33500,53.8543,38.2000,48.0486,34.7429,15848.4000,12.3343,-24.3114,3.4229,87.0000,4.0000,2359.0000,320000.0000,-1731.0000,356.6190,796.0476,-2152.4286,5345.6571,0.0000,37.5100,44.2063,,
BT,serial_20260505_180734.txt,34000,32.9486,38.2000,45.2629,35.0857,15938.8857,-3.9571,-21.2029,-0.7814,0.0000,4.0000,2359.0000,32000.0000,0.0000,710.6667,1663.9048,-1778.9524,-1410.5714,0.0000,0.0000,41.6440,37.0057,
BT,serial_20260505_180734.txt,34500,26.3543,38.2000,43.7543,35.0000,15580.4857,-0.7000,-16.9314,-0.0400,0.0000,4.0000,2359.0000,32000.0000,0.0000,581.8571,1080.3333,-440.6190,232.3143,0.0000,0.0000,35.7477,37.3560,
BT,serial_20260505_180734.txt,35000,33.9000,38.2000,43.3829,35.0000,15280.6000,-0.4629,-16.6571,,4.0000,2359.0000,32000.0000,0.0000,676.0000,1101.3810,398.7143,-742.7619,25.4571,0.0000,37.7400,36.8040,,
BT,serial_20260505_180734.txt,35500,55.6943,38.2000,42.9829,35.0000,15017.5429,-0.6429,-15.0686,-0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,220.3810,-196.5714,-51.3333,-0.8571,0.0000,0.0000,37.3237,37.7689,
BT,serial_20260505_180734.txt,36000,51.7657,38.2000,41.8629,35.0857,14625.9429,-5.2486,-13.7600,-1.0414,0.0000,4.0000,2359.0000,32000.0000,0.0000,1008.3333,639.7143,-942.2857,-1713.9429,0.0000,0.0000,37.4006,37.8306,
BT,serial_20260505_180734.txt,36500,52.0000,38.2000,44.9571,34.7429,14915.3429,15.4543,-16.2857,3.6857,0.0000,4.0000,2359.0000,32000.0000,0.0000,2035.5714,1758.2381,-2146.3333,6255.3714,0.0000,0.0000,37.0446,37.0331,
BT,serial_20260505_180734.txt,38000,52.2429,38.2000,47.3971,34.1714,15558.5429,33.9114,-19.6829,7.9400,88.0000,4.0000,2359.0000,32000.0000,0.0000,2963.9048,2542.7619,-2713.5238,13356.4000,1804.0000,11.0000,35.0531,39.9074,
BT,serial_20260505_180734.txt,38500,52.5571,38.2000,47.6257,34.1714,16105.4571,29.2457,-8.1714,6.8971,87.0000,4.0000,2359.0000,32000.0000,0.0000,3096.9048,2937.7143,-2864.7143,11980.8571,1200.0000,5.0000,35.0351,41.0431,
BT,serial_20260505_180734.txt,39000,52.9343,38.2000,44.3057,34.7429,15908.5714,2.8314,-70.8086,0.8057,0.0000,4.0000,2359.0000,3200.0000,0.0000,2223.4762,2375.6667,-1904.0952,1938.2857,0.0000,0.0000,36.2023,41.0457,
BT,serial_20260505_180734.txt,39500,53.2743,38.2000,43.7200,35.0857,15665.2286,-2.7800,-92.1943,-0.6343,0.0000,4.0000,2359.0000,3200.0000,0.0000,722.0000,571.1429,-888.2381,-520.5429,0.0000,0.0000,38.1366,37.2011,
BT,serial_20260505_180734.txt,40000,53.6171,38.2000,43.1400,35.0429,15344.7143,-0.6514,-67.7914,-0.0229,0.0000,4.0000,235.0000,32000.0000,0.0000,485.7143,356.0000,-815.3333,107.6286,0.0000,0.0000,37.3923,35.5660,
BT,serial_20260505_180734.txt,40500,53.8914,38.2000,42.7229,34.9143,15062.8857,-2.5257,-2.8600,-0.5486,0.0000,4.0000,2359.0000,3200.0000,0.0000,326.7619,715.4762,-384.7143,-740.2286,0.0000,0.0000,36.6814,34.9071,
BT,serial_20260505_180734.txt,41000,54.1086,38.2000,42.0143,,14732.9714,3.9714,-14.2800,1.0543,0.0000,4.0000,359.0000,32000.0000,0.0000,-849.3333,98.6667,1533.0000,1623.0571,0.0000,0.0000,37.6140,37.1791,
BT,serial_20260505_180734.txt,41500,54.1486,38.2000,44.8543,34.0000,14849.0857,29.8200,-17.3086,7.0029,58.0000,4.0000,2359.0000,32000.0000,0.0000,-1725.0476,-690.6667,1740.6667,10845.1714,1189.0000,6.0000,33.8986,37.2223,
BT,serial_20260505_180734.txt,42000,54.1514,38.2000,46.7943,34.2143,15404.4857,32.8743,-10.1971,7.5229,88.0000,4.0000,2359.0000,32000.0000,0.0000,-1865.1429,-799.2857,2291.2857,12370.9143,1804.0000,11.0000,32.6789,35.8749,
BT,serial_20260505_180734.txt,42500,54.3257,38.1914,47.4400,34.7429,15975.6000,16.5143,-12.0629,3.5457,90.0000,4.0000,2359.0000,32000.0000,0.0000,-1784.0000,-1370.3810,2397.5714,6317.6000,0.0000,0.0000,33.8671,35.2586,
BT,serial_20260505_180734.txt,43000,54.6400,38.2257,45.8057,35.0857,16080.8000,-0.6829,-14.6000,-0.1857,88.0000,4.0000,2359.0000,32000.0000,0.0000,-897.4286,-964.5238,1077.1905,198.0571,0.0000,0.0000,37.6789,40.2300,
BT,serial_20260505_180734.txt,43500,54.9386,38.2743,45.5457,35.0000,15996.0000,3.3429,-19.7600,1.1686,81.0000,4.0000,2359.0000,32000.0000,0.0000,-636.2381,-609.7143,416.0476,1570.7714,400.0000,1.0000,38.3180,41.2714,
BT,serial_20260505_180734.txt,44000,55.1829,38.3086,44.1429,35.0000,15829.0857,0.3914,-14.9857,0.4829,0.0000,4.0000,2359.0000,3200.0000,0.0000,-779.0000,-1048.7619,867.8095,765.6000,0.0000,0.0000,38.9629,40.2503,
BT,serial_20260505_180734.txt,44500,,38.3000,43.2971,35.0000,15572.7714,-1.0457,-14.7943,-0.0514,0.0000,4.0000,2359.0000,32000.0000,0.0000,-251.1905,-774.3810,-57.8095,-38.9429,0.0000,0.0000,38.8394,35.8994,
BT,serial_20260505_180734.txt,45000,55.6914,38.3000,43.0571,35.0000,15285.2571,-0.8486,-13.6971,-0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,645.2381,342.2381,-329.6667,117.9429,0.0000,0.0000,37.1066,36.0966,
BT,serial_20260505_180734.txt,45500,55.9043,38.3000,42.7514,35.0000,15010.9143,-0.9514,-12.4714,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,1109.7619,815.1905,-277.9524,76.2571,0.0000,0.0000,37.0169,37.6549,
BT,serial_20260505_180734.txt,46000,56.1086,38.3000,42.4743,35.0000,14755.0857,-0.3300,-13.4229,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,1377.1429,915.7143,-896.9048,81.7429,0.0000,0.0000,36.5871,38.9683,
BT,serial_20260505_180734.txt,46500,56.2743,38.3000,42.1743,35.0429,15720.2486,-1.1029,-13.5829,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-65.1429,328.1429,-142.0000,55.1429,0.0000,0.0000,36.8211,37.3797,
BT,serial_20260505_180734.txt,47000,56.4429,38.3000,41.3457,34.9143,9428.8343,,-6.9629,-0.9429,0.0000,4.0000,2359.0000,32000.0000,0.0000,-19.3333,-375.9048,-510.1905,-1415.8857,0.0000,0.0000,37.4726,39.5937,
BT,serial_20260505_180734.txt,47500,56.5829,38.3000,42.8257,,7239.9057,3.9629,-6.1886,2.8029,4.0000,2359.0000,32000.0000,0.0000,-557.0000,1305.6190,344.2857,-2701.1429,4087.7143,0.0000,37.3000,39.2120,,
BT,serial_20260505_180734.txt,48000,56.5400,38.3000,46.4371,34.0000,9540.1486,36.3786,-12.7829,9.6686,88.0000,4.0000,2359.0000,32000.0000,0.0000,2846.4762,1482.2619,-2636.2857,14472.7714,1804.0000,11.0000,33.1486,56.4414,
BT,serial_20260505_180734.txt,48500,56.3343,38.3000,50.1229,34.3000,16392.5914,32.4886,-19.3171,7.9543,87.0000,4.0000,2359.0000,32000.0000,0.0000,2361.7143,687.8095,-1246.0000,13955.5429,1783.0000,11.0000,30.2943,46.4566,
BT,serial_20260505_180734.txt,49000,56.5657,38.3000,48.6229,34.4857,15865.8857,10.3257,-16.7571,2.6000,88.0000,4.0000,2359.0000,3200.0000,0.0000,2538.9048,,-344.0476,6834.7714,12.0000,38.1500,31.7963,,
BT,serial_20260505_180734.txt,49500,55.9943,38.2914,46.8057,34.2571,16067.4286,16.8343,-15.1857,4.0086,87.0000,4.0000,2359.0000,32000.0000,0.0000,1355.2381,1066.0000,818.0952,8756.2571,800.0000,5.0000,37.8046,37.1926,
BT,serial_20260505_180734.txt,50000,55.9629,38.3257,45.7800,34.2571,16030.0000,25.8029,-15.3657,5.9600,88.0000,4.0000,2359.0000,3200.0000,0.0000,174.7619,128.8810,169.8571,10319.2857,0.0000,10.0000,37.6329,37.5846,
BT,serial_20260505_180734.txt,50500,56.4657,38.3743,46.4829,34.4000,16043.7714,23.1600,-14.6029,5.5600,90.0000,4.0000,2359.0000,32000.0000,0.0000,-522.1905,-372.9048,-1687.4286,10165.8000,0.0000,0.0000,38.1763,36.2726,
BT,serial_20260505_180734.txt,51000,57.5771,38.4086,45.2714,34.6000,16006.1429,19.1057,-11.2571,4.2143,90.0000,4.0000,2359.0000,32000.0000,0.0000,-580.1429,-537.7143,-1049.3810,7932.0000,1200.0000,9.0000,38.7383,35.7403,
BT,serial_20260505_180734.txt,51500,57.6514,38.4000,44.6543,34.6571,16002.4286,19.2629,-12.1714,4.3971,94.0000,4.0000,2359.0000,32000.0000,0.0000,-1132.5714,-1151.2857,96.5238,7710.9143,800.0000,2.0000,38.7763,35.8720,
BT,serial_20260505_180734.txt,52000,58.0686,38.4000,43.6886,35.0857,15685.8857,0.4514,-13.2171,0.1486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-159.9048,-208.3333,449.8571,471.9714,0.0000,0.0000,38.4171,37.6260,
BT,serial_20260505_180734.txt,100500,58.5971,38.4000,43.0657,35.0000,15183.1429,-0.8829,-15.3829,-0.1714,0.0000,4.0000,2359.0000,32000.0000,0.0000,791.0476,362.8571,109.6190,-275.0571,0.0000,0.0000,37.7694,38.0706,
