Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_183738.txt,556500,68.7600,25.1000,24.1600,54.0857,10731.0571,-6.0857,0.2257,-1.6457,0.0000,4.0000,2359.0000,64768.0000,0.0000,1262.0476,-502.5238,474.5714,-2029.4857,0.0000,0.0000,23.6274,,
BT,serial_20260505_183738.txt,557000,43.1371,25.1000,30.6114,53.7429,10806.6857,18.6800,-2.0057,4.9371,0.0000,4.0000,2359.0000,64768.0000,0.0000,-338.3810,-2279.6190,3594.0952,5934.6286,0.0000,0.0000,42.7497,,
BT,serial_20260505_183738.txt,557500,34.6314,25.1000,42.4657,53.1714,11532.6286,62.7457,-2.7286,15.9086,95.0000,4.0000,2359.0000,64768.0000,0.0000,-1414.3810,-3101.9524,5160.1905,20596.7429,2050.0000,19.0000,49.3991,,
BT,serial_20260505_183738.txt,558000,43.2457,25.1000,45.1343,53.1714,12796.2857,62.9971,-0.9543,15.9086,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2019.3810,-3027.4286,5195.3810,20960.8571,2050.0000,19.0000,42.9226,16.3090,
BT,serial_20260505_183738.txt,558500,69.0514,25.1000,35.5400,53.7429,13661.8286,20.4057,0.7429,4.9371,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2092.5238,-1995.6190,3640.7619,6995.0571,0.0000,0.0000,20.9911,,
BT,serial_20260505_183738.txt,559000,64.0914,25.1000,28.2343,54.0857,13812.7143,-6.4057,-1.0457,-1.6457,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1529.3333,-20.3810,496.4286,-2227.0857,0.0000,0.0000,24.0523,,
BT,serial_20260505_183738.txt,559500,64.2914,25.1000,28.0600,54.0000,13640.6571,0.7457,-2.1771,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,750.0000,292.2857,-630.5714,24.8571,0.0000,0.0000,24.6297,,
BT,serial_20260505_183738.txt,560000,64.5257,25.1000,27.5629,54.0000,13557.8571,0.1829,-0.1200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-39.6667,-89.1905,72.4762,37.3143,0.0000,0.0000,25.2157,,
BT,serial_20260505_183738.txt,560500,64.7743,25.1000,27.1971,54.0000,13479.4286,-0.6057,1.6057,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.7619,-62.1905,10.8095,49.4000,0.0000,0.0000,25.5800,,
BT,serial_20260505_183738.txt,561000,65.0171,25.1000,27.0171,54.0000,13402.7143,-0.3086,1.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.0952,34.9048,-54.6190,39.4000,0.0000,0.0000,25.6089,,
BT,serial_20260505_183738.txt,561500,65.1743,25.1000,26.6914,54.0000,13324.7714,0.0086,-0.1114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-44.1905,68.9524,-106.1429,26.2857,0.0000,0.0000,25.7231,,
BT,serial_20260505_183738.txt,562000,65.3343,25.1000,26.4086,54.0000,13246.0857,0.0371,0.3229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-26.2857,76.7143,-102.3333,26.8286,0.0000,0.0000,25.6014,,
BT,serial_20260505_183738.txt,562500,65.4743,25.1086,26.2343,54.0000,13167.1429,-0.1286,0.6371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-34.0000,51.6190,-76.5238,51.4286,0.0000,0.0000,25.7440,,
BT,serial_20260505_183738.txt,563000,65.6086,25.0743,26.0057,54.0000,13087.4286,0.3600,-0.2057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-33.9048,-21.6667,-31.9048,44.1714,0.0000,0.0000,25.7963,,
BT,serial_20260505_183738.txt,563500,65.7086,25.0257,25.8029,54.0000,13011.0286,0.3114,-0.7286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,42.8095,-54.6667,23.6667,25.4286,0.0000,0.0000,25.7060,,
BT,serial_20260505_183738.txt,564000,65.7829,24.9829,25.6314,54.0000,12938.2286,0.0886,0.1343,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,85.5714,1.5714,70.8095,20.3429,0.0000,0.0000,25.1343,,
BT,serial_20260505_183738.txt,564500,65.8086,25.0343,25.6686,54.0000,12862.8857,0.0000,0.0371,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,73.6190,-4.8571,41.0000,45.6857,0.0000,0.0000,25.4103,,
BT,serial_20260505_183738.txt,565000,65.8000,25.0486,25.6143,54.0000,12786.1429,-0.0971,0.2629,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.1429,-5.1429,-28.3333,55.0571,0.0000,0.0000,25.5469,,
BT,serial_20260505_183738.txt,565500,65.8086,25.0343,25.5686,54.0000,12740.0571,-0.2600,0.8600,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,-29.8571,-30.8095,-9.8095,36.6857,0.0000,0.0000,24.5166,,
BT,serial_20260505_183738.txt,566000,65.7743,24.9914,25.4571,54.0000,12574.1429,-0.3886,1.9943,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.2857,-58.2381,-12.8571,33.8571,0.0000,0.0000,23.9237,,
BT,serial_20260505_183738.txt,566500,65.7257,25.0000,25.4343,54.0000,12220.8857,-0.0114,1.0457,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,60.2381,-57.3810,1.2381,33.0286,0.0000,0.0000,23.9829,,
BT,serial_20260505_183738.txt,567000,65.7000,25.0000,25.3657,54.0000,11724.9714,0.4400,-0.1286,0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,133.3333,15.4762,11.6667,33.0857,0.0000,0.0000,24.6569,,
BT,serial_20260505_183738.txt,567500,65.6829,25.0000,25.3257,54.0000,11235.2000,0.4600,-0.7800,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,142.9524,21.0000,-10.5238,12.5429,0.0000,0.0000,24.1823,,
BT,serial_20260505_183738.txt,568000,65.6171,25.0000,25.2914,54.0000,10737.4857,0.3029,-0.7343,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,65.5714,54.7619,-73.0476,15.1429,0.0000,0.0000,24.8040,,
BT,serial_20260505_183738.txt,568500,65.4743,25.0000,25.3000,54.0000,10229.1429,0.0657,-0.9314,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,14.3810,41.7143,-20.3810,3.9143,0.0000,0.0000,26.0686,,
BT,serial_20260505_183738.txt,569000,65.3171,25.0000,25.3086,54.0000,9746.2000,-0.0800,-0.4000,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-15.8095,13.3810,-20.0000,11.4000,0.0000,0.0000,26.0497,,
BT,serial_20260505_183738.txt,569500,65.2171,25.0000,25.2743,54.0000,9272.5143,-0.3400,0.8657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-23.0952,-8.0000,-16.0476,15.1429,0.0000,0.0000,25.7914,,
BT,serial_20260505_183738.txt,570000,65.1743,25.0000,25.2257,54.0000,8791.2571,-0.1257,0.8314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.8095,-10.9524,-14.9048,16.1143,0.0000,0.0000,25.2809,,
BT,serial_20260505_183738.txt,570500,65.1086,25.0000,25.1914,54.0000,8284.5429,0.0229,-0.2771,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.7143,-26.8571,-15.8095,6.9714,0.0000,0.0000,25.7566,,
BT,serial_20260505_183738.txt,571000,65.0000,25.0000,25.2086,54.0000,7783.7429,-0.0143,-0.5143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.1905,-2.1905,-25.7619,3.6571,0.0000,0.0000,24.7031,,
BT,serial_20260505_183738.txt,571500,64.9171,25.0000,25.1743,54.0000,7279.9429,-0.2029,0.2200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-27.1905,7.5238,-0.8571,8.0571,0.0000,0.0000,24.9991,,
BT,serial_20260505_183738.txt,572000,64.7486,25.0000,25.1257,54.0000,6796.8000,-0.1371,0.6286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.6190,27.2857,3.8571,10.2286,0.0000,0.0000,24.3137,,
BT,serial_20260505_183738.txt,572500,64.5429,25.0000,25.0914,54.0000,6320.3714,-0.0457,0.3686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,14.4762,10.0952,13.0952,13.1143,0.0000,0.0000,24.4846,,
BT,serial_20260505_183738.txt,573000,64.4086,25.0000,25.1000,54.0000,5837.9714,0.0600,0.3657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,20.7143,-13.3333,15.7619,6.2000,0.0000,0.0000,24.8274,,
BT,serial_20260505_183738.txt,573500,64.3743,25.0000,25.1000,54.0000,5333.3143,-0.0086,0.2057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,24.5714,-6.8571,3.4286,10.1429,0.0000,0.0000,26.0574,,
BT,serial_20260505_183738.txt,574000,64.3257,25.0000,25.1086,54.0000,4833.7714,-0.0086,0.0886,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.4762,-2.5714,-12.1429,8.6857,0.0000,0.0000,26.0509,,
BT,serial_20260505_183738.txt,574500,64.1400,25.0086,25.0829,54.0000,4328.6000,0.0514,0.0114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.2381,-8.6667,-13.0476,7.3429,0.0000,0.0000,25.6694,,
BT,serial_20260505_183738.txt,575000,63.9771,24.9657,24.9914,54.0000,3846.2286,-0.0200,0.1971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.2381,-3.1429,-3.9524,1.4571,0.0000,0.0000,25.5343,,
BT,serial_20260505_183738.txt,575500,63.8657,24.9600,24.9514,54.0000,3371.2000,-0.0714,0.0771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.4762,-5.9524,6.7143,1.3714,0.0000,0.0000,25.2971,,
BT,serial_20260505_183738.txt,576000,63.7829,24.9400,24.9400,54.0000,2889.5429,-0.0343,-0.0629,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.8571,-4.9048,18.9048,0.7143,0.0000,0.0000,25.5097,17.3994,
BT,serial_20260505_183738.txt,576500,68.7686,24.9343,24.9343,54.0000,2384.9143,0.0400,-0.2000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.2857,1.0000,18.6667,0.6857,0.0000,0.0000,25.7343,,
BT,serial_20260505_183738.txt,577000,42.9286,24.8914,24.8914,54.0000,1883.2000,-0.0486,-0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.6667,6.9048,5.3333,-0.1714,0.0000,0.0000,25.6640,,
BT,serial_20260505_183738.txt,577500,34.2314,24.9000,24.9000,54.0000,1389.8571,-0.0914,0.0657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.2381,4.8095,-0.0952,0.0000,0.0000,0.0000,25.5220,,
BT,serial_20260505_183738.txt,578000,42.6543,24.9000,24.9000,54.0000,,-0.0343,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.9048,1.1905,2.6190,0.0000,0.0000,0.0000,25.1897,95.3067,94.7688
BT,serial_20260505_183738.txt,578500,68.2343,24.9000,24.9000,54.0000,490.8000,0.0514,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.0000,-0.7619,3.8571,0.0000,0.0000,0.0000,23.4763,117.5422,130.6499
BT,serial_20260505_183738.txt,579000,63.0000,24.9000,24.9000,54.0000,,0.0143,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.1905,1.3810,2.6667,0.0000,0.0000,0.0000,22.7977,146.3691,143.1149
BT,serial_20260505_183738.txt,579500,62.9000,24.9000,24.9000,54.0000,,-0.0229,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.1429,3.2381,1.9524,0.0000,0.0000,0.0000,23.7411,120.5460,121.7866
BT,serial_20260505_183738.txt,580000,62.9886,24.9000,24.9000,54.0000,24.8000,-0.0086,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.1429,3.1429,-0.7143,0.0000,0.0000,0.0000,25.5546,94.0389,160.5211
BT,serial_20260505_183738.txt,580500,61.9629,24.9000,24.9000,54.0000,-12.4000,0.0657,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.6190,395.5238,-382.2857,0.0000,0.0000,0.0000,26.2077,113.3371,171.2657
BT,serial_20260505_183738.txt,581500,61.4800,24.9000,24.4200,54.0000,-1.7143,-3.9514,-0.2486,-0.9686,0.0000,4.0000,2359.0000,64768.0000,0.0000,-665.5714,-1264.4762,728.9048,-9.3429,0.0000,0.0000,26.0543,121.1026,135.5469
BT,serial_20260505_183738.txt,582000,61.6057,24.9000,24.9257,54.0000,-125.7429,7.8971,0.4971,2.2286,0.0000,4.0000,2359.0000,64768.0000,0.0000,1578.4286,-352.6667,1685.0476,-235.5429,0.0000,0.0000,25.7554,86.9326,
BT,serial_20260505_183738.txt,582500,62.3543,24.9000,33.0886,54.0000,273.1143,46.4686,2.9029,10.4086,88.0000,4.0000,2359.0000,64768.0000,0.0000,1875.3333,1406.4286,80.7143,591.3143,1548.0000,21.0000,25.1377,66.1483,15.4562
BT,serial_20260505_183738.txt,583000,62.0000,24.9000,43.7429,54.0000,1424.4286,82.3686,1.6514,18.2657,94.0000,4.0000,2359.0000,64768.0000,0.0000,-1262.8095,1335.9524,-3136.4286,2997.7429,2050.0000,19.0000,25.4546,,
BT,serial_20260505_183738.txt,583500,61.8086,24.9000,50.9782,54.0000,3643.7971,97.1086,0.5257,12.9800,95.0000,4.0000,2359.0000,64768.0000,0.0000,-1025.6667,325.7143,-2835.3333,7239.0286,2050.0000,19.0000,25.0360,43.6956,
BT,serial_20260505_183738.txt,584000,61.6829,24.9000,50.2785,54.0000,2612.6686,57.7143,6.3943,46.5029,94.0000,4.0000,2359.0000,64768.0000,0.0000,-2458.3810,-698.4286,-288.5238,6346.0857,2050.0000,19.0000,25.0317,22.4797,
BT,serial_20260505_183738.txt,584500,61.7514,24.9000,47.9948,,3132.6829,35.4571,8.7571,55.6314,4.0000,2359.0000,64768.0000,0.0000,-3562.0000,-3014.2381,-2599.8095,2185.9524,6063.1429,14.0000,24.7900,25.2749,,
BT,serial_20260505_183738.txt,585000,61.9229,24.9000,44.8671,54.0000,5200.7543,32.3914,4.8314,41.2343,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1156.0476,-1625.1429,2736.4762,7175.3714,2050.0000,12.0000,25.0543,31.4826,
BT,serial_20260505_183738.txt,585500,62.2943,24.9000,43.2411,54.0000,8901.9971,54.3057,-1.3257,4.5600,95.0000,4.0000,2359.0000,24768.0000,0.0000,-2106.8571,829.9048,5.5714,10855.1714,2050.0000,11.0000,28.2194,,
BT,serial_20260505_183738.txt,586000,62.7229,24.9000,42.4171,54.0857,9487.6857,47.4057,0.1714,11.1486,95.0000,4.0000,2359.0000,64768.0000,0.0000,-3967.0952,833.3810,-2553.2381,11006.6571,2050.0000,11.0000,29.2843,,
BT,serial_20260505_183738.txt,586500,63.2257,24.9000,41.7143,53.6571,10489.0286,44.5000,-0.2143,10.7086,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1711.8095,-1455.1905,-738.4286,11771.5143,2050.0000,10.0000,28.5371,,
BT,serial_20260505_183738.txt,587000,63.7171,24.9000,42.1057,53.6000,11438.1714,43.0000,0.2229,10.2914,95.0000,4.0000,2359.0000,64768.0000,0.0000,93.5238,-1308.0952,1439.2381,12555.2000,2050.0000,10.0000,25.5583,,
BT,serial_20260505_183738.txt,587500,64.2829,24.9000,41.9171,53.4000,12366.1429,41.5829,-0.1714,10.0429,98.0000,4.0000,2359.0000,64768.0000,0.0000,1064.2381,-1736.6667,2154.3333,13133.7429,2050.0000,10.0000,24.6583,,
BT,serial_20260505_183738.txt,588000,64.7829,24.9000,41.9400,53.2571,13369.5143,44.2914,-0.4743,10.6457,97.0000,4.0000,2359.0000,64768.0000,0.0000,716.5238,-1858.8571,1438.9048,15057.0286,2050.0000,9.0000,30.0126,,
BT,serial_20260505_183738.txt,588500,65.2257,24.9000,37.5457,53.1714,14081.3714,30.1771,-1.1343,7.2000,34.0000,4.0000,2359.0000,64768.0000,0.0000,-505.2381,-677.2857,197.8571,10577.1429,1004.0000,9.0000,30.7214,,
BT,serial_20260505_183738.txt,589000,65.7000,24.9000,32.5143,53.7429,14335.8571,10.2429,-0.4457,2.4429,0.0000,4.0000,2359.0000,64768.0000,0.0000,-827.9524,-303.6667,208.7619,3809.5143,0.0000,0.0000,28.4926,,
BT,serial_20260505_183738.txt,589500,66.1829,24.9000,28.4886,54.0857,14232.5429,-3.1943,0.6800,-0.8229,0.0000,4.0000,2359.0000,64768.0000,0.0000,-956.0952,-1131.5238,488.4286,-1199.0857,0.0000,0.0000,22.9163,,
BT,serial_20260505_183738.txt,590000,66.6000,24.9086,28.4657,54.0000,14136.0571,-0.5743,1.9600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,298.1429,310.7143,-225.4286,31.1429,0.0000,0.0000,27.6126,,
BT,serial_20260505_183738.txt,590500,67.0429,24.8657,27.7914,54.0000,14055.6857,-0.0029,0.7229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-37.8571,-29.9524,-32.8095,9.4571,0.0000,0.0000,21.6017,,
BT,serial_20260505_183738.txt,591000,67.4314,24.8514,27.2514,54.0000,13973.4857,0.1000,0.3257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,48.4286,-8.7619,6.4286,15.5143,0.0000,0.0000,18.7063,,
BT,serial_20260505_183738.txt,591500,67.7429,24.8657,26.8400,54.0000,13889.8286,0.7229,-1.2543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,40.7143,-45.6667,60.8571,18.0000,0.0000,0.0000,19.4423,,
BT,serial_20260505_183738.txt,592000,68.0000,24.9086,26.5429,54.0000,13804.8286,0.0514,0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,16.6190,-26.9048,142.1905,42.8000,0.0000,0.0000,25.3331,,
BT,serial_20260505_183738.txt,592500,68.2914,24.9000,26.2743,54.0000,13725.1429,0.2143,0.1114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-34.2381,18.6667,106.8095,43.6857,0.0000,0.0000,24.0614,,
BT,serial_20260505_183738.txt,593000,68.4914,24.9000,26.1257,54.0000,13647.0857,0.2029,0.5086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-82.2857,85.3810,-0.3810,38.5429,0.0000,0.0000,25.0851,,
BT,serial_20260505_183738.txt,593500,68.6000,24.9000,25.9657,54.0000,13568.8857,0.8143,-1.3200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.5238,114.3810,-73.7619,15.6571,0.0000,0.0000,26.2537,,
