Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
60500,37.8,19.4,19.7,35,10323,-0.3,1.5,-0.0,0,4,2359,32000,0,-126,-67,-111,42,0,0,20.96,21.78,-47.60
61000,37.7,19.4,19.7,35,10255,-0.4,2.2,-0.0,0,4,2359,32000,0,-91,30,10,31,0,0,22.55,22.53,-47.60
61500,37.7,19.4,19.7,35,10193,-0.2,2.1,-0.0,0,4,2359,32000,0,-126,28,-49,31,0,0,20.37,19.41,-49.56
62000,37.8,19.4,19.7,35,10128,-0.4,1.4,-0.0,0,4,2359,32000,0,58,163,-68,31,0,0,20.91,19.51,-55.25
62500,37.8,19.4,19.7,35,10066,0.4,-2.1,-0.0,0,4,2359,32000,0,-56,-61,97,20,0,0,21.29,16.71,-50.45
63000,37.8,19.4,19.6,35,10004,-0.2,2.2,0.0,0,4,2359,32000,0,-86,-64,119,10,0,0,19.83,20.87,-999.00
63500,37.8,19.4,19.7,35,9937,-0.1,-0.4,0.0,0,4,2359,32000,0,-99,-67,181,30,0,0,21.41,23.00,-50.45
64000,37.8,19.4,19.7,35,9875,0.5,-1.3,0.0,0,4,2359,32000,0,-1,-5,16,10,0,0,17.07,22.73,-49.05
64500,37.8,19.4,19.7,35,9821,-0.1,-0.6,0.0,0,4,2359,32000,0,-83,-48,143,10,0,0,21.51,18.03,-49.91
65000,37.9,19.4,19.7,35,9756,0.7,-2.0,-0.0,0,4,2359,32000,0,34,139,-28,30,0,0,21.04,23.10,-57.58
65500,37.9,19.4,19.7,35,9690,-0.3,1.4,0.0,0,4,2359,32000,0,-72,-81,-117,19,0,0,20.49,20.74,-50.81
66000,37.9,19.4,19.6,35,9633,0.1,-1.5,0.0,0,4,2359,32000,0,-72,-138,-117,19,0,0,21.41,23.85,-48.55
66500,37.9,19.4,19.7,35,9571,-0.6,0.9,-0.0,0,4,2359,32000,0,-67,-10,-22,9,0,0,20.32,20.74,-50.45
67000,37.9,19.4,19.7,35,9504,-0.4,0.8,-0.0,0,4,2359,32000,0,77,14,34,38,0,0,20.45,20.49,-49.56
67500,37.9,19.4,19.7,35,9446,0.2,-1.2,-0.0,0,4,2359,32000,0,-104,-32,143,29,0,0,20.45,22.35,-40.27
68000,38.1,19.4,19.7,35,9390,0.2,-0.2,-0.0,0,4,2359,32000,0,-112,-42,59,9,0,0,21.39,27.67,-48.88
68500,37.9,19.4,19.6,35,9330,0.1,-2.1,0.0,0,4,2359,32000,0,-53,-118,-114,0,0,0,21.44,17.12,-48.23
69000,38.1,19.4,19.7,35,9263,0.4,-0.7,0.0,0,4,2359,32000,0,-7,122,-36,9,0,0,21.01,20.99,-50.09
69500,38.1,19.4,19.6,35,9204,-0.3,0.6,0.0,0,4,2359,32000,0,137,-5,73,18,0,0,21.93,13.93,-45.55
70000,38.1,19.4,19.7,35,9147,-0.3,0.0,-0.0,0,4,2359,32000,0,-62,-13,-9,9,0,0,19.90,21.73,-48.07
70500,38.1,19.4,19.7,35,9092,-0.4,0.4,-0.0,0,4,2359,32000,0,-15,-29,-65,37,0,0,18.03,20.22,-41.57
71000,38.2,19.4,19.6,35,9034,-0.0,1.7,-0.0,0,4,2359,32000,0,-45,-118,235,0,0,0,11.96,22.21,-51.19
71500,38.2,19.4,19.6,35,8975,0.2,-1.4,-0.0,0,4,2359,32000,0,80,155,-77,9,0,0,21.66,21.51,-46.99
72000,38.2,19.5,19.7,35,8914,0.0,-2.1,0.0,0,4,2359,32000,0,-50,-110,-66,18,0,0,10.79,21.83,-45.97
72500,38.2,19.5,19.7,35,8856,-0.1,0.3,-0.0,0,4,2359,32000,0,158,-37,105,9,0,0,26.26,22.68,-50.63
73000,38.3,19.5,19.7,35,8803,0.4,-0.6,-0.0,0,4,2359,32000,0,-61,174,-57,18,0,0,21.46,22.18,-46.99
73500,38.3,19.5,19.7,35,8747,-0.1,-1.8,0.0,0,4,2359,32000,0,-50,-110,-57,17,0,0,35.14,20.62,-50.63
74000,38.3,19.5,19.7,35,8688,-0.2,0.9,-0.0,0,4,2359,32000,0,67,-118,211,8,0,0,22.35,17.86,-50.09
74500,38.3,19.5,19.7,35,8629,0.1,-1.5,-0.0,0,4,2359,32000,0,-40,-107,-63,44,0,0,19.63,23.48,-52.78
75000,38.4,19.5,19.7,35,8573,-0.4,0.8,-0.0,0,4,2359,32000,0,-59,55,-14,8,0,0,20.94,22.25,-61.00
75500,38.4,19.5,19.7,35,8516,-0.2,1.3,-0.0,0,4,2359,32000,0,6,-9,-38,0,0,0,21.86,24.68,-45.55
76000,38.4,19.5,19.7,35,8466,-0.3,-0.0,0.0,0,4,2359,32000,0,-94,52,-41,8,0,0,19.90,26.44,-75.18
76500,38.4,19.5,19.7,35,8409,-0.3,1.2,-0.0,0,4,2359,32000,0,23,1,-36,0,0,0,20.79,20.99,-49.05
77000,38.5,19.5,19.7,35,8353,0.1,0.2,-0.0,0,4,2359,32000,0,161,-40,94,25,0,0,19.61,17.88,-48.88
77500,38.5,19.5,19.7,35,8298,0.5,-1.6,-0.0,0,4,2359,32000,0,18,-8,13,34,0,0,19.68,20.79,-59.99
78000,38.5,19.5,19.7,35,8241,0.0,-0.1,-0.0,0,4,2359,32000,0,124,-81,143,8,0,0,20.74,19.38,-48.07
78500,38.5,19.5,19.7,35,8192,-0.2,0.6,-0.0,0,4,2359,32000,0,-53,145,-62,16,0,0,8.79,23.35,-51.38
79000,38.6,19.5,19.7,35,8138,0.5,-1.3,-0.1,0,4,2359,32000,0,36,-8,21,25,0,0,20.59,21.19,-49.56
79500,38.6,19.5,19.7,35,8084,0.1,-1.3,-0.0,0,4,2359,32000,0,-13,-10,-46,41,0,0,20.22,26.72,-46.69
80000,38.6,19.5,19.7,35,8031,0.3,-1.1,-0.0,0,4,2359,32000,0,20,-8,37,32,0,0,21.19,20.05,-50.63
80500,38.8,19.6,19.7,35,7976,0.2,0.4,-0.0,0,4,2359,32000,0,150,-58,116,24,0,0,21.41,21.41,-49.91
81000,38.8,19.6,19.8,35,7921,-0.3,-0.4,-0.0,0,4,2359,32000,0,-70,112,-54,8,0,0,20.15,14.27,-50.27
81500,38.8,19.6,19.8,35,7872,0.1,-0.3,0.0,0,4,2359,32000,0,-102,-84,-55,8,0,0,20.89,36.64,-49.39
82000,38.9,19.6,19.8,35,7817,0.1,-1.4,-0.0,0,4,2359,32000,0,-50,-29,-1,24,0,0,19.70,15.87,-54.08
82500,38.9,19.6,19.7,35,7764,0.4,-0.1,0.0,0,4,2359,32000,0,128,-40,94,15,0,0,21.11,19.41,-100.00
83000,38.9,19.6,19.7,35,7715,0.1,0.2,-0.0,0,4,2359,32000,0,125,-61,162,7,0,0,19.41,19.26,-48.23
83500,38.9,19.6,19.8,35,7661,-0.2,0.2,-0.0,0,4,2359,32000,0,-37,1,-36,0,0,0,20.72,20.45,-45.97
84000,39.0,19.6,19.7,35,7610,0.5,-1.1,-0.0,0,4,2359,32000,0,36,79,-47,23,0,0,20.67,24.05,-50.63
84500,39.0,19.6,19.7,35,7561,0.1,0.6,-0.0,0,4,2359,32000,0,-69,-81,-36,0,0,0,22.58,21.48,-60.66
85000,39.1,19.6,19.7,35,7509,0.1,0.7,-0.0,0,4,2359,32000,0,-64,-70,-49,7,0,0,16.75,21.44,-49.91
85500,39.1,19.6,19.7,35,7459,-0.2,-1.3,-0.0,0,4,2359,32000,0,-34,57,-28,15,0,0,19.51,21.96,-49.05
86000,39.1,19.6,19.7,35,7408,0.6,-0.9,0.0,0,4,2359,32000,0,93,4,-33,7,0,0,21.41,21.46,-48.88
86500,39.2,19.6,19.7,35,7356,0.1,-0.3,-0.0,0,4,2359,32000,0,85,-67,149,15,0,0,13.54,24.41,-51.97
87000,39.2,19.7,19.8,35,7311,0.1,-0.5,-0.0,0,4,2359,32000,0,63,-70,138,15,0,0,22.98,22.48,-53.86
87500,39.4,19.7,19.8,35,7261,-0.5,0.9,-0.0,0,4,2359,32000,0,-61,-2,27,0,0,0,21.31,18.42,-53.42
88000,39.4,19.7,19.8,35,7210,0.1,-0.7,-0.0,0,4,2359,32000,0,-1,-45,113,0,0,0,34.25,19.70,-57.31
88500,39.5,19.7,19.8,35,7160,0.6,0.8,-0.0,0,4,2359,32000,0,107,-5,-33,7,0,0,20.52,20.64,-53.42
89000,39.4,19.7,19.8,35,7110,0.2,-1.4,0.0,0,4,2359,32000,0,-59,36,-25,21,0,0,21.68,2.98,-49.05
89500,39.5,19.7,19.8,35,7061,0.1,-0.1,-0.0,0,4,2359,32000,0,74,-40,94,0,0,0,20.99,23.83,-53.42
90000,39.5,19.7,19.8,35,7016,-0.1,0.5,-0.0,0,4,2359,32000,0,99,-18,19,0,0,0,20.10,17.05,-51.00
90500,39.5,19.7,19.8,35,6968,0.0,-0.1,-0.0,0,4,2359,32000,0,-29,33,-12,14,0,0,20.35,27.26,-49.56
91000,39.6,19.7,19.8,35,6918,-0.4,0.4,0.0,0,4,2359,32000,0,-67,-5,16,7,0,0,23.43,22.68,-48.39
91500,39.6,19.7,19.8,35,6871,0.0,0.9,-0.0,0,4,2359,32000,0,18,-75,-46,0,0,0,20.22,35.14,-49.39
92000,39.6,19.7,19.8,35,6822,-0.2,0.4,0.0,0,4,2359,32000,0,-34,41,5,20,0,0,34.50,19.31,-57.86
92500,39.7,19.7,19.8,35,6775,0.5,0.5,-0.0,0,4,2359,32000,0,-13,60,-9,27,0,0,19.04,21.73,-56.50
93000,39.7,19.7,19.8,35,6731,-0.4,-0.1,0.0,0,4,2359,32000,0,-64,-7,-3,20,0,0,21.01,20.62,-47.75
93500,39.7,19.7,19.8,35,6683,0.1,-0.1,0.0,0,4,2359,32000,0,-34,-27,75,20,0,0,20.62,20.87,-52.37
94000,39.8,19.7,19.8,35,6636,-0.4,0.6,0.0,0,4,2359,32000,0,-59,-26,59,0,0,0,25.82,21.91,-48.88
94500,39.8,19.7,19.8,35,6589,0.2,-0.3,0.0,0,4,2359,32000,0,-29,-27,75,20,0,0,21.81,22.60,-50.81
95000,39.9,19.8,19.9,35,6540,-0.4,-0.3,-0.0,0,4,2359,32000,0,-42,17,-28,40,0,0,16.31,19.70,-49.56
95500,39.9,19.8,19.9,35,6498,-0.2,0.6,-0.0,0,4,2359,32000,0,1,42,5,46,0,0,21.73,21.91,-47.60
96000,39.9,19.8,19.9,35,6452,-0.1,-0.7,0.0,0,4,2359,32000,0,20,-21,73,0,0,0,19.68,20.69,-58.74
96500,40.1,19.8,19.9,35,6407,-0.0,0.3,0.0,0,4,2359,32000,0,80,-54,-1,19,0,0,22.35,18.18,-49.39
97000,40.1,19.8,19.9,35,6360,-0.1,0.4,0.0,0,4,2359,32000,0,85,-50,-6,13,0,0,18.42,21.41,-52.78
97500,40.1,19.8,19.9,35,6315,0.1,-0.5,0.0,0,4,2359,32000,0,23,-24,53,12,0,0,20.84,20.74,-50.63
98000,40.2,19.8,19.9,35,6267,-0.1,0.5,-0.0,0,4,2359,32000,0,6,30,10,38,0,0,20.05,23.70,-49.05
98500,40.2,19.8,19.9,35,6228,-0.1,1.0,0.0,0,4,2359,32000,0,-10,1,-3,0,0,0,21.19,22.43,-50.63
99000,40.2,19.8,19.9,35,6184,0.2,-0.2,-0.0,0,4,2359,32000,0,-29,-48,102,12,0,0,19.95,18.23,-47.14
99500,40.2,19.8,19.9,35,6137,0.0,-0.0,-0.0,0,4,2359,32000,0,-53,36,-25,6,0,0,17.54,26.26,-55.25
100000,40.3,19.8,19.9,35,6093,-0.3,0.0,-0.0,0,4,2359,32000,0,-56,-13,48,18,0,0,21.63,16.31,-49.56
100500,40.3,19.8,19.9,35,6049,-0.3,0.2,-0.0,0,4,2359,32000,0,-48,-21,48,12,0,0,18.28,23.85,-49.56
101000,40.3,19.8,19.8,35,6009,-0.2,-1.0,-0.1,0,4,2359,32000,0,-39,-2,-22,49,0,0,21.41,19.21,-45.28
101500,40.4,19.8,19.9,35,5965,-0.2,0.3,-0.0,0,4,2359,32000,0,-7,-13,56,30,0,0,18.82,22.21,-47.44
102000,40.4,19.8,19.9,35,5921,0.2,-0.3,0.0,0,4,2359,32000,0,-53,39,-30,0,0,0,21.41,21.41,-49.22
102500,40.4,19.8,19.9,35,5877,-0.3,0.4,-0.0,0,4,2359,32000,0,-45,-32,53,12,0,0,20.84,21.41,-48.55
103000,40.5,19.8,19.9,35,5833,-0.3,0.8,-0.0,0,4,2359,32000,0,-47,-4,16,11,0,0,19.75,22.48,-45.55
103500,40.5,19.9,20.0,35,5791,0.2,-1.0,0.0,0,4,2359,32000,0,-70,39,-38,23,0,0,21.71,20.30,-50.45
104000,40.5,19.9,20.0,35,5751,-0.1,0.1,-0.0,0,4,2359,32000,0,-7,-32,78,35,0,0,11.39,20.77,-49.91
104500,40.5,19.9,19.9,35,5709,-0.0,0.7,0.0,0,4,2359,32000,0,44,-21,-9,5,0,0,21.56,20.62,-59.05
105000,40.5,19.9,19.9,35,5664,0.3,0.5,0.0,0,4,2359,32000,0,-13,12,-17,5,0,0,22.70,20.52,-50.27
105500,40.6,19.9,20.0,35,5622,0.1,-0.3,-0.0,0,4,2359,32000,0,15,-29,16,11,0,0,32.74,21.06,-47.75
106000,40.6,19.9,19.9,35,5580,0.3,-0.2,0.0,0,4,2359,32000,0,69,-10,-30,5,0,0,21.41,10.39,-49.05
106500,40.6,19.9,20.0,35,5537,0.1,-0.4,-0.0,0,4,2359,32000,0,-7,-8,29,17,0,0,21.06,20.62,-53.86
107000,40.6,19.9,20.0,35,5501,-0.0,-0.4,-0.0,0,4,2359,32000,0,10,-29,0,5,0,0,20.74,29.54,-50.27
107500,40.8,19.9,20.0,35,5457,0.1,-0.4,0.0,0,4,2359,32000,0,4,82,-28,11,0,0,19.85,25.80,-50.63
108000,40.8,19.9,19.9,35,5417,0.1,0.7,-0.0,0,4,2359,32000,0,7,7,3,0,0,0,15.92,21.48,-48.23
108500,40.8,19.9,19.9,35,5375,-0.3,-0.8,0.0,0,4,2359,32000,0,-29,-29,48,11,0,0,13.93,20.99,-49.91
109000,40.9,19.9,20.0,35,5332,0.3,-0.5,0.0,0,4,2359,32000,0,-37,28,-33,10,0,0,22.63,22.48,-44.61
109500,40.9,19.9,20.0,35,5296,0.1,-0.4,-0.0,0,4,2359,32000,0,-5,-5,8,10,0,0,21.81,20.17,-53.86
110000,40.9,19.9,19.9,35,5255,0.0,0.5,0.0,0,4,2359,32000,0,18,9,5,5,0,0,21.11,23.80,-49.39
110500,40.9,20.0,20.1,35,5215,-0.1,-0.1,-0.0,0,4,2359,32000,0,28,-40,-12,10,0,0,21.19,20.87,-49.91
111000,40.9,20.0,20.0,35,5173,0.2,-0.4,-0.0,0,4,2359,32000,0,47,41,-28,0,0,0,19.06,24.46,-49.39
111500,40.9,20.0,20.1,35,5133,0.0,-0.1,-0.0,0,4,2359,32000,0,-31,-8,53,15,0,0,20.49,20.96,-49.39
112000,40.9,19.9,20.0,35,5092,-0.1,0.1,-0.0,0,4,2359,32000,0,-24,-24,61,15,0,0,22.58,22.85,-48.72
112500,41.0,20.0,20.0,35,5057,0.2,-0.1,-0.0,0,4,2359,32000,0,47,12,-9,0,0,0,21.34,11.63,-51.38
113000,41.0,20.0,20.0,35,5016,0.1,-0.1,-0.0,0,4,2359,32000,0,-15,28,-1,5,0,0,21.11,21.83,-57.03
113500,41.0,20.0,20.0,35,4976,-0.2,0.4,-0.0,0,4,2359,32000,0,12,-4,-33,10,0,0,21.73,17.52,-49.39
114000,41.1,20.0,20.1,35,4937,-0.2,-0.2,-0.0,0,4,2359,32000,0,18,-34,-14,5,0,0,17.29,14.72,-49.39
114500,41.1,20.0,20.0,35,4898,0.1,-0.4,-0.0,0,4,2359,32000,0,42,7,-6,5,0,0,19.21,23.40,-49.22
115000,41.1,20.0,20.0,35,4858,-0.2,0.1,-0.0,0,4,2359,32000,0,1,-10,51,14,0,0,20.59,29.54,-50.45
115500,41.1,20.0,20.0,35,4823,-0.3,-0.5,-0.0,0,4,2359,32000,0,-23,-10,27,9,0,0,21.01,20.82,-48.23
116000,41.2,20.0,20.0,35,4784,0.0,0.1,-0.0,0,4,2359,32000,0,-21,31,-22,4,0,0,21.58,21.83,-43.96
116500,41.1,20.0,20.0,35,4744,-0.1,-0.4,-0.0,0,4,2359,32000,0,6,57,-20,4,0,0,21.14,23.85,-49.73
117000,41.2,20.0,20.0,35,4707,0.1,-0.6,-0.0,0,4,2359,32000,0,-5,-10,35,4,0,0,20.62,23.73,-52.37
117500,41.2,20.0,20.0,35,4668,-0.2,0.4,-0.0,0,4,2359,32000,0,-31,1,-44,9,0,0,21.44,36.93,-48.39
118000,41.2,20.0,20.0,35,4629,0.1,-0.5,-0.0,0,4,2359,32000,0,-21,-15,38,4,0,0,20.45,21.88,-49.05
118500,41.3,20.0,20.0,35,4595,-0.1,0.0,-0.0,0,4,2359,32000,0,-2,-10,43,9,0,0,20.17,21.88,-54.54
119000,41.2,20.0,20.0,35,4557,-0.0,0.3,-0.0,0,4,2359,32000,0,34,9,-12,9,0,0,21.73,22.68,-50.45
119500,41.2,20.1,20.1,35,4520,0.0,-0.3,0.0,0,4,2359,32000,0,-4,-29,-17,4,0,0,20.94,38.38,-58.15
120000,41.3,20.1,20.1,35,4482,-0.1,0.5,-0.0,0,4,2359,32000,0,-34,-8,-36,0,0,0,24.58,22.21,-49.73
120500,41.3,20.1,20.1,35,4445,-0.2,0.5,-0.0,0,4,2359,32000,0,-29,-13,-33,9,0,0,20.77,22.78,-47.44
121000,41.3,20.1,20.1,35,4411,-0.2,0.3,-0.0,0,4,2359,32000,0,-31,-1,-30,4,0,0,21.78,21.78,-45.69
121500,41.5,20.1,20.1,35,4373,-0.2,0.3,-0.0,0,4,2359,32000,0,-23,-2,-30,4,0,0,21.14,22.60,-49.56
122000,41.5,20.1,20.1,35,4337,0.1,-0.2,-0.0,0,4,2359,32000,0,-23,-26,-6,4,0,0,22.40,21.73,-49.05
122500,41.5,20.1,20.1,35,4301,-0.0,0.3,-0.0,0,4,2359,32000,0,7,-16,-12,4,0,0,19.85,23.80,-47.91
123000,41.5,20.1,20.1,35,4263,0.2,-0.3,-0.0,0,4,2359,32000,0,36,47,-22,8,0,0,22.21,23.00,-51.19
123500,41.5,20.1,20.1,35,4227,0.1,-0.1,0.0,0,4,2359,32000,0,-13,-1,19,4,0,0,28.70,22.98,-51.00
124000,41.5,20.1,20.1,35,4193,-0.0,0.2,-0.0,0,4,2359,32000,0,-1,-8,37,4,0,0,21.34,24.26,-49.05
124500,41.5,20.1,20.1,35,4158,0.0,0.1,-0.0,0,4,2359,32000,0,7,-4,40,12,0,0,21.11,22.23,-50.45
125000,41.5,20.1,20.1,35,4123,0.2,-0.5,-0.0,0,4,2359,32000,0,-29,-16,37,8,0,0,21.14,28.60,-48.23
125500,41.6,20.1,20.1,35,4087,0.2,-0.4,-0.0,0,4,2359,32000,0,-31,-4,24,4,0,0,21.16,29.15,-47.14
126000,41.6,20.1,20.1,35,4051,0.0,0.0,0.0,0,4,2359,32000,0,-13,-16,37,4,0,0,20.10,21.78,-47.14
126500,41.6,20.1,20.1,35,4014,0.0,0.0,-0.0,0,4,2359,32000,0,-10,-16,29,8,0,0,21.19,25.39,-55.25
127000,41.6,20.1,20.1,35,3982,0.1,0.1,0.0,0,4,2359,32000,0,-18,-13,40,4,0,0,19.83,22.11,-55.25
127500,41.6,20.1,20.1,35,3947,-0.0,0.4,-0.0,0,4,2359,32000,0,-7,25,-20,8,0,0,21.83,21.41,-48.55
128000,41.6,20.2,20.2,35,3912,0.2,-0.4,0.0,0,4,2359,32000,0,4,-10,35,0,0,0,16.66,23.23,-48.72
128500,41.6,20.2,20.2,35,3878,0.1,-0.2,0.0,0,4,2359,32000,0,-18,-1,-30,7,0,0,22.08,22.60,-48.72
129000,41.6,20.2,20.2,35,3843,0.2,-0.1,0.0,0,4,2359,32000,0,20,39,-22,3,0,0,20.89,22.80,-56.77
129500,41.6,20.2,20.2,35,3812,0.1,0.1,-0.0,0,4,2359,32000,0,23,9,-3,3,0,0,20.54,16.46,-50.63
130000,41.6,20.2,20.2,35,3777,0.0,-0.1,-0.0,0,4,2359,32000,0,-10,-16,5,3,0,0,22.75,23.88,-46.99
130500,41.7,20.2,20.2,35,3743,0.1,-0.2,-0.0,0,4,2359,32000,0,-18,-18,27,7,0,0,27.87,23.68,-46.69
131000,41.7,20.2,20.2,35,3709,0.0,-0.3,0.0,0,4,2359,32000,0,2,-13,8,3,0,0,20.30,22.60,-48.88
131500,41.6,20.2,20.2,35,3674,0.0,0.2,-0.0,0,4,2359,32000,0,15,-13,-1,7,0,0,21.98,22.58,-48.72
132000,41.7,20.2,20.2,35,3641,0.1,-0.0,-0.0,0,4,2359,32000,0,-10,-26,43,3,0,0,20.96,23.00,-49.73
132500,41.7,20.2,20.2,35,3610,0.1,0.1,-0.0,0,4,2359,32000,0,-7,-5,40,7,0,0,21.34,24.28,-48.39
133000,41.7,20.2,20.2,35,3577,-0.0,-0.1,-0.0,0,4,2359,32000,0,10,1,5,3,0,0,21.26,24.71,-45.14
133500,41.6,20.2,20.2,35,3543,-0.1,-0.2,-0.0,0,4,2359,32000,0,2,-4,24,7,0,0,21.11,21.88,-49.39
134000,41.7,20.2,20.2,35,3509,-0.1,0.0,-0.0,0,4,2359,32000,0,-15,4,32,7,0,0,24.16,23.30,-57.31
134500,41.7,20.2,20.2,35,3476,0.0,-0.0,-0.0,0,4,2359,32000,0,-5,-13,24,3,0,0,22.23,15.13,-50.27
135000,41.6,20.2,20.2,35,3443,-0.1,-0.2,-0.0,0,4,2359,32000,0,4,12,-1,3,0,0,20.40,23.55,-50.45
135500,41.7,20.2,20.2,35,3414,0.1,-0.2,0.0,0,4,2359,32000,0,-21,-5,-17,0,0,0,19.21,23.98,-46.40
136000,41.7,20.2,20.2,35,3381,-0.2,-0.0,0.0,0,4,2359,32000,0,1,-21,8,0,0,0,22.90,24.61,-47.60
136500,41.7,20.2,20.2,35,3349,0.0,-0.2,0.0,0,4,2359,32000,0,20,7,11,6,0,0,22.11,23.68,-49.05
137000,41.7,20.2,20.2,35,3317,0.1,0.1,-0.0,0,4,2359,32000,0,-7,-2,11,3,0,0,22.16,25.42,-50.27
137500,41.7,20.2,20.2,35,3283,0.1,-0.3,-0.0,0,4,2359,32000,0,-23,7,-6,3,0,0,19.21,23.18,-53.86
138000,41.7,20.2,20.2,35,3252,0.0,0.2,-0.0,0,4,2359,32000,0,23,-10,-6,3,0,0,21.41,22.35,-44.74
138500,41.7,20.2,20.2,35,3223,0.0,-0.2,-0.0,0,4,2359,32000,0,-2,-10,27,3,0,0,19.04,24.16,-50.09
139000,41.7,20.3,20.3,35,3191,-0.0,-0.0,-0.0,0,4,2359,32000,0,4,9,-4,3,0,0,21.68,24.61,-65.42
139500,41.7,20.3,20.3,35,3160,0.0,-0.1,-0.0,0,4,2359,32000,0,-2,-18,35,3,0,0,21.44,26.56,-50.63
140000,41.7,20.3,20.3,35,3128,-0.0,-0.0,-0.0,0,4,2359,32000,0,-13,-4,24,3,0,0,21.31,23.68,-51.00
140500,41.7,20.3,20.3,35,3096,-0.1,-0.0,-0.0,0,4,2359,32000,0,4,12,8,6,0,0,20.87,23.85,-44.35
141000,41.7,20.2,20.2,35,3068,-0.1,-0.0,-0.0,0,4,2359,32000,0,-13,-7,-20,6,0,0,21.09,23.80,-48.72
