Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_170723.csv,9500,22.4743,15.7000,15.7000,15.7429,0.0000,0.0257,0.0000,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-4.0000,0.4286,3.5714,0.0000,0,0.0000,24.3840,17.1109,
WiFi,dati_sensori_20260505_170723.csv,10000,22.5086,15.7086,15.7086,18.3429,0.0000,-0.0086,-0.0000,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-3.1429,0.1905,2.4762,0.0000,0,0.0000,21.1806,17.0474,
WiFi,dati_sensori_20260505_170723.csv,10500,22.5086,15.6657,15.6657,20.7429,0.0000,-0.0086,0.0086,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-2.0476,-1.9524,2.6667,0.0000,0,0.0000,15.1771,16.9949,
WiFi,dati_sensori_20260505_170723.csv,11000,22.4657,15.6600,15.6600,23.0000,0.0000,0.0343,-0.0343,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-1.6190,-3.4286,5.8571,0.0000,0,0.0000,15.7920,17.1969,
WiFi,dati_sensori_20260505_170723.csv,11500,22.4514,15.6314,15.6314,25.2571,0.0000,0.0400,-0.0486,0.0000,0.0000,4.0000,0.0000,63744,0.0000,-3.0000,-1.0952,4.5714,0.0000,0,0.0000,16.4914,17.3163,
WiFi,dati_sensori_20260505_170723.csv,12000,22.4657,15.6600,15.6600,27.6571,0.0000,0.0686,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.3333,-0.6190,5.6667,0.0000,0,0.0000,16.4423,17.3543,
WiFi,dati_sensori_20260505_170723.csv,12500,22.5086,15.6657,15.6657,30.3429,0.0000,0.0314,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.9524,-3.2857,7.0000,0.0000,0,0.0000,17.6477,17.3966,30.7509
WiFi,dati_sensori_20260505_170723.csv,13000,22.5000,15.7086,15.7086,32.9143,0.0000,0.0600,-0.0486,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.4762,-3.3810,8.2381,0.0000,0,0.0000,17.7663,17.2343,28.4334
WiFi,dati_sensori_20260505_170723.csv,13500,22.5000,15.7600,16.5314,36.4057,-3.0000,0.0743,-0.0343,0.0000,0.0000,4.0000,,30976,0.0000,-1.5238,-2.5714,6.0000,-9.4286,0,0.0000,17.4760,16.6766,57.0969
WiFi,dati_sensori_20260505_170723.csv,14000,22.5000,15.4600,12.3743,28.5200,12.0000,0.0743,0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.7619,-2.9524,6.7619,37.7143,0,0.0000,17.1757,16.7926,98.0253
WiFi,dati_sensori_20260505_170723.csv,14500,22.5000,15.3686,10.9971,25.5771,17.0000,0.0600,0.0000,0.0000,0.0000,0.0000,4.0000,0,30976.0000,-2.6667,0.4762,4.8095,53.4286,0,0.0000,17.3606,17.1083,115.3100
WiFi,dati_sensori_20260505_170723.csv,15000,22.5000,15.4257,12.3400,28.3486,12.0000,0.0400,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.0476,2.0000,3.2381,37.7143,0,0.0000,17.7751,17.7163,
WiFi,dati_sensori_20260505_170723.csv,15500,22.5000,15.7200,16.4914,36.6629,-3.0000,0.0257,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.6667,-0.3333,3.0952,-9.4286,0,0.0000,17.6783,17.9903,77.5651
WiFi,dati_sensori_20260505_170723.csv,16000,22.5000,15.6314,15.6314,35.0000,0.0000,0.0257,0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.5714,0.7619,4.3810,0.0000,0,0.0000,16.5009,17.4477,112.7824
WiFi,dati_sensori_20260505_170723.csv,16500,22.5000,15.6600,15.6600,35.0000,0.0000,0.0486,0.0486,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.0476,-1.0000,4.1429,0.0000,0,0.0000,20.2557,17.4797,109.1469
WiFi,dati_sensori_20260505_170723.csv,17000,22.5000,15.6743,15.6743,35.0000,0.0000,0.0343,0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.0476,-1.0476,5.2381,0.0000,0,0.0000,22.9851,18.1054,45.1683
WiFi,dati_sensori_20260505_170723.csv,17500,22.5000,15.6743,15.6743,35.0000,0.0000,-0.0171,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.4286,0.6667,6.5714,0.0000,0,0.0000,22.0171,17.9880,46.8677
WiFi,dati_sensori_20260505_170723.csv,18000,22.5000,15.6514,15.6514,35.0000,0.0000,0.0257,-0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.6190,-1.1905,7.0952,0.0000,0,0.0000,17.1369,17.8311,86.6803
WiFi,dati_sensori_20260505_170723.csv,18500,22.5000,15.6657,15.6657,35.0000,0.0000,0.0743,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.3333,-1.3810,4.7619,0.0000,0,0.0000,16.6509,18.2760,119.0674
WiFi,dati_sensori_20260505_170723.csv,19000,22.5000,15.7086,15.7086,35.0000,0.0000,0.1086,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.5238,0.0952,3.4286,0.0000,0,0.0000,17.8929,18.1220,92.5026
WiFi,dati_sensori_20260505_170723.csv,19500,22.5000,15.7086,15.7086,35.0000,0.0000,0.1086,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.2381,-0.0476,2.4762,0.0000,0,0.0000,18.5206,17.0683,56.3420
WiFi,dati_sensori_20260505_170723.csv,20000,22.5000,15.6657,15.6657,35.0000,0.0000,0.0743,0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.9048,-1.2857,2.4286,0.0000,0,0.0000,17.8014,18.3471,25.1186
WiFi,dati_sensori_20260505_170723.csv,20500,22.5000,15.6600,15.6600,35.0000,0.0000,0.0171,-0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-24.7619,-13.4762,17.0476,0.0000,0,0.0000,16.5726,11.7374,55.0166
WiFi,dati_sensori_20260505_170723.csv,21000,22.5000,15.6314,15.3914,35.0000,-1112.9143,0.4543,-0.4171,0.0771,0.0000,4.0000,0.0000,30976,0.0000,-34.8095,-186.6190,83.4762,-40.8857,0,0.0000,16.8949,9.6951,91.2249
WiFi,dati_sensori_20260505_170723.csv,21500,22.5086,15.6600,16.3800,35.0857,3225.0000,-3.3886,1.8686,-0.7200,0.0000,4.0000,0.0000,30976,0.0000,-11.6190,114.1429,-248.0952,-468.8571,0,0.0000,16.8194,12.0469,116.8609
WiFi,dati_sensori_20260505_170723.csv,22000,22.4743,15.6657,17.5829,34.6571,10508.8286,1.9943,1.0429,0.6086,97.0000,4.0000,0.0000,30976,0.0000,514.8095,987.6190,-249.4762,1445.5714,800,0.0000,16.7274,18.7277,
WiFi,dati_sensori_20260505_170723.csv,22500,22.7943,15.7171,19.5800,34.5143,14038.0000,18.0514,-3.5943,4.4229,95.0000,4.0000,0.0000,30976,0.0000,788.5238,1422.1429,-201.6190,9010.0000,800,4.0000,16.8383,16.9154,
WiFi,dati_sensori_20260505_170723.csv,23000,21.6543,15.6657,18.9171,34.6571,,21.5114,-5.8143,5.1229,95.0000,4.0000,0.0000,30976,0.0000,809.5238,1414.7143,-100.6667,9944.4286,0,7.0000,17.5540,16.7146,
WiFi,dati_sensori_20260505_170723.csv,23500,,15.6600,17.4971,35.0857,2621.7714,8.2629,-2.2457,1.9886,97.0000,5.0000,3587.0000,512,6.0000,575.4762,968.3333,52.1905,4630.4571,0,0.0000,17.5591,16.9474,
WiFi,dati_sensori_20260505_170723.csv,24000,15.7714,15.6314,15.7343,35.0000,23.5714,-2.5771,0.6200,-0.6000,0.0000,4.0000,0.0000,30976,0.0000,187.1429,137.1429,196.2381,-1315.7143,0,0.0000,17.3466,17.0929,
WiFi,dati_sensori_20260505_170723.csv,24500,17.9800,15.6600,15.9086,35.0000,-181.9714,-0.1171,-0.0600,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-169.7143,-225.0000,-54.5238,0.0000,0,0.0000,16.9431,17.7243,83.0054
WiFi,dati_sensori_20260505_170723.csv,25000,21.5457,15.6657,15.8400,35.0000,0.0000,-0.0657,-0.0657,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.6667,0.1905,6.2381,0.0000,0,0.0000,17.8843,17.6491,52.9509
WiFi,dati_sensori_20260505_170723.csv,25500,22.2914,15.7086,15.7514,35.0000,0.0000,-0.0514,-0.1171,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.3333,-3.0476,7.7619,0.0000,0,0.0000,14.1854,17.4023,32.5029
WiFi,dati_sensori_20260505_170723.csv,26000,22.5429,15.7000,15.6829,35.0000,0.0000,-0.0657,-0.0743,0.0000,0.0000,4.0000,0.0000,30976,0.0000,0.7619,-3.4286,6.8571,0.0000,0,0.0000,13.0980,17.5023,31.4666
WiFi,dati_sensori_20260505_170723.csv,26500,22.6171,15.7000,15.7000,35.0000,0.0000,-0.1171,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.6667,-2.6667,5.7619,0.0000,0,0.0000,14.1420,17.0543,62.4254
WiFi,dati_sensori_20260505_170723.csv,27000,22.6829,15.7000,15.7000,35.0000,0.0000,-0.0743,0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.1905,-0.7619,3.2857,0.0000,0,0.0000,17.9734,20.9000,72.6183
WiFi,dati_sensori_20260505_170723.csv,27500,22.7086,15.7000,15.7000,35.0000,0.0000,-0.0257,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.0952,0.5714,5.0000,0.0000,0,0.0000,17.6611,21.7191,56.0260
WiFi,dati_sensori_20260505_170723.csv,28000,22.6914,15.7000,15.7000,35.0000,0.0000,0.0086,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.3333,4.2381,3.0952,0.0000,0,0.0000,18.0963,20.2549,56.7454
WiFi,dati_sensori_20260505_170723.csv,28500,22.7257,15.7000,15.7000,35.0000,0.0000,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-5.6190,1.5238,7.6190,0.0000,0,0.0000,15.9717,16.7226,68.3814
WiFi,dati_sensori_20260505_170723.csv,29000,22.7829,15.7000,15.7000,35.0000,0.0000,0.0086,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.2857,1.4762,8.0000,0.0000,0,0.0000,25.2549,17.6706,83.2951
WiFi,dati_sensori_20260505_170723.csv,29500,22.7743,15.7000,15.7000,35.0000,0.0000,-0.0429,-0.0829,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.1905,-0.0952,10.4762,0.0000,0,0.0000,31.4234,17.2660,54.0966
WiFi,dati_sensori_20260505_170723.csv,30000,22.7514,15.7000,15.7600,35.0000,0.0000,-0.0143,-0.0829,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.2857,0.8095,6.7143,0.0000,0,0.0000,28.6963,16.7523,75.8809
WiFi,dati_sensori_20260505_170723.csv,30500,22.7657,15.7000,15.4600,35.0000,0.0000,0.0143,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.2381,1.0476,7.7143,0.0000,0,0.0000,17.5043,,83.5691
WiFi,dati_sensori_20260505_170723.csv,31000,22.8086,15.7000,15.3600,35.0000,0.0000,0.0514,0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.2857,0.4762,5.6190,0.0000,0,0.0000,16.9589,17.1906,
WiFi,dati_sensori_20260505_170723.csv,31500,22.8000,15.7000,15.4600,35.0000,0.0000,-0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.8571,-0.6667,5.6190,0.0000,0,0.0000,17.1803,16.6543,116.2423
WiFi,dati_sensori_20260505_170723.csv,32000,22.8086,15.7000,15.7600,35.0000,0.0000,-0.0743,0.0086,0.0000,0.0000,4.0000,0.0000,10976,0.0000,-4.5238,0.1905,3.4286,0.0000,0,0.0000,16.9514,16.5769,103.4903
WiFi,dati_sensori_20260505_170723.csv,32500,22.7657,15.7000,15.7000,35.0000,0.0000,-0.1171,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-6.1905,0.1905,3.8095,0.0000,0,0.0000,17.1503,17.3311,70.1303
WiFi,dati_sensori_20260505_170723.csv,33000,22.7514,15.7000,15.7000,35.0000,0.0000,-0.0743,-0.0829,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-7.2857,1.7143,3.1429,0.0000,0,0.0000,17.5671,,36.3880
WiFi,dati_sensori_20260505_170723.csv,33500,22.7486,15.7000,15.7000,35.0000,0.0000,-0.0171,-0.0829,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-226.1429,229.2381,-99.4762,0.0000,0,0.0000,17.6937,17.6991,31.2429
WiFi,dati_sensori_20260505_170723.csv,34000,22.8771,15.7000,15.4000,35.0857,-1588.8000,-1.9886,1.1829,-0.4800,0.0000,4.0000,0.0000,30976,0.0000,324.4286,-314.0000,141.3333,-850.5429,0,0.0000,17.5129,17.4694,60.3407
WiFi,dati_sensori_20260505_170723.csv,34500,22.8971,15.7000,16.6600,34.6571,5266.3714,7.6057,-4.7400,1.9543,0.0000,4.0000,0.0000,30976,0.0000,650.5714,-712.1429,335.9048,3334.3714,0,0.0000,17.6031,17.1674,92.7165
WiFi,dati_sensori_20260505_170723.csv,35000,24.7114,15.7000,18.2743,34.5143,12845.3429,11.8771,-7.1914,2.5829,94.0000,4.0000,0.0000,30976,0.0000,753.0476,-864.0476,416.4762,5090.9429,0,5.0000,17.7337,17.0809,
WiFi,dati_sensori_20260505_170723.csv,35500,16.1829,15.7000,18.5429,34.6571,14091.4857,8.9086,-5.3371,1.7171,98.0000,4.0000,0.0000,30976,0.0000,657.5238,-745.5714,354.8571,3781.0571,0,5.0000,17.6117,17.0280,
WiFi,dati_sensori_20260505_170723.csv,36000,9.5457,15.6914,17.0429,35.0857,7580.9429,-0.9171,0.9171,-0.5829,97.0000,0.0000,0.0000,0,0.0000,333.5714,-392.2857,188.8571,-558.1714,0,0.0000,17.3269,17.1100,
WiFi,dati_sensori_20260505_170723.csv,36500,10.0543,15.7257,16.2800,35.0000,3877.3143,0.2514,0.2514,0.0829,0.0000,4.0000,0.0000,30976,0.0000,-213.8571,208.5238,-94.0952,-37.3429,0,0.0000,16.0609,17.2666,
WiFi,dati_sensori_20260505_170723.csv,37000,19.6514,15.7743,16.2086,35.0000,1655.0000,0.3971,0.1657,0.0343,0.0000,4.0000,0.0000,30976,0.0000,7.0000,34.3810,-26.8571,21.7429,0,0.0000,16.2760,16.8440,60.9639
WiFi,dati_sensori_20260505_170723.csv,37500,21.8200,15.8086,16.1000,35.0000,-329.4000,0.0829,0.0514,-0.0086,0.0000,4.0000,0.0000,30976,0.0000,-0.6190,2.5714,-3.5714,-4.9714,0,0.0000,16.6889,13.2877,84.2984
WiFi,dati_sensori_20260505_170723.csv,38000,22.5943,15.8000,15.9657,35.0000,-39.2571,0.0571,-0.0171,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-10.6190,-8.8095,9.4286,-0.0857,0,0.0000,17.8123,28.4177,
WiFi,dati_sensori_20260505_170723.csv,38500,22.9657,15.8000,15.8429,35.0000,0.0000,0.0600,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.7619,1.5714,-2.8095,0.0000,0,0.0000,14.7191,34.0266,56.6506
WiFi,dati_sensori_20260505_170723.csv,39000,23.1171,15.8000,15.7829,35.0000,0.0000,0.0400,0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.0952,-0.1429,-0.4286,0.0000,0,0.0000,14.3546,29.2146,34.1701
WiFi,dati_sensori_20260505_170723.csv,39500,23.1086,15.8000,15.8000,35.0000,0.0000,0.0343,0.0400,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.9048,3.0476,0.1905,0.0000,0,0.0000,15.8046,13.8700,55.1314
WiFi,dati_sensori_20260505_170723.csv,40000,23.0914,15.8000,15.8000,35.0000,0.0000,-0.0171,0.0600,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.1905,5.2857,0.9524,0.0000,0,0.0000,18.6577,16.6620,104.9966
WiFi,dati_sensori_20260505_170723.csv,40500,23.1257,15.8000,15.8000,35.0000,0.0000,0.0343,0.0743,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.2381,5.2857,0.1429,0.0000,0,0.0000,18.1083,16.8480,105.7123
WiFi,dati_sensori_20260505_170723.csv,41000,23.4614,15.8000,15.8000,35.0000,0.0000,0.0400,0.0829,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.4762,4.3333,2.4762,0.0000,0,0.0000,17.6211,17.4566,60.4449
WiFi,dati_sensori_20260505_170723.csv,41500,22.6343,15.8000,15.8000,35.0000,0.0000,0.0686,0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-5.3810,1.3810,3.0476,0.0000,0,0.0000,17.5171,17.6311,
WiFi,dati_sensori_20260505_170723.csv,42000,,16.7257,15.8000,36.6457,-3.0000,0.0400,-0.0171,0.0000,0.0000,0.0000,0.0000,0,0.0000,-4.1905,0.3333,2.7619,-0.2571,0,0.0000,19.2726,17.0734,
WiFi,dati_sensori_20260505_170723.csv,42500,17.7771,12.0971,15.8000,28.4171,12.0000,0.0257,0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.9524,0.5714,3.9048,1.0286,0,0.0000,11.9200,17.2463,31.2434
WiFi,dati_sensori_20260505_170723.csv,43000,19.3443,10.5543,15.8000,25.6743,17.0000,0.0257,0.0829,0.0000,0.0000,0.0000,4.0000,0,30976.0000,-1.0952,2.5238,2.7143,1.4571,0,0.0000,9.0934,15.7454,28.5923
WiFi,dati_sensori_20260505_170723.csv,43500,22.1714,12.0971,15.8000,28.4171,12.0000,0.0486,0.0743,-0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.2857,1.3333,1.5238,1.0286,0,0.0000,11.6077,15.4629,25.8129
WiFi,dati_sensori_20260505_170723.csv,44000,23.0686,16.7257,15.8000,36.6457,-3.0000,0.0257,0.0600,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.5714,2.7143,1.0000,-0.2571,0,0.0000,19.3137,16.3209,62.1809
WiFi,dati_sensori_20260505_170723.csv,44500,23.2000,15.8000,15.8000,35.0000,0.0000,0.0171,0.0486,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.9524,2.2857,2.0000,0.0000,0,0.0000,18.3737,17.8986,87.1783
WiFi,dati_sensori_20260505_170723.csv,45000,23.2429,15.8000,15.8000,35.0000,0.0000,0.0829,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.7619,-1.2381,4.4286,0.0000,0,0.0000,18.5986,17.4960,
WiFi,dati_sensori_20260505_170723.csv,45500,23.2743,15.8000,15.8000,35.0000,0.0000,0.0829,-0.0571,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.8095,-2.6667,6.1905,0.0000,0,0.0000,19.9991,17.1794,44.3909
WiFi,dati_sensori_20260505_170723.csv,46000,23.3086,15.7914,15.7914,35.0000,0.0000,0.0257,-0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.3810,-2.3810,6.9048,0.0000,0,0.0000,12.4223,16.9200,
WiFi,dati_sensori_20260505_170723.csv,46500,23.3000,15.8257,15.8257,35.0000,0.0000,-0.0171,0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.3333,-0.4286,6.5238,0.0000,0,0.0000,10.7506,17.9583,57.6837
WiFi,dati_sensori_20260505_170723.csv,47000,23.3000,15.8829,15.8829,35.0000,0.0000,0.0343,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.9048,1.4286,4.0476,0.0000,0,0.0000,12.7234,18.7634,81.6964
WiFi,dati_sensori_20260505_170723.csv,47500,23.3000,15.8743,15.8743,35.0000,0.0000,0.0486,0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.6667,4.4762,1.6190,0.0000,0,0.0000,19.6489,18.3623,
WiFi,dati_sensori_20260505_170723.csv,48000,23.3000,15.8514,15.8514,35.0000,0.0000,0.0257,0.0486,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.5238,4.4286,1.9048,0.0000,0,0.0000,17.6359,17.5154,62.8437
WiFi,dati_sensori_20260505_170723.csv,48500,23.3000,15.8657,15.8657,35.0000,0.0000,0.0171,0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,1.1429,5.4286,-0.0476,0.0000,0,0.0000,17.8754,17.6186,56.4151
WiFi,dati_sensori_20260505_170723.csv,49000,23.3000,15.9086,15.9086,35.0000,0.0000,0.0829,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.6190,6.1429,-1.3810,0.0000,0,0.0000,,17.1857,76.5251
WiFi,dati_sensori_20260505_170723.csv,49500,23.2914,15.9000,15.9000,35.0000,0.0000,0.0829,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.3333,5.6190,-0.2857,0.0000,0,0.0000,17.2920,16.8457,87.0860
WiFi,dati_sensori_20260505_170723.csv,50000,23.3257,15.9000,15.9000,35.0000,0.0000,0.0257,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.3333,0.4286,2.8095,0.0000,0,0.0000,17.4113,17.1697,120.0689
WiFi,dati_sensori_20260505_170723.csv,50500,23.3743,15.9000,15.9000,35.0000,0.0000,-0.0171,0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.2857,-1.2857,5.0000,0.0000,0,0.0000,16.9034,17.2411,87.7643
WiFi,dati_sensori_20260505_170723.csv,59000,23.4086,15.9086,15.9086,35.0000,0.0000,0.0343,0.0743,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.0000,-2.3810,6.4286,0.0000,0,0.0000,17.0151,17.0149,50.2017
WiFi,dati_sensori_20260505_170723.csv,59500,23.4000,15.8657,15.8657,35.0000,0.0000,0.0486,0.1171,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-5.7619,-2.0952,6.3333,0.0000,0,0.0000,17.3300,17.0800,53.0794
