Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172118.csv,54000,37.5829,19.2257,19.7257,35.0000,11195.0000,-0.2371,1.5229,-0.0000,0,4,2359,32000,0.0000,33.0476,234.9048,-147.1905,11.7143,0,0.0000,20.0166,22.5297,
WiFi,dati_sensori_20260505_172118.csv,54500,37.6343,19.2743,19.7743,35.0000,11124.5143,-0.8343,3.2086,0.0000,0,4,2359,32000,0.0000,18.5714,193.6190,-134.9524,9.3429,0,0.0000,21.1357,21.7749,
WiFi,dati_sensori_20260505_172118.csv,55000,37.6400,19.3086,19.8171,35.0000,11054.4000,-0.1286,0.8171,0.0000,0,4,2359,32000,0.0000,-103.0476,190.5238,-121.8571,1.5714,0,0.0000,20.1080,21.1494,
WiFi,dati_sensori_20260505_172118.csv,55500,37.6600,19.3000,19.7743,35.0000,10985.5143,0.4286,-0.2714,0.0000,0,4,2359,32000,0.0000,-8.2381,53.6667,-95.3810,10.3714,0,0.0000,19.9397,21.6223,
WiFi,dati_sensori_20260505_172118.csv,56000,37.6657,19.3000,19.7257,35.0000,10918.0857,0.4686,1.0686,0.0000,0,4,2359,32000,0.0000,32.3810,-10.5714,-65.6667,11.6286,0,0.0000,18.8234,21.2197,
WiFi,dati_sensori_20260505_172118.csv,56500,37.7086,19.3000,19.6914,35.0000,10851.4857,0.0314,1.4057,-0.0000,0,4,2359,32000,0.0000,-21.4286,-99.0952,35.3810,18.6286,0,0.0000,18.1960,20.6403,
WiFi,dati_sensori_20260505_172118.csv,57000,37.7000,19.3000,19.7000,35.0000,10784.2571,-0.0743,-0.1943,0.0000,0,4,2359,32000,0.0000,32.3333,2.7143,33.0952,19.7714,0,0.0000,19.0257,20.1237,
WiFi,dati_sensori_20260505_172118.csv,57500,37.7000,19.3000,19.7000,35.0000,10717.5143,0.3171,-1.2400,0.0000,0,4,2359,32000,0.0000,27.9048,-36.5238,96.0000,15.0000,0,0.0000,21.4569,21.0874,
WiFi,dati_sensori_20260505_172118.csv,58000,37.7000,19.3000,19.7000,35.0000,10648.6857,0.5171,-1.0029,0.0000,0,4,2359,32000,0.0000,-15.3333,10.4286,107.1905,7.9714,0,0.0000,20.7791,18.3131,
WiFi,dati_sensori_20260505_172118.csv,58500,37.7000,19.3000,19.7086,35.0000,10584.4571,0.6200,-1.0829,0.0000,0,4,2359,32000,0.0000,123.2857,111.8095,36.1905,23.8286,0,0.0000,20.6880,17.5371,
WiFi,dati_sensori_20260505_172118.csv,59000,37.7000,19.3000,19.6743,35.0000,10520.8857,0.2486,-0.2086,0.0000,0,4,2359,32000,0.0000,139.1905,161.0952,-18.5238,43.9143,0,0.0000,20.5917,16.9957,
WiFi,dati_sensori_20260505_172118.csv,59500,37.6914,19.2914,19.6171,35.0000,10456.2857,0.0857,-0.5714,0.0000,0,4,2359,32000,0.0000,67.5238,88.2857,-36.1429,28.3143,0,0.0000,21.1914,22.3437,
WiFi,dati_sensori_20260505_172118.csv,60000,37.7343,19.3257,19.6171,35.0000,10387.8571,-0.0943,-0.6343,0.0000,0,4,2359,32000,0.0000,32.0000,95.0000,-105.3333,18.1714,0,0.0000,21.0289,23.4340,
WiFi,dati_sensori_20260505_172118.csv,60500,37.7486,19.3743,19.6743,35.0000,10321.4571,-0.2657,0.5657,0.0000,0,4,2359,32000,0.0000,-104.8571,-21.3333,-37.9048,25.6286,0,0.0000,21.7349,24.2460,
WiFi,dati_sensori_20260505_172118.csv,61000,37.7257,19.4086,19.7086,35.0000,10256.6286,-0.3314,2.3629,-0.0000,0,4,2359,32000,0.0000,-125.1429,-1.5714,-47.5714,37.4286,0,0.0000,21.4914,21.0831,
WiFi,dati_sensori_20260505_172118.csv,61500,37.7171,19.4000,19.7000,35.0000,10191.7143,-0.3800,2.3057,0.0000,0,4,2359,32000,0.0000,-59.8095,55.5238,-47.2857,31.0000,0,0.0000,21.1731,20.5423,
WiFi,dati_sensori_20260505_172118.csv,62000,37.7743,19.4000,19.7086,35.0000,10128.7714,-0.0743,0.3029,-0.0000,0,4,2359,32000,0.0000,-36.5238,52.8095,2.8095,29.0286,0,0.0000,20.8071,18.1403,
WiFi,dati_sensori_20260505_172118.csv,62500,37.8086,19.4000,19.6657,35.0000,10066.1714,0.0143,0.0686,0.0000,0,4,2359,32000,0.0000,-50.0476,-0.0000,63.2857,18.5429,0,0.0000,20.7277,18.3257,
WiFi,dati_sensori_20260505_172118.csv,63000,37.8000,19.4000,19.6514,35.0000,10002.7143,-0.0029,0.2029,0.0000,0,4,2359,32000,0.0000,-44.9048,-33.4286,102.7143,18.4857,0,0.0000,21.0163,20.1311,
WiFi,dati_sensori_20260505_172118.csv,63500,37.8000,19.4000,19.6657,35.0000,9937.6000,0.0286,0.3457,0.0000,0,4,2359,32000,0.0000,-86.4762,-86.3810,142.3333,18.8571,0,0.0000,19.3820,23.1423,
WiFi,dati_sensori_20260505_172118.csv,64000,37.7914,19.4000,19.7086,35.0000,9876.8857,0.1314,-0.9914,0.0000,0,4,2359,32000,0.0000,-47.5714,-10.2857,112.8095,15.1429,0,0.0000,19.5034,21.3389,
WiFi,dati_sensori_20260505_172118.csv,64500,37.8257,19.4000,19.7000,35.0000,9818.5143,0.3971,-1.5086,0.0000,0,4,2359,32000,0.0000,-27.6190,20.3810,53.1905,14.3714,0,0.0000,19.9226,20.7214,
WiFi,dati_sensori_20260505_172118.csv,65000,37.8743,19.4000,19.7086,35.0000,9756.0000,0.1514,-0.4571,0.0000,0,4,2359,32000,0.0000,-27.5714,-3.6190,-31.4762,22.0286,0,0.0000,21.3211,20.5200,
WiFi,dati_sensori_20260505_172118.csv,65500,37.9086,19.4000,19.6657,35.0000,9692.0571,0.1886,-0.5457,0.0000,0,4,2359,32000,0.0000,-63.5238,-35.8571,-67.9048,24.4000,0,0.0000,20.9211,22.8477,
WiFi,dati_sensori_20260505_172118.csv,66000,37.9000,19.4000,19.6514,35.0000,9631.8000,-0.2857,0.1629,0.0000,0,4,2359,32000,0.0000,-30.0476,-42.5238,-105.0952,13.0000,0,0.0000,20.8349,22.0697,
WiFi,dati_sensori_20260505_172118.csv,66500,37.9000,19.4000,19.6657,35.0000,9569.8000,-0.3857,0.1800,0.0000,0,4,2359,32000,0.0000,-38.6190,-64.1429,-30.2857,19.8000,0,0.0000,20.7126,21.5826,
WiFi,dati_sensori_20260505_172118.csv,67000,37.8829,19.4000,19.7086,35.0000,9505.8000,-0.3571,0.4314,-0.0000,0,4,2359,32000,0.0000,-37.5714,-14.0952,59.6190,29.0857,0,0.0000,20.2426,20.3100,
WiFi,dati_sensori_20260505_172118.csv,67500,37.9686,19.4000,19.7086,35.0000,9445.9143,0.0714,-0.2743,-0.0000,0,4,2359,32000,0.0000,-54.2857,-35.4286,69.3810,29.4286,0,0.0000,20.6986,24.1226,
WiFi,dati_sensori_20260505_172118.csv,68000,37.9800,19.4000,19.6657,35.0000,9389.7429,0.2000,-1.2371,0.0000,0,4,2359,32000,0.0000,-78.8571,-36.0000,22.8095,10.2857,0,0.0000,21.1980,23.4169,
WiFi,dati_sensori_20260505_172118.csv,68500,38.0200,19.4000,19.6600,35.0000,9328.4571,0.2629,-1.2771,0.0000,0,4,2359,32000,0.0000,-48.3810,-21.8571,-2.9524,2.1429,0,0.0000,21.3183,21.8891,
WiFi,dati_sensori_20260505_172118.csv,69000,38.0314,19.4000,19.6314,35.0000,9264.8000,0.1343,-0.8371,0.0000,0,4,2359,32000,0.0000,8.1429,3.4762,-24.0000,9.0000,0,0.0000,21.5354,16.6066,
WiFi,dati_sensori_20260505_172118.csv,69500,38.1171,19.4000,19.6600,35.0000,9203.4857,-0.0857,0.1971,0.0000,0,4,2359,32000,0.0000,31.1905,23.7143,-42.0952,11.7429,0,0.0000,21.2949,18.2123,
WiFi,dati_sensori_20260505_172118.csv,70000,38.0914,19.4000,19.6743,35.0000,9147.4286,-0.4200,0.2571,0.0000,0,4,2359,32000,0.0000,4.1905,-17.0000,45.9048,22.4571,0,0.0000,20.5403,18.5603,
WiFi,dati_sensori_20260505_172118.csv,70500,38.1257,19.4000,19.6829,35.0000,9091.4000,-0.2886,0.8457,-0.0000,0,4,2359,32000,0.0000,0.8571,-26.8095,52.0476,18.7429,0,0.0000,15.9446,21.8486,
WiFi,dati_sensori_20260505_172118.csv,71000,38.1743,19.3914,19.6171,35.0000,9034.2571,-0.0429,0.6629,-0.0000,0,4,2359,32000,0.0000,-40.5238,-16.9048,10.0952,13.4571,0,0.0000,16.7866,21.3614,
WiFi,dati_sensori_20260505_172118.csv,71500,38.2086,19.4257,19.6171,35.0000,8974.4857,0.1400,-0.8771,0.0000,0,4,2359,32000,0.0000,31.6667,-38.2381,34.6190,6.6000,0,0.0000,14.5243,21.8700,
WiFi,dati_sensori_20260505_172118.csv,72000,38.1914,19.4743,19.6743,35.0000,8914.2571,-0.0000,-1.4914,0.0000,0,4,2359,32000,0.0000,42.3810,18.2857,23.0476,13.3714,0,0.0000,18.8060,21.9491,
WiFi,dati_sensori_20260505_172118.csv,72500,38.2257,19.5086,19.7086,35.0000,8856.8571,0.0800,-0.5057,0.0000,0,4,2359,32000,0.0000,23.1429,34.8571,-61.7619,14.4857,0,0.0000,18.9434,22.4940,
WiFi,dati_sensori_20260505_172118.csv,73000,38.2743,19.5000,19.7000,35.0000,8802.3143,0.1429,-0.7029,0.0000,0,4,2359,32000,0.0000,9.1429,-21.1429,28.7619,15.4286,0,0.0000,28.6343,22.2169,
WiFi,dati_sensori_20260505_172118.csv,73500,38.3086,19.5000,19.7000,35.0000,8746.7429,0.0200,-0.6686,0.0000,0,4,2359,32000,0.0000,12.2857,-36.0000,38.6190,12.6286,0,0.0000,28.1551,19.7869,
WiFi,dati_sensori_20260505_172118.csv,74000,38.2914,19.5000,19.7000,35.0000,8688.0000,-0.0971,-0.7114,0.0000,0,4,2359,32000,0.0000,-36.1429,-64.2381,19.5238,22.5714,0,0.0000,25.9997,19.9866,
WiFi,dati_sensori_20260505_172118.csv,74500,38.3257,19.5000,19.7000,35.0000,8629.6000,-0.1314,-0.1029,-0.0000,0,4,2359,32000,0.0000,-2.5714,-92.1905,31.0476,25.4000,0,0.0000,19.4911,21.2737,
WiFi,dati_sensori_20260505_172118.csv,75000,38.3743,19.5000,19.7000,35.0000,8571.9714,-0.1857,0.2429,-0.0000,0,4,2359,32000,0.0000,-30.6667,-13.8571,-0.3810,17.6000,0,0.0000,20.7746,23.5220,
WiFi,dati_sensori_20260505_172118.csv,75500,38.4086,19.5000,19.7000,35.0000,8517.8857,-0.3200,0.9314,0.0000,0,4,2359,32000,0.0000,-65.8571,27.4762,-71.5714,1.7143,0,0.0000,21.1554,24.8694,
WiFi,dati_sensori_20260505_172118.csv,76000,38.3914,19.5000,19.7000,35.0000,8464.1143,-0.2914,0.7714,0.0000,0,4,2359,32000,0.0000,-6.3810,28.1429,-18.6190,1.0571,0,0.0000,20.8129,25.0609,
WiFi,dati_sensori_20260505_172118.csv,76500,38.4257,19.5000,19.7000,35.0000,8409.6857,-0.2400,0.6771,0.0000,0,4,2359,32000,0.0000,24.0476,3.8095,-12.7143,8.4000,0,0.0000,20.0837,21.4931,
WiFi,dati_sensori_20260505_172118.csv,77000,38.4743,19.5000,19.7000,35.0000,8353.2571,0.1429,-0.0314,-0.0000,0,4,2359,32000,0.0000,74.1429,-32.4286,48.8571,22.4286,0,0.0000,19.9169,19.0817,
WiFi,dati_sensori_20260505_172118.csv,77500,38.5086,19.5000,19.7000,35.0000,8296.8857,0.3200,-0.8971,0.0000,0,4,2359,32000,0.0000,88.6667,-20.5714,59.9524,26.4571,0,0.0000,20.8577,19.0723,
WiFi,dati_sensori_20260505_172118.csv,78000,38.4914,19.5000,19.7000,35.0000,8242.9714,0.0514,-0.2971,0.0086,0,4,2359,32000,0.0000,58.5238,6.1429,57.9048,16.7429,0,0.0000,16.3891,21.1980,
WiFi,dati_sensori_20260505_172118.csv,78500,38.5257,19.5000,19.7000,35.0000,8190.4571,0.0229,0.0600,-0.0343,0,4,2359,32000,0.0000,11.5238,24.9048,9.0000,12.6571,0,0.0000,15.0197,21.1789,
WiFi,dati_sensori_20260505_172118.csv,79000,38.5743,19.5000,19.7000,35.0000,8138.3429,0.1829,-0.7686,-0.0486,0,4,2359,32000,0.0000,-2.2857,29.4762,-10.4286,28.2571,0,0.0000,16.3531,24.0794,
WiFi,dati_sensori_20260505_172118.csv,79500,38.5914,19.4914,19.7000,35.0000,8084.3429,0.3229,-1.5400,-0.0343,0,4,2359,32000,0.0000,20.3810,1.5714,0.4762,36.0286,0,0.0000,21.5571,23.2811,
WiFi,dati_sensori_20260505_172118.csv,80000,38.6514,19.5257,19.6914,35.0000,8030.5714,0.2314,-0.6971,0.0086,0,4,2359,32000,0.0000,55.7143,-13.0476,38.7619,35.0000,0,0.0000,21.0734,23.2009,
WiFi,dati_sensori_20260505_172118.csv,80500,38.7486,19.5743,19.7257,35.0000,7975.6571,0.0800,-0.1829,-0.0000,0,4,2359,32000,0.0000,20.6190,0.4762,17.4762,21.1714,0,0.0000,21.0491,16.7351,
WiFi,dati_sensori_20260505_172118.csv,81000,38.8086,19.6086,19.7743,35.0000,7922.5429,-0.0771,0.0543,0.0000,0,4,2359,32000,0.0000,-24.8571,-3.7619,-0.0000,10.0571,0,0.0000,20.7851,23.7551,
WiFi,dati_sensori_20260505_172118.csv,81500,38.8257,19.6000,19.8171,35.0000,7870.2857,-0.0714,-0.7886,0.0000,0,4,2359,32000,0.0000,-42.3810,-11.7143,-23.0000,11.5143,0,0.0000,20.1649,24.6314,
WiFi,dati_sensori_20260505_172118.csv,82000,38.8743,19.6000,19.7743,35.0000,7817.5143,0.2371,-0.8000,0.0000,0,4,2359,32000,0.0000,-12.1429,-32.3810,18.6190,18.2571,0,0.0000,20.5777,24.0514,
WiFi,dati_sensori_20260505_172118.csv,82500,38.9086,19.6000,19.7171,35.0000,7764.9429,0.2714,-0.4514,0.0000,0,4,2359,32000,0.0000,47.4762,-69.0952,73.9524,17.2286,0,0.0000,20.0960,16.5789,
WiFi,dati_sensori_20260505_172118.csv,83000,38.8914,19.6000,19.7257,35.0000,7713.5429,0.0657,0.3457,0.0000,0,4,2359,32000,0.0000,81.9524,-8.6190,72.3810,4.5143,0,0.0000,20.3091,19.5994,
WiFi,dati_sensori_20260505_172118.csv,83500,38.9257,19.6000,19.7486,35.0000,7661.7714,0.0657,-0.2543,-0.0000,0,4,2359,32000,0.0000,52.9524,-2.3810,33.9048,9.0000,0,0.0000,20.0609,21.2771,
WiFi,dati_sensori_20260505_172118.csv,84000,38.9657,19.6000,19.7343,35.0000,7610.3429,0.1914,-0.3371,0.0000,0,4,2359,32000,0.0000,-18.5238,-16.8571,-26.3810,9.9714,0,0.0000,21.7860,22.5689,
WiFi,dati_sensori_20260505_172118.csv,84500,39.0343,19.6000,19.6914,35.0000,7560.1429,0.2886,0.2486,0.0000,0,4,2359,32000,0.0000,-61.9048,-10.7143,-60.8571,9.0000,0,0.0000,20.3489,22.3946,
WiFi,dati_sensori_20260505_172118.csv,85000,39.0743,19.6000,19.7000,35.0000,7509.6857,-0.0800,0.2714,-0.0000,0,4,2359,32000,0.0000,-36.9048,-12.0476,-56.8095,5.9714,0,0.0000,18.9597,21.4066,
WiFi,dati_sensori_20260505_172118.csv,85500,39.1000,19.6000,19.7000,35.0000,7458.7429,0.1257,-0.7257,0.0000,0,4,2359,32000,0.0000,-10.1905,-21.8571,-25.2857,10.8000,0,0.0000,19.4637,21.4414,
WiFi,dati_sensori_20260505_172118.csv,86000,39.1257,19.5914,19.6914,35.0000,7407.3143,0.2400,-1.0029,0.0000,0,4,2359,32000,0.0000,57.8095,-13.6190,37.1429,11.8000,0,0.0000,18.3251,22.5571,
WiFi,dati_sensori_20260505_172118.csv,86500,39.1571,19.6257,19.7257,35.0000,7357.7143,0.3486,-0.5914,0.0000,0,4,2359,32000,0.0000,65.5238,-22.3810,73.4286,13.5429,0,0.0000,18.2971,23.4603,
WiFi,dati_sensori_20260505_172118.csv,87000,39.2600,19.6743,19.7743,35.0000,7309.6286,-0.1486,0.1000,-0.0000,0,4,2359,32000,0.0000,34.0476,-53.8571,113.5238,11.8286,0,0.0000,18.3394,22.0754,
WiFi,dati_sensori_20260505_172118.csv,87500,39.3400,19.7086,19.8086,35.0000,7261.1714,-0.2343,-0.0171,0.0000,0,4,2359,32000,0.0000,21.5714,-47.6190,102.8095,3.2571,0,0.0000,27.0529,19.5471,
WiFi,dati_sensori_20260505_172118.csv,88000,39.4514,19.7000,19.8000,35.0000,7210.2571,0.0571,0.4057,-0.0000,0,4,2359,32000,0.0000,-1.7619,-11.6667,28.9524,-0.6857,0,0.0000,27.1494,20.7783,
WiFi,dati_sensori_20260505_172118.csv,88500,39.4400,19.7000,19.8000,35.0000,7159.8286,0.4286,-0.4000,0.0000,0,4,2359,32000,0.0000,4.9524,-1.8571,16.4762,10.6000,0,0.0000,25.5171,14.1797,
WiFi,dati_sensori_20260505_172118.csv,89000,39.4600,19.7000,19.8000,35.0000,7109.8286,0.3371,-0.4229,0.0000,0,4,2359,32000,0.0000,54.6190,-12.8095,26.5238,12.6000,0,0.0000,20.1037,13.5443,
WiFi,dati_sensori_20260505_172118.csv,89500,39.4657,19.7000,19.8000,35.0000,7061.8571,0.0314,-0.4171,0.0000,0,4,2359,32000,0.0000,53.7143,0.5714,10.9048,5.4000,0,0.0000,21.0166,14.3363,
WiFi,dati_sensori_20260505_172118.csv,90000,39.5000,19.7000,19.8000,35.0000,7015.3143,0.0029,0.2600,-0.0000,0,4,2359,32000,0.0000,15.9524,4.0476,36.0000,2.4000,0,0.0000,20.0700,23.5986,
WiFi,dati_sensori_20260505_172118.csv,90500,39.5257,19.7000,19.8000,35.0000,6967.6571,-0.1800,0.1914,0.0000,0,4,2359,32000,0.0000,21.4762,-19.3333,14.7619,9.2000,0,0.0000,21.2766,21.8077,
WiFi,dati_sensori_20260505_172118.csv,91000,39.5743,19.7000,19.8000,35.0000,6918.8571,-0.1686,0.3914,0.0000,0,4,2359,32000,0.0000,-22.0000,-12.2857,-15.9048,6.4857,0,0.0000,20.6100,29.2937,
WiFi,dati_sensori_20260505_172118.csv,91500,39.6000,19.7000,19.8000,35.0000,6870.2286,-0.2486,0.6771,0.0000,0,4,2359,32000,0.0000,-32.1905,0.9524,-13.8571,5.7429,0,0.0000,26.3066,27.2654,
WiFi,dati_sensori_20260505_172118.csv,92000,39.6257,19.7000,19.8000,35.0000,6822.2571,0.1429,0.6486,0.0000,0,4,2359,32000,0.0000,-22.6190,7.0952,-18.1905,16.6571,0,0.0000,26.4086,25.1660,
WiFi,dati_sensori_20260505_172118.csv,92500,39.6743,19.7000,19.8000,35.0000,6775.6857,0.0286,0.2771,0.0000,0,4,2359,32000,0.0000,-22.6190,18.0952,-5.4286,25.1143,0,0.0000,24.7794,19.4440,
WiFi,dati_sensori_20260505_172118.csv,93000,39.7000,19.7000,19.8000,35.0000,6729.9714,0.0629,0.0029,0.0000,0,4,2359,32000,0.0000,-47.0000,18.9524,24.2381,24.1143,0,0.0000,18.6323,21.0880,
WiFi,dati_sensori_20260505_172118.csv,93500,39.7257,19.7000,19.8000,35.0000,6683.5143,-0.2857,0.1057,0.0000,0,4,2359,32000,0.0000,-45.2381,-19.2381,52.6190,12.5429,0,0.0000,22.5700,20.9189,
WiFi,dati_sensori_20260505_172118.csv,94000,39.7657,19.6914,19.7914,35.0000,6636.0857,-0.0229,0.1886,0.0000,0,4,2359,32000,0.0000,-51.6667,-32.3810,58.4762,8.5714,0,0.0000,23.8897,22.0900,
WiFi,dati_sensori_20260505_172118.csv,94500,39.8343,19.7257,19.8257,35.0000,6588.0571,-0.1686,-0.0857,0.0000,0,4,2359,32000,0.0000,-39.0476,-6.7619,38.6190,17.7714,0,0.0000,21.4080,21.5766,
WiFi,dati_sensori_20260505_172118.csv,95000,39.8743,19.7743,19.8743,35.0000,6541.7143,-0.1514,-0.0343,0.0000,0,4,2359,32000,0.0000,-31.9524,10.9524,25.3333,42.0571,0,0.0000,18.9500,21.1777,
WiFi,dati_sensori_20260505_172118.csv,95500,39.8914,19.8086,19.9086,35.0000,6496.6286,-0.2857,-0.0514,0.0000,0,4,2359,32000,0.0000,-1.1429,8.5238,20.0476,32.7143,0,0.0000,19.1089,20.9946,
WiFi,dati_sensori_20260505_172118.csv,96000,39.9514,19.8000,19.9000,35.0000,6452.6857,-0.0743,-0.0400,0.0000,0,4,2359,32000,0.0000,36.5238,-10.2857,8.4286,17.7429,0,0.0000,21.6951,20.2709,
WiFi,dati_sensori_20260505_172118.csv,96500,40.0486,19.8000,19.9000,35.0000,6406.4000,-0.0600,0.0343,0.0000,0,4,2359,32000,0.0000,63.5238,-40.1905,28.8095,8.7143,0,0.0000,20.2697,19.6089,
WiFi,dati_sensori_20260505_172118.csv,97000,40.1086,19.8000,19.9000,35.0000,6360.7714,0.0029,0.1429,0.0000,0,4,2359,32000,0.0000,62.3333,-41.7619,24.5238,13.6857,0,0.0000,20.3494,19.9383,
WiFi,dati_sensori_20260505_172118.csv,97500,40.1257,19.8000,19.9000,35.0000,6313.5429,-0.0114,-0.0457,0.0000,0,4,2359,32000,0.0000,44.5238,-14.7143,1.5714,21.6857,0,0.0000,19.5800,22.0591,
WiFi,dati_sensori_20260505_172118.csv,98000,40.1743,19.8000,19.9000,35.0000,6269.2286,-0.0571,0.3971,0.0000,0,4,2359,32000,0.0000,11.1429,-8.8571,33.8095,20.4286,0,0.0000,20.8600,22.9149,
WiFi,dati_sensori_20260505_172118.csv,98500,40.2086,19.8000,19.9000,35.0000,6226.6286,-0.0229,0.6314,0.0000,0,4,2359,32000,0.0000,-16.9524,2.9048,31.0000,15.6000,0,0.0000,20.7169,21.2420,
WiFi,dati_sensori_20260505_172118.csv,99000,40.1914,19.8000,19.9000,35.0000,6183.6571,0.0971,0.2029,0.0000,0,4,2359,32000,0.0000,-32.4286,1.2857,24.6667,3.0857,0,0.0000,19.3963,22.1189,
WiFi,dati_sensori_20260505_172118.csv,99500,40.2257,19.8000,19.9000,35.0000,6137.7714,0.0000,-0.1714,-0.0000,0,4,2359,32000,0.0000,-47.0952,-10.9524,42.0952,12.1714,0,0.0000,19.3923,20.6303,
WiFi,dati_sensori_20260505_172118.csv,100000,40.2743,19.8000,19.9086,35.0000,6092.4000,-0.2486,0.1714,0.0086,0,4,2359,32000,0.0000,-55.6190,-6.0476,28.9524,9.6857,0,0.0000,19.2420,21.8934,
WiFi,dati_sensori_20260505_172118.csv,100500,40.3000,19.8000,19.8657,35.0000,6050.0286,-0.3000,-0.2714,-0.0343,0,4,2359,32000,0.0000,-43.9048,-7.1429,21.0000,25.7143,0,0.0000,20.5189,19.6080,
WiFi,dati_sensori_20260505_172118.csv,101000,40.3257,19.8000,19.8514,35.0000,6007.9714,-0.2600,-0.2886,-0.0486,0,4,2359,32000,0.0000,-34.9524,-7.0476,22.2857,36.6571,0,0.0000,19.4300,21.8894,
WiFi,dati_sensori_20260505_172118.csv,101500,40.3743,19.8000,19.8657,35.0000,5965.3429,-0.0457,-0.3514,-0.0343,0,4,2359,32000,0.0000,-32.0952,0.2857,12.1429,29.3143,0,0.0000,20.4691,20.8351,
WiFi,dati_sensori_20260505_172118.csv,102000,40.4000,19.8000,19.9086,35.0000,5921.0000,-0.0314,0.1114,0.0086,0,4,2359,32000,0.0000,-33.5714,-2.4286,19.3333,9.2571,0,0.0000,20.4689,21.7811,
WiFi,dati_sensori_20260505_172118.csv,102500,40.4257,19.7914,19.8914,35.0000,5876.8286,-0.1800,0.4257,0.0000,0,4,2359,32000,0.0000,-50.1905,6.2857,10.9048,5.0571,0,0.0000,20.7603,21.8034,
